Frame,Visibility,X,Y,Time,Hit
154,1,678,365,00:00:05.133333333333333,0
155,1,673,353,00:00:05.166666666666667,0
156,1,666,337,00:00:05.2,0
157,1,661,326,00:00:05.233333333333333,0
158,1,658,318,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,1,648,306,00:00:05.4,0
163,1,646,305,00:00:05.433333333333334,0
164,1,645,305,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,1,682,443,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,1,646,315,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,1
171,1,672,311,00:00:05.7,0
172,1,673,311,00:00:05.733333333333333,0
173,1,681,312,00:00:05.766666666666667,0
174,1,691,320,00:00:05.8,0
175,1,701,326,00:00:05.833333333333333,0
176,1,711,331,00:00:05.866666666666666,0
177,1,720,337,00:00:05.9,0
178,1,721,338,00:00:05.933333333333334,0
179,1,727,346,00:00:05.966666666666667,0
180,1,736,356,00:00:06.0,0
181,1,741,366,00:00:06.033333333333333,0
182,1,747,376,00:00:06.066666666666666,0
183,1,753,388,00:00:06.1,0
184,1,755,391,00:00:06.133333333333333,0
185,1,758,401,00:00:06.166666666666667,0
186,1,763,417,00:00:06.2,0
187,1,770,431,00:00:06.233333333333333,0
188,1,773,448,00:00:06.266666666666667,0
189,1,776,463,00:00:06.3,0
190,1,777,465,00:00:06.333333333333333,0
191,1,781,481,00:00:06.366666666666666,1
192,0,0,0,00:00:06.4,0
193,1,783,406,00:00:06.433333333333334,0
194,1,783,358,00:00:06.466666666666667,0
195,1,785,323,00:00:06.5,0
196,1,783,326,00:00:06.533333333333333,0
197,1,781,297,00:00:06.566666666666666,0
198,1,767,413,00:00:06.6,0
199,1,781,251,00:00:06.633333333333333,0
200,1,781,236,00:00:06.666666666666667,0
201,1,780,221,00:00:06.7,0
202,1,780,221,00:00:06.733333333333333,0
203,1,778,211,00:00:06.766666666666667,0
204,1,778,201,00:00:06.8,0
205,1,777,193,00:00:06.833333333333333,0
206,1,776,188,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,1,775,183,00:00:07.1,0
214,1,775,183,00:00:07.133333333333333,0
215,1,773,186,00:00:07.166666666666667,0
216,1,773,191,00:00:07.2,0
217,1,773,197,00:00:07.233333333333333,0
218,1,773,206,00:00:07.266666666666667,0
219,1,773,213,00:00:07.3,0
220,1,773,213,00:00:07.333333333333333,0
221,1,773,220,00:00:07.366666666666666,1
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,1
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,1,661,428,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,1,648,413,00:00:07.966666666666667,0
240,1,640,400,00:00:08.0,0
241,1,631,388,00:00:08.033333333333333,0
242,1,623,378,00:00:08.066666666666666,0
243,1,616,371,00:00:08.1,0
244,1,616,371,00:00:08.133333333333333,0
245,1,608,365,00:00:08.166666666666666,0
246,1,601,361,00:00:08.2,0
247,1,596,358,00:00:08.233333333333333,0
248,1,591,358,00:00:08.266666666666666,0
249,1,586,358,00:00:08.3,0
250,1,583,358,00:00:08.333333333333334,0
251,1,581,361,00:00:08.366666666666667,0
252,1,575,365,00:00:08.4,0
253,1,571,368,00:00:08.433333333333334,0
254,1,565,375,00:00:08.466666666666667,0
255,1,561,378,00:00:08.5,0
256,1,561,380,00:00:08.533333333333333,0
257,1,558,382,00:00:08.566666666666666,0
258,1,556,386,00:00:08.6,0
259,1,556,388,00:00:08.633333333333333,0
260,1,556,393,00:00:08.666666666666666,0
261,1,553,400,00:00:08.7,0
262,1,553,401,00:00:08.733333333333333,0
263,1,553,406,00:00:08.766666666666666,0
264,1,551,416,00:00:08.8,0
265,1,548,428,00:00:08.833333333333334,0
266,1,546,437,00:00:08.866666666666667,0
267,1,546,452,00:00:08.9,0
268,1,545,451,00:00:08.933333333333334,0
269,1,545,465,00:00:08.966666666666667,0
270,1,542,476,00:00:09.0,0
271,1,541,496,00:00:09.033333333333333,0
272,1,541,507,00:00:09.066666666666666,0
273,1,540,502,00:00:09.1,0
274,1,538,502,00:00:09.133333333333333,0
275,1,536,498,00:00:09.166666666666666,0
276,1,536,496,00:00:09.2,0
277,1,536,497,00:00:09.233333333333333,0
278,1,535,498,00:00:09.266666666666666,0
279,1,533,501,00:00:09.3,0
280,1,533,503,00:00:09.333333333333334,0
281,1,535,506,00:00:09.366666666666667,0
282,1,535,507,00:00:09.4,0
283,1,535,507,00:00:09.433333333333334,0
284,1,536,508,00:00:09.466666666666667,0
285,0,0,0,00:00:09.5,0
286,0,0,0,00:00:09.533333333333333,0
287,0,0,0,00:00:09.566666666666666,0
288,1,536,508,00:00:09.6,0
289,1,536,507,00:00:09.633333333333333,0
290,1,538,508,00:00:09.666666666666666,0
