Frame,Visibility,X,Y,Time,Hit
154,1,856,180,00:00:05.133333333333333,0
155,1,858,186,00:00:05.166666666666667,0
156,1,861,196,00:00:05.2,0
157,1,861,206,00:00:05.233333333333333,0
158,1,863,216,00:00:05.266666666666667,0
159,1,863,216,00:00:05.3,0
160,1,863,228,00:00:05.333333333333333,0
161,1,865,241,00:00:05.366666666666666,0
162,1,783,418,00:00:05.4,0
163,1,866,271,00:00:05.433333333333334,0
164,1,866,288,00:00:05.466666666666667,0
165,1,866,288,00:00:05.5,0
166,1,866,307,00:00:05.533333333333333,0
167,1,866,326,00:00:05.566666666666666,0
168,1,866,343,00:00:05.6,0
169,1,866,363,00:00:05.633333333333333,0
170,1,866,385,00:00:05.666666666666667,0
171,1,865,383,00:00:05.7,0
172,1,863,403,00:00:05.733333333333333,1
173,1,861,408,00:00:05.766666666666667,0
174,1,846,372,00:00:05.8,0
175,1,838,357,00:00:05.833333333333333,0
176,1,831,345,00:00:05.866666666666666,0
177,1,831,346,00:00:05.9,0
178,1,826,336,00:00:05.933333333333334,0
179,1,821,331,00:00:05.966666666666667,0
180,1,816,327,00:00:06.0,0
181,1,812,326,00:00:06.033333333333333,0
182,1,810,326,00:00:06.066666666666666,0
183,1,808,325,00:00:06.1,0
184,1,806,326,00:00:06.133333333333333,0
185,1,802,327,00:00:06.166666666666667,0
186,1,801,331,00:00:06.2,0
187,1,797,336,00:00:06.233333333333333,0
188,1,795,341,00:00:06.266666666666667,0
189,1,795,340,00:00:06.3,0
190,1,792,346,00:00:06.333333333333333,0
191,1,791,351,00:00:06.366666666666666,0
192,1,790,360,00:00:06.4,0
193,1,791,363,00:00:06.433333333333334,0
194,1,791,363,00:00:06.466666666666667,0
195,1,791,363,00:00:06.5,1
196,1,801,353,00:00:06.533333333333333,0
197,1,803,343,00:00:06.566666666666666,0
198,1,811,333,00:00:06.6,0
199,1,815,330,00:00:06.633333333333333,0
200,1,817,328,00:00:06.666666666666667,0
201,1,817,328,00:00:06.7,0
202,1,821,326,00:00:06.733333333333333,0
203,1,823,326,00:00:06.766666666666667,0
204,1,828,327,00:00:06.8,0
205,1,831,331,00:00:06.833333333333333,0
206,1,833,333,00:00:06.866666666666666,0
207,1,836,333,00:00:06.8999999999999995,0
208,1,836,338,00:00:06.933333333333334,0
209,1,838,346,00:00:06.966666666666667,0
210,1,841,352,00:00:07.0,0
211,1,843,361,00:00:07.033333333333333,0
212,1,846,371,00:00:07.066666666666666,0
213,1,846,371,00:00:07.1,0
214,1,846,381,00:00:07.133333333333333,0
215,1,846,393,00:00:07.166666666666667,0
216,1,848,406,00:00:07.2,0
217,1,848,421,00:00:07.233333333333333,0
218,1,850,433,00:00:07.266666666666667,0
219,1,851,433,00:00:07.3,0
220,1,851,452,00:00:07.333333333333333,0
221,1,851,468,00:00:07.366666666666666,0
222,1,851,481,00:00:07.3999999999999995,0
223,1,843,406,00:00:07.433333333333334,0
224,1,836,358,00:00:07.466666666666667,1
225,1,836,358,00:00:07.5,0
226,1,831,321,00:00:07.533333333333333,0
227,1,825,288,00:00:07.566666666666666,0
228,1,821,263,00:00:07.6,0
229,1,816,240,00:00:07.633333333333333,0
230,1,813,221,00:00:07.666666666666667,0
231,1,813,221,00:00:07.7,0
232,1,811,206,00:00:07.733333333333333,0
233,1,806,193,00:00:07.766666666666667,0
234,1,803,181,00:00:07.8,0
235,1,801,171,00:00:07.833333333333333,0
236,1,798,166,00:00:07.866666666666666,0
237,1,798,166,00:00:07.8999999999999995,0
238,1,796,158,00:00:07.933333333333334,0
239,1,793,155,00:00:07.966666666666667,0
240,1,791,151,00:00:08.0,0
241,1,788,151,00:00:08.033333333333333,0
242,1,788,151,00:00:08.066666666666666,0
243,1,787,151,00:00:08.1,0
244,1,786,151,00:00:08.133333333333333,0
245,1,783,153,00:00:08.166666666666666,0
246,1,781,158,00:00:08.2,0
247,1,781,163,00:00:08.233333333333333,0
248,1,778,168,00:00:08.266666666666666,0
249,1,780,168,00:00:08.3,0
250,1,778,176,00:00:08.333333333333334,0
251,1,776,183,00:00:08.366666666666667,0
252,1,776,191,00:00:08.4,0
253,1,773,201,00:00:08.433333333333334,0
254,1,773,211,00:00:08.466666666666667,0
255,1,772,211,00:00:08.5,0
256,1,778,215,00:00:08.533333333333333,1
257,1,786,193,00:00:08.566666666666666,0
258,1,791,178,00:00:08.6,0
259,1,796,171,00:00:08.633333333333333,0
260,1,801,163,00:00:08.666666666666666,0
261,1,801,163,00:00:08.7,0
262,1,806,158,00:00:08.733333333333333,0
263,1,808,156,00:00:08.766666666666666,0
264,1,811,156,00:00:08.8,0
265,1,813,156,00:00:08.833333333333334,0
266,1,816,157,00:00:08.866666666666667,0
267,1,816,156,00:00:08.9,0
268,1,816,161,00:00:08.933333333333334,0
269,1,818,166,00:00:08.966666666666667,0
270,1,821,171,00:00:09.0,0
271,1,821,178,00:00:09.033333333333333,0
272,1,821,186,00:00:09.066666666666666,0
273,1,821,186,00:00:09.1,0
274,1,822,197,00:00:09.133333333333333,0
275,1,822,208,00:00:09.166666666666666,0
276,1,822,221,00:00:09.2,0
277,1,822,235,00:00:09.233333333333333,0
278,1,821,248,00:00:09.266666666666666,0
279,1,821,248,00:00:09.3,0
280,1,821,266,00:00:09.333333333333334,0
281,1,821,281,00:00:09.366666666666667,0
282,1,820,300,00:00:09.4,0
283,1,818,317,00:00:09.433333333333334,0
284,1,801,336,00:00:09.466666666666667,1
285,1,798,335,00:00:09.5,0
286,1,786,343,00:00:09.533333333333333,0
287,1,776,351,00:00:09.566666666666666,0
288,1,768,356,00:00:09.6,0
289,1,762,361,00:00:09.633333333333333,0
290,1,758,366,00:00:09.666666666666666,0
291,1,758,366,00:00:09.7,0
292,1,755,373,00:00:09.733333333333333,0
293,1,751,378,00:00:09.766666666666666,0
294,1,748,386,00:00:09.8,0
295,1,746,391,00:00:09.833333333333334,0
296,0,0,0,00:00:09.866666666666667,1
297,1,723,376,00:00:09.9,0
298,1,713,361,00:00:09.933333333333334,0
299,1,700,356,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,0
302,0,0,0,00:00:10.066666666666666,0
303,0,0,0,00:00:10.1,0
304,0,0,0,00:00:10.133333333333333,0
305,0,0,0,00:00:10.166666666666666,0
306,0,0,0,00:00:10.2,0
307,0,0,0,00:00:10.233333333333333,0
308,1,613,333,00:00:10.266666666666666,0
309,1,613,336,00:00:10.3,0
310,1,606,340,00:00:10.333333333333334,0
311,1,596,346,00:00:10.366666666666667,0
312,1,586,351,00:00:10.4,0
313,1,578,360,00:00:10.433333333333334,0
314,1,571,366,00:00:10.466666666666667,0
315,1,571,366,00:00:10.5,0
316,1,563,376,00:00:10.533333333333333,0
317,1,556,388,00:00:10.566666666666666,0
318,1,547,398,00:00:10.6,0
319,1,541,411,00:00:10.633333333333333,0
320,1,533,425,00:00:10.666666666666666,0
321,1,533,426,00:00:10.7,0
322,1,526,440,00:00:10.733333333333333,0
323,1,518,455,00:00:10.766666666666666,0
324,1,513,471,00:00:10.8,0
325,1,506,487,00:00:10.833333333333334,0
326,1,501,503,00:00:10.866666666666667,0
327,1,673,405,00:00:10.9,0
328,1,673,403,00:00:10.933333333333334,1
329,1,532,391,00:00:10.966666666666667,0
330,1,550,331,00:00:11.0,0
331,1,563,278,00:00:11.033333333333333,0
332,1,576,237,00:00:11.066666666666666,0
333,1,576,236,00:00:11.1,0
334,1,586,205,00:00:11.133333333333333,0
335,1,595,177,00:00:11.166666666666666,0
336,1,603,151,00:00:11.2,0
337,1,611,131,00:00:11.233333333333333,0
338,1,616,113,00:00:11.266666666666666,0
339,1,616,113,00:00:11.3,0
340,1,621,98,00:00:11.333333333333334,0
341,1,626,86,00:00:11.366666666666667,0
342,1,631,76,00:00:11.4,0
343,1,636,66,00:00:11.433333333333334,0
344,1,641,61,00:00:11.466666666666667,0
345,1,641,61,00:00:11.5,0
346,1,646,55,00:00:11.533333333333333,0
347,1,650,51,00:00:11.566666666666666,0
348,1,652,48,00:00:11.6,0
349,1,656,48,00:00:11.633333333333333,0
350,1,661,48,00:00:11.666666666666666,0
351,1,661,48,00:00:11.7,0
352,1,663,51,00:00:11.733333333333333,0
353,1,667,53,00:00:11.766666666666666,0
354,1,671,57,00:00:11.8,0
355,1,673,63,00:00:11.833333333333334,0
356,1,676,71,00:00:11.866666666666667,0
357,1,676,68,00:00:11.9,0
358,1,681,76,00:00:11.933333333333334,0
359,1,683,86,00:00:11.966666666666667,0
360,1,686,95,00:00:12.0,0
361,1,688,106,00:00:12.033333333333333,0
362,1,691,116,00:00:12.066666666666666,0
363,1,691,116,00:00:12.1,0
364,1,693,128,00:00:12.133333333333333,0
365,1,696,141,00:00:12.166666666666666,0
366,1,697,152,00:00:12.2,0
367,1,700,166,00:00:12.233333333333333,0
368,1,701,181,00:00:12.266666666666666,0
369,1,701,181,00:00:12.3,0
370,1,705,197,00:00:12.333333333333334,1
371,1,722,216,00:00:12.366666666666667,0
372,1,733,231,00:00:12.4,0
373,1,742,246,00:00:12.433333333333334,0
374,1,751,261,00:00:12.466666666666667,0
375,1,751,260,00:00:12.5,0
376,1,761,273,00:00:12.533333333333333,0
377,1,766,286,00:00:12.566666666666666,0
378,1,771,301,00:00:12.6,0
379,1,778,315,00:00:12.633333333333333,0
380,1,781,328,00:00:12.666666666666666,0
381,1,781,328,00:00:12.7,0
382,1,786,343,00:00:12.733333333333333,0
383,1,791,360,00:00:12.766666666666666,0
384,1,793,375,00:00:12.8,0
385,1,796,391,00:00:12.833333333333334,0
386,1,798,408,00:00:12.866666666666667,0
387,1,798,408,00:00:12.9,0
388,1,801,426,00:00:12.933333333333334,0
389,1,801,443,00:00:12.966666666666667,0
390,1,803,462,00:00:13.0,0
391,1,806,481,00:00:13.033333333333333,0
392,1,806,501,00:00:13.066666666666666,0
393,1,805,500,00:00:13.1,0
394,1,807,517,00:00:13.133333333333333,1
395,1,806,488,00:00:13.166666666666666,0
396,1,807,460,00:00:13.2,0
397,1,806,438,00:00:13.233333333333333,0
398,1,803,418,00:00:13.266666666666666,0
399,1,805,417,00:00:13.299999999999999,0
400,1,803,401,00:00:13.333333333333334,0
401,1,803,386,00:00:13.366666666666667,0
402,1,801,371,00:00:13.4,0
403,1,801,361,00:00:13.433333333333334,0
404,1,800,353,00:00:13.466666666666667,0
405,1,800,353,00:00:13.5,0
406,1,798,346,00:00:13.533333333333333,0
407,1,796,341,00:00:13.566666666666666,0
408,1,796,338,00:00:13.6,0
409,1,796,336,00:00:13.633333333333333,0
410,1,793,333,00:00:13.666666666666666,0
411,1,792,333,00:00:13.7,0
412,1,792,333,00:00:13.733333333333333,0
413,1,791,336,00:00:13.766666666666666,0
414,1,791,340,00:00:13.799999999999999,0
415,1,790,345,00:00:13.833333333333334,0
416,1,788,351,00:00:13.866666666666667,0
417,1,788,351,00:00:13.9,0
418,1,787,358,00:00:13.933333333333334,0
419,1,786,366,00:00:13.966666666666667,0
420,0,0,0,00:00:14.0,0
421,0,0,0,00:00:14.033333333333333,0
422,0,0,0,00:00:14.066666666666666,1
423,1,791,368,00:00:14.1,0
424,1,790,355,00:00:14.133333333333333,0
425,1,790,348,00:00:14.166666666666666,0
426,1,793,345,00:00:14.2,0
427,1,796,341,00:00:14.233333333333333,0
428,1,796,337,00:00:14.266666666666666,0
429,1,796,338,00:00:14.299999999999999,0
430,1,796,335,00:00:14.333333333333334,0
431,1,796,335,00:00:14.366666666666667,0
432,1,796,337,00:00:14.4,0
433,1,796,340,00:00:14.433333333333334,0
434,1,796,341,00:00:14.466666666666667,0
435,1,795,342,00:00:14.5,0
436,1,796,346,00:00:14.533333333333333,0
437,1,793,351,00:00:14.566666666666666,0
438,1,793,357,00:00:14.6,0
439,1,793,366,00:00:14.633333333333333,0
440,1,791,376,00:00:14.666666666666666,0
441,1,791,376,00:00:14.7,0
442,1,791,388,00:00:14.733333333333333,0
443,1,791,401,00:00:14.766666666666666,0
444,1,788,416,00:00:14.799999999999999,0
445,1,788,428,00:00:14.833333333333334,0
446,1,788,443,00:00:14.866666666666667,0
447,1,788,443,00:00:14.9,0
448,1,788,461,00:00:14.933333333333334,0
449,1,781,322,00:00:14.966666666666667,1
450,1,772,227,00:00:15.0,0
451,1,770,155,00:00:15.033333333333333,0
452,1,765,96,00:00:15.066666666666666,0
453,1,766,96,00:00:15.1,0
454,1,763,48,00:00:15.133333333333333,0
455,1,761,6,00:00:15.166666666666666,0
456,0,0,0,00:00:15.2,0
457,0,0,0,00:00:15.233333333333333,0
458,0,0,0,00:00:15.266666666666666,0
459,0,0,0,00:00:15.299999999999999,0
460,0,0,0,00:00:15.333333333333334,0
461,0,0,0,00:00:15.366666666666667,0
462,0,0,0,00:00:15.4,0
463,0,0,0,00:00:15.433333333333334,0
464,0,0,0,00:00:15.466666666666667,0
465,0,0,0,00:00:15.5,0
466,0,0,0,00:00:15.533333333333333,0
467,0,0,0,00:00:15.566666666666666,0
468,0,0,0,00:00:15.6,0
469,0,0,0,00:00:15.633333333333333,0
470,0,0,0,00:00:15.666666666666666,0
471,0,0,0,00:00:15.7,0
472,0,0,0,00:00:15.733333333333333,0
473,0,0,0,00:00:15.766666666666666,0
474,0,0,0,00:00:15.799999999999999,0
475,0,0,0,00:00:15.833333333333334,0
476,0,0,0,00:00:15.866666666666667,0
477,0,0,0,00:00:15.9,0
478,0,0,0,00:00:15.933333333333334,0
479,0,0,0,00:00:15.966666666666667,0
480,0,0,0,00:00:16.0,0
481,0,0,0,00:00:16.03333333333333,0
482,0,0,0,00:00:16.066666666666666,0
483,0,0,0,00:00:16.1,0
484,1,760,176,00:00:16.133333333333333,0
485,1,780,176,00:00:16.166666666666668,0
486,1,943,61,00:00:16.2,0
487,1,806,181,00:00:16.233333333333334,0
488,1,385,556,00:00:16.266666666666666,0
489,1,816,182,00:00:16.3,0
490,1,823,187,00:00:16.333333333333332,0
491,1,828,190,00:00:16.366666666666667,0
492,1,981,78,00:00:16.4,0
493,1,833,201,00:00:16.433333333333334,0
494,1,831,206,00:00:16.466666666666665,0
495,1,471,221,00:00:16.5,0
496,1,471,225,00:00:16.53333333333333,0
497,1,968,111,00:00:16.566666666666666,0
498,1,963,117,00:00:16.6,0
499,1,818,231,00:00:16.633333333333333,0
500,1,948,131,00:00:16.666666666666668,0
501,1,812,238,00:00:16.7,0
502,0,0,0,00:00:16.733333333333334,0
503,1,795,240,00:00:16.766666666666666,0
504,1,678,22,00:00:16.8,0
505,1,665,60,00:00:16.833333333333332,0
506,1,771,245,00:00:16.866666666666667,1
507,1,652,96,00:00:16.9,0
508,1,420,161,00:00:16.933333333333334,0
509,1,891,138,00:00:16.966666666666665,0
510,0,0,0,00:00:17.0,0
511,1,751,281,00:00:17.03333333333333,0
512,1,763,317,00:00:17.066666666666666,0
513,1,763,316,00:00:17.1,0
514,1,771,351,00:00:17.133333333333333,0
515,1,776,380,00:00:17.166666666666668,0
516,1,781,406,00:00:17.2,0
517,1,785,433,00:00:17.233333333333334,0
518,1,750,401,00:00:17.266666666666666,0
519,1,786,456,00:00:17.3,0
520,1,788,481,00:00:17.333333333333332,0
521,1,791,503,00:00:17.366666666666667,0
522,1,793,526,00:00:17.4,1
523,1,793,547,00:00:17.433333333333334,0
524,1,788,505,00:00:17.466666666666665,0
525,1,791,511,00:00:17.5,0
526,1,791,465,00:00:17.53333333333333,0
527,1,796,432,00:00:17.566666666666666,0
528,1,793,408,00:00:17.6,0
529,1,793,383,00:00:17.633333333333333,0
530,1,792,366,00:00:17.666666666666668,0
531,1,792,366,00:00:17.7,0
532,1,791,348,00:00:17.733333333333334,0
533,1,791,336,00:00:17.766666666666666,0
534,1,791,326,00:00:17.8,0
535,1,791,318,00:00:17.833333333333332,0
536,1,790,311,00:00:17.866666666666667,0
537,1,791,311,00:00:17.9,0
538,1,788,308,00:00:17.933333333333334,0
539,1,788,306,00:00:17.966666666666665,0
540,1,787,302,00:00:18.0,0
541,1,787,303,00:00:18.03333333333333,0
542,1,786,306,00:00:18.066666666666666,0
543,1,786,305,00:00:18.1,0
544,1,786,306,00:00:18.133333333333333,0
545,1,786,311,00:00:18.166666666666668,0
546,1,783,316,00:00:18.2,0
547,1,783,322,00:00:18.233333333333334,0
548,1,782,331,00:00:18.266666666666666,0
549,1,781,331,00:00:18.3,0
550,1,782,337,00:00:18.333333333333332,0
551,1,781,346,00:00:18.366666666666667,0
552,1,781,357,00:00:18.4,0
553,1,781,366,00:00:18.433333333333334,1
554,0,0,0,00:00:18.466666666666665,0
555,0,0,0,00:00:18.5,0
556,0,0,0,00:00:18.53333333333333,0
557,1,791,363,00:00:18.566666666666666,0
558,1,797,353,00:00:18.6,0
559,1,806,341,00:00:18.633333333333333,0
560,1,810,331,00:00:18.666666666666668,0
561,1,808,331,00:00:18.7,0
562,1,811,320,00:00:18.733333333333334,0
563,1,816,312,00:00:18.766666666666666,0
564,1,818,307,00:00:18.8,0
565,1,818,306,00:00:18.833333333333332,0
566,1,821,306,00:00:18.866666666666667,0
567,1,821,305,00:00:18.9,0
568,1,822,303,00:00:18.933333333333334,0
569,1,826,306,00:00:18.966666666666665,0
570,1,828,308,00:00:19.0,0
571,1,831,313,00:00:19.03333333333333,0
572,1,831,316,00:00:19.066666666666666,0
573,1,832,318,00:00:19.1,0
574,1,835,325,00:00:19.133333333333333,0
575,1,836,331,00:00:19.166666666666668,0
576,1,836,341,00:00:19.2,0
577,1,838,351,00:00:19.233333333333334,0
578,1,838,363,00:00:19.266666666666666,0
579,1,838,362,00:00:19.3,0
580,1,838,376,00:00:19.333333333333332,0
581,1,838,388,00:00:19.366666666666667,0
582,1,838,401,00:00:19.4,0
583,1,840,417,00:00:19.433333333333334,0
584,1,840,433,00:00:19.466666666666665,0
585,1,838,433,00:00:19.5,0
586,1,838,450,00:00:19.53333333333333,0
587,1,836,436,00:00:19.566666666666666,0
588,1,827,351,00:00:19.6,1
589,1,823,305,00:00:19.633333333333333,0
590,1,818,270,00:00:19.666666666666668,0
591,1,818,270,00:00:19.7,0
592,1,816,238,00:00:19.733333333333334,0
593,1,812,212,00:00:19.766666666666666,0
594,1,808,190,00:00:19.8,0
595,1,806,171,00:00:19.833333333333332,0
596,1,803,155,00:00:19.866666666666667,0
597,1,803,155,00:00:19.9,0
598,1,801,141,00:00:19.933333333333334,0
599,1,800,128,00:00:19.966666666666665,0
600,1,796,121,00:00:20.0,0
601,1,796,111,00:00:20.03333333333333,0
602,1,793,106,00:00:20.066666666666666,0
603,1,793,106,00:00:20.1,0
604,1,791,101,00:00:20.133333333333333,0
605,1,790,98,00:00:20.166666666666668,0
606,1,787,96,00:00:20.2,0
607,1,786,96,00:00:20.233333333333334,0
608,1,786,97,00:00:20.266666666666666,0
609,1,785,98,00:00:20.3,0
610,1,783,101,00:00:20.333333333333332,0
611,1,782,102,00:00:20.366666666666667,0
612,1,781,107,00:00:20.4,0
613,1,781,113,00:00:20.433333333333334,0
614,1,780,121,00:00:20.466666666666665,0
615,1,778,121,00:00:20.5,0
616,1,778,128,00:00:20.53333333333333,0
617,1,778,136,00:00:20.566666666666666,0
618,1,776,146,00:00:20.6,0
619,1,776,157,00:00:20.633333333333333,0
620,1,776,168,00:00:20.666666666666668,0
621,1,776,168,00:00:20.7,0
622,1,776,181,00:00:20.733333333333334,0
623,1,775,193,00:00:20.766666666666666,0
624,1,773,206,00:00:20.8,0
625,1,773,221,00:00:20.833333333333332,0
626,1,772,236,00:00:20.866666666666667,1
627,1,772,235,00:00:20.9,0
628,1,781,241,00:00:20.933333333333334,0
629,1,783,241,00:00:20.966666666666665,0
630,1,788,241,00:00:21.0,0
631,1,791,241,00:00:21.03333333333333,0
632,1,796,246,00:00:21.066666666666666,0
633,1,796,245,00:00:21.1,0
634,1,798,248,00:00:21.133333333333333,0
635,1,801,253,00:00:21.166666666666668,0
636,1,806,258,00:00:21.2,0
637,1,808,266,00:00:21.233333333333334,0
638,1,811,273,00:00:21.266666666666666,0
639,1,811,273,00:00:21.3,0
640,1,813,283,00:00:21.333333333333332,0
641,1,816,293,00:00:21.366666666666667,0
642,1,816,303,00:00:21.4,0
643,1,818,316,00:00:21.433333333333334,0
644,1,818,328,00:00:21.466666666666665,0
645,1,818,327,00:00:21.5,0
646,1,821,341,00:00:21.53333333333333,0
647,1,821,356,00:00:21.566666666666666,0
648,1,821,371,00:00:21.6,0
649,1,821,386,00:00:21.633333333333333,0
650,1,822,403,00:00:21.666666666666668,0
651,1,822,403,00:00:21.7,0
652,1,823,422,00:00:21.733333333333334,0
653,1,823,438,00:00:21.766666666666666,0
654,1,823,456,00:00:21.8,0
655,1,823,476,00:00:21.833333333333332,0
656,1,822,496,00:00:21.866666666666667,0
657,1,825,493,00:00:21.9,1
658,0,0,0,00:00:21.933333333333334,0
659,1,823,393,00:00:21.966666666666665,0
660,1,821,341,00:00:22.0,0
661,1,821,301,00:00:22.03333333333333,0
662,1,821,267,00:00:22.066666666666666,0
663,1,821,267,00:00:22.1,0
664,1,821,240,00:00:22.133333333333333,0
665,1,820,216,00:00:22.166666666666668,0
666,1,818,196,00:00:22.2,0
667,1,818,176,00:00:22.233333333333334,0
668,1,818,163,00:00:22.266666666666666,0
669,1,818,163,00:00:22.3,0
