Frame,Visibility,X,Y,Time,Hit
178,1,573,331,00:00:05.933333333333334,0
179,1,592,323,00:00:05.966666666666667,0
180,1,592,322,00:00:06.0,0
181,1,610,316,00:00:06.033333333333333,0
182,1,626,313,00:00:06.066666666666666,0
183,1,641,311,00:00:06.1,0
184,1,530,381,00:00:06.133333333333333,0
185,1,667,311,00:00:06.166666666666667,0
186,1,667,311,00:00:06.2,0
187,1,680,313,00:00:06.233333333333333,0
188,1,690,316,00:00:06.266666666666667,0
189,1,698,321,00:00:06.3,0
190,1,708,326,00:00:06.333333333333333,0
191,1,718,336,00:00:06.366666666666666,0
192,1,721,336,00:00:06.4,0
193,1,727,345,00:00:06.433333333333334,0
194,1,736,355,00:00:06.466666666666667,0
195,1,742,366,00:00:06.5,0
196,1,751,376,00:00:06.533333333333333,0
197,1,756,391,00:00:06.566666666666666,0
198,1,756,391,00:00:06.6,0
199,1,763,406,00:00:06.633333333333333,0
200,1,768,421,00:00:06.666666666666667,0
201,1,775,438,00:00:06.7,0
202,1,781,456,00:00:06.733333333333333,0
203,1,786,473,00:00:06.766666666666667,0
204,1,785,473,00:00:06.8,0
205,1,790,493,00:00:06.833333333333333,0
206,1,793,513,00:00:06.866666666666666,0
207,1,797,533,00:00:06.8999999999999995,0
208,1,802,553,00:00:06.933333333333334,1
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,1,790,388,00:00:07.033333333333333,0
212,1,788,343,00:00:07.066666666666666,0
213,1,786,311,00:00:07.1,0
214,1,783,288,00:00:07.133333333333333,0
215,1,781,268,00:00:07.166666666666667,0
216,1,782,268,00:00:07.2,0
217,1,781,253,00:00:07.233333333333333,0
218,1,781,241,00:00:07.266666666666667,0
219,1,778,233,00:00:07.3,0
220,1,778,226,00:00:07.333333333333333,0
221,1,776,221,00:00:07.366666666666666,0
222,1,776,221,00:00:07.3999999999999995,0
223,1,776,218,00:00:07.433333333333334,0
224,1,776,217,00:00:07.466666666666667,0
225,1,777,218,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,1,776,218,00:00:07.6,0
229,1,778,223,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,1,781,236,00:00:07.7,0
232,1,783,245,00:00:07.733333333333333,1
233,1,791,251,00:00:07.766666666666667,0
234,1,791,251,00:00:07.8,0
235,1,796,260,00:00:07.833333333333333,0
236,1,797,270,00:00:07.866666666666666,0
237,1,801,281,00:00:07.8999999999999995,0
238,1,806,292,00:00:07.933333333333334,0
239,1,806,305,00:00:07.966666666666667,0
240,1,807,305,00:00:08.0,0
241,1,811,317,00:00:08.033333333333333,0
242,1,812,331,00:00:08.066666666666666,0
243,1,816,346,00:00:08.1,0
244,1,816,361,00:00:08.133333333333333,0
245,1,818,376,00:00:08.166666666666666,0
246,1,818,377,00:00:08.2,0
247,1,820,393,00:00:08.233333333333333,0
248,1,821,411,00:00:08.266666666666666,0
249,1,821,431,00:00:08.3,0
250,1,823,448,00:00:08.333333333333334,0
251,1,823,467,00:00:08.366666666666667,0
252,1,823,468,00:00:08.4,0
253,1,823,488,00:00:08.433333333333334,1
254,1,823,505,00:00:08.466666666666667,0
255,1,792,405,00:00:08.5,0
256,1,775,342,00:00:08.533333333333333,0
257,1,760,293,00:00:08.566666666666666,0
258,1,758,296,00:00:08.6,0
259,1,746,256,00:00:08.633333333333333,0
260,1,735,218,00:00:08.666666666666666,0
261,1,723,188,00:00:08.7,0
262,1,713,166,00:00:08.733333333333333,0
263,1,705,143,00:00:08.766666666666666,0
264,1,705,142,00:00:08.8,0
265,1,698,123,00:00:08.833333333333334,0
266,1,690,108,00:00:08.866666666666667,0
267,1,682,96,00:00:08.9,0
268,1,676,83,00:00:08.933333333333334,0
269,1,671,76,00:00:08.966666666666667,0
270,1,670,76,00:00:09.0,0
271,1,663,66,00:00:09.033333333333333,0
272,1,658,61,00:00:09.066666666666666,0
273,1,653,58,00:00:09.1,0
274,1,648,55,00:00:09.133333333333333,0
275,1,643,53,00:00:09.166666666666666,0
276,1,645,53,00:00:09.2,0
277,1,640,51,00:00:09.233333333333333,0
278,1,636,53,00:00:09.266666666666666,0
279,1,631,56,00:00:09.3,0
280,1,627,58,00:00:09.333333333333334,0
281,1,623,63,00:00:09.366666666666667,0
282,1,625,63,00:00:09.4,0
283,1,621,68,00:00:09.433333333333334,0
284,1,618,76,00:00:09.466666666666667,0
285,1,616,83,00:00:09.5,0
286,1,613,93,00:00:09.533333333333333,0
287,1,611,103,00:00:09.566666666666666,0
288,1,611,103,00:00:09.6,0
289,1,608,113,00:00:09.633333333333333,0
290,1,606,126,00:00:09.666666666666666,0
291,1,605,137,00:00:09.7,0
292,1,603,151,00:00:09.733333333333333,0
293,1,601,163,00:00:09.766666666666666,0
294,1,601,163,00:00:09.8,0
295,1,600,177,00:00:09.833333333333334,0
296,1,598,192,00:00:09.866666666666667,1
297,1,603,237,00:00:09.9,0
298,0,0,0,00:00:09.933333333333334,0
299,0,0,0,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,0
302,1,607,372,00:00:10.066666666666666,0
303,1,610,397,00:00:10.1,0
304,1,608,422,00:00:10.133333333333333,0
305,1,608,443,00:00:10.166666666666666,0
306,1,608,443,00:00:10.2,0
307,1,621,408,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,1
309,1,613,408,00:00:10.3,0
310,1,676,457,00:00:10.333333333333334,0
311,1,625,378,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,0,0,0,00:00:10.466666666666667,0
315,0,0,0,00:00:10.5,0
316,0,0,0,00:00:10.533333333333333,0
317,0,0,0,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,0,0,0,00:00:10.666666666666666,0
321,0,0,0,00:00:10.7,0
322,0,0,0,00:00:10.733333333333333,0
323,1,643,308,00:00:10.766666666666666,0
324,0,0,0,00:00:10.8,0
325,0,0,0,00:00:10.833333333333334,0
326,0,0,0,00:00:10.866666666666667,0
327,0,0,0,00:00:10.9,0
328,0,0,0,00:00:10.933333333333334,0
329,0,0,0,00:00:10.966666666666667,0
330,0,0,0,00:00:11.0,0
331,0,0,0,00:00:11.033333333333333,0
332,0,0,0,00:00:11.066666666666666,1
333,1,647,341,00:00:11.1,0
334,1,655,335,00:00:11.133333333333333,0
335,1,658,327,00:00:11.166666666666666,0
336,1,652,328,00:00:11.2,0
337,1,653,326,00:00:11.233333333333333,0
338,1,652,325,00:00:11.266666666666666,0
339,1,648,323,00:00:11.3,0
340,1,646,326,00:00:11.333333333333334,0
341,1,646,331,00:00:11.366666666666667,0
342,1,646,331,00:00:11.4,0
343,1,646,336,00:00:11.433333333333334,0
344,1,645,341,00:00:11.466666666666667,0
345,1,643,348,00:00:11.5,0
346,1,641,357,00:00:11.533333333333333,0
347,1,641,366,00:00:11.566666666666666,0
348,1,641,366,00:00:11.6,0
349,1,638,377,00:00:11.633333333333333,0
350,1,636,388,00:00:11.666666666666666,0
351,1,635,402,00:00:11.7,0
352,1,633,416,00:00:11.733333333333333,0
353,1,631,431,00:00:11.766666666666666,0
354,1,631,430,00:00:11.8,0
355,0,0,0,00:00:11.833333333333334,0
356,0,0,0,00:00:11.866666666666667,0
357,0,0,0,00:00:11.9,1
358,0,0,0,00:00:11.933333333333334,0
359,0,0,0,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,0,0,0,00:00:12.066666666666666,0
363,0,0,0,00:00:12.1,0
364,1,621,358,00:00:12.133333333333333,0
365,1,622,348,00:00:12.166666666666666,0
366,0,0,0,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,0
368,0,0,0,00:00:12.266666666666666,0
369,0,0,0,00:00:12.3,0
370,0,0,0,00:00:12.333333333333334,0
371,0,0,0,00:00:12.366666666666667,0
372,0,0,0,00:00:12.4,0
373,0,0,0,00:00:12.433333333333334,0
374,0,0,0,00:00:12.466666666666667,0
375,1,618,333,00:00:12.5,0
376,1,618,338,00:00:12.533333333333333,0
377,1,618,343,00:00:12.566666666666666,0
378,1,618,343,00:00:12.6,0
379,1,618,351,00:00:12.633333333333333,0
380,1,620,357,00:00:12.666666666666666,0
381,1,618,366,00:00:12.7,0
382,1,621,373,00:00:12.733333333333333,0
383,1,618,383,00:00:12.766666666666666,0
384,1,618,391,00:00:12.8,1
385,1,618,397,00:00:12.833333333333334,0
386,1,616,402,00:00:12.866666666666667,0
387,1,601,381,00:00:12.9,0
388,1,591,365,00:00:12.933333333333334,0
389,1,578,353,00:00:12.966666666666667,0
390,1,578,353,00:00:13.0,0
391,1,571,341,00:00:13.033333333333333,0
392,1,563,333,00:00:13.066666666666666,0
393,1,558,323,00:00:13.1,0
394,1,553,316,00:00:13.133333333333333,0
395,1,546,311,00:00:13.166666666666666,0
396,1,546,311,00:00:13.2,0
397,1,541,307,00:00:13.233333333333333,0
398,1,533,306,00:00:13.266666666666666,0
399,1,528,307,00:00:13.299999999999999,0
400,1,523,308,00:00:13.333333333333334,0
401,1,517,312,00:00:13.366666666666667,0
402,1,518,312,00:00:13.4,0
403,1,511,316,00:00:13.433333333333334,0
404,1,506,323,00:00:13.466666666666667,0
405,1,501,331,00:00:13.5,0
406,1,496,338,00:00:13.533333333333333,0
407,1,491,348,00:00:13.566666666666666,0
408,1,491,348,00:00:13.6,0
409,1,486,358,00:00:13.633333333333333,0
410,1,481,371,00:00:13.666666666666666,0
411,1,476,383,00:00:13.7,0
412,1,471,398,00:00:13.733333333333333,0
413,1,467,413,00:00:13.766666666666666,0
414,1,467,411,00:00:13.799999999999999,0
415,1,467,396,00:00:13.833333333333334,1
416,1,470,362,00:00:13.866666666666667,0
417,1,471,336,00:00:13.9,0
418,1,472,316,00:00:13.933333333333334,0
419,1,473,300,00:00:13.966666666666667,0
420,1,473,301,00:00:14.0,0
421,1,473,286,00:00:14.033333333333333,0
422,1,476,276,00:00:14.066666666666666,0
423,1,476,266,00:00:14.1,0
424,1,476,261,00:00:14.133333333333333,0
425,1,476,256,00:00:14.166666666666666,0
426,1,476,256,00:00:14.2,0
427,1,478,253,00:00:14.233333333333333,0
428,1,478,251,00:00:14.266666666666666,0
429,1,478,251,00:00:14.299999999999999,0
430,1,481,251,00:00:14.333333333333334,0
431,1,481,253,00:00:14.366666666666667,0
432,1,481,253,00:00:14.4,0
433,1,481,256,00:00:14.433333333333334,0
434,1,481,261,00:00:14.466666666666667,0
435,1,482,266,00:00:14.5,0
436,1,483,268,00:00:14.533333333333333,0
437,1,475,221,00:00:14.566666666666666,1
438,1,473,220,00:00:14.6,0
439,1,468,191,00:00:14.633333333333333,0
440,1,463,168,00:00:14.666666666666666,0
441,1,458,150,00:00:14.7,0
442,1,453,133,00:00:14.733333333333333,0
443,1,448,121,00:00:14.766666666666666,0
444,1,448,120,00:00:14.799999999999999,0
445,1,443,110,00:00:14.833333333333334,0
446,1,441,101,00:00:14.866666666666667,0
447,1,436,93,00:00:14.9,0
448,1,431,88,00:00:14.933333333333334,0
449,1,428,86,00:00:14.966666666666667,0
450,1,427,86,00:00:15.0,0
451,1,426,86,00:00:15.033333333333333,0
452,1,423,86,00:00:15.066666666666666,0
453,1,416,86,00:00:15.1,0
454,1,411,88,00:00:15.133333333333333,0
455,1,408,92,00:00:15.166666666666666,0
456,1,408,93,00:00:15.2,0
457,1,403,98,00:00:15.233333333333333,0
458,1,401,106,00:00:15.266666666666666,0
459,1,396,113,00:00:15.299999999999999,0
460,1,392,123,00:00:15.333333333333334,0
461,1,388,133,00:00:15.366666666666667,0
462,1,388,133,00:00:15.4,0
463,1,383,146,00:00:15.433333333333334,0
464,1,381,158,00:00:15.466666666666667,0
465,1,376,173,00:00:15.5,0
466,1,371,188,00:00:15.533333333333333,0
467,1,368,206,00:00:15.566666666666666,0
468,1,368,206,00:00:15.6,0
469,1,366,222,00:00:15.633333333333333,0
470,1,361,238,00:00:15.666666666666666,0
471,1,357,261,00:00:15.7,0
472,1,353,281,00:00:15.733333333333333,0
473,1,351,300,00:00:15.766666666666666,0
474,1,351,301,00:00:15.799999999999999,0
475,1,348,320,00:00:15.833333333333334,0
476,1,345,341,00:00:15.866666666666667,0
477,1,341,363,00:00:15.9,0
478,1,338,386,00:00:15.933333333333334,0
479,1,336,408,00:00:15.966666666666667,0
480,1,336,408,00:00:16.0,0
481,1,333,431,00:00:16.03333333333333,0
482,1,330,455,00:00:16.066666666666666,0
483,1,325,477,00:00:16.1,0
484,1,325,503,00:00:16.133333333333333,0
485,1,321,528,00:00:16.166666666666668,0
486,1,321,528,00:00:16.2,0
487,1,317,552,00:00:16.233333333333334,0
488,1,315,576,00:00:16.266666666666666,0
489,0,0,0,00:00:16.3,0
490,0,0,0,00:00:16.333333333333332,0
491,0,0,0,00:00:16.366666666666667,0
492,1,308,620,00:00:16.4,0
493,1,306,618,00:00:16.433333333333334,0
494,1,305,617,00:00:16.466666666666665,0
495,0,0,0,00:00:16.5,0
496,0,0,0,00:00:16.53333333333333,0
497,0,0,0,00:00:16.566666666666666,0
498,0,0,0,00:00:16.6,0
499,0,0,0,00:00:16.633333333333333,0
500,0,0,0,00:00:16.666666666666668,0
