Frame,Visibility,X,Y,Time,Hit
116,1,866,48,00:00:03.8666666666666667,0
117,1,865,56,00:00:03.9,0
118,1,863,66,00:00:03.933333333333333,0
119,1,862,76,00:00:03.966666666666667,0
120,1,861,76,00:00:04.0,0
121,1,861,88,00:00:04.033333333333333,0
122,1,858,101,00:00:04.066666666666666,0
123,1,856,116,00:00:04.1,0
124,1,856,133,00:00:04.133333333333333,0
125,1,778,451,00:00:04.166666666666667,0
126,1,778,453,00:00:04.2,0
127,1,788,436,00:00:04.233333333333333,0
128,1,798,421,00:00:04.266666666666667,0
129,1,846,206,00:00:04.3,0
130,1,846,227,00:00:04.333333333333333,0
131,1,841,248,00:00:04.366666666666666,0
132,1,842,248,00:00:04.4,0
133,1,840,271,00:00:04.433333333333334,0
134,1,838,295,00:00:04.466666666666667,0
135,1,836,318,00:00:04.5,0
136,1,832,340,00:00:04.533333333333333,0
137,0,0,0,00:00:04.566666666666666,1
138,0,0,0,00:00:04.6,0
139,0,0,0,00:00:04.633333333333333,0
140,0,0,0,00:00:04.666666666666667,0
141,1,603,348,00:00:04.7,0
142,1,582,350,00:00:04.733333333333333,0
143,1,562,353,00:00:04.766666666666667,0
144,1,563,353,00:00:04.8,0
145,1,547,358,00:00:04.833333333333333,0
146,1,533,363,00:00:04.866666666666666,0
147,1,521,368,00:00:04.9,0
148,1,512,373,00:00:04.933333333333334,0
149,1,501,380,00:00:04.966666666666667,0
150,1,502,381,00:00:05.0,0
151,1,493,387,00:00:05.033333333333333,0
152,1,485,393,00:00:05.066666666666666,0
153,1,482,395,00:00:05.1,1
154,1,476,381,00:00:05.133333333333333,0
155,1,478,368,00:00:05.166666666666667,0
156,1,478,368,00:00:05.2,0
157,1,478,356,00:00:05.233333333333333,0
158,1,476,351,00:00:05.266666666666667,0
159,1,475,346,00:00:05.3,0
160,1,473,341,00:00:05.333333333333333,0
161,1,473,337,00:00:05.366666666666666,0
162,1,473,338,00:00:05.4,0
163,1,472,336,00:00:05.433333333333334,0
164,1,471,336,00:00:05.466666666666667,0
165,1,471,336,00:00:05.5,0
166,1,470,338,00:00:05.533333333333333,0
167,1,468,343,00:00:05.566666666666666,0
168,1,467,343,00:00:05.6,0
169,1,466,348,00:00:05.633333333333333,0
170,1,466,353,00:00:05.666666666666667,0
171,1,462,361,00:00:05.7,0
172,1,461,371,00:00:05.733333333333333,0
173,1,458,381,00:00:05.766666666666667,0
174,1,458,381,00:00:05.8,0
175,1,457,391,00:00:05.833333333333333,0
176,1,456,405,00:00:05.866666666666666,0
177,1,453,416,00:00:05.9,0
178,1,451,431,00:00:05.933333333333334,0
179,1,448,446,00:00:05.966666666666667,0
180,1,448,446,00:00:06.0,0
181,1,446,461,00:00:06.033333333333333,0
182,1,445,478,00:00:06.066666666666666,1
183,1,446,485,00:00:06.1,0
184,1,440,460,00:00:06.133333333333333,0
185,1,441,433,00:00:06.166666666666667,0
186,1,441,435,00:00:06.2,0
187,1,440,420,00:00:06.233333333333333,0
188,1,440,406,00:00:06.266666666666667,0
189,1,438,387,00:00:06.3,0
190,1,437,378,00:00:06.333333333333333,0
191,1,437,371,00:00:06.366666666666666,0
192,1,438,371,00:00:06.4,0
193,1,438,366,00:00:06.433333333333334,0
194,1,438,361,00:00:06.466666666666667,0
195,1,438,361,00:00:06.5,0
196,1,437,358,00:00:06.533333333333333,0
197,1,436,358,00:00:06.566666666666666,0
198,1,436,358,00:00:06.6,0
199,1,436,358,00:00:06.633333333333333,0
200,1,436,361,00:00:06.666666666666667,0
201,1,436,363,00:00:06.7,0
202,1,436,368,00:00:06.733333333333333,0
203,1,436,376,00:00:06.766666666666667,0
204,1,436,373,00:00:06.8,0
205,1,436,381,00:00:06.833333333333333,0
206,1,436,391,00:00:06.866666666666666,0
207,1,435,402,00:00:06.8999999999999995,0
208,1,433,403,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,1,441,437,00:00:07.0,0
211,1,435,433,00:00:07.033333333333333,0
212,1,436,417,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,1
214,1,441,388,00:00:07.133333333333333,0
215,1,445,378,00:00:07.166666666666667,0
216,1,443,380,00:00:07.2,0
217,1,445,371,00:00:07.233333333333333,0
218,1,443,361,00:00:07.266666666666667,0
219,1,443,356,00:00:07.3,0
220,1,443,351,00:00:07.333333333333333,0
221,1,445,348,00:00:07.366666666666666,0
222,1,446,348,00:00:07.3999999999999995,0
223,1,448,346,00:00:07.433333333333334,0
224,1,448,345,00:00:07.466666666666667,0
225,1,450,346,00:00:07.5,0
226,1,448,346,00:00:07.533333333333333,0
227,1,448,351,00:00:07.566666666666666,0
228,1,448,351,00:00:07.6,0
229,1,447,356,00:00:07.633333333333333,0
230,1,446,361,00:00:07.666666666666667,0
231,1,446,371,00:00:07.7,0
232,1,445,378,00:00:07.733333333333333,0
233,1,443,388,00:00:07.766666666666667,0
234,1,443,390,00:00:07.8,0
235,1,443,401,00:00:07.833333333333333,0
236,1,442,413,00:00:07.866666666666666,0
237,1,441,427,00:00:07.8999999999999995,0
238,1,441,441,00:00:07.933333333333334,0
239,1,441,456,00:00:07.966666666666667,0
240,1,441,456,00:00:08.0,0
241,1,441,473,00:00:08.033333333333333,0
242,1,440,488,00:00:08.066666666666666,0
243,1,440,506,00:00:08.1,0
244,1,440,515,00:00:08.133333333333333,0
245,1,438,508,00:00:08.166666666666666,0
246,1,440,508,00:00:08.2,0
247,1,440,506,00:00:08.233333333333333,0
248,1,440,505,00:00:08.266666666666666,0
249,1,440,505,00:00:08.3,0
250,1,441,506,00:00:08.333333333333334,0
251,1,441,507,00:00:08.366666666666667,0
252,1,441,506,00:00:08.4,0
253,1,441,511,00:00:08.433333333333334,0
254,1,441,516,00:00:08.466666666666667,0
255,1,441,515,00:00:08.5,0
256,1,441,513,00:00:08.533333333333333,0
257,1,441,513,00:00:08.566666666666666,0
258,1,441,513,00:00:08.6,0
259,1,441,516,00:00:08.633333333333333,0
260,1,441,516,00:00:08.666666666666666,0
261,0,0,0,00:00:08.7,0
262,0,0,0,00:00:08.733333333333333,0
263,0,0,0,00:00:08.766666666666666,0
