Frame,Visibility,X,Y,Time
110,1,738,310,00:00:03.6666666666666665
111,1,740,330,00:00:03.6999999999999997
112,1,741,352,00:00:03.7333333333333334
113,1,741,352,00:00:03.7666666666666666
114,0,0,0,00:00:03.8
115,0,0,0,00:00:03.8333333333333335
116,0,0,0,00:00:03.8666666666666667
117,0,0,0,00:00:03.9
118,0,0,0,00:00:03.933333333333333
119,0,0,0,00:00:03.966666666666667
120,1,641,328,00:00:04.0
121,1,636,331,00:00:04.033333333333333
122,1,628,332,00:00:04.066666666666666
123,1,623,336,00:00:04.1
124,1,620,340,00:00:04.133333333333333
125,1,620,340,00:00:04.166666666666667
126,1,615,345,00:00:04.2
127,1,612,350,00:00:04.233333333333333
128,1,611,351,00:00:04.266666666666667
129,1,611,343,00:00:04.3
130,1,611,336,00:00:04.333333333333333
131,1,611,336,00:00:04.366666666666666
132,1,611,336,00:00:04.4
133,1,611,332,00:00:04.433333333333334
134,1,612,331,00:00:04.466666666666667
135,1,611,331,00:00:04.5
136,1,611,333,00:00:04.533333333333333
137,1,612,335,00:00:04.566666666666666
138,1,611,336,00:00:04.6
139,1,611,341,00:00:04.633333333333333
140,1,611,346,00:00:04.666666666666667
141,1,608,353,00:00:04.7
142,1,608,360,00:00:04.733333333333333
143,1,608,362,00:00:04.766666666666667
144,1,606,371,00:00:04.8
145,1,606,381,00:00:04.833333333333333
146,1,605,393,00:00:04.866666666666666
147,1,602,405,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,1,646,368,00:00:05.0
151,1,657,360,00:00:05.033333333333333
152,1,668,353,00:00:05.066666666666666
153,1,682,347,00:00:05.1
154,1,687,347,00:00:05.133333333333333
155,1,688,347,00:00:05.166666666666667
156,1,697,346,00:00:05.2
157,1,703,346,00:00:05.233333333333333
158,1,710,348,00:00:05.266666666666667
159,1,715,351,00:00:05.3
160,1,730,335,00:00:05.333333333333333
161,1,728,335,00:00:05.366666666666666
162,1,741,313,00:00:05.4
163,1,753,298,00:00:05.433333333333334
164,1,762,286,00:00:05.466666666666667
165,1,771,280,00:00:05.5
166,1,776,275,00:00:05.533333333333333
167,1,777,273,00:00:05.566666666666666
168,1,783,268,00:00:05.6
169,1,788,266,00:00:05.633333333333333
170,1,793,266,00:00:05.666666666666667
171,1,797,266,00:00:05.7
172,1,801,267,00:00:05.733333333333333
173,1,801,267,00:00:05.766666666666667
174,1,806,271,00:00:05.8
175,1,807,276,00:00:05.833333333333333
176,1,811,281,00:00:05.866666666666666
177,1,811,288,00:00:05.9
178,1,813,296,00:00:05.933333333333334
179,1,813,296,00:00:05.966666666666667
180,1,816,306,00:00:06.0
181,1,816,317,00:00:06.033333333333333
182,1,818,331,00:00:06.066666666666666
183,1,818,343,00:00:06.1
184,1,820,356,00:00:06.133333333333333
185,1,820,356,00:00:06.166666666666667
186,1,820,373,00:00:06.2
187,1,820,388,00:00:06.233333333333333
188,1,820,406,00:00:06.266666666666667
189,1,821,425,00:00:06.3
190,1,818,438,00:00:06.333333333333333
191,1,818,441,00:00:06.366666666666666
192,1,805,411,00:00:06.4
193,1,801,391,00:00:06.433333333333334
194,1,795,378,00:00:06.466666666666667
195,1,790,368,00:00:06.5
196,1,786,362,00:00:06.533333333333333
197,1,786,361,00:00:06.566666666666666
198,1,783,358,00:00:06.6
199,1,781,356,00:00:06.633333333333333
200,1,778,356,00:00:06.666666666666667
201,1,776,357,00:00:06.7
202,1,773,358,00:00:06.733333333333333
203,1,773,358,00:00:06.766666666666667
204,1,771,362,00:00:06.8
205,1,770,365,00:00:06.833333333333333
206,1,767,370,00:00:06.866666666666666
207,1,767,376,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,1,778,376,00:00:07.0
211,1,787,365,00:00:07.033333333333333
212,1,798,356,00:00:07.066666666666666
213,1,803,351,00:00:07.1
214,1,806,348,00:00:07.133333333333333
215,1,807,348,00:00:07.166666666666667
216,1,812,350,00:00:07.2
217,1,818,351,00:00:07.233333333333333
218,1,826,353,00:00:07.266666666666667
219,1,831,356,00:00:07.3
220,1,833,361,00:00:07.333333333333333
221,1,836,361,00:00:07.366666666666666
222,1,841,366,00:00:07.3999999999999995
223,1,843,373,00:00:07.433333333333334
224,1,846,381,00:00:07.466666666666667
225,1,851,388,00:00:07.5
226,1,852,398,00:00:07.533333333333333
227,1,853,401,00:00:07.566666666666666
228,1,856,411,00:00:07.6
229,1,858,423,00:00:07.633333333333333
230,1,861,436,00:00:07.666666666666667
231,1,861,451,00:00:07.7
232,1,863,461,00:00:07.733333333333333
233,1,865,465,00:00:07.766666666666667
234,1,863,483,00:00:07.8
235,1,865,495,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,1,861,436,00:00:07.8999999999999995
238,1,861,421,00:00:07.933333333333334
239,1,860,420,00:00:07.966666666666667
240,1,856,401,00:00:08.0
241,1,851,386,00:00:08.033333333333333
242,1,851,373,00:00:08.066666666666666
243,1,851,366,00:00:08.1
244,1,851,361,00:00:08.133333333333333
245,1,851,360,00:00:08.166666666666666
246,1,851,355,00:00:08.2
247,1,851,351,00:00:08.233333333333333
248,1,848,346,00:00:08.266666666666666
249,1,848,346,00:00:08.3
250,1,846,346,00:00:08.333333333333334
251,1,846,346,00:00:08.366666666666667
252,1,843,346,00:00:08.4
253,1,843,348,00:00:08.433333333333334
254,1,841,351,00:00:08.466666666666667
255,1,841,356,00:00:08.5
256,1,841,362,00:00:08.533333333333333
257,1,841,363,00:00:08.566666666666666
258,1,838,371,00:00:08.6
259,1,838,381,00:00:08.633333333333333
260,1,836,390,00:00:08.666666666666666
261,1,835,406,00:00:08.7
262,0,0,0,00:00:08.733333333333333
263,0,0,0,00:00:08.766666666666666
264,1,838,378,00:00:08.8
265,1,837,366,00:00:08.833333333333334
266,1,833,358,00:00:08.866666666666667
267,1,831,351,00:00:08.9
268,1,831,346,00:00:08.933333333333334
269,1,830,346,00:00:08.966666666666667
270,1,831,341,00:00:09.0
271,1,831,338,00:00:09.033333333333333
272,1,828,338,00:00:09.066666666666666
273,1,826,338,00:00:09.1
274,1,825,340,00:00:09.133333333333333
275,1,823,341,00:00:09.166666666666666
276,1,821,343,00:00:09.2
277,1,816,348,00:00:09.233333333333333
278,1,815,355,00:00:09.266666666666666
279,1,811,362,00:00:09.3
280,1,811,370,00:00:09.333333333333334
281,1,810,371,00:00:09.366666666666667
282,1,808,381,00:00:09.4
283,1,806,391,00:00:09.433333333333334
284,1,805,401,00:00:09.466666666666667
285,1,801,416,00:00:09.5
286,1,801,427,00:00:09.533333333333333
287,1,801,427,00:00:09.566666666666666
288,1,798,415,00:00:09.6
289,1,795,398,00:00:09.633333333333333
290,1,791,386,00:00:09.666666666666666
291,1,788,375,00:00:09.7
292,1,787,367,00:00:09.733333333333333
293,1,786,366,00:00:09.766666666666666
294,1,783,361,00:00:09.8
295,1,781,356,00:00:09.833333333333334
296,1,776,353,00:00:09.866666666666667
297,1,773,351,00:00:09.9
298,1,771,348,00:00:09.933333333333334
299,1,771,348,00:00:09.966666666666667
300,1,766,348,00:00:10.0
301,1,765,348,00:00:10.033333333333333
302,1,763,351,00:00:10.066666666666666
303,1,761,356,00:00:10.1
304,1,760,360,00:00:10.133333333333333
305,1,760,361,00:00:10.166666666666666
306,1,757,366,00:00:10.2
307,1,756,373,00:00:10.233333333333333
308,1,756,381,00:00:10.266666666666666
309,0,0,0,00:00:10.3
310,0,0,0,00:00:10.333333333333334
311,0,0,0,00:00:10.366666666666667
312,0,0,0,00:00:10.4
313,1,781,330,00:00:10.433333333333334
314,1,791,306,00:00:10.466666666666667
315,1,801,286,00:00:10.5
316,1,808,271,00:00:10.533333333333333
317,1,810,270,00:00:10.566666666666666
318,1,817,253,00:00:10.6
319,1,826,241,00:00:10.633333333333333
320,1,833,232,00:00:10.666666666666666
321,1,841,223,00:00:10.7
322,1,846,218,00:00:10.733333333333333
323,1,846,216,00:00:10.766666666666666
324,1,852,212,00:00:10.8
325,1,858,208,00:00:10.833333333333334
326,1,866,206,00:00:10.866666666666667
327,1,871,206,00:00:10.9
328,1,876,208,00:00:10.933333333333334
329,1,876,208,00:00:10.966666666666667
330,1,881,211,00:00:11.0
331,1,886,216,00:00:11.033333333333333
332,1,891,223,00:00:11.066666666666666
333,1,896,231,00:00:11.1
334,1,898,238,00:00:11.133333333333333
335,1,898,240,00:00:11.166666666666666
336,1,902,251,00:00:11.2
337,1,906,263,00:00:11.233333333333333
338,1,910,277,00:00:11.266666666666666
339,1,911,292,00:00:11.3
340,1,916,306,00:00:11.333333333333334
341,1,913,306,00:00:11.366666666666667
342,1,916,323,00:00:11.4
343,1,921,343,00:00:11.433333333333334
344,1,921,362,00:00:11.466666666666667
345,1,923,381,00:00:11.5
346,1,926,401,00:00:11.533333333333333
347,1,926,403,00:00:11.566666666666666
348,1,926,426,00:00:11.6
349,1,928,446,00:00:11.633333333333333
350,1,930,471,00:00:11.666666666666666
351,0,0,0,00:00:11.7
352,1,902,451,00:00:11.733333333333333
353,0,0,0,00:00:11.766666666666666
354,0,0,0,00:00:11.8
355,1,866,406,00:00:11.833333333333334
356,1,853,391,00:00:11.866666666666667
357,1,840,378,00:00:11.9
358,1,831,371,00:00:11.933333333333334
359,1,828,370,00:00:11.966666666666667
360,1,818,363,00:00:12.0
361,1,808,360,00:00:12.033333333333333
362,1,801,357,00:00:12.066666666666666
363,1,793,356,00:00:12.1
364,1,787,358,00:00:12.133333333333333
365,1,786,358,00:00:12.166666666666666
366,1,778,360,00:00:12.2
367,1,773,363,00:00:12.233333333333333
368,1,768,366,00:00:12.266666666666666
369,1,761,371,00:00:12.3
370,1,758,376,00:00:12.333333333333334
371,1,758,377,00:00:12.366666666666667
372,1,752,385,00:00:12.4
373,1,748,391,00:00:12.433333333333334
374,1,746,401,00:00:12.466666666666667
375,1,743,412,00:00:12.5
376,0,0,0,00:00:12.533333333333333
377,0,0,0,00:00:12.566666666666666
378,1,622,565,00:00:12.6
379,1,726,386,00:00:12.633333333333333
380,1,721,372,00:00:12.666666666666666
381,0,0,0,00:00:12.7
382,1,713,346,00:00:12.733333333333333
383,1,713,346,00:00:12.766666666666666
384,1,708,336,00:00:12.8
385,1,705,335,00:00:12.833333333333334
386,1,701,328,00:00:12.866666666666667
387,1,696,325,00:00:12.9
388,1,692,325,00:00:12.933333333333334
389,1,692,325,00:00:12.966666666666667
390,0,0,0,00:00:13.0
391,0,0,0,00:00:13.033333333333333
392,0,0,0,00:00:13.066666666666666
393,0,0,0,00:00:13.1
394,0,0,0,00:00:13.133333333333333
395,0,0,0,00:00:13.166666666666666
396,0,0,0,00:00:13.2
397,0,0,0,00:00:13.233333333333333
398,0,0,0,00:00:13.266666666666666
399,0,0,0,00:00:13.299999999999999
400,0,0,0,00:00:13.333333333333334
401,0,0,0,00:00:13.366666666666667
402,0,0,0,00:00:13.4
403,0,0,0,00:00:13.433333333333334
404,0,0,0,00:00:13.466666666666667
405,0,0,0,00:00:13.5
406,0,0,0,00:00:13.533333333333333
407,0,0,0,00:00:13.566666666666666
408,0,0,0,00:00:13.6
409,0,0,0,00:00:13.633333333333333
410,0,0,0,00:00:13.666666666666666
411,0,0,0,00:00:13.7
412,0,0,0,00:00:13.733333333333333
413,0,0,0,00:00:13.766666666666666
414,0,0,0,00:00:13.799999999999999
415,0,0,0,00:00:13.833333333333334
416,0,0,0,00:00:13.866666666666667
417,0,0,0,00:00:13.9
418,0,0,0,00:00:13.933333333333334
419,0,0,0,00:00:13.966666666666667
420,0,0,0,00:00:14.0
421,0,0,0,00:00:14.033333333333333
422,0,0,0,00:00:14.066666666666666
423,0,0,0,00:00:14.1
424,0,0,0,00:00:14.133333333333333
425,0,0,0,00:00:14.166666666666666
426,0,0,0,00:00:14.2
427,0,0,0,00:00:14.233333333333333
428,0,0,0,00:00:14.266666666666666
429,0,0,0,00:00:14.299999999999999
430,1,640,322,00:00:14.333333333333334
431,1,640,317,00:00:14.366666666666667
432,1,627,276,00:00:14.4
433,1,617,241,00:00:14.433333333333334
434,1,607,208,00:00:14.466666666666667
435,1,598,181,00:00:14.5
436,1,591,157,00:00:14.533333333333333
437,1,591,156,00:00:14.566666666666666
438,1,583,133,00:00:14.6
439,1,576,115,00:00:14.633333333333333
440,1,568,98,00:00:14.666666666666666
441,1,563,83,00:00:14.7
442,1,558,71,00:00:14.733333333333333
443,1,557,71,00:00:14.766666666666666
444,1,551,61,00:00:14.799999999999999
445,1,545,51,00:00:14.833333333333334
446,1,541,46,00:00:14.866666666666667
447,1,533,41,00:00:14.9
448,1,531,36,00:00:14.933333333333334
449,1,530,36,00:00:14.966666666666667
450,1,522,36,00:00:15.0
451,1,518,36,00:00:15.033333333333333
452,1,513,36,00:00:15.066666666666666
453,1,507,40,00:00:15.1
454,1,503,45,00:00:15.133333333333333
455,1,502,45,00:00:15.166666666666666
456,1,498,51,00:00:15.2
457,0,0,0,00:00:15.233333333333333
458,0,0,0,00:00:15.266666666666666
459,0,0,0,00:00:15.299999999999999
460,1,476,92,00:00:15.333333333333334
461,1,476,91,00:00:15.366666666666667
462,1,468,108,00:00:15.4
463,1,471,481,00:00:15.433333333333334
464,1,461,141,00:00:15.466666666666667
465,1,476,448,00:00:15.5
466,1,476,435,00:00:15.533333333333333
467,1,452,176,00:00:15.566666666666666
468,1,446,197,00:00:15.6
469,1,486,408,00:00:15.633333333333333
470,1,441,238,00:00:15.666666666666666
471,1,436,261,00:00:15.7
472,1,431,283,00:00:15.733333333333333
473,1,432,283,00:00:15.766666666666666
474,1,428,308,00:00:15.799999999999999
475,1,425,331,00:00:15.833333333333334
476,1,421,356,00:00:15.866666666666667
477,1,446,348,00:00:15.9
478,1,458,341,00:00:15.933333333333334
479,1,460,340,00:00:15.966666666666667
480,1,467,338,00:00:16.0
481,1,473,336,00:00:16.03333333333333
482,1,478,336,00:00:16.066666666666666
483,1,481,336,00:00:16.1
484,1,486,338,00:00:16.133333333333333
485,1,486,338,00:00:16.166666666666668
486,1,488,341,00:00:16.2
487,1,491,346,00:00:16.233333333333334
488,1,492,350,00:00:16.266666666666666
489,1,495,351,00:00:16.3
490,1,502,340,00:00:16.333333333333332
491,1,503,340,00:00:16.366666666666667
492,1,497,328,00:00:16.4
493,1,501,323,00:00:16.433333333333334
494,1,503,316,00:00:16.466666666666665
495,1,505,311,00:00:16.5
496,1,503,308,00:00:16.53333333333333
497,1,503,308,00:00:16.566666666666666
498,1,505,308,00:00:16.6
499,1,506,308,00:00:16.633333333333333
500,1,506,311,00:00:16.666666666666668
501,1,506,311,00:00:16.7
502,1,506,316,00:00:16.733333333333334
503,1,506,318,00:00:16.766666666666666
504,1,505,323,00:00:16.8
505,1,503,331,00:00:16.833333333333332
506,1,503,338,00:00:16.866666666666667
507,1,501,346,00:00:16.9
508,1,501,357,00:00:16.933333333333334
509,1,501,357,00:00:16.966666666666665
510,1,498,371,00:00:17.0
511,1,498,381,00:00:17.03333333333333
512,1,497,396,00:00:17.066666666666666
513,1,496,406,00:00:17.1
514,1,546,373,00:00:17.133333333333333
515,1,547,373,00:00:17.166666666666668
516,0,0,0,00:00:17.2
517,0,0,0,00:00:17.233333333333334
518,1,633,325,00:00:17.266666666666666
519,1,652,313,00:00:17.3
520,1,668,308,00:00:17.333333333333332
521,1,670,308,00:00:17.366666666666667
522,1,682,303,00:00:17.4
523,1,696,300,00:00:17.433333333333334
524,1,707,298,00:00:17.466666666666665
525,0,0,0,00:00:17.5
526,0,0,0,00:00:17.53333333333333
527,0,0,0,00:00:17.566666666666666
528,0,0,0,00:00:17.6
529,0,0,0,00:00:17.633333333333333
530,1,678,243,00:00:17.666666666666668
531,1,667,235,00:00:17.7
532,1,661,228,00:00:17.733333333333334
533,1,658,228,00:00:17.766666666666666
534,1,651,223,00:00:17.8
535,1,643,220,00:00:17.833333333333332
536,1,636,218,00:00:17.866666666666667
537,1,630,220,00:00:17.9
538,1,623,221,00:00:17.933333333333334
539,1,622,221,00:00:17.966666666666665
540,1,616,226,00:00:18.0
541,1,611,231,00:00:18.03333333333333
542,1,603,236,00:00:18.066666666666666
543,1,598,243,00:00:18.1
544,1,593,251,00:00:18.133333333333333
545,1,592,253,00:00:18.166666666666668
546,1,586,266,00:00:18.2
547,1,580,276,00:00:18.233333333333334
548,1,575,288,00:00:18.266666666666666
549,1,568,301,00:00:18.3
550,1,563,316,00:00:18.333333333333332
551,1,563,317,00:00:18.366666666666667
552,1,558,333,00:00:18.4
553,1,551,351,00:00:18.433333333333334
554,1,546,371,00:00:18.466666666666665
555,1,541,388,00:00:18.5
556,1,537,406,00:00:18.53333333333333
557,1,536,407,00:00:18.566666666666666
558,1,532,426,00:00:18.6
559,0,0,0,00:00:18.633333333333333
560,0,0,0,00:00:18.666666666666668
561,0,0,0,00:00:18.7
562,0,0,0,00:00:18.733333333333334
563,0,0,0,00:00:18.766666666666666
564,0,0,0,00:00:18.8
565,0,0,0,00:00:18.833333333333332
566,0,0,0,00:00:18.866666666666667
567,0,0,0,00:00:18.9
568,0,0,0,00:00:18.933333333333334
569,0,0,0,00:00:18.966666666666665
570,1,483,671,00:00:19.0
571,1,481,666,00:00:19.03333333333333
572,1,477,661,00:00:19.066666666666666
573,0,0,0,00:00:19.1
574,0,0,0,00:00:19.133333333333333
575,0,0,0,00:00:19.166666666666668
576,0,0,0,00:00:19.2
577,0,0,0,00:00:19.233333333333334
578,0,0,0,00:00:19.266666666666666
579,0,0,0,00:00:19.3
580,0,0,0,00:00:19.333333333333332
581,0,0,0,00:00:19.366666666666667
582,0,0,0,00:00:19.4
583,0,0,0,00:00:19.433333333333334
584,0,0,0,00:00:19.466666666666665
585,0,0,0,00:00:19.5
586,0,0,0,00:00:19.53333333333333
587,0,0,0,00:00:19.566666666666666
