Frame,Visibility,X,Y,Time,Hit
154,1,750,286,00:00:05.133333333333333,0
155,1,756,285,00:00:05.166666666666667,0
156,1,761,285,00:00:05.2,1
157,1,761,285,00:00:05.233333333333333,0
158,1,767,290,00:00:05.266666666666667,0
159,1,776,291,00:00:05.3,0
160,1,781,296,00:00:05.333333333333333,0
161,1,786,303,00:00:05.366666666666666,0
162,1,791,311,00:00:05.4,0
163,1,793,312,00:00:05.433333333333334,0
164,1,796,318,00:00:05.466666666666667,0
165,1,801,328,00:00:05.5,0
166,1,806,338,00:00:05.533333333333333,0
167,1,811,351,00:00:05.566666666666666,0
168,1,816,363,00:00:05.6,0
169,1,815,363,00:00:05.633333333333333,0
170,1,817,375,00:00:05.666666666666667,0
171,1,821,387,00:00:05.7,0
172,1,823,403,00:00:05.733333333333333,0
173,1,826,420,00:00:05.766666666666667,0
174,1,828,436,00:00:05.8,0
175,1,830,440,00:00:05.833333333333333,0
176,1,831,451,00:00:05.866666666666666,1
177,1,828,435,00:00:05.9,0
178,1,825,407,00:00:05.933333333333334,0
179,1,821,391,00:00:05.966666666666667,0
180,1,815,377,00:00:06.0,0
181,1,815,376,00:00:06.033333333333333,0
182,1,812,366,00:00:06.066666666666666,0
183,1,812,358,00:00:06.1,0
184,1,811,353,00:00:06.133333333333333,0
185,1,811,348,00:00:06.166666666666667,0
186,1,808,346,00:00:06.2,0
187,1,808,346,00:00:06.233333333333333,0
188,1,806,343,00:00:06.266666666666667,0
189,1,803,343,00:00:06.3,0
190,1,801,343,00:00:06.333333333333333,0
191,1,801,346,00:00:06.366666666666666,0
192,1,800,351,00:00:06.4,0
193,1,798,351,00:00:06.433333333333334,0
194,1,798,356,00:00:06.466666666666667,0
195,1,797,361,00:00:06.5,0
196,1,796,368,00:00:06.533333333333333,0
197,1,796,377,00:00:06.566666666666666,0
198,1,793,386,00:00:06.6,0
199,1,793,387,00:00:06.633333333333333,0
200,1,793,396,00:00:06.666666666666667,0
201,1,790,407,00:00:06.7,0
202,1,786,403,00:00:06.733333333333333,0
203,1,778,391,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,1,771,380,00:00:06.833333333333333,1
206,1,766,373,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,1,741,361,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,0
220,1,715,401,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,1
225,0,0,0,00:00:07.5,0
226,1,686,387,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,1,673,357,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,1,651,337,00:00:07.8999999999999995,0
238,1,650,340,00:00:07.933333333333334,0
239,1,648,342,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,1,647,355,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,1,643,373,00:00:08.133333333333333,0
245,1,643,378,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,1
248,0,0,0,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,1,671,348,00:00:08.333333333333334,0
251,1,686,326,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,1,713,286,00:00:08.466666666666667,0
255,1,726,266,00:00:08.5,0
256,1,736,253,00:00:08.533333333333333,0
257,1,746,241,00:00:08.566666666666666,0
258,1,753,233,00:00:08.6,0
259,1,755,231,00:00:08.633333333333333,0
260,1,765,226,00:00:08.666666666666666,0
261,1,771,218,00:00:08.7,0
262,1,781,216,00:00:08.733333333333333,0
263,1,787,213,00:00:08.766666666666666,0
264,1,793,212,00:00:08.8,0
265,1,795,212,00:00:08.833333333333334,0
266,1,801,213,00:00:08.866666666666667,0
267,1,807,216,00:00:08.9,0
268,1,813,221,00:00:08.933333333333334,0
269,1,818,226,00:00:08.966666666666667,0
270,1,822,232,00:00:09.0,0
271,1,823,233,00:00:09.033333333333333,0
272,1,828,241,00:00:09.066666666666666,0
273,1,831,251,00:00:09.1,0
274,1,836,263,00:00:09.133333333333333,0
275,1,841,276,00:00:09.166666666666666,0
276,1,845,292,00:00:09.2,0
277,1,845,292,00:00:09.233333333333333,0
278,1,846,306,00:00:09.266666666666666,0
279,1,851,321,00:00:09.3,0
280,1,853,341,00:00:09.333333333333334,0
281,1,855,358,00:00:09.366666666666667,0
282,1,856,376,00:00:09.4,0
283,1,853,376,00:00:09.433333333333334,0
284,1,845,376,00:00:09.466666666666667,0
285,1,818,357,00:00:09.5,1
286,1,803,343,00:00:09.533333333333333,0
287,1,790,336,00:00:09.566666666666666,0
288,1,780,328,00:00:09.6,0
289,1,778,328,00:00:09.633333333333333,0
290,1,770,326,00:00:09.666666666666666,0
291,1,761,323,00:00:09.7,0
292,1,753,322,00:00:09.733333333333333,0
293,1,747,323,00:00:09.766666666666666,0
294,1,742,326,00:00:09.8,0
295,1,741,326,00:00:09.833333333333334,0
296,1,736,328,00:00:09.866666666666667,0
297,1,731,333,00:00:09.9,0
298,1,727,338,00:00:09.933333333333334,0
299,1,723,346,00:00:09.966666666666667,0
300,1,720,352,00:00:10.0,0
301,1,720,352,00:00:10.033333333333333,0
302,1,717,358,00:00:10.066666666666666,0
303,1,716,366,00:00:10.1,0
304,1,711,377,00:00:10.133333333333333,0
305,1,710,385,00:00:10.166666666666666,0
306,0,0,0,00:00:10.2,0
307,0,0,0,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,1
309,1,697,373,00:00:10.3,0
310,1,693,365,00:00:10.333333333333334,0
311,1,692,358,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,0,0,0,00:00:10.466666666666667,0
315,0,0,0,00:00:10.5,0
316,0,0,0,00:00:10.533333333333333,0
317,0,0,0,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,0,0,0,00:00:10.666666666666666,0
321,1,663,360,00:00:10.7,0
322,1,661,366,00:00:10.733333333333333,0
323,1,658,373,00:00:10.766666666666666,0
324,0,0,0,00:00:10.8,0
325,0,0,0,00:00:10.833333333333334,0
326,1,650,395,00:00:10.866666666666667,0
327,0,0,0,00:00:10.9,0
328,0,0,0,00:00:10.933333333333334,0
329,0,0,0,00:00:10.966666666666667,0
330,0,0,0,00:00:11.0,1
331,0,0,0,00:00:11.033333333333333,0
332,1,633,382,00:00:11.066666666666666,0
333,1,628,373,00:00:11.1,0
334,0,0,0,00:00:11.133333333333333,0
335,0,0,0,00:00:11.166666666666666,0
336,0,0,0,00:00:11.2,0
337,0,0,0,00:00:11.233333333333333,0
338,0,0,0,00:00:11.266666666666666,0
339,0,0,0,00:00:11.3,0
340,0,0,0,00:00:11.333333333333334,0
341,0,0,0,00:00:11.366666666666667,0
342,1,607,337,00:00:11.4,0
343,1,607,337,00:00:11.433333333333334,0
344,1,606,338,00:00:11.466666666666667,0
345,1,606,341,00:00:11.5,0
346,1,605,346,00:00:11.533333333333333,0
347,1,603,353,00:00:11.566666666666666,0
348,0,0,0,00:00:11.6,0
349,0,0,0,00:00:11.633333333333333,0
350,0,0,0,00:00:11.666666666666666,0
351,1,601,381,00:00:11.7,0
352,1,602,376,00:00:11.733333333333333,1
353,1,601,371,00:00:11.766666666666666,0
354,1,605,363,00:00:11.8,0
355,1,606,363,00:00:11.833333333333334,0
356,1,608,357,00:00:11.866666666666667,0
357,1,613,352,00:00:11.9,0
358,1,616,352,00:00:11.933333333333334,0
359,1,618,352,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,0,0,0,00:00:12.066666666666666,0
363,0,0,0,00:00:12.1,0
364,0,0,0,00:00:12.133333333333333,0
365,0,0,0,00:00:12.166666666666666,0
366,0,0,0,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,0
368,0,0,0,00:00:12.266666666666666,0
369,1,641,393,00:00:12.3,0
370,1,643,407,00:00:12.333333333333334,0
371,0,0,0,00:00:12.366666666666667,0
372,0,0,0,00:00:12.4,0
373,0,0,0,00:00:12.433333333333334,0
374,0,0,0,00:00:12.466666666666667,0
375,0,0,0,00:00:12.5,1
376,0,0,0,00:00:12.533333333333333,0
377,0,0,0,00:00:12.566666666666666,0
378,0,0,0,00:00:12.6,0
379,0,0,0,00:00:12.633333333333333,0
380,1,676,266,00:00:12.666666666666666,0
381,1,681,217,00:00:12.7,0
382,1,688,181,00:00:12.733333333333333,0
383,1,695,151,00:00:12.766666666666666,0
384,0,0,0,00:00:12.8,0
385,0,0,0,00:00:12.833333333333334,0
386,1,703,97,00:00:12.866666666666667,0
387,1,708,76,00:00:12.9,0
388,1,711,57,00:00:12.933333333333334,0
389,1,716,41,00:00:12.966666666666667,0
390,0,0,0,00:00:13.0,0
391,1,718,23,00:00:13.033333333333333,0
392,1,723,17,00:00:13.066666666666666,0
393,1,726,7,00:00:13.1,0
394,1,728,3,00:00:13.133333333333333,0
395,0,0,0,00:00:13.166666666666666,0
396,0,0,0,00:00:13.2,0
397,0,0,0,00:00:13.233333333333333,0
398,0,0,0,00:00:13.266666666666666,0
399,0,0,0,00:00:13.299999999999999,0
400,0,0,0,00:00:13.333333333333334,0
401,0,0,0,00:00:13.366666666666667,0
402,0,0,0,00:00:13.4,0
403,0,0,0,00:00:13.433333333333334,0
404,1,696,523,00:00:13.466666666666667,0
405,0,0,0,00:00:13.5,0
406,1,757,3,00:00:13.533333333333333,0
407,1,760,8,00:00:13.566666666666666,0
408,1,762,16,00:00:13.6,0
409,1,763,18,00:00:13.633333333333333,0
410,1,766,26,00:00:13.666666666666666,0
411,1,768,36,00:00:13.7,0
412,1,771,48,00:00:13.733333333333333,0
413,1,771,61,00:00:13.766666666666666,0
414,1,775,75,00:00:13.799999999999999,0
415,1,775,73,00:00:13.833333333333334,0
416,1,776,86,00:00:13.866666666666667,0
417,1,776,98,00:00:13.9,0
418,1,781,116,00:00:13.933333333333334,0
419,1,781,130,00:00:13.966666666666667,0
420,1,783,146,00:00:14.0,0
421,1,782,147,00:00:14.033333333333333,0
422,1,783,161,00:00:14.066666666666666,0
423,1,785,178,00:00:14.1,0
424,1,787,193,00:00:14.133333333333333,1
425,0,0,0,00:00:14.166666666666666,0
426,1,806,280,00:00:14.2,0
427,0,0,0,00:00:14.233333333333333,0
428,1,811,303,00:00:14.266666666666666,0
429,1,813,327,00:00:14.299999999999999,0
430,1,818,351,00:00:14.333333333333334,0
431,1,821,373,00:00:14.366666666666667,0
432,1,823,392,00:00:14.4,0
433,1,823,395,00:00:14.433333333333334,0
434,1,826,413,00:00:14.466666666666667,0
435,1,826,435,00:00:14.5,0
436,1,828,455,00:00:14.533333333333333,0
437,1,830,476,00:00:14.566666666666666,0
438,1,831,496,00:00:14.6,0
439,1,830,497,00:00:14.633333333333333,0
440,1,830,515,00:00:14.666666666666666,1
441,1,822,486,00:00:14.7,0
442,1,817,445,00:00:14.733333333333333,0
443,1,711,346,00:00:14.766666666666666,0
444,1,807,393,00:00:14.799999999999999,0
445,1,807,390,00:00:14.833333333333334,0
446,1,803,376,00:00:14.866666666666667,0
447,1,800,361,00:00:14.9,0
448,1,796,347,00:00:14.933333333333334,0
449,1,793,338,00:00:14.966666666666667,0
450,1,790,330,00:00:15.0,0
451,1,790,327,00:00:15.033333333333333,0
452,1,788,325,00:00:15.066666666666666,0
453,1,786,320,00:00:15.1,0
454,1,783,317,00:00:15.133333333333333,0
455,1,781,316,00:00:15.166666666666666,0
456,1,778,315,00:00:15.2,0
457,1,778,315,00:00:15.233333333333333,0
458,1,777,316,00:00:15.266666666666666,0
459,1,776,321,00:00:15.299999999999999,0
460,1,773,325,00:00:15.333333333333334,0
461,1,773,330,00:00:15.366666666666667,0
462,1,771,336,00:00:15.4,0
463,1,771,336,00:00:15.433333333333334,0
464,1,770,343,00:00:15.466666666666667,0
465,1,768,351,00:00:15.5,0
466,1,768,361,00:00:15.533333333333333,0
467,0,0,0,00:00:15.566666666666666,0
468,1,767,380,00:00:15.6,0
469,1,767,378,00:00:15.633333333333333,1
470,1,775,372,00:00:15.666666666666666,0
471,1,780,361,00:00:15.7,0
472,1,785,351,00:00:15.733333333333333,0
473,1,791,340,00:00:15.766666666666666,0
474,1,793,335,00:00:15.799999999999999,0
475,1,793,333,00:00:15.833333333333334,0
476,1,796,331,00:00:15.866666666666667,0
477,1,798,331,00:00:15.9,0
478,1,801,331,00:00:15.933333333333334,0
479,1,805,333,00:00:15.966666666666667,0
480,1,807,336,00:00:16.0,0
481,1,808,336,00:00:16.03333333333333,0
482,1,811,338,00:00:16.066666666666666,0
483,1,816,346,00:00:16.1,0
484,1,818,351,00:00:16.133333333333333,0
485,1,821,358,00:00:16.166666666666668,0
486,1,823,368,00:00:16.2,0
487,1,823,368,00:00:16.233333333333334,0
488,1,825,376,00:00:16.266666666666666,0
489,1,826,387,00:00:16.3,0
490,1,828,401,00:00:16.333333333333332,0
491,1,830,413,00:00:16.366666666666667,0
492,1,831,426,00:00:16.4,0
493,1,831,430,00:00:16.433333333333334,0
494,1,831,443,00:00:16.466666666666665,0
495,1,833,461,00:00:16.5,0
496,1,835,476,00:00:16.53333333333333,0
497,1,835,495,00:00:16.566666666666666,0
498,1,836,511,00:00:16.6,0
499,1,836,510,00:00:16.633333333333333,1
500,0,0,0,00:00:16.666666666666668,0
501,1,831,373,00:00:16.7,0
502,1,828,326,00:00:16.733333333333334,0
503,1,826,285,00:00:16.766666666666666,0
504,1,725,407,00:00:16.8,0
505,1,725,406,00:00:16.833333333333332,0
506,1,726,398,00:00:16.866666666666667,0
507,1,821,197,00:00:16.9,0
508,1,821,176,00:00:16.933333333333334,0
509,1,818,158,00:00:16.966666666666665,0
510,1,817,141,00:00:17.0,0
511,1,816,142,00:00:17.03333333333333,0
512,1,816,131,00:00:17.066666666666666,0
513,1,815,118,00:00:17.1,0
514,1,813,111,00:00:17.133333333333333,0
515,1,813,103,00:00:17.166666666666668,0
516,1,811,97,00:00:17.2,0
517,1,812,97,00:00:17.233333333333334,0
518,1,811,93,00:00:17.266666666666666,0
519,1,811,90,00:00:17.3,0
520,1,810,90,00:00:17.333333333333332,0
521,1,810,90,00:00:17.366666666666667,0
522,1,810,91,00:00:17.4,0
523,1,808,91,00:00:17.433333333333334,0
524,1,808,93,00:00:17.466666666666665,0
525,1,808,96,00:00:17.5,0
526,1,807,103,00:00:17.53333333333333,0
527,1,808,110,00:00:17.566666666666666,0
528,1,807,116,00:00:17.6,0
529,1,807,118,00:00:17.633333333333333,0
530,1,808,126,00:00:17.666666666666668,0
531,1,807,133,00:00:17.7,0
532,1,807,145,00:00:17.733333333333334,0
533,1,807,156,00:00:17.766666666666666,0
534,1,807,166,00:00:17.8,0
535,1,806,168,00:00:17.833333333333332,0
536,1,807,180,00:00:17.866666666666667,0
537,1,806,192,00:00:17.9,0
538,1,806,206,00:00:17.933333333333334,0
539,1,778,391,00:00:17.966666666666665,0
540,0,0,0,00:00:18.0,1
541,0,0,0,00:00:18.03333333333333,0
542,0,0,0,00:00:18.066666666666666,0
543,1,733,326,00:00:18.1,0
544,1,718,347,00:00:18.133333333333333,0
545,1,706,371,00:00:18.166666666666668,0
546,1,696,388,00:00:18.2,0
547,1,693,391,00:00:18.233333333333334,0
548,1,683,408,00:00:18.266666666666666,0
549,1,673,427,00:00:18.3,0
550,1,665,446,00:00:18.333333333333332,0
551,1,657,465,00:00:18.366666666666667,0
552,0,0,0,00:00:18.4,0
553,0,0,0,00:00:18.433333333333334,1
554,0,0,0,00:00:18.466666666666665,0
555,1,633,395,00:00:18.5,0
556,1,628,376,00:00:18.53333333333333,0
557,1,623,362,00:00:18.566666666666666,0
558,1,618,351,00:00:18.6,0
559,1,618,350,00:00:18.633333333333333,0
560,1,613,341,00:00:18.666666666666668,0
561,1,611,331,00:00:18.7,0
562,1,607,323,00:00:18.733333333333334,0
563,1,603,320,00:00:18.766666666666666,0
564,1,602,318,00:00:18.8,0
565,1,602,316,00:00:18.833333333333332,0
566,1,600,316,00:00:18.866666666666667,0
567,1,597,316,00:00:18.9,0
568,1,596,316,00:00:18.933333333333334,0
569,1,593,318,00:00:18.966666666666665,0
570,1,591,323,00:00:19.0,0
571,1,591,323,00:00:19.03333333333333,0
572,1,591,328,00:00:19.066666666666666,0
573,1,588,333,00:00:19.1,0
574,1,586,341,00:00:19.133333333333333,0
575,1,586,348,00:00:19.166666666666668,0
576,1,585,360,00:00:19.2,0
577,1,586,360,00:00:19.233333333333334,0
578,1,583,362,00:00:19.266666666666666,0
579,1,585,376,00:00:19.3,0
580,1,586,378,00:00:19.333333333333332,0
581,1,591,371,00:00:19.366666666666667,0
582,1,600,360,00:00:19.4,1
583,1,600,360,00:00:19.433333333333334,0
584,1,605,355,00:00:19.466666666666665,0
585,0,0,0,00:00:19.5,0
586,0,0,0,00:00:19.53333333333333,0
587,1,611,335,00:00:19.566666666666666,0
588,0,0,0,00:00:19.6,0
589,0,0,0,00:00:19.633333333333333,0
590,0,0,0,00:00:19.666666666666668,0
591,1,615,338,00:00:19.7,0
592,1,613,341,00:00:19.733333333333334,0
593,1,616,341,00:00:19.766666666666666,0
594,1,620,351,00:00:19.8,0
595,1,618,351,00:00:19.833333333333332,0
596,1,621,356,00:00:19.866666666666667,0
597,1,622,366,00:00:19.9,0
598,1,623,375,00:00:19.933333333333334,0
599,1,626,386,00:00:19.966666666666665,0
600,0,0,0,00:00:20.0,0
601,0,0,0,00:00:20.03333333333333,0
602,0,0,0,00:00:20.066666666666666,0
603,1,626,423,00:00:20.1,0
604,1,628,435,00:00:20.133333333333333,0
605,0,0,0,00:00:20.166666666666668,0
606,0,0,0,00:00:20.2,0
607,0,0,0,00:00:20.233333333333334,1
608,0,0,0,00:00:20.266666666666666,0
609,0,0,0,00:00:20.3,0
610,0,0,0,00:00:20.333333333333332,0
611,0,0,0,00:00:20.366666666666667,0
612,0,0,0,00:00:20.4,0
613,0,0,0,00:00:20.433333333333334,0
614,0,0,0,00:00:20.466666666666665,0
615,0,0,0,00:00:20.5,0
616,0,0,0,00:00:20.53333333333333,0
617,0,0,0,00:00:20.566666666666666,0
618,0,0,0,00:00:20.6,0
619,0,0,0,00:00:20.633333333333333,0
620,0,0,0,00:00:20.666666666666668,0
621,0,0,0,00:00:20.7,0
622,0,0,0,00:00:20.733333333333334,0
623,0,0,0,00:00:20.766666666666666,0
624,0,0,0,00:00:20.8,0
625,0,0,0,00:00:20.833333333333332,0
626,0,0,0,00:00:20.866666666666667,0
627,1,622,373,00:00:20.9,0
628,1,620,375,00:00:20.933333333333334,0
629,0,0,0,00:00:20.966666666666665,0
630,0,0,0,00:00:21.0,0
631,0,0,0,00:00:21.03333333333333,0
632,1,617,410,00:00:21.066666666666666,0
633,0,0,0,00:00:21.1,0
634,0,0,0,00:00:21.133333333333333,0
635,0,0,0,00:00:21.166666666666668,0
636,0,0,0,00:00:21.2,1
637,0,0,0,00:00:21.233333333333334,0
638,1,675,295,00:00:21.266666666666666,0
639,0,0,0,00:00:21.3,0
640,1,705,217,00:00:21.333333333333332,0
641,1,717,186,00:00:21.366666666666667,0
642,0,0,0,00:00:21.4,0
643,0,0,0,00:00:21.433333333333334,0
644,1,740,137,00:00:21.466666666666665,0
645,1,748,115,00:00:21.5,0
646,1,758,97,00:00:21.53333333333333,0
647,1,766,81,00:00:21.566666666666666,0
648,0,0,0,00:00:21.6,0
649,0,0,0,00:00:21.633333333333333,0
650,1,782,56,00:00:21.666666666666668,0
651,1,788,46,00:00:21.7,0
652,1,796,38,00:00:21.733333333333334,0
653,1,802,33,00:00:21.766666666666666,0
654,1,808,31,00:00:21.8,0
655,1,807,30,00:00:21.833333333333332,0
656,1,813,27,00:00:21.866666666666667,0
657,1,818,28,00:00:21.9,0
658,1,825,28,00:00:21.933333333333334,0
659,1,831,31,00:00:21.966666666666665,0
660,1,833,36,00:00:22.0,0
661,1,833,36,00:00:22.03333333333333,0
662,1,838,41,00:00:22.066666666666666,0
663,1,843,50,00:00:22.1,0
664,1,846,60,00:00:22.133333333333333,0
665,1,851,71,00:00:22.166666666666668,0
666,1,853,85,00:00:22.2,0
667,1,853,85,00:00:22.233333333333334,0
668,1,856,96,00:00:22.266666666666666,0
669,1,858,111,00:00:22.3,0
