Frame,Visibility,X,Y,Time,Hit
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,1
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,1,547,287,00:00:05.333333333333333,0
161,1,541,282,00:00:05.366666666666666,0
162,1,533,276,00:00:05.4,0
163,1,527,273,00:00:05.433333333333334,0
164,1,518,270,00:00:05.466666666666667,0
165,1,513,270,00:00:05.5,0
166,1,513,270,00:00:05.533333333333333,0
167,1,506,268,00:00:05.566666666666666,0
168,1,501,271,00:00:05.6,0
169,1,495,273,00:00:05.633333333333333,0
170,1,488,278,00:00:05.666666666666667,0
171,1,483,283,00:00:05.7,0
172,1,482,283,00:00:05.733333333333333,0
173,1,476,291,00:00:05.766666666666667,0
174,1,471,301,00:00:05.8,0
175,1,466,308,00:00:05.833333333333333,0
176,1,458,321,00:00:05.866666666666666,0
177,1,456,331,00:00:05.9,0
178,1,453,332,00:00:05.933333333333334,0
179,1,448,343,00:00:05.966666666666667,0
180,1,443,357,00:00:06.0,0
181,1,438,373,00:00:06.033333333333333,0
182,1,433,388,00:00:06.066666666666666,0
183,1,428,403,00:00:06.1,0
184,1,428,403,00:00:06.133333333333333,0
185,1,423,421,00:00:06.166666666666667,0
186,1,418,436,00:00:06.2,1
187,1,463,417,00:00:06.233333333333333,0
188,1,495,396,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,1,526,376,00:00:06.333333333333333,0
191,1,545,370,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,1,592,353,00:00:06.433333333333334,0
194,1,607,347,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,1,657,341,00:00:06.6,0
199,1,671,343,00:00:06.633333333333333,0
200,1,682,343,00:00:06.666666666666667,0
201,1,693,348,00:00:06.7,0
202,1,695,348,00:00:06.733333333333333,0
203,1,703,351,00:00:06.766666666666667,0
204,1,713,356,00:00:06.8,0
205,1,723,366,00:00:06.833333333333333,0
206,1,733,372,00:00:06.866666666666666,0
207,1,742,382,00:00:06.8999999999999995,0
208,1,743,382,00:00:06.933333333333334,0
209,1,748,388,00:00:06.966666666666667,0
210,1,756,398,00:00:07.0,0
211,1,763,408,00:00:07.033333333333333,0
212,1,771,421,00:00:07.066666666666666,0
213,1,776,432,00:00:07.1,0
214,1,776,431,00:00:07.133333333333333,0
215,1,791,411,00:00:07.166666666666667,1
216,1,793,371,00:00:07.2,0
217,1,802,337,00:00:07.233333333333333,0
218,1,811,308,00:00:07.266666666666667,0
219,1,818,282,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,1,818,262,00:00:07.366666666666666,0
222,1,822,243,00:00:07.3999999999999995,0
223,1,826,230,00:00:07.433333333333334,0
224,1,828,216,00:00:07.466666666666667,0
225,1,831,205,00:00:07.5,0
226,1,831,205,00:00:07.533333333333333,0
227,1,833,197,00:00:07.566666666666666,0
228,1,836,191,00:00:07.6,0
229,1,836,185,00:00:07.633333333333333,0
230,1,838,181,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,1,841,181,00:00:07.8,0
235,1,841,183,00:00:07.833333333333333,0
236,1,842,188,00:00:07.866666666666666,0
237,1,841,193,00:00:07.8999999999999995,0
238,1,842,193,00:00:07.933333333333334,0
239,1,843,201,00:00:07.966666666666667,0
240,1,841,211,00:00:08.0,0
241,1,841,221,00:00:08.033333333333333,0
242,1,841,233,00:00:08.066666666666666,0
243,1,840,247,00:00:08.1,0
244,1,838,248,00:00:08.133333333333333,0
245,1,838,261,00:00:08.166666666666666,0
246,1,836,276,00:00:08.2,0
247,1,836,293,00:00:08.233333333333333,0
248,1,833,311,00:00:08.266666666666666,0
249,1,833,328,00:00:08.3,0
250,1,833,330,00:00:08.333333333333334,0
251,1,830,346,00:00:08.366666666666667,1
252,1,821,348,00:00:08.4,0
253,1,816,338,00:00:08.433333333333334,0
254,1,808,335,00:00:08.466666666666667,0
255,1,806,333,00:00:08.5,0
256,1,805,333,00:00:08.533333333333333,0
257,1,801,333,00:00:08.566666666666666,0
258,1,796,335,00:00:08.6,0
259,1,792,336,00:00:08.633333333333333,0
260,1,788,341,00:00:08.666666666666666,0
261,1,786,343,00:00:08.7,0
262,1,786,343,00:00:08.733333333333333,0
263,1,783,348,00:00:08.766666666666666,0
264,1,781,356,00:00:08.8,0
265,1,780,361,00:00:08.833333333333334,0
266,1,778,367,00:00:08.866666666666667,0
267,1,776,376,00:00:08.9,0
268,1,775,378,00:00:08.933333333333334,0
269,1,775,383,00:00:08.966666666666667,0
270,1,771,393,00:00:09.0,0
271,1,771,403,00:00:09.033333333333333,0
272,1,771,413,00:00:09.066666666666666,0
273,1,776,398,00:00:09.1,0
274,1,777,396,00:00:09.133333333333333,0
275,1,788,361,00:00:09.166666666666666,0
276,1,796,336,00:00:09.2,1
277,1,801,313,00:00:09.233333333333333,0
278,1,806,298,00:00:09.266666666666666,0
279,1,811,283,00:00:09.3,0
280,1,811,283,00:00:09.333333333333334,0
281,1,813,275,00:00:09.366666666666667,0
282,1,818,263,00:00:09.4,0
283,1,821,258,00:00:09.433333333333334,0
284,1,823,253,00:00:09.466666666666667,0
285,0,0,0,00:00:09.5,0
286,0,0,0,00:00:09.533333333333333,0
287,0,0,0,00:00:09.566666666666666,0
288,1,828,248,00:00:09.6,0
289,1,828,251,00:00:09.633333333333333,0
290,1,831,253,00:00:09.666666666666666,0
291,1,831,257,00:00:09.7,0
292,1,831,258,00:00:09.733333333333333,0
293,1,831,265,00:00:09.766666666666666,0
294,1,831,271,00:00:09.8,0
295,1,831,281,00:00:09.833333333333334,0
296,1,831,291,00:00:09.866666666666667,0
297,1,831,305,00:00:09.9,0
298,1,831,306,00:00:09.933333333333334,0
299,1,831,316,00:00:09.966666666666667,0
300,1,828,327,00:00:10.0,0
301,1,787,316,00:00:10.033333333333333,1
302,1,767,308,00:00:10.066666666666666,0
303,1,752,306,00:00:10.1,0
304,1,752,306,00:00:10.133333333333333,0
305,1,742,303,00:00:10.166666666666666,0
306,1,733,303,00:00:10.2,0
307,1,726,305,00:00:10.233333333333333,0
308,1,721,306,00:00:10.266666666666666,0
309,0,0,0,00:00:10.3,0
310,0,0,0,00:00:10.333333333333334,0
311,0,0,0,00:00:10.366666666666667,0
312,1,713,298,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,1
314,1,711,293,00:00:10.466666666666667,0
315,0,0,0,00:00:10.5,0
316,0,0,0,00:00:10.533333333333333,0
317,0,0,0,00:00:10.566666666666666,0
318,1,706,292,00:00:10.6,0
319,1,706,295,00:00:10.633333333333333,0
320,1,703,297,00:00:10.666666666666666,0
321,1,701,301,00:00:10.7,0
322,1,701,302,00:00:10.733333333333333,0
323,1,701,306,00:00:10.766666666666666,0
324,1,698,315,00:00:10.8,0
325,1,696,323,00:00:10.833333333333334,0
326,1,693,331,00:00:10.866666666666667,0
327,1,693,345,00:00:10.9,0
328,1,693,345,00:00:10.933333333333334,0
329,1,691,352,00:00:10.966666666666667,0
330,1,690,366,00:00:11.0,0
331,1,686,378,00:00:11.033333333333333,0
332,1,685,393,00:00:11.066666666666666,0
333,0,0,0,00:00:11.1,0
334,0,0,0,00:00:11.133333333333333,0
335,1,680,423,00:00:11.166666666666666,0
336,1,677,440,00:00:11.2,0
337,1,676,458,00:00:11.233333333333333,0
338,1,673,476,00:00:11.266666666666666,0
339,1,687,458,00:00:11.3,1
340,1,687,458,00:00:11.333333333333334,0
341,0,0,0,00:00:11.366666666666667,0
342,1,716,377,00:00:11.4,0
343,1,721,356,00:00:11.433333333333334,0
344,1,728,341,00:00:11.466666666666667,0
345,1,737,326,00:00:11.5,0
346,0,0,0,00:00:11.533333333333333,0
347,1,741,316,00:00:11.566666666666666,0
348,1,745,308,00:00:11.6,0
349,1,748,302,00:00:11.633333333333333,0
350,1,752,296,00:00:11.666666666666666,0
351,1,756,295,00:00:11.7,0
352,1,756,292,00:00:11.733333333333333,0
353,1,760,291,00:00:11.766666666666666,0
354,1,761,291,00:00:11.8,0
355,1,760,302,00:00:11.833333333333334,0
356,0,0,0,00:00:11.866666666666667,1
357,0,0,0,00:00:11.9,0
358,0,0,0,00:00:11.933333333333334,0
359,0,0,0,00:00:11.966666666666667,0
360,1,708,351,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,0,0,0,00:00:12.066666666666666,0
363,0,0,0,00:00:12.1,0
364,0,0,0,00:00:12.133333333333333,0
365,1,683,401,00:00:12.166666666666666,0
366,0,0,0,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,0
368,0,0,0,00:00:12.266666666666666,0
369,0,0,0,00:00:12.3,0
370,0,0,0,00:00:12.333333333333334,1
371,0,0,0,00:00:12.366666666666667,0
372,1,732,358,00:00:12.4,0
373,1,742,353,00:00:12.433333333333334,0
374,1,748,352,00:00:12.466666666666667,0
375,1,753,351,00:00:12.5,0
376,1,755,351,00:00:12.533333333333333,0
377,1,758,351,00:00:12.566666666666666,0
378,1,763,352,00:00:12.6,0
379,1,768,356,00:00:12.633333333333333,0
380,1,773,358,00:00:12.666666666666666,0
381,1,776,362,00:00:12.7,0
382,1,776,362,00:00:12.733333333333333,0
383,1,778,365,00:00:12.766666666666666,0
384,1,783,373,00:00:12.8,0
385,1,786,381,00:00:12.833333333333334,0
386,1,788,387,00:00:12.866666666666667,0
387,1,791,396,00:00:12.9,0
388,1,791,396,00:00:12.933333333333334,1
389,1,793,402,00:00:12.966666666666667,0
390,1,801,392,00:00:13.0,0
391,1,806,381,00:00:13.033333333333333,0
392,1,812,367,00:00:13.066666666666666,0
393,1,813,361,00:00:13.1,0
394,1,813,361,00:00:13.133333333333333,0
395,1,813,358,00:00:13.166666666666666,0
396,1,816,355,00:00:13.2,0
397,1,821,353,00:00:13.233333333333333,0
398,1,823,352,00:00:13.266666666666666,0
399,1,823,351,00:00:13.299999999999999,0
400,1,825,352,00:00:13.333333333333334,0
401,1,826,353,00:00:13.366666666666667,0
402,1,828,356,00:00:13.4,0
403,1,830,363,00:00:13.433333333333334,0
404,1,830,368,00:00:13.466666666666667,0
405,1,826,373,00:00:13.5,0
406,1,827,373,00:00:13.533333333333333,0
407,1,826,377,00:00:13.566666666666666,0
408,1,827,381,00:00:13.6,0
409,1,827,386,00:00:13.633333333333333,0
410,1,827,391,00:00:13.666666666666666,0
411,1,828,403,00:00:13.7,0
412,1,828,403,00:00:13.733333333333333,0
413,1,828,411,00:00:13.766666666666666,0
414,1,827,423,00:00:13.799999999999999,0
415,1,827,436,00:00:13.833333333333334,0
416,1,826,447,00:00:13.866666666666667,0
417,1,826,460,00:00:13.9,0
418,1,826,462,00:00:13.933333333333334,0
419,1,826,475,00:00:13.966666666666667,0
420,1,825,490,00:00:14.0,0
421,1,823,490,00:00:14.033333333333333,0
422,1,822,488,00:00:14.066666666666666,0
423,1,820,487,00:00:14.1,0
424,1,820,486,00:00:14.133333333333333,0
425,1,821,486,00:00:14.166666666666666,0
426,1,820,487,00:00:14.2,0
427,1,820,488,00:00:14.233333333333333,0
428,1,818,492,00:00:14.266666666666666,0
