Frame,Visibility,X,Y,Time,Hit
154,1,836,391,00:00:05.133333333333333,0
155,1,823,378,00:00:05.166666666666667,0
156,1,810,361,00:00:05.2,1
157,1,808,361,00:00:05.233333333333333,0
158,1,801,353,00:00:05.266666666666667,0
159,1,795,348,00:00:05.3,0
160,1,790,346,00:00:05.333333333333333,0
161,1,786,346,00:00:05.366666666666666,0
162,1,782,346,00:00:05.4,0
163,1,782,346,00:00:05.433333333333334,0
164,1,780,348,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,1
168,1,781,341,00:00:05.6,0
169,1,781,341,00:00:05.633333333333333,0
170,1,781,336,00:00:05.666666666666667,0
171,1,783,333,00:00:05.7,0
172,1,785,331,00:00:05.733333333333333,0
173,1,786,331,00:00:05.766666666666667,0
174,1,786,331,00:00:05.8,0
175,1,786,331,00:00:05.833333333333333,0
176,1,788,333,00:00:05.866666666666666,0
177,1,788,336,00:00:05.9,0
178,1,788,341,00:00:05.933333333333334,0
179,1,791,346,00:00:05.966666666666667,0
180,1,791,355,00:00:06.0,0
181,1,791,355,00:00:06.033333333333333,0
182,1,791,361,00:00:06.066666666666666,0
183,1,791,371,00:00:06.1,0
184,1,791,381,00:00:06.133333333333333,0
185,1,791,393,00:00:06.166666666666667,0
186,1,791,405,00:00:06.2,0
187,1,791,407,00:00:06.233333333333333,0
188,1,790,418,00:00:06.266666666666667,0
189,1,788,436,00:00:06.3,0
190,1,788,451,00:00:06.333333333333333,0
191,1,787,465,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,1
194,1,781,397,00:00:06.466666666666667,0
195,1,780,346,00:00:06.5,0
196,1,776,307,00:00:06.533333333333333,0
197,1,773,276,00:00:06.566666666666666,0
198,1,770,252,00:00:06.6,0
199,1,771,250,00:00:06.633333333333333,0
200,1,768,230,00:00:06.666666666666667,0
201,1,766,208,00:00:06.7,0
202,1,765,193,00:00:06.733333333333333,0
203,1,763,181,00:00:06.766666666666667,0
204,1,761,171,00:00:06.8,0
205,1,761,170,00:00:06.833333333333333,0
206,1,761,162,00:00:06.866666666666666,0
207,1,758,156,00:00:06.8999999999999995,0
208,1,757,150,00:00:06.933333333333334,0
209,1,756,146,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,1,752,143,00:00:07.1,0
214,1,751,146,00:00:07.133333333333333,0
215,1,751,148,00:00:07.166666666666667,0
216,1,751,153,00:00:07.2,0
217,1,751,153,00:00:07.233333333333333,0
218,1,750,158,00:00:07.266666666666667,0
219,1,750,163,00:00:07.3,0
220,1,748,171,00:00:07.333333333333333,0
221,1,748,180,00:00:07.366666666666666,0
222,1,748,188,00:00:07.3999999999999995,0
223,1,747,188,00:00:07.433333333333334,0
224,1,748,198,00:00:07.466666666666667,0
225,1,756,231,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,1,772,292,00:00:07.566666666666666,1
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,1,781,333,00:00:07.666666666666667,0
231,1,786,356,00:00:07.7,0
232,1,788,378,00:00:07.733333333333333,0
233,1,791,397,00:00:07.766666666666667,0
234,1,795,417,00:00:07.8,0
235,1,795,421,00:00:07.833333333333333,0
236,1,796,436,00:00:07.866666666666666,0
237,1,796,452,00:00:07.8999999999999995,0
238,1,798,473,00:00:07.933333333333334,0
239,1,798,493,00:00:07.966666666666667,0
240,1,803,510,00:00:08.0,1
241,0,0,0,00:00:08.033333333333333,0
242,1,798,488,00:00:08.066666666666666,0
243,1,796,451,00:00:08.1,0
244,1,796,423,00:00:08.133333333333333,0
245,1,796,401,00:00:08.166666666666666,0
246,1,796,382,00:00:08.2,0
247,1,795,382,00:00:08.233333333333333,0
248,1,793,366,00:00:08.266666666666666,0
249,1,792,353,00:00:08.3,0
250,1,791,342,00:00:08.333333333333334,0
251,1,791,333,00:00:08.366666666666667,0
252,1,790,327,00:00:08.4,0
253,1,790,326,00:00:08.433333333333334,0
254,1,788,322,00:00:08.466666666666667,0
255,1,788,318,00:00:08.5,0
256,1,787,316,00:00:08.533333333333333,0
257,1,786,317,00:00:08.566666666666666,0
258,1,786,316,00:00:08.6,0
259,1,786,317,00:00:08.633333333333333,0
260,1,786,318,00:00:08.666666666666666,0
261,1,783,323,00:00:08.7,0
262,1,783,330,00:00:08.733333333333333,0
263,1,785,335,00:00:08.766666666666666,0
264,0,0,0,00:00:08.8,0
265,0,0,0,00:00:08.833333333333334,0
266,0,0,0,00:00:08.866666666666667,0
267,1,781,358,00:00:08.9,0
268,1,781,366,00:00:08.933333333333334,1
269,1,781,378,00:00:08.966666666666667,0
270,1,780,388,00:00:09.0,0
271,1,778,386,00:00:09.033333333333333,0
272,1,756,353,00:00:09.066666666666666,0
273,1,733,331,00:00:09.1,0
274,1,716,310,00:00:09.133333333333333,0
275,1,701,293,00:00:09.166666666666666,0
276,1,686,275,00:00:09.2,0
277,1,687,275,00:00:09.233333333333333,0
278,1,676,268,00:00:09.266666666666666,0
279,1,663,258,00:00:09.3,0
280,1,652,251,00:00:09.333333333333334,0
281,1,641,246,00:00:09.366666666666667,0
282,1,630,242,00:00:09.4,0
283,1,630,242,00:00:09.433333333333334,0
284,1,623,241,00:00:09.466666666666667,0
285,1,613,241,00:00:09.5,0
286,1,603,241,00:00:09.533333333333333,0
287,1,596,246,00:00:09.566666666666666,0
288,1,588,248,00:00:09.6,0
289,1,587,250,00:00:09.633333333333333,0
290,1,580,256,00:00:09.666666666666666,0
291,1,571,263,00:00:09.7,0
292,1,563,271,00:00:09.733333333333333,0
293,1,556,281,00:00:09.766666666666666,0
294,1,548,291,00:00:09.8,0
295,1,548,293,00:00:09.833333333333334,0
296,1,541,306,00:00:09.866666666666667,0
297,1,533,318,00:00:09.9,0
298,1,526,336,00:00:09.933333333333334,0
299,1,507,346,00:00:09.966666666666667,1
300,1,485,337,00:00:10.0,0
301,1,483,337,00:00:10.033333333333333,0
302,1,471,336,00:00:10.066666666666666,0
303,1,462,335,00:00:10.1,0
304,1,456,336,00:00:10.133333333333333,0
305,1,448,337,00:00:10.166666666666666,0
306,1,445,341,00:00:10.2,0
307,1,443,341,00:00:10.233333333333333,0
308,1,441,343,00:00:10.266666666666666,0
309,1,436,348,00:00:10.3,0
310,1,433,353,00:00:10.333333333333334,0
311,1,431,358,00:00:10.366666666666667,0
312,1,430,363,00:00:10.4,0
313,1,428,366,00:00:10.433333333333334,0
314,1,426,371,00:00:10.466666666666667,0
315,1,426,376,00:00:10.5,0
316,1,423,386,00:00:10.533333333333333,0
317,1,423,393,00:00:10.566666666666666,0
318,1,421,401,00:00:10.6,0
319,1,421,401,00:00:10.633333333333333,0
320,1,421,403,00:00:10.666666666666666,0
321,1,421,401,00:00:10.7,0
322,1,421,396,00:00:10.733333333333333,0
323,1,418,393,00:00:10.766666666666666,0
324,1,415,397,00:00:10.8,0
325,1,416,396,00:00:10.833333333333334,0
326,1,415,396,00:00:10.866666666666667,0
