Frame,Visibility,X,Y,Time,Hit
154,1,647,493,00:00:05.133333333333333,1
155,1,648,492,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,1,713,330,00:00:05.8,0
175,1,713,330,00:00:05.833333333333333,0
176,1,716,333,00:00:05.866666666666666,0
177,1,716,341,00:00:05.9,0
178,1,720,347,00:00:05.933333333333334,0
179,1,721,355,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,1,696,356,00:00:06.066666666666666,0
183,1,671,348,00:00:06.1,0
184,1,655,343,00:00:06.133333333333333,1
185,1,638,341,00:00:06.166666666666667,0
186,1,630,340,00:00:06.2,0
187,1,627,341,00:00:06.233333333333333,0
188,1,615,341,00:00:06.266666666666667,0
189,1,601,345,00:00:06.3,0
190,1,586,347,00:00:06.333333333333333,0
191,1,573,351,00:00:06.366666666666666,0
192,1,563,357,00:00:06.4,0
193,1,562,358,00:00:06.433333333333334,0
194,1,551,366,00:00:06.466666666666667,0
195,1,538,376,00:00:06.5,0
196,1,528,383,00:00:06.533333333333333,0
197,1,516,393,00:00:06.566666666666666,0
198,1,508,406,00:00:06.6,0
199,1,506,406,00:00:06.633333333333333,0
200,1,496,416,00:00:06.666666666666667,0
201,1,483,435,00:00:06.7,0
202,1,478,446,00:00:06.733333333333333,0
203,1,468,461,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,1,456,432,00:00:06.866666666666666,1
207,1,461,415,00:00:06.8999999999999995,0
208,1,458,398,00:00:06.933333333333334,0
209,1,455,381,00:00:06.966666666666667,0
210,1,457,365,00:00:07.0,0
211,1,455,365,00:00:07.033333333333333,0
212,1,456,356,00:00:07.066666666666666,0
213,1,456,346,00:00:07.1,0
214,1,457,338,00:00:07.133333333333333,0
215,1,458,333,00:00:07.166666666666667,0
216,1,458,331,00:00:07.2,0
217,1,461,328,00:00:07.233333333333333,0
218,1,461,326,00:00:07.266666666666667,0
219,1,461,323,00:00:07.3,0
220,1,461,322,00:00:07.333333333333333,0
221,1,461,323,00:00:07.366666666666666,0
222,1,461,326,00:00:07.3999999999999995,0
223,1,461,326,00:00:07.433333333333334,0
224,1,461,331,00:00:07.466666666666667,0
225,1,461,336,00:00:07.5,0
226,1,461,343,00:00:07.533333333333333,0
227,1,462,351,00:00:07.566666666666666,0
228,1,463,361,00:00:07.6,0
229,1,463,362,00:00:07.633333333333333,0
230,1,463,371,00:00:07.666666666666667,0
231,1,465,381,00:00:07.7,0
232,1,490,375,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,1
236,1,558,321,00:00:07.866666666666666,0
237,1,581,311,00:00:07.8999999999999995,0
238,1,597,301,00:00:07.933333333333334,0
239,1,615,296,00:00:07.966666666666667,0
240,1,631,290,00:00:08.0,0
241,1,631,288,00:00:08.033333333333333,0
242,1,642,286,00:00:08.066666666666666,0
243,1,657,283,00:00:08.1,0
244,1,671,283,00:00:08.133333333333333,0
245,1,683,286,00:00:08.166666666666666,0
246,1,692,288,00:00:08.2,0
247,1,695,290,00:00:08.233333333333333,0
248,1,703,293,00:00:08.266666666666666,0
249,1,716,301,00:00:08.3,0
250,1,723,306,00:00:08.333333333333334,0
251,1,735,316,00:00:08.366666666666667,0
252,1,742,325,00:00:08.4,0
253,1,745,326,00:00:08.433333333333334,0
254,1,751,336,00:00:08.466666666666667,0
255,1,758,348,00:00:08.5,0
256,1,766,363,00:00:08.533333333333333,0
257,1,771,377,00:00:08.566666666666666,0
258,1,778,393,00:00:08.6,0
259,1,780,395,00:00:08.633333333333333,0
260,1,785,408,00:00:08.666666666666666,0
261,1,790,426,00:00:08.7,0
262,1,796,443,00:00:08.733333333333333,0
263,1,798,461,00:00:08.766666666666666,0
264,1,803,485,00:00:08.8,0
265,1,805,486,00:00:08.833333333333334,0
266,1,808,503,00:00:08.866666666666667,0
267,1,811,525,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,0,0,0,00:00:08.966666666666667,0
270,1,787,371,00:00:09.0,1
271,0,0,0,00:00:09.033333333333333,0
272,1,775,302,00:00:09.066666666666666,0
273,1,766,251,00:00:09.1,0
274,1,758,215,00:00:09.133333333333333,0
275,1,752,185,00:00:09.166666666666666,0
276,0,0,0,00:00:09.2,0
277,0,0,0,00:00:09.233333333333333,0
278,1,743,142,00:00:09.266666666666666,0
279,1,738,126,00:00:09.3,0
280,1,736,111,00:00:09.333333333333334,0
281,1,731,101,00:00:09.366666666666667,0
282,0,0,0,00:00:09.4,0
283,0,0,0,00:00:09.433333333333334,0
284,1,727,86,00:00:09.466666666666667,0
285,1,725,81,00:00:09.5,0
286,1,723,78,00:00:09.533333333333333,0
287,1,721,78,00:00:09.566666666666666,0
288,1,721,77,00:00:09.6,0
289,1,720,76,00:00:09.633333333333333,0
290,1,720,78,00:00:09.666666666666666,0
291,1,716,81,00:00:09.7,0
292,1,713,86,00:00:09.733333333333333,0
293,1,713,90,00:00:09.766666666666666,0
294,1,711,96,00:00:09.8,0
295,1,711,96,00:00:09.833333333333334,0
296,1,711,101,00:00:09.866666666666667,0
297,1,710,110,00:00:09.9,0
298,1,708,118,00:00:09.933333333333334,0
299,1,708,128,00:00:09.966666666666667,0
300,1,707,138,00:00:10.0,0
301,1,707,138,00:00:10.033333333333333,0
302,1,706,148,00:00:10.066666666666666,0
303,1,706,161,00:00:10.1,0
304,1,706,172,00:00:10.133333333333333,0
305,1,706,186,00:00:10.166666666666666,0
306,1,706,197,00:00:10.2,0
307,1,703,198,00:00:10.233333333333333,0
308,1,703,211,00:00:10.266666666666666,0
309,1,706,218,00:00:10.3,1
310,1,726,183,00:00:10.333333333333334,0
311,1,741,160,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,1,761,126,00:00:10.466666666666667,0
315,1,768,115,00:00:10.5,0
316,1,776,106,00:00:10.533333333333333,0
317,1,783,98,00:00:10.566666666666666,0
318,1,786,93,00:00:10.6,0
319,1,787,93,00:00:10.633333333333333,0
320,1,793,91,00:00:10.666666666666666,0
321,1,797,90,00:00:10.7,0
322,1,801,91,00:00:10.733333333333333,0
323,1,806,92,00:00:10.766666666666666,0
324,1,808,96,00:00:10.8,0
325,1,810,96,00:00:10.833333333333334,0
326,1,811,101,00:00:10.866666666666667,0
327,1,816,106,00:00:10.9,0
328,1,817,113,00:00:10.933333333333334,0
329,1,821,123,00:00:10.966666666666667,0
330,1,821,133,00:00:11.0,0
331,1,821,133,00:00:11.033333333333333,0
332,1,823,143,00:00:11.066666666666666,0
333,1,825,156,00:00:11.1,0
334,1,826,171,00:00:11.133333333333333,0
335,1,826,185,00:00:11.166666666666666,0
336,1,827,201,00:00:11.2,0
337,1,827,201,00:00:11.233333333333333,0
338,1,828,216,00:00:11.266666666666666,0
339,1,828,233,00:00:11.3,0
340,1,828,253,00:00:11.333333333333334,0
341,1,828,272,00:00:11.366666666666667,0
342,1,830,292,00:00:11.4,0
343,1,830,295,00:00:11.433333333333334,0
344,1,830,308,00:00:11.466666666666667,1
345,1,806,322,00:00:11.5,0
346,1,793,326,00:00:11.533333333333333,0
347,1,785,331,00:00:11.566666666666666,0
348,1,778,333,00:00:11.6,0
349,1,778,335,00:00:11.633333333333333,0
350,1,773,338,00:00:11.666666666666666,0
351,1,768,343,00:00:11.7,0
352,1,766,348,00:00:11.733333333333333,0
353,1,763,353,00:00:11.766666666666666,0
354,1,758,360,00:00:11.8,0
355,0,0,0,00:00:11.833333333333334,0
356,1,766,347,00:00:11.866666666666667,0
357,1,768,331,00:00:11.9,1
358,1,771,312,00:00:11.933333333333334,0
359,1,781,300,00:00:11.966666666666667,0
360,1,786,287,00:00:12.0,0
361,1,786,286,00:00:12.033333333333333,0
362,1,791,278,00:00:12.066666666666666,0
363,1,795,271,00:00:12.1,0
364,1,798,266,00:00:12.133333333333333,0
365,1,803,261,00:00:12.166666666666666,0
366,1,806,258,00:00:12.2,0
367,1,806,258,00:00:12.233333333333333,0
368,1,811,258,00:00:12.266666666666666,0
369,1,812,258,00:00:12.3,0
370,1,816,261,00:00:12.333333333333334,0
371,1,817,263,00:00:12.366666666666667,0
372,1,818,267,00:00:12.4,0
373,1,821,268,00:00:12.433333333333334,0
374,1,821,273,00:00:12.466666666666667,0
375,1,823,281,00:00:12.5,0
376,1,826,288,00:00:12.533333333333333,0
377,1,826,298,00:00:12.566666666666666,0
378,1,828,311,00:00:12.6,0
379,1,828,311,00:00:12.633333333333333,0
380,1,828,321,00:00:12.666666666666666,0
381,1,830,335,00:00:12.7,0
382,1,831,348,00:00:12.733333333333333,0
383,1,831,363,00:00:12.766666666666666,0
384,1,831,377,00:00:12.8,0
385,1,831,380,00:00:12.833333333333334,0
386,1,831,393,00:00:12.866666666666667,0
387,1,830,405,00:00:12.9,0
388,1,820,376,00:00:12.933333333333334,0
389,1,813,351,00:00:12.966666666666667,0
390,1,810,335,00:00:13.0,0
391,1,807,332,00:00:13.033333333333333,1
392,1,801,321,00:00:13.066666666666666,0
393,1,797,308,00:00:13.1,0
394,1,793,301,00:00:13.133333333333333,0
395,1,788,293,00:00:13.166666666666666,0
396,1,786,290,00:00:13.2,0
397,1,786,290,00:00:13.233333333333333,0
398,1,783,288,00:00:13.266666666666666,0
399,1,781,286,00:00:13.299999999999999,0
400,1,780,286,00:00:13.333333333333334,0
401,1,776,288,00:00:13.366666666666667,0
402,1,755,291,00:00:13.4,0
403,1,753,288,00:00:13.433333333333334,1
404,1,738,296,00:00:13.466666666666667,0
405,1,713,296,00:00:13.5,0
406,1,697,301,00:00:13.533333333333333,0
407,1,683,306,00:00:13.566666666666666,0
408,1,668,313,00:00:13.6,0
409,1,668,312,00:00:13.633333333333333,0
410,1,660,317,00:00:13.666666666666666,0
411,1,648,326,00:00:13.7,0
412,1,636,336,00:00:13.733333333333333,0
413,1,626,343,00:00:13.766666666666666,0
414,1,618,353,00:00:13.799999999999999,0
415,1,616,355,00:00:13.833333333333334,0
416,1,607,365,00:00:13.866666666666667,0
417,1,585,361,00:00:13.9,0
418,1,567,353,00:00:13.933333333333334,1
419,1,553,347,00:00:13.966666666666667,0
420,1,545,346,00:00:14.0,0
421,1,542,346,00:00:14.033333333333333,0
422,1,536,343,00:00:14.066666666666666,0
423,1,528,343,00:00:14.1,0
424,1,523,346,00:00:14.133333333333333,0
425,1,518,348,00:00:14.166666666666666,0
426,1,513,351,00:00:14.2,0
427,1,513,351,00:00:14.233333333333333,0
428,1,511,355,00:00:14.266666666666666,0
429,1,506,358,00:00:14.299999999999999,0
430,1,503,365,00:00:14.333333333333334,0
431,1,496,373,00:00:14.366666666666667,0
432,1,496,378,00:00:14.4,0
433,1,493,378,00:00:14.433333333333334,0
434,1,483,388,00:00:14.466666666666667,0
435,1,481,396,00:00:14.5,0
436,1,478,406,00:00:14.533333333333333,0
437,1,476,412,00:00:14.566666666666666,0
438,1,475,408,00:00:14.6,0
439,1,473,406,00:00:14.633333333333333,0
440,1,473,405,00:00:14.666666666666666,0
441,1,471,401,00:00:14.7,0
442,1,468,401,00:00:14.733333333333333,0
443,1,466,398,00:00:14.766666666666666,0
444,0,0,0,00:00:14.799999999999999,0
445,0,0,0,00:00:14.833333333333334,0
446,0,0,0,00:00:14.866666666666667,0
447,1,460,405,00:00:14.9,0
448,1,458,403,00:00:14.933333333333334,0
449,1,457,405,00:00:14.966666666666667,0
450,0,0,0,00:00:15.0,0
451,0,0,0,00:00:15.033333333333333,0
452,0,0,0,00:00:15.066666666666666,0
453,1,446,405,00:00:15.1,0
454,1,446,405,00:00:15.133333333333333,0
455,1,445,405,00:00:15.166666666666666,0
