Frame,Visibility,X,Y,Time
273,1,881,561,00:00:09.1
274,1,890,586,00:00:09.133333333333333
275,1,896,610,00:00:09.166666666666666
276,1,901,611,00:00:09.2
277,1,901,611,00:00:09.233333333333333
278,1,906,612,00:00:09.266666666666666
279,1,911,616,00:00:09.3
280,1,916,621,00:00:09.333333333333334
281,0,0,0,00:00:09.366666666666667
282,1,930,636,00:00:09.4
283,1,932,637,00:00:09.433333333333334
284,1,936,642,00:00:09.466666666666667
285,1,941,643,00:00:09.5
286,1,946,646,00:00:09.533333333333333
287,1,950,651,00:00:09.566666666666666
288,1,953,653,00:00:09.6
289,1,955,653,00:00:09.633333333333333
290,1,956,656,00:00:09.666666666666666
