Frame,Visibility,X,Y,Time,Hit
154,1,818,318,00:00:05.133333333333333,0
155,1,816,293,00:00:05.166666666666667,0
156,1,818,295,00:00:05.2,0
157,1,816,276,00:00:05.233333333333333,0
158,1,816,261,00:00:05.266666666666667,0
159,1,815,248,00:00:05.3,0
160,1,813,238,00:00:05.333333333333333,0
161,1,811,231,00:00:05.366666666666666,0
162,1,811,231,00:00:05.4,0
163,1,811,223,00:00:05.433333333333334,0
164,1,810,218,00:00:05.466666666666667,0
165,1,810,216,00:00:05.5,0
166,1,808,216,00:00:05.533333333333333,0
167,1,808,215,00:00:05.566666666666666,0
168,1,807,215,00:00:05.6,0
169,1,808,216,00:00:05.633333333333333,0
170,1,807,218,00:00:05.666666666666667,0
171,1,806,221,00:00:05.7,0
172,1,807,226,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,1,783,278,00:00:05.8,1
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,1,747,376,00:00:05.9,0
178,1,738,398,00:00:05.933333333333334,0
179,1,730,421,00:00:05.966666666666667,0
180,1,727,423,00:00:06.0,0
181,1,723,443,00:00:06.033333333333333,0
182,1,718,458,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,1
185,0,0,0,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,1,680,396,00:00:06.233333333333333,0
188,1,671,382,00:00:06.266666666666667,0
189,1,666,372,00:00:06.3,0
190,1,662,362,00:00:06.333333333333333,0
191,1,657,356,00:00:06.366666666666666,0
192,1,656,356,00:00:06.4,0
193,1,653,351,00:00:06.433333333333334,0
194,1,650,348,00:00:06.466666666666667,0
195,1,646,347,00:00:06.5,0
196,1,642,348,00:00:06.533333333333333,0
197,1,640,351,00:00:06.566666666666666,0
198,1,638,350,00:00:06.6,0
199,1,636,352,00:00:06.633333333333333,0
200,1,635,356,00:00:06.666666666666667,0
201,1,631,361,00:00:06.7,0
202,1,631,365,00:00:06.733333333333333,0
203,1,628,372,00:00:06.766666666666667,0
204,1,628,371,00:00:06.8,0
205,1,626,380,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,1,623,396,00:00:06.8999999999999995,0
208,1,637,387,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,1
211,0,0,0,00:00:07.033333333333333,0
212,1,686,318,00:00:07.066666666666666,0
213,1,701,305,00:00:07.1,0
214,1,712,291,00:00:07.133333333333333,0
215,1,723,283,00:00:07.166666666666667,0
216,1,723,282,00:00:07.2,0
217,1,733,276,00:00:07.233333333333333,0
218,1,743,270,00:00:07.266666666666667,0
219,1,751,266,00:00:07.3,0
220,1,761,265,00:00:07.333333333333333,0
221,1,768,263,00:00:07.366666666666666,0
222,1,768,263,00:00:07.3999999999999995,0
223,1,776,266,00:00:07.433333333333334,0
224,1,783,266,00:00:07.466666666666667,0
225,1,788,271,00:00:07.5,0
226,1,796,276,00:00:07.533333333333333,0
227,1,801,286,00:00:07.566666666666666,0
228,1,800,285,00:00:07.6,0
229,1,806,292,00:00:07.633333333333333,0
230,1,811,301,00:00:07.666666666666667,0
231,1,816,311,00:00:07.7,0
232,1,820,325,00:00:07.733333333333333,0
233,1,823,337,00:00:07.766666666666667,0
234,1,822,337,00:00:07.8,0
235,1,825,345,00:00:07.833333333333333,1
236,1,818,323,00:00:07.866666666666666,0
237,1,811,308,00:00:07.8999999999999995,0
238,1,811,301,00:00:07.933333333333334,0
239,1,808,296,00:00:07.966666666666667,0
240,1,808,296,00:00:08.0,0
241,1,806,291,00:00:08.033333333333333,0
242,1,803,290,00:00:08.066666666666666,0
243,1,801,288,00:00:08.1,0
244,1,801,291,00:00:08.133333333333333,0
245,1,798,291,00:00:08.166666666666666,0
246,1,800,291,00:00:08.2,0
247,1,798,296,00:00:08.233333333333333,0
248,1,796,301,00:00:08.266666666666666,0
249,1,796,306,00:00:08.3,0
250,1,795,311,00:00:08.333333333333334,0
251,1,793,318,00:00:08.366666666666667,0
252,1,793,318,00:00:08.4,0
253,1,793,326,00:00:08.433333333333334,0
254,1,791,336,00:00:08.466666666666667,0
255,1,791,346,00:00:08.5,0
256,1,791,356,00:00:08.533333333333333,0
257,1,792,365,00:00:08.566666666666666,0
258,0,0,0,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,0
260,0,0,0,00:00:08.666666666666666,1
261,1,806,343,00:00:08.7,0
262,1,811,326,00:00:08.733333333333333,0
263,1,821,307,00:00:08.766666666666666,0
264,1,821,308,00:00:08.8,0
265,1,826,291,00:00:08.833333333333334,0
266,1,832,278,00:00:08.866666666666667,0
267,1,837,268,00:00:08.9,0
268,1,842,260,00:00:08.933333333333334,0
269,1,846,255,00:00:08.966666666666667,0
270,1,847,252,00:00:09.0,0
271,1,851,248,00:00:09.033333333333333,0
272,1,855,246,00:00:09.066666666666666,0
273,1,857,246,00:00:09.1,0
274,1,861,246,00:00:09.133333333333333,0
275,1,863,247,00:00:09.166666666666666,0
276,1,863,248,00:00:09.2,0
277,1,866,251,00:00:09.233333333333333,0
278,1,868,256,00:00:09.266666666666666,0
279,1,868,262,00:00:09.3,0
280,1,871,271,00:00:09.333333333333334,0
281,1,872,281,00:00:09.366666666666667,0
282,1,872,281,00:00:09.4,0
283,1,873,291,00:00:09.433333333333334,0
284,1,875,303,00:00:09.466666666666667,0
285,1,876,316,00:00:09.5,0
286,1,876,331,00:00:09.533333333333333,0
287,1,876,346,00:00:09.566666666666666,0
288,1,876,346,00:00:09.6,0
289,1,878,363,00:00:09.633333333333333,0
290,1,878,381,00:00:09.666666666666666,0
291,1,878,401,00:00:09.7,0
292,1,876,422,00:00:09.733333333333333,0
293,1,878,441,00:00:09.766666666666666,0
294,1,877,441,00:00:09.8,0
295,1,876,460,00:00:09.833333333333334,0
296,1,876,475,00:00:09.866666666666667,1
297,0,0,0,00:00:09.9,0
298,1,858,372,00:00:09.933333333333334,0
299,1,853,346,00:00:09.966666666666667,0
300,1,853,346,00:00:10.0,0
301,1,848,328,00:00:10.033333333333333,0
302,1,846,316,00:00:10.066666666666666,0
303,1,843,308,00:00:10.1,0
304,1,843,301,00:00:10.133333333333333,0
305,1,841,296,00:00:10.166666666666666,0
306,1,840,296,00:00:10.2,0
307,1,838,295,00:00:10.233333333333333,0
308,1,836,293,00:00:10.266666666666666,0
309,0,0,0,00:00:10.3,0
310,0,0,0,00:00:10.333333333333334,0
311,0,0,0,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,0,0,0,00:00:10.466666666666667,1
315,1,826,308,00:00:10.5,0
316,1,816,306,00:00:10.533333333333333,0
317,1,808,303,00:00:10.566666666666666,0
318,1,808,305,00:00:10.6,0
319,1,803,308,00:00:10.633333333333333,0
320,1,798,311,00:00:10.666666666666666,0
321,1,793,316,00:00:10.7,0
322,1,787,321,00:00:10.733333333333333,0
323,1,783,328,00:00:10.766666666666666,0
324,1,783,328,00:00:10.8,0
325,1,781,336,00:00:10.833333333333334,0
326,1,776,345,00:00:10.866666666666667,0
327,0,0,0,00:00:10.9,0
328,0,0,0,00:00:10.933333333333334,0
329,0,0,0,00:00:10.966666666666667,0
330,0,0,0,00:00:11.0,0
331,0,0,0,00:00:11.033333333333333,0
332,0,0,0,00:00:11.066666666666666,0
333,0,0,0,00:00:11.1,0
334,0,0,0,00:00:11.133333333333333,0
335,1,745,453,00:00:11.166666666666666,0
336,1,742,448,00:00:11.2,0
337,0,0,0,00:00:11.233333333333333,0
338,0,0,0,00:00:11.266666666666666,1
339,0,0,0,00:00:11.3,0
340,0,0,0,00:00:11.333333333333334,0
341,1,670,365,00:00:11.366666666666667,0
342,1,668,361,00:00:11.4,0
343,1,658,351,00:00:11.433333333333334,0
344,1,646,342,00:00:11.466666666666667,0
345,1,636,336,00:00:11.5,0
346,1,626,331,00:00:11.533333333333333,0
347,1,616,326,00:00:11.566666666666666,0
348,1,616,326,00:00:11.6,0
349,1,607,323,00:00:11.633333333333333,0
350,1,598,321,00:00:11.666666666666666,0
351,1,590,323,00:00:11.7,0
352,1,583,325,00:00:11.733333333333333,0
353,1,573,326,00:00:11.766666666666666,0
354,1,575,327,00:00:11.8,0
355,1,567,332,00:00:11.833333333333334,0
356,1,561,335,00:00:11.866666666666667,0
357,1,556,343,00:00:11.9,0
358,1,548,351,00:00:11.933333333333334,0
359,1,543,358,00:00:11.966666666666667,0
360,1,543,358,00:00:12.0,0
361,1,540,363,00:00:12.033333333333333,0
362,1,543,361,00:00:12.066666666666666,0
363,1,562,325,00:00:12.1,0
364,1,578,301,00:00:12.133333333333333,0
365,1,593,281,00:00:12.166666666666666,1
366,1,593,281,00:00:12.2,0
367,1,606,263,00:00:12.233333333333333,0
368,1,616,248,00:00:12.266666666666666,0
369,1,627,235,00:00:12.3,0
370,1,638,226,00:00:12.333333333333334,0
371,1,647,217,00:00:12.366666666666667,0
372,1,647,217,00:00:12.4,0
373,1,656,211,00:00:12.433333333333334,0
374,1,666,206,00:00:12.466666666666667,0
375,1,673,205,00:00:12.5,0
376,1,681,203,00:00:12.533333333333333,0
377,1,688,205,00:00:12.566666666666666,0
378,1,687,206,00:00:12.6,0
379,1,693,206,00:00:12.633333333333333,0
380,1,701,211,00:00:12.666666666666666,0
381,1,706,216,00:00:12.7,0
382,1,713,221,00:00:12.733333333333333,0
383,1,718,231,00:00:12.766666666666666,0
384,1,718,231,00:00:12.8,0
385,1,723,240,00:00:12.833333333333334,0
386,1,728,251,00:00:12.866666666666667,0
387,1,733,263,00:00:12.9,0
388,1,736,277,00:00:12.933333333333334,0
389,1,741,292,00:00:12.966666666666667,0
390,1,741,291,00:00:13.0,0
391,1,743,306,00:00:13.033333333333333,1
392,1,735,327,00:00:13.066666666666666,0
393,1,731,341,00:00:13.1,0
394,1,726,348,00:00:13.133333333333333,0
395,1,723,356,00:00:13.166666666666666,0
396,1,723,356,00:00:13.2,0
397,1,721,361,00:00:13.233333333333333,0
398,1,720,367,00:00:13.266666666666666,0
399,1,718,376,00:00:13.299999999999999,0
400,1,718,381,00:00:13.333333333333334,0
401,1,725,365,00:00:13.366666666666667,0
402,1,723,366,00:00:13.4,0
403,1,721,356,00:00:13.433333333333334,1
404,1,723,348,00:00:13.466666666666667,0
405,1,726,341,00:00:13.5,0
406,1,728,338,00:00:13.533333333333333,0
407,1,731,336,00:00:13.566666666666666,0
408,1,731,335,00:00:13.6,0
409,1,731,335,00:00:13.633333333333333,0
410,1,731,335,00:00:13.666666666666666,0
411,1,733,336,00:00:13.7,0
412,1,733,336,00:00:13.733333333333333,0
413,1,736,341,00:00:13.766666666666666,0
414,1,735,341,00:00:13.799999999999999,0
415,1,736,346,00:00:13.833333333333334,0
416,1,735,352,00:00:13.866666666666667,0
417,1,736,361,00:00:13.9,0
418,1,736,368,00:00:13.933333333333334,0
419,1,736,378,00:00:13.966666666666667,0
420,1,736,378,00:00:14.0,0
421,1,736,390,00:00:14.033333333333333,0
422,1,736,401,00:00:14.066666666666666,0
423,1,736,413,00:00:14.1,0
424,1,735,426,00:00:14.133333333333333,0
425,0,0,0,00:00:14.166666666666666,0
426,0,0,0,00:00:14.2,0
427,0,0,0,00:00:14.233333333333333,0
428,0,0,0,00:00:14.266666666666666,1
429,0,0,0,00:00:14.299999999999999,0
430,1,746,421,00:00:14.333333333333334,0
431,1,751,401,00:00:14.366666666666667,0
432,1,751,401,00:00:14.4,0
433,1,757,381,00:00:14.433333333333334,0
434,1,763,363,00:00:14.466666666666667,0
435,1,766,353,00:00:14.5,0
436,1,766,343,00:00:14.533333333333333,0
437,1,768,336,00:00:14.566666666666666,0
438,1,768,336,00:00:14.6,0
439,1,771,330,00:00:14.633333333333333,0
440,1,773,326,00:00:14.666666666666666,0
441,1,776,321,00:00:14.7,0
442,1,778,320,00:00:14.733333333333333,0
443,1,781,318,00:00:14.766666666666666,0
444,1,783,320,00:00:14.799999999999999,0
445,1,785,320,00:00:14.833333333333334,0
446,1,786,322,00:00:14.866666666666667,0
447,1,788,326,00:00:14.9,0
448,1,788,331,00:00:14.933333333333334,0
449,1,791,336,00:00:14.966666666666667,0
450,1,791,337,00:00:15.0,0
451,1,791,346,00:00:15.033333333333333,0
452,1,793,353,00:00:15.066666666666666,0
453,1,796,363,00:00:15.1,0
454,1,796,373,00:00:15.133333333333333,0
455,1,798,385,00:00:15.166666666666666,0
456,1,798,386,00:00:15.2,0
457,1,801,395,00:00:15.233333333333333,0
458,1,805,391,00:00:15.266666666666666,1
459,1,808,377,00:00:15.299999999999999,0
460,1,808,367,00:00:15.333333333333334,0
461,1,810,361,00:00:15.366666666666667,0
462,1,811,361,00:00:15.4,0
463,1,816,356,00:00:15.433333333333334,0
464,1,817,351,00:00:15.466666666666667,0
465,1,818,348,00:00:15.5,0
466,1,820,347,00:00:15.533333333333333,0
467,1,821,348,00:00:15.566666666666666,0
468,1,821,348,00:00:15.6,0
469,1,821,351,00:00:15.633333333333333,0
470,1,821,352,00:00:15.666666666666666,0
471,1,822,356,00:00:15.7,0
472,1,822,361,00:00:15.733333333333333,0
473,1,822,366,00:00:15.766666666666666,0
474,1,822,366,00:00:15.799999999999999,0
475,1,821,373,00:00:15.833333333333334,0
476,1,821,382,00:00:15.866666666666667,0
477,1,823,391,00:00:15.9,0
478,1,823,403,00:00:15.933333333333334,0
479,1,823,416,00:00:15.966666666666667,0
480,1,823,416,00:00:16.0,0
481,1,825,431,00:00:16.03333333333333,0
482,1,825,445,00:00:16.066666666666666,0
483,1,826,461,00:00:16.1,0
484,0,0,0,00:00:16.133333333333333,0
485,1,792,323,00:00:16.166666666666668,0
486,1,792,322,00:00:16.2,1
487,1,773,251,00:00:16.233333333333334,0
488,1,757,191,00:00:16.266666666666666,0
489,1,745,140,00:00:16.3,0
490,1,733,100,00:00:16.333333333333332,0
491,1,725,66,00:00:16.366666666666667,0
492,1,723,65,00:00:16.4,0
493,1,716,36,00:00:16.433333333333334,0
494,1,706,8,00:00:16.466666666666665,0
495,0,0,0,00:00:16.5,0
496,0,0,0,00:00:16.53333333333333,0
497,0,0,0,00:00:16.566666666666666,0
498,0,0,0,00:00:16.6,0
499,0,0,0,00:00:16.633333333333333,0
500,0,0,0,00:00:16.666666666666668,0
501,0,0,0,00:00:16.7,0
502,0,0,0,00:00:16.733333333333334,0
503,0,0,0,00:00:16.766666666666666,0
504,0,0,0,00:00:16.8,0
505,0,0,0,00:00:16.833333333333332,0
506,0,0,0,00:00:16.866666666666667,0
507,0,0,0,00:00:16.9,0
508,0,0,0,00:00:16.933333333333334,0
509,0,0,0,00:00:16.966666666666665,0
510,0,0,0,00:00:17.0,0
511,0,0,0,00:00:17.03333333333333,0
512,0,0,0,00:00:17.066666666666666,0
513,0,0,0,00:00:17.1,0
514,0,0,0,00:00:17.133333333333333,0
515,0,0,0,00:00:17.166666666666668,0
516,0,0,0,00:00:17.2,0
517,0,0,0,00:00:17.233333333333334,0
518,0,0,0,00:00:17.266666666666666,0
519,0,0,0,00:00:17.3,0
520,0,0,0,00:00:17.333333333333332,0
521,0,0,0,00:00:17.366666666666667,0
522,0,0,0,00:00:17.4,0
523,0,0,0,00:00:17.433333333333334,0
524,0,0,0,00:00:17.466666666666665,0
525,0,0,0,00:00:17.5,0
526,1,601,5,00:00:17.53333333333333,0
527,1,601,16,00:00:17.566666666666666,0
528,1,600,16,00:00:17.6,0
529,1,598,31,00:00:17.633333333333333,0
530,1,596,46,00:00:17.666666666666668,0
531,1,596,62,00:00:17.7,0
532,1,595,78,00:00:17.733333333333334,0
533,1,593,96,00:00:17.766666666666666,0
534,1,593,95,00:00:17.8,0
535,1,592,111,00:00:17.833333333333332,0
536,1,591,128,00:00:17.866666666666667,0
537,1,591,146,00:00:17.9,0
538,1,590,163,00:00:17.933333333333334,0
539,1,588,181,00:00:17.966666666666665,0
540,1,588,180,00:00:18.0,1
541,1,581,213,00:00:18.03333333333333,0
542,0,0,0,00:00:18.066666666666666,0
543,1,543,281,00:00:18.1,0
544,1,532,306,00:00:18.133333333333333,0
545,1,520,331,00:00:18.166666666666668,0
546,1,520,331,00:00:18.2,0
547,1,511,351,00:00:18.233333333333334,0
548,1,501,371,00:00:18.266666666666666,0
549,1,493,388,00:00:18.3,0
550,1,486,407,00:00:18.333333333333332,0
551,1,478,426,00:00:18.366666666666667,0
552,1,481,426,00:00:18.4,0
553,1,473,445,00:00:18.433333333333334,0
554,1,466,463,00:00:18.466666666666665,0
555,1,461,482,00:00:18.5,0
556,1,455,496,00:00:18.53333333333333,1
557,1,476,433,00:00:18.566666666666666,0
558,1,476,433,00:00:18.6,0
559,1,483,407,00:00:18.633333333333333,0
560,1,491,391,00:00:18.666666666666668,0
561,1,496,376,00:00:18.7,0
562,1,501,361,00:00:18.733333333333334,0
563,1,506,353,00:00:18.766666666666666,0
564,1,506,353,00:00:18.8,0
565,1,511,346,00:00:18.833333333333332,0
566,1,513,341,00:00:18.866666666666667,0
567,1,516,338,00:00:18.9,0
568,1,521,336,00:00:18.933333333333334,0
569,1,523,336,00:00:18.966666666666665,0
570,1,523,336,00:00:19.0,0
571,1,526,337,00:00:19.03333333333333,0
572,1,528,338,00:00:19.066666666666666,0
573,1,531,343,00:00:19.1,0
574,1,533,346,00:00:19.133333333333333,0
575,1,536,352,00:00:19.166666666666668,0
576,1,536,351,00:00:19.2,0
577,1,538,360,00:00:19.233333333333334,0
578,1,541,366,00:00:19.266666666666666,0
579,1,543,375,00:00:19.3,0
580,1,546,383,00:00:19.333333333333332,0
581,1,546,388,00:00:19.366666666666667,0
582,1,547,385,00:00:19.4,0
583,1,552,371,00:00:19.433333333333334,1
584,1,551,361,00:00:19.466666666666665,0
585,1,551,348,00:00:19.5,0
586,1,553,343,00:00:19.53333333333333,0
587,1,555,341,00:00:19.566666666666666,0
588,1,553,338,00:00:19.6,0
589,0,0,0,00:00:19.633333333333333,0
590,1,557,333,00:00:19.666666666666668,0
591,1,561,333,00:00:19.7,0
592,1,563,336,00:00:19.733333333333334,0
593,1,565,337,00:00:19.766666666666666,0
594,1,563,338,00:00:19.8,0
595,1,565,341,00:00:19.833333333333332,0
596,1,566,346,00:00:19.866666666666667,0
597,1,566,351,00:00:19.9,0
598,1,566,358,00:00:19.933333333333334,0
599,1,566,368,00:00:19.966666666666665,0
600,1,566,368,00:00:20.0,0
601,1,566,377,00:00:20.03333333333333,0
602,1,566,388,00:00:20.066666666666666,0
603,0,0,0,00:00:20.1,0
604,0,0,0,00:00:20.133333333333333,1
605,0,0,0,00:00:20.166666666666668,0
606,1,636,318,00:00:20.2,0
607,1,651,316,00:00:20.233333333333334,0
608,1,667,302,00:00:20.266666666666666,0
609,1,681,293,00:00:20.3,0
610,1,693,286,00:00:20.333333333333332,0
611,1,706,280,00:00:20.366666666666667,0
612,1,706,281,00:00:20.4,0
613,1,716,276,00:00:20.433333333333334,0
614,1,725,273,00:00:20.466666666666665,0
615,1,731,276,00:00:20.5,0
616,0,0,0,00:00:20.53333333333333,0
617,1,748,308,00:00:20.566666666666666,0
618,1,683,311,00:00:20.6,1
619,0,0,0,00:00:20.633333333333333,0
620,0,0,0,00:00:20.666666666666668,0
621,1,625,365,00:00:20.7,0
622,1,611,381,00:00:20.733333333333334,0
623,1,597,396,00:00:20.766666666666666,0
624,1,596,396,00:00:20.8,0
625,1,585,411,00:00:20.833333333333332,0
626,1,575,426,00:00:20.866666666666667,0
627,1,567,388,00:00:20.9,1
628,1,563,362,00:00:20.933333333333334,0
629,1,558,345,00:00:20.966666666666665,0
630,1,557,343,00:00:21.0,0
631,1,553,330,00:00:21.03333333333333,0
632,1,551,321,00:00:21.066666666666666,0
633,1,547,313,00:00:21.1,0
634,1,545,308,00:00:21.133333333333333,0
635,1,543,303,00:00:21.166666666666668,0
636,1,542,303,00:00:21.2,0
637,1,541,301,00:00:21.233333333333334,0
638,1,538,301,00:00:21.266666666666666,0
639,1,537,301,00:00:21.3,0
640,1,536,306,00:00:21.333333333333332,0
641,0,0,0,00:00:21.366666666666667,0
642,1,557,302,00:00:21.4,0
643,1,586,297,00:00:21.433333333333334,1
644,1,610,296,00:00:21.466666666666665,0
645,1,631,296,00:00:21.5,0
646,1,648,296,00:00:21.53333333333333,0
647,1,663,298,00:00:21.566666666666666,0
648,1,663,300,00:00:21.6,0
649,1,678,303,00:00:21.633333333333333,0
650,1,688,306,00:00:21.666666666666668,0
651,1,701,313,00:00:21.7,0
652,1,710,318,00:00:21.733333333333334,0
653,1,718,326,00:00:21.766666666666666,0
654,1,718,326,00:00:21.8,0
655,1,728,336,00:00:21.833333333333332,0
656,1,736,346,00:00:21.866666666666667,0
657,1,743,356,00:00:21.9,0
658,1,751,368,00:00:21.933333333333334,0
659,1,756,381,00:00:21.966666666666665,0
660,1,756,381,00:00:22.0,0
661,1,761,393,00:00:22.03333333333333,0
662,1,767,408,00:00:22.066666666666666,0
663,1,772,425,00:00:22.1,0
664,1,776,441,00:00:22.133333333333333,0
665,1,781,458,00:00:22.166666666666668,0
666,1,781,458,00:00:22.2,0
667,1,786,476,00:00:22.233333333333334,0
668,1,790,496,00:00:22.266666666666666,0
669,1,792,516,00:00:22.3,0
