Frame,Visibility,X,Y,Time,Hit
154,1,446,353,00:00:05.133333333333333,0
155,1,445,330,00:00:05.166666666666667,1
156,1,445,330,00:00:05.2,0
157,1,443,316,00:00:05.233333333333333,0
158,1,442,303,00:00:05.266666666666667,0
159,1,441,291,00:00:05.3,0
160,1,440,283,00:00:05.333333333333333,0
161,1,438,276,00:00:05.366666666666666,0
162,1,438,276,00:00:05.4,0
163,1,437,271,00:00:05.433333333333334,0
164,1,436,266,00:00:05.466666666666667,0
165,1,435,265,00:00:05.5,0
166,1,432,265,00:00:05.533333333333333,0
167,1,432,266,00:00:05.566666666666666,0
168,1,431,266,00:00:05.6,0
169,1,431,268,00:00:05.633333333333333,0
170,1,428,271,00:00:05.666666666666667,0
171,1,427,277,00:00:05.7,0
172,1,426,286,00:00:05.733333333333333,0
173,1,423,293,00:00:05.766666666666667,0
174,1,423,293,00:00:05.8,0
175,1,423,302,00:00:05.833333333333333,0
176,1,421,316,00:00:05.866666666666666,0
177,1,418,327,00:00:05.9,0
178,1,418,341,00:00:05.933333333333334,0
179,1,416,356,00:00:05.966666666666667,0
180,1,416,353,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,1
182,0,0,0,00:00:06.066666666666666,0
183,1,616,321,00:00:06.1,0
184,1,647,316,00:00:06.133333333333333,0
185,1,671,313,00:00:06.166666666666667,0
186,1,671,312,00:00:06.2,0
187,1,692,311,00:00:06.233333333333333,0
188,1,711,312,00:00:06.266666666666667,0
189,1,725,313,00:00:06.3,0
190,1,738,316,00:00:06.333333333333333,0
191,1,750,320,00:00:06.366666666666666,0
192,1,748,320,00:00:06.4,0
193,1,758,323,00:00:06.433333333333334,0
194,1,768,328,00:00:06.466666666666667,0
195,1,776,337,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,1,797,336,00:00:06.566666666666666,0
198,0,0,0,00:00:06.6,1
199,1,810,326,00:00:06.633333333333333,0
200,1,821,313,00:00:06.666666666666667,0
201,1,830,306,00:00:06.7,0
202,1,838,301,00:00:06.733333333333333,0
203,1,846,298,00:00:06.766666666666667,0
204,1,846,298,00:00:06.8,0
205,1,855,296,00:00:06.833333333333333,0
206,1,861,296,00:00:06.866666666666666,0
207,1,868,296,00:00:06.8999999999999995,0
208,1,876,298,00:00:06.933333333333334,0
209,1,881,301,00:00:06.966666666666667,0
210,1,881,301,00:00:07.0,0
211,1,886,306,00:00:07.033333333333333,0
212,1,891,311,00:00:07.066666666666666,0
213,1,896,318,00:00:07.1,0
214,1,901,326,00:00:07.133333333333333,0
215,1,903,336,00:00:07.166666666666667,0
216,1,903,336,00:00:07.2,0
217,1,907,346,00:00:07.233333333333333,0
218,1,911,357,00:00:07.266666666666667,0
219,1,915,370,00:00:07.3,0
220,1,918,383,00:00:07.333333333333333,0
221,1,921,398,00:00:07.366666666666666,0
222,1,921,398,00:00:07.3999999999999995,0
223,1,922,411,00:00:07.433333333333334,0
224,1,926,428,00:00:07.466666666666667,0
225,1,927,446,00:00:07.5,0
226,1,928,462,00:00:07.533333333333333,0
227,1,931,481,00:00:07.566666666666666,0
228,1,931,480,00:00:07.6,0
229,1,932,498,00:00:07.633333333333333,0
230,1,935,517,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,1,935,535,00:00:07.8999999999999995,0
238,1,936,535,00:00:07.933333333333334,0
239,1,936,535,00:00:07.966666666666667,0
240,1,936,537,00:00:08.0,0
241,1,936,538,00:00:08.033333333333333,0
242,1,936,543,00:00:08.066666666666666,0
243,1,935,550,00:00:08.1,0
244,1,933,548,00:00:08.133333333333333,0
245,0,0,0,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,1,935,546,00:00:08.266666666666666,0
