Frame,Visibility,X,Y,Time,Hit
186,1,458,216,00:00:06.2,0
187,1,456,222,00:00:06.233333333333333,0
188,1,453,231,00:00:06.266666666666667,0
189,1,448,238,00:00:06.3,0
190,1,446,248,00:00:06.333333333333333,0
191,1,446,248,00:00:06.366666666666666,0
192,1,441,261,00:00:06.4,0
193,1,438,273,00:00:06.433333333333334,0
194,1,435,286,00:00:06.466666666666667,0
195,1,432,301,00:00:06.5,0
196,1,430,316,00:00:06.533333333333333,0
197,1,428,316,00:00:06.566666666666666,0
198,1,426,336,00:00:06.6,0
199,1,423,351,00:00:06.633333333333333,0
200,1,420,371,00:00:06.666666666666667,1
201,1,433,361,00:00:06.7,0
202,1,445,348,00:00:06.733333333333333,0
203,1,446,347,00:00:06.766666666666667,0
204,1,456,336,00:00:06.8,0
205,1,461,331,00:00:06.833333333333333,0
206,1,468,327,00:00:06.866666666666666,0
207,1,473,326,00:00:06.8999999999999995,0
208,1,476,326,00:00:06.933333333333334,0
209,1,478,326,00:00:06.966666666666667,0
210,1,481,327,00:00:07.0,0
211,1,485,331,00:00:07.033333333333333,0
212,1,487,333,00:00:07.066666666666666,0
213,1,491,338,00:00:07.1,0
214,1,492,343,00:00:07.133333333333333,0
215,1,492,342,00:00:07.166666666666667,0
216,1,496,351,00:00:07.2,0
217,1,500,356,00:00:07.233333333333333,0
218,1,513,356,00:00:07.266666666666667,1
219,1,521,351,00:00:07.3,0
220,1,528,348,00:00:07.333333333333333,0
221,1,528,350,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,1
241,0,0,0,00:00:08.033333333333333,0
242,1,677,348,00:00:08.066666666666666,0
243,1,688,315,00:00:08.1,0
244,1,696,290,00:00:08.133333333333333,0
245,1,696,288,00:00:08.166666666666666,0
246,1,706,266,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,1,721,232,00:00:08.266666666666666,0
249,1,726,220,00:00:08.3,0
250,1,731,211,00:00:08.333333333333334,0
251,1,731,210,00:00:08.366666666666667,0
252,1,736,201,00:00:08.4,0
253,1,741,196,00:00:08.433333333333334,0
254,1,746,191,00:00:08.466666666666667,0
255,1,751,188,00:00:08.5,0
256,1,753,186,00:00:08.533333333333333,0
257,1,755,186,00:00:08.566666666666666,0
258,1,758,186,00:00:08.6,0
259,1,761,186,00:00:08.633333333333333,0
260,1,766,188,00:00:08.666666666666666,0
261,1,771,191,00:00:08.7,0
262,1,771,196,00:00:08.733333333333333,0
263,1,773,196,00:00:08.766666666666666,0
264,1,776,201,00:00:08.8,0
265,1,781,206,00:00:08.833333333333334,0
266,1,783,216,00:00:08.866666666666667,0
267,1,785,222,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,1
269,0,0,0,00:00:08.966666666666667,0
270,1,798,293,00:00:09.0,0
271,1,801,321,00:00:09.033333333333333,0
272,1,803,346,00:00:09.066666666666666,0
273,1,806,366,00:00:09.1,0
274,1,808,386,00:00:09.133333333333333,0
275,1,808,386,00:00:09.166666666666666,0
276,1,811,406,00:00:09.2,0
277,1,812,426,00:00:09.233333333333333,0
278,1,813,446,00:00:09.266666666666666,0
279,1,813,465,00:00:09.3,0
280,1,816,483,00:00:09.333333333333334,0
281,1,816,483,00:00:09.366666666666667,0
282,1,816,503,00:00:09.4,0
283,1,816,525,00:00:09.433333333333334,1
284,1,782,493,00:00:09.466666666666667,0
285,0,0,0,00:00:09.5,0
286,0,0,0,00:00:09.533333333333333,0
287,0,0,0,00:00:09.566666666666666,0
288,0,0,0,00:00:09.6,0
289,0,0,0,00:00:09.633333333333333,0
290,0,0,0,00:00:09.666666666666666,0
291,0,0,0,00:00:09.7,0
292,0,0,0,00:00:09.733333333333333,0
293,0,0,0,00:00:09.766666666666666,0
294,0,0,0,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,0
296,1,623,343,00:00:09.866666666666667,0
297,0,0,0,00:00:09.9,0
298,0,0,0,00:00:09.933333333333334,0
299,0,0,0,00:00:09.966666666666667,0
300,1,596,343,00:00:10.0,0
301,1,588,346,00:00:10.033333333333333,0
302,1,581,348,00:00:10.066666666666666,0
303,1,573,353,00:00:10.1,0
304,1,570,358,00:00:10.133333333333333,0
305,1,568,358,00:00:10.166666666666666,0
306,1,561,366,00:00:10.2,0
307,1,556,373,00:00:10.233333333333333,0
308,1,551,381,00:00:10.266666666666666,0
309,1,546,391,00:00:10.3,0
310,1,542,401,00:00:10.333333333333334,0
311,1,542,402,00:00:10.366666666666667,0
312,1,536,412,00:00:10.4,0
313,1,532,426,00:00:10.433333333333334,1
314,1,531,436,00:00:10.466666666666667,0
315,0,0,0,00:00:10.5,0
316,1,516,376,00:00:10.533333333333333,0
317,1,513,376,00:00:10.566666666666666,0
318,1,508,347,00:00:10.6,0
319,1,505,318,00:00:10.633333333333333,0
320,1,500,295,00:00:10.666666666666666,0
321,1,495,275,00:00:10.7,0
322,1,491,258,00:00:10.733333333333333,0
323,1,491,258,00:00:10.766666666666666,0
324,1,486,243,00:00:10.8,0
325,1,482,231,00:00:10.833333333333334,0
326,1,478,221,00:00:10.866666666666667,0
327,1,476,213,00:00:10.9,0
328,1,473,208,00:00:10.933333333333334,0
329,1,471,207,00:00:10.966666666666667,0
330,1,468,203,00:00:11.0,0
331,1,466,201,00:00:11.033333333333333,0
332,1,462,198,00:00:11.066666666666666,0
333,1,458,198,00:00:11.1,0
334,1,456,201,00:00:11.133333333333333,0
335,1,455,201,00:00:11.166666666666666,0
336,1,451,205,00:00:11.2,0
337,1,448,208,00:00:11.233333333333333,0
338,1,443,216,00:00:11.266666666666666,0
339,1,441,223,00:00:11.3,0
340,1,437,231,00:00:11.333333333333334,0
341,1,437,232,00:00:11.366666666666667,0
342,1,433,243,00:00:11.4,0
343,1,431,256,00:00:11.433333333333334,0
344,1,426,268,00:00:11.466666666666667,0
345,1,423,283,00:00:11.5,0
346,1,420,298,00:00:11.533333333333333,0
347,1,420,297,00:00:11.566666666666666,0
348,1,416,316,00:00:11.6,0
349,1,413,333,00:00:11.633333333333333,0
350,1,410,352,00:00:11.666666666666666,0
351,1,411,367,00:00:11.7,1
352,1,431,347,00:00:11.733333333333333,0
353,1,431,347,00:00:11.766666666666666,0
354,1,443,332,00:00:11.8,0
355,1,451,326,00:00:11.833333333333334,0
356,1,458,321,00:00:11.866666666666667,0
357,1,462,318,00:00:11.9,0
358,1,466,318,00:00:11.933333333333334,0
359,1,467,318,00:00:11.966666666666667,0
360,1,471,318,00:00:12.0,0
361,1,473,320,00:00:12.033333333333333,0
362,1,476,321,00:00:12.066666666666666,0
363,1,480,326,00:00:12.1,0
364,1,482,330,00:00:12.133333333333333,0
365,1,482,328,00:00:12.166666666666666,1
366,1,487,333,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,0
368,1,541,303,00:00:12.266666666666666,0
369,0,0,0,00:00:12.3,0
370,0,0,0,00:00:12.333333333333334,0
371,0,0,0,00:00:12.366666666666667,0
372,1,610,291,00:00:12.4,0
373,1,628,288,00:00:12.433333333333334,0
374,1,647,288,00:00:12.466666666666667,0
375,1,662,290,00:00:12.5,0
376,1,676,291,00:00:12.533333333333333,0
377,1,676,291,00:00:12.566666666666666,0
378,1,691,293,00:00:12.6,0
379,1,703,298,00:00:12.633333333333333,0
380,1,716,306,00:00:12.666666666666666,0
381,1,727,311,00:00:12.7,0
382,1,738,318,00:00:12.733333333333333,0
383,1,738,318,00:00:12.766666666666666,0
384,1,751,328,00:00:12.8,0
385,1,761,338,00:00:12.833333333333334,0
386,1,771,351,00:00:12.866666666666667,0
387,1,781,361,00:00:12.9,0
388,1,786,373,00:00:12.933333333333334,0
389,1,787,373,00:00:12.966666666666667,0
390,1,796,388,00:00:13.0,0
391,1,805,403,00:00:13.033333333333333,0
392,1,811,420,00:00:13.066666666666666,0
393,1,818,436,00:00:13.1,0
394,1,826,451,00:00:13.133333333333333,0
395,1,826,453,00:00:13.166666666666666,0
396,1,831,471,00:00:13.2,0
397,1,837,485,00:00:13.233333333333333,0
398,1,797,403,00:00:13.266666666666666,1
399,1,770,346,00:00:13.299999999999999,0
400,1,752,312,00:00:13.333333333333334,0
401,1,752,312,00:00:13.366666666666667,0
402,1,733,277,00:00:13.4,0
403,1,721,252,00:00:13.433333333333334,0
404,1,708,230,00:00:13.466666666666667,0
405,1,698,213,00:00:13.5,0
406,1,690,198,00:00:13.533333333333333,0
407,1,687,198,00:00:13.566666666666666,0
408,1,678,186,00:00:13.6,0
409,1,671,176,00:00:13.633333333333333,0
410,1,663,168,00:00:13.666666666666666,0
411,1,656,162,00:00:13.7,0
412,1,652,158,00:00:13.733333333333333,0
413,1,651,158,00:00:13.766666666666666,0
414,1,645,156,00:00:13.799999999999999,0
415,1,640,153,00:00:13.833333333333334,0
416,1,635,153,00:00:13.866666666666667,0
417,1,630,155,00:00:13.9,0
418,1,626,156,00:00:13.933333333333334,0
419,1,626,156,00:00:13.966666666666667,0
420,1,621,160,00:00:14.0,0
421,1,618,163,00:00:14.033333333333333,0
422,1,613,168,00:00:14.066666666666666,0
423,1,611,176,00:00:14.1,0
424,1,608,181,00:00:14.133333333333333,0
425,1,608,183,00:00:14.166666666666666,0
426,1,606,191,00:00:14.2,0
427,1,603,200,00:00:14.233333333333333,1
428,0,0,0,00:00:14.266666666666666,0
429,1,671,301,00:00:14.299999999999999,0
430,0,0,0,00:00:14.333333333333334,0
431,0,0,0,00:00:14.366666666666667,0
432,1,722,376,00:00:14.4,0
433,1,736,401,00:00:14.433333333333334,0
434,1,751,426,00:00:14.466666666666667,0
435,1,761,450,00:00:14.5,0
436,1,773,471,00:00:14.533333333333333,0
437,1,773,472,00:00:14.566666666666666,0
438,1,783,496,00:00:14.6,0
439,1,791,516,00:00:14.633333333333333,0
440,1,800,535,00:00:14.666666666666666,1
441,1,803,488,00:00:14.7,0
442,1,805,458,00:00:14.733333333333333,0
443,1,805,455,00:00:14.766666666666666,0
444,1,801,428,00:00:14.799999999999999,0
445,1,802,403,00:00:14.833333333333334,0
446,1,803,383,00:00:14.866666666666667,0
447,1,805,366,00:00:14.9,0
448,1,806,355,00:00:14.933333333333334,0
449,1,806,353,00:00:14.966666666666667,0
450,1,806,341,00:00:15.0,0
451,1,806,333,00:00:15.033333333333333,0
452,1,806,326,00:00:15.066666666666666,0
453,1,806,321,00:00:15.1,0
454,1,806,317,00:00:15.133333333333333,0
455,1,806,316,00:00:15.166666666666666,0
456,1,806,313,00:00:15.2,0
457,1,807,312,00:00:15.233333333333333,0
458,1,808,313,00:00:15.266666666666666,0
459,1,808,315,00:00:15.299999999999999,0
460,1,811,318,00:00:15.333333333333334,0
461,1,810,318,00:00:15.366666666666667,0
462,1,811,321,00:00:15.4,0
463,1,811,328,00:00:15.433333333333334,0
464,1,811,335,00:00:15.466666666666667,0
465,1,811,343,00:00:15.5,0
466,1,813,351,00:00:15.533333333333333,0
467,1,813,351,00:00:15.566666666666666,0
468,1,813,361,00:00:15.6,0
469,1,816,372,00:00:15.633333333333333,0
470,1,816,381,00:00:15.666666666666666,0
471,1,816,393,00:00:15.7,0
472,1,816,406,00:00:15.733333333333333,0
473,1,816,407,00:00:15.766666666666666,1
474,1,821,406,00:00:15.799999999999999,0
475,1,831,347,00:00:15.833333333333334,0
476,1,841,312,00:00:15.866666666666667,0
477,1,850,286,00:00:15.9,0
478,0,0,0,00:00:15.933333333333334,0
479,0,0,0,00:00:15.966666666666667,0
480,1,856,231,00:00:16.0,0
481,1,861,211,00:00:16.03333333333333,0
482,1,866,193,00:00:16.066666666666666,0
483,1,871,178,00:00:16.1,0
484,1,873,167,00:00:16.133333333333333,0
485,1,876,166,00:00:16.166666666666668,0
486,1,878,156,00:00:16.2,0
487,1,881,146,00:00:16.233333333333334,0
488,1,885,141,00:00:16.266666666666666,0
489,1,886,136,00:00:16.3,0
490,1,888,132,00:00:16.333333333333332,0
491,1,888,131,00:00:16.366666666666667,0
492,1,891,131,00:00:16.4,0
493,1,892,131,00:00:16.433333333333334,0
494,1,895,133,00:00:16.466666666666665,0
495,1,896,136,00:00:16.5,0
496,1,896,141,00:00:16.53333333333333,0
497,1,896,141,00:00:16.566666666666666,0
498,1,897,147,00:00:16.6,0
499,1,898,156,00:00:16.633333333333333,0
500,1,898,166,00:00:16.666666666666668,0
501,1,898,176,00:00:16.7,0
502,1,898,188,00:00:16.733333333333334,0
503,1,898,188,00:00:16.766666666666666,0
504,1,898,203,00:00:16.8,0
505,1,898,218,00:00:16.833333333333332,0
506,1,896,236,00:00:16.866666666666667,0
507,1,897,255,00:00:16.9,0
508,1,896,271,00:00:16.933333333333334,0
509,1,896,271,00:00:16.966666666666665,0
510,1,896,291,00:00:17.0,0
511,1,895,311,00:00:17.03333333333333,0
512,1,893,332,00:00:17.066666666666666,0
513,1,893,353,00:00:17.1,0
514,1,892,376,00:00:17.133333333333333,0
515,1,892,376,00:00:17.166666666666668,0
516,1,891,401,00:00:17.2,0
517,1,892,422,00:00:17.233333333333334,0
518,0,0,0,00:00:17.266666666666666,0
519,0,0,0,00:00:17.3,0
520,0,0,0,00:00:17.333333333333332,0
521,0,0,0,00:00:17.366666666666667,1
522,1,856,421,00:00:17.4,0
523,1,843,401,00:00:17.433333333333334,0
524,1,833,386,00:00:17.466666666666665,0
525,1,826,376,00:00:17.5,0
526,1,823,371,00:00:17.53333333333333,0
527,1,822,371,00:00:17.566666666666666,0
528,1,817,366,00:00:17.6,0
529,1,813,363,00:00:17.633333333333333,0
530,1,808,361,00:00:17.666666666666668,0
531,1,808,361,00:00:17.7,0
532,1,808,362,00:00:17.733333333333334,0
533,1,808,361,00:00:17.766666666666666,0
534,1,805,371,00:00:17.8,0
535,1,802,375,00:00:17.833333333333332,0
536,1,801,378,00:00:17.866666666666667,0
537,1,798,386,00:00:17.9,0
538,1,798,391,00:00:17.933333333333334,0
539,1,798,392,00:00:17.966666666666665,0
540,1,796,398,00:00:18.0,0
541,1,796,406,00:00:18.03333333333333,0
542,1,796,416,00:00:18.066666666666666,1
543,1,791,400,00:00:18.1,0
544,1,791,365,00:00:18.133333333333333,0
545,1,790,363,00:00:18.166666666666668,0
546,1,786,341,00:00:18.2,0
547,1,783,321,00:00:18.233333333333334,0
548,1,781,303,00:00:18.266666666666666,0
549,1,776,290,00:00:18.3,0
550,1,775,280,00:00:18.333333333333332,0
551,1,773,278,00:00:18.366666666666667,0
552,1,771,271,00:00:18.4,0
553,1,768,263,00:00:18.433333333333334,0
554,1,766,258,00:00:18.466666666666665,0
555,1,763,256,00:00:18.5,0
556,1,761,253,00:00:18.53333333333333,0
557,1,761,253,00:00:18.566666666666666,0
558,1,758,253,00:00:18.6,0
559,1,756,255,00:00:18.633333333333333,0
560,1,753,256,00:00:18.666666666666668,0
561,1,751,261,00:00:18.7,0
562,1,748,266,00:00:18.733333333333334,0
563,1,747,267,00:00:18.766666666666666,0
564,1,743,275,00:00:18.8,0
565,1,741,283,00:00:18.833333333333332,0
566,1,738,293,00:00:18.866666666666667,0
567,0,0,0,00:00:18.9,0
568,0,0,0,00:00:18.933333333333334,1
569,0,0,0,00:00:18.966666666666665,0
570,1,621,332,00:00:19.0,0
571,1,598,341,00:00:19.03333333333333,0
572,1,582,346,00:00:19.066666666666666,0
573,1,571,353,00:00:19.1,0
574,1,562,360,00:00:19.133333333333333,0
575,1,561,360,00:00:19.166666666666668,0
576,1,552,365,00:00:19.2,0
577,1,545,373,00:00:19.233333333333334,0
578,1,538,380,00:00:19.266666666666666,0
579,1,535,386,00:00:19.3,1
580,1,526,376,00:00:19.333333333333332,0
581,1,526,375,00:00:19.366666666666667,0
582,1,522,361,00:00:19.4,0
583,1,522,343,00:00:19.433333333333334,0
584,1,518,333,00:00:19.466666666666665,0
585,1,515,326,00:00:19.5,0
586,1,513,318,00:00:19.53333333333333,0
587,1,512,318,00:00:19.566666666666666,0
588,1,511,313,00:00:19.6,0
589,1,508,308,00:00:19.633333333333333,0
590,1,506,306,00:00:19.666666666666668,0
591,1,503,306,00:00:19.7,0
592,1,501,306,00:00:19.733333333333334,0
593,1,501,306,00:00:19.766666666666666,0
594,1,500,306,00:00:19.8,0
595,1,497,311,00:00:19.833333333333332,0
596,1,496,316,00:00:19.866666666666667,0
597,1,491,321,00:00:19.9,0
598,1,491,326,00:00:19.933333333333334,0
599,1,490,327,00:00:19.966666666666665,0
600,1,487,336,00:00:20.0,0
601,1,486,346,00:00:20.03333333333333,0
602,1,483,356,00:00:20.066666666666666,0
603,1,481,367,00:00:20.1,0
604,1,478,378,00:00:20.133333333333333,0
605,1,478,378,00:00:20.166666666666668,0
606,1,476,392,00:00:20.2,0
607,1,473,407,00:00:20.233333333333334,0
608,1,471,421,00:00:20.266666666666666,0
609,1,468,438,00:00:20.3,0
610,1,467,455,00:00:20.333333333333332,0
611,1,467,456,00:00:20.366666666666667,0
612,1,466,473,00:00:20.4,0
613,1,463,491,00:00:20.433333333333334,1
614,1,462,508,00:00:20.466666666666665,0
615,0,0,0,00:00:20.5,0
616,0,0,0,00:00:20.53333333333333,0
617,0,0,0,00:00:20.566666666666666,0
618,0,0,0,00:00:20.6,0
619,1,550,418,00:00:20.633333333333333,0
620,0,0,0,00:00:20.666666666666668,0
621,0,0,0,00:00:20.7,0
622,0,0,0,00:00:20.733333333333334,0
623,0,0,0,00:00:20.766666666666666,0
624,1,626,368,00:00:20.8,0
625,1,641,363,00:00:20.833333333333332,0
626,1,655,358,00:00:20.866666666666667,0
627,1,667,355,00:00:20.9,0
628,1,680,351,00:00:20.933333333333334,0
629,1,681,351,00:00:20.966666666666665,0
630,1,693,351,00:00:21.0,0
631,1,706,351,00:00:21.03333333333333,0
632,1,717,353,00:00:21.066666666666666,0
633,1,727,357,00:00:21.1,0
634,1,736,361,00:00:21.133333333333333,0
635,1,737,361,00:00:21.166666666666668,0
636,1,747,366,00:00:21.2,0
637,1,757,376,00:00:21.233333333333334,0
638,1,767,383,00:00:21.266666666666666,0
639,1,776,391,00:00:21.3,0
640,1,782,401,00:00:21.333333333333332,0
641,1,785,401,00:00:21.366666666666667,0
642,1,793,413,00:00:21.4,0
643,1,801,426,00:00:21.433333333333334,0
644,1,808,437,00:00:21.466666666666665,0
645,1,816,442,00:00:21.5,0
646,1,821,421,00:00:21.53333333333333,0
647,1,821,418,00:00:21.566666666666666,0
648,1,821,405,00:00:21.6,1
649,1,826,393,00:00:21.633333333333333,0
650,1,830,380,00:00:21.666666666666668,0
651,1,831,371,00:00:21.7,0
652,1,831,365,00:00:21.733333333333334,0
653,1,831,363,00:00:21.766666666666666,0
654,1,831,358,00:00:21.8,0
655,1,831,353,00:00:21.833333333333332,0
656,1,831,351,00:00:21.866666666666667,0
657,1,833,348,00:00:21.9,0
658,1,836,346,00:00:21.933333333333334,0
659,1,836,346,00:00:21.966666666666665,0
660,1,838,347,00:00:22.0,0
661,1,838,348,00:00:22.03333333333333,0
662,1,838,352,00:00:22.066666666666666,0
663,0,0,0,00:00:22.1,0
664,0,0,0,00:00:22.133333333333333,0
665,0,0,0,00:00:22.166666666666668,0
666,0,0,0,00:00:22.2,0
667,1,752,336,00:00:22.233333333333334,1
668,1,731,332,00:00:22.266666666666666,0
669,1,710,330,00:00:22.3,0
