Frame,Visibility,X,Y,Time
273,0,0,0,00:00:09.1
274,0,0,0,00:00:09.133333333333333
275,0,0,0,00:00:09.166666666666666
276,0,0,0,00:00:09.2
277,0,0,0,00:00:09.233333333333333
278,1,630,377,00:00:09.266666666666666
279,1,631,377,00:00:09.3
280,1,628,383,00:00:09.333333333333334
281,0,0,0,00:00:09.366666666666667
282,0,0,0,00:00:09.4
283,0,0,0,00:00:09.433333333333334
284,0,0,0,00:00:09.466666666666667
285,0,0,0,00:00:09.5
286,0,0,0,00:00:09.533333333333333
287,0,0,0,00:00:09.566666666666666
288,1,591,262,00:00:09.6
289,1,585,216,00:00:09.633333333333333
290,1,577,180,00:00:09.666666666666666
291,1,576,177,00:00:09.7
292,1,571,143,00:00:09.733333333333333
293,1,563,113,00:00:09.766666666666666
294,1,558,90,00:00:09.8
295,1,551,66,00:00:09.833333333333334
296,1,546,45,00:00:09.866666666666667
297,1,546,45,00:00:09.9
298,1,541,25,00:00:09.933333333333334
299,1,535,11,00:00:09.966666666666667
300,1,531,5,00:00:10.0
301,0,0,0,00:00:10.033333333333333
302,0,0,0,00:00:10.066666666666666
303,0,0,0,00:00:10.1
304,0,0,0,00:00:10.133333333333333
305,0,0,0,00:00:10.166666666666666
306,0,0,0,00:00:10.2
307,0,0,0,00:00:10.233333333333333
308,0,0,0,00:00:10.266666666666666
309,0,0,0,00:00:10.3
310,0,0,0,00:00:10.333333333333334
311,0,0,0,00:00:10.366666666666667
312,0,0,0,00:00:10.4
313,0,0,0,00:00:10.433333333333334
314,0,0,0,00:00:10.466666666666667
315,0,0,0,00:00:10.5
316,0,0,0,00:00:10.533333333333333
317,0,0,0,00:00:10.566666666666666
318,1,456,11,00:00:10.6
319,1,452,26,00:00:10.633333333333333
320,1,448,40,00:00:10.666666666666666
321,1,450,38,00:00:10.7
322,0,0,0,00:00:10.733333333333333
323,0,0,0,00:00:10.766666666666666
324,1,436,91,00:00:10.8
325,1,432,111,00:00:10.833333333333334
326,1,428,133,00:00:10.866666666666667
327,1,428,132,00:00:10.9
328,1,426,153,00:00:10.933333333333334
329,1,422,176,00:00:10.966666666666667
330,1,418,196,00:00:11.0
331,1,416,218,00:00:11.033333333333333
332,1,413,242,00:00:11.066666666666666
333,1,413,241,00:00:11.1
334,1,410,266,00:00:11.133333333333333
335,1,406,291,00:00:11.166666666666666
336,1,403,316,00:00:11.2
337,1,402,341,00:00:11.233333333333333
338,0,0,0,00:00:11.266666666666666
339,0,0,0,00:00:11.3
340,0,0,0,00:00:11.333333333333334
341,1,552,333,00:00:11.366666666666667
342,1,617,337,00:00:11.4
343,1,613,331,00:00:11.433333333333334
344,1,630,332,00:00:11.466666666666667
345,1,631,333,00:00:11.5
346,1,648,335,00:00:11.533333333333333
347,1,662,337,00:00:11.566666666666666
348,1,675,341,00:00:11.6
349,1,686,346,00:00:11.633333333333333
350,1,696,352,00:00:11.666666666666666
351,1,696,351,00:00:11.7
352,1,706,357,00:00:11.733333333333333
353,1,713,366,00:00:11.766666666666666
354,0,0,0,00:00:11.8
355,1,730,380,00:00:11.833333333333334
356,1,735,387,00:00:11.866666666666667
357,1,736,386,00:00:11.9
358,1,741,396,00:00:11.933333333333334
359,1,746,406,00:00:11.966666666666667
360,1,760,396,00:00:12.0
361,1,765,382,00:00:12.033333333333333
362,1,770,376,00:00:12.066666666666666
363,1,768,376,00:00:12.1
364,1,770,370,00:00:12.133333333333333
365,1,776,363,00:00:12.166666666666666
366,1,780,362,00:00:12.2
367,1,781,363,00:00:12.233333333333333
368,1,785,363,00:00:12.266666666666666
369,1,783,366,00:00:12.3
370,1,785,368,00:00:12.333333333333334
371,1,783,373,00:00:12.366666666666667
372,1,786,377,00:00:12.4
373,1,788,383,00:00:12.433333333333334
374,1,791,391,00:00:12.466666666666667
375,1,791,391,00:00:12.5
376,1,791,398,00:00:12.533333333333333
377,1,793,403,00:00:12.566666666666666
378,1,790,410,00:00:12.6
379,1,791,415,00:00:12.633333333333333
380,1,791,416,00:00:12.666666666666666
381,1,791,417,00:00:12.7
382,1,791,421,00:00:12.733333333333333
383,1,791,423,00:00:12.766666666666666
384,1,791,431,00:00:12.8
385,1,791,438,00:00:12.833333333333334
386,1,791,448,00:00:12.866666666666667
387,1,791,448,00:00:12.9
388,1,791,460,00:00:12.933333333333334
389,1,788,471,00:00:12.966666666666667
390,0,0,0,00:00:13.0
391,0,0,0,00:00:13.033333333333333
392,0,0,0,00:00:13.066666666666666
