Frame,Visibility,X,Y,Time,Hit
154,1,608,377,00:00:05.133333333333333,0
155,1,601,368,00:00:05.166666666666667,0
156,1,601,368,00:00:05.2,0
157,1,593,361,00:00:05.233333333333333,0
158,1,583,356,00:00:05.266666666666667,0
159,1,576,351,00:00:05.3,0
160,1,571,347,00:00:05.333333333333333,0
161,1,563,346,00:00:05.366666666666666,0
162,1,563,346,00:00:05.4,0
163,1,556,343,00:00:05.433333333333334,0
164,1,551,343,00:00:05.466666666666667,0
165,1,546,346,00:00:05.5,0
166,1,541,348,00:00:05.533333333333333,0
167,1,535,353,00:00:05.566666666666666,0
168,1,536,353,00:00:05.6,0
169,1,531,358,00:00:05.633333333333333,0
170,1,525,365,00:00:05.666666666666667,0
171,1,546,358,00:00:05.7,0
172,1,570,332,00:00:05.733333333333333,0
173,1,592,321,00:00:05.766666666666667,0
174,1,593,318,00:00:05.8,1
175,1,615,305,00:00:05.833333333333333,0
176,1,633,296,00:00:05.866666666666666,0
177,1,650,286,00:00:05.9,0
178,1,666,281,00:00:05.933333333333334,0
179,1,681,276,00:00:05.966666666666667,0
180,1,681,276,00:00:06.0,0
181,1,696,273,00:00:06.033333333333333,0
182,1,708,271,00:00:06.066666666666666,0
183,1,721,271,00:00:06.1,0
184,1,733,273,00:00:06.133333333333333,0
185,1,745,276,00:00:06.166666666666667,0
186,1,743,276,00:00:06.2,0
187,1,756,281,00:00:06.233333333333333,0
188,1,766,286,00:00:06.266666666666667,0
189,1,775,293,00:00:06.3,0
190,1,783,301,00:00:06.333333333333333,0
191,1,792,311,00:00:06.366666666666666,0
192,1,792,311,00:00:06.4,0
193,1,801,323,00:00:06.433333333333334,0
194,1,808,336,00:00:06.466666666666667,0
195,1,816,348,00:00:06.5,0
196,1,821,363,00:00:06.533333333333333,0
197,1,828,380,00:00:06.566666666666666,0
198,1,828,380,00:00:06.6,0
199,1,832,393,00:00:06.633333333333333,0
200,1,836,412,00:00:06.666666666666667,1
201,1,788,386,00:00:06.7,0
202,1,743,357,00:00:06.733333333333333,0
203,1,717,341,00:00:06.766666666666667,0
204,1,716,341,00:00:06.8,0
205,1,697,333,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,1,666,318,00:00:06.8999999999999995,0
208,1,655,316,00:00:06.933333333333334,0
209,1,645,313,00:00:06.966666666666667,0
210,1,641,313,00:00:07.0,0
211,1,636,313,00:00:07.033333333333333,0
212,1,631,316,00:00:07.066666666666666,0
213,1,623,318,00:00:07.1,0
214,1,621,321,00:00:07.133333333333333,0
215,1,626,328,00:00:07.166666666666667,1
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,0
220,1,645,371,00:00:07.333333333333333,0
221,1,645,378,00:00:07.366666666666666,0
222,1,647,381,00:00:07.3999999999999995,0
223,1,650,388,00:00:07.433333333333334,0
224,1,651,401,00:00:07.466666666666667,0
225,1,653,415,00:00:07.5,0
226,1,657,425,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,1,682,400,00:00:07.6,0
229,1,691,377,00:00:07.633333333333333,1
230,1,705,362,00:00:07.666666666666667,0
231,1,716,351,00:00:07.7,0
232,1,726,343,00:00:07.733333333333333,0
233,1,781,433,00:00:07.766666666666667,0
234,1,735,336,00:00:07.8,0
235,1,742,331,00:00:07.833333333333333,0
236,1,748,328,00:00:07.866666666666666,0
237,1,756,327,00:00:07.8999999999999995,0
238,1,761,328,00:00:07.933333333333334,0
239,1,766,328,00:00:07.966666666666667,0
240,1,767,330,00:00:08.0,0
241,1,771,331,00:00:08.033333333333333,0
242,1,776,336,00:00:08.066666666666666,0
243,1,781,341,00:00:08.1,0
244,1,785,346,00:00:08.133333333333333,0
245,1,788,351,00:00:08.166666666666666,1
246,1,788,351,00:00:08.2,0
247,1,791,358,00:00:08.233333333333333,0
248,1,796,366,00:00:08.266666666666666,0
249,1,798,376,00:00:08.3,0
250,1,802,381,00:00:08.333333333333334,0
251,1,811,371,00:00:08.366666666666667,0
252,1,811,371,00:00:08.4,0
253,1,816,356,00:00:08.433333333333334,0
254,1,823,346,00:00:08.466666666666667,0
255,1,825,340,00:00:08.5,0
256,1,825,336,00:00:08.533333333333333,0
257,1,826,332,00:00:08.566666666666666,0
258,1,826,331,00:00:08.6,0
259,1,828,331,00:00:08.633333333333333,0
260,1,831,331,00:00:08.666666666666666,0
261,1,836,332,00:00:08.7,0
262,1,836,336,00:00:08.733333333333333,0
263,1,838,338,00:00:08.766666666666666,0
264,1,838,337,00:00:08.8,0
265,1,841,342,00:00:08.833333333333334,0
266,1,842,348,00:00:08.866666666666667,0
267,1,843,356,00:00:08.9,0
268,1,846,365,00:00:08.933333333333334,0
269,1,846,376,00:00:08.966666666666667,0
270,1,846,376,00:00:09.0,0
271,1,846,386,00:00:09.033333333333333,0
272,1,846,398,00:00:09.066666666666666,0
273,1,848,411,00:00:09.1,0
274,1,848,425,00:00:09.133333333333333,0
275,1,848,440,00:00:09.166666666666666,0
276,1,848,441,00:00:09.2,0
277,1,848,456,00:00:09.233333333333333,0
278,1,851,472,00:00:09.266666666666666,0
279,1,848,488,00:00:09.3,0
280,1,851,501,00:00:09.333333333333334,0
281,1,807,417,00:00:09.366666666666667,0
282,0,0,0,00:00:09.4,1
283,1,778,361,00:00:09.433333333333334,0
284,1,756,318,00:00:09.466666666666667,0
285,1,738,285,00:00:09.5,0
286,1,723,258,00:00:09.533333333333333,0
287,1,710,235,00:00:09.566666666666666,0
288,1,708,233,00:00:09.6,0
289,1,698,216,00:00:09.633333333333333,0
290,1,686,198,00:00:09.666666666666666,0
291,1,676,183,00:00:09.7,0
292,1,668,173,00:00:09.733333333333333,0
293,1,658,163,00:00:09.766666666666666,0
294,1,658,163,00:00:09.8,0
295,1,651,156,00:00:09.833333333333334,0
296,1,643,151,00:00:09.866666666666667,0
297,1,637,146,00:00:09.9,0
298,1,631,142,00:00:09.933333333333334,0
299,1,625,141,00:00:09.966666666666667,0
300,1,625,141,00:00:10.0,0
301,1,618,141,00:00:10.033333333333333,0
302,1,613,141,00:00:10.066666666666666,0
303,1,608,143,00:00:10.1,0
304,1,603,146,00:00:10.133333333333333,0
305,1,601,151,00:00:10.166666666666666,0
306,1,601,151,00:00:10.2,0
307,1,596,156,00:00:10.233333333333333,0
308,1,591,163,00:00:10.266666666666666,0
309,1,588,171,00:00:10.3,0
310,1,586,180,00:00:10.333333333333334,0
311,1,581,188,00:00:10.366666666666667,0
312,1,581,188,00:00:10.4,1
313,1,581,201,00:00:10.433333333333334,0
314,0,0,0,00:00:10.466666666666667,0
315,1,691,325,00:00:10.5,0
316,1,722,357,00:00:10.533333333333333,0
317,1,746,391,00:00:10.566666666666666,0
318,1,746,390,00:00:10.6,0
319,1,765,415,00:00:10.633333333333333,0
320,1,782,440,00:00:10.666666666666666,0
321,1,798,465,00:00:10.7,0
322,1,815,490,00:00:10.733333333333333,0
323,1,827,511,00:00:10.766666666666666,0
324,1,827,513,00:00:10.8,0
325,1,840,533,00:00:10.833333333333334,0
326,1,851,556,00:00:10.866666666666667,0
327,1,861,581,00:00:10.9,0
328,1,870,601,00:00:10.933333333333334,0
329,1,876,605,00:00:10.966666666666667,0
330,1,877,605,00:00:11.0,0
331,1,882,603,00:00:11.033333333333333,0
332,1,890,606,00:00:11.066666666666666,0
333,1,896,611,00:00:11.1,0
334,1,902,616,00:00:11.133333333333333,0
335,1,910,622,00:00:11.166666666666666,0
336,1,908,623,00:00:11.2,0
337,1,916,628,00:00:11.233333333333333,0
338,1,921,631,00:00:11.266666666666666,0
339,1,930,633,00:00:11.3,0
340,1,931,636,00:00:11.333333333333334,0
341,1,935,637,00:00:11.366666666666667,0
342,1,936,638,00:00:11.4,0
343,1,938,638,00:00:11.433333333333334,0
344,1,942,641,00:00:11.466666666666667,0
345,1,946,641,00:00:11.5,0
346,1,948,642,00:00:11.533333333333333,0
347,1,951,643,00:00:11.566666666666666,0
348,1,951,643,00:00:11.6,0
349,1,953,643,00:00:11.633333333333333,0
350,1,955,645,00:00:11.666666666666666,0
