Frame,Visibility,X,Y,Time,Hit
154,1,715,332,00:00:05.133333333333333,0
155,1,721,327,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,1,740,321,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,1
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,1,766,356,00:00:05.6,0
169,1,776,345,00:00:05.633333333333333,0
170,1,781,321,00:00:05.666666666666667,0
171,1,780,307,00:00:05.7,0
172,1,780,306,00:00:05.733333333333333,0
173,1,783,296,00:00:05.766666666666667,0
174,1,786,283,00:00:05.8,0
175,1,787,276,00:00:05.833333333333333,0
176,1,788,268,00:00:05.866666666666666,0
177,1,788,265,00:00:05.9,0
178,1,790,265,00:00:05.933333333333334,0
179,1,791,261,00:00:05.966666666666667,0
180,1,790,260,00:00:06.0,0
181,1,790,258,00:00:06.033333333333333,0
182,1,790,261,00:00:06.066666666666666,0
183,1,791,265,00:00:06.1,0
184,1,791,266,00:00:06.133333333333333,0
185,1,791,268,00:00:06.166666666666667,0
186,1,790,275,00:00:06.2,0
187,1,788,281,00:00:06.233333333333333,0
188,1,787,291,00:00:06.266666666666667,0
189,1,786,298,00:00:06.3,0
190,1,786,297,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,1
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,0,0,0,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,1,571,342,00:00:07.0,0
211,1,605,316,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,1,607,321,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
