Frame,Visibility,X,Y,Time,Hit
154,1,498,396,00:00:05.133333333333333,0
155,1,492,408,00:00:05.166666666666667,0
156,1,485,423,00:00:05.2,0
157,1,483,428,00:00:05.233333333333333,0
158,1,477,436,00:00:05.266666666666667,0
159,1,470,455,00:00:05.3,0
160,1,463,470,00:00:05.333333333333333,0
161,1,458,486,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,1,453,451,00:00:05.466666666666667,1
165,1,458,428,00:00:05.5,0
166,1,461,411,00:00:05.533333333333333,0
167,1,463,393,00:00:05.566666666666666,0
168,1,465,378,00:00:05.6,0
169,1,465,377,00:00:05.633333333333333,0
170,1,466,368,00:00:05.666666666666667,0
171,1,471,361,00:00:05.7,0
172,1,473,353,00:00:05.733333333333333,0
173,1,476,348,00:00:05.766666666666667,0
174,1,476,346,00:00:05.8,0
175,1,476,343,00:00:05.833333333333333,0
176,1,477,341,00:00:05.866666666666666,0
177,1,478,341,00:00:05.9,0
178,1,480,338,00:00:05.933333333333334,0
179,1,481,341,00:00:05.966666666666667,0
180,1,481,341,00:00:06.0,0
181,1,482,342,00:00:06.033333333333333,0
182,1,483,346,00:00:06.066666666666666,0
183,1,486,351,00:00:06.1,0
184,1,487,356,00:00:06.133333333333333,0
185,1,488,365,00:00:06.166666666666667,0
186,1,491,376,00:00:06.2,0
187,1,491,376,00:00:06.233333333333333,0
188,1,491,383,00:00:06.266666666666667,0
189,1,492,393,00:00:06.3,0
190,1,493,405,00:00:06.333333333333333,0
191,1,493,412,00:00:06.366666666666666,0
192,1,486,378,00:00:06.4,1
193,0,0,0,00:00:06.433333333333334,0
194,1,485,343,00:00:06.466666666666667,0
195,1,485,320,00:00:06.5,0
196,1,482,300,00:00:06.533333333333333,0
197,1,481,281,00:00:06.566666666666666,0
198,1,477,266,00:00:06.6,0
199,1,477,267,00:00:06.633333333333333,0
200,1,476,260,00:00:06.666666666666667,0
201,1,473,248,00:00:06.7,0
202,1,471,240,00:00:06.733333333333333,0
203,1,470,233,00:00:06.766666666666667,0
204,1,468,231,00:00:06.8,0
205,1,468,231,00:00:06.833333333333333,0
206,1,466,228,00:00:06.866666666666666,0
207,1,463,226,00:00:06.8999999999999995,0
208,1,462,228,00:00:06.933333333333334,0
209,1,461,231,00:00:06.966666666666667,0
210,1,460,233,00:00:07.0,0
211,1,458,233,00:00:07.033333333333333,0
212,1,456,241,00:00:07.066666666666666,0
213,1,453,246,00:00:07.1,0
214,1,451,256,00:00:07.133333333333333,0
215,1,448,266,00:00:07.166666666666667,0
216,1,446,278,00:00:07.2,0
217,1,446,278,00:00:07.233333333333333,0
218,1,443,291,00:00:07.266666666666667,0
219,1,441,303,00:00:07.3,0
220,1,438,321,00:00:07.333333333333333,0
221,1,436,336,00:00:07.366666666666666,0
222,1,436,353,00:00:07.3999999999999995,0
223,1,436,353,00:00:07.433333333333334,0
224,1,438,361,00:00:07.466666666666667,0
225,1,453,328,00:00:07.5,1
226,1,463,310,00:00:07.533333333333333,0
227,1,471,296,00:00:07.566666666666666,0
228,1,476,287,00:00:07.6,0
229,1,476,286,00:00:07.633333333333333,0
230,1,481,281,00:00:07.666666666666667,0
231,1,486,278,00:00:07.7,0
232,1,488,276,00:00:07.733333333333333,0
233,1,491,276,00:00:07.766666666666667,0
234,1,492,276,00:00:07.8,0
235,1,493,276,00:00:07.833333333333333,0
236,1,495,278,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,1
243,1,540,298,00:00:08.1,0
244,1,562,296,00:00:08.133333333333333,0
245,1,581,297,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,1,635,315,00:00:08.3,0
250,1,651,321,00:00:08.333333333333334,0
251,1,666,328,00:00:08.366666666666667,0
252,1,681,338,00:00:08.4,0
253,1,683,338,00:00:08.433333333333334,0
254,1,692,346,00:00:08.466666666666667,0
255,1,706,356,00:00:08.5,0
256,1,716,366,00:00:08.533333333333333,0
257,1,726,380,00:00:08.566666666666666,0
258,1,731,386,00:00:08.6,0
259,1,731,386,00:00:08.633333333333333,0
260,1,731,391,00:00:08.666666666666666,0
261,1,736,396,00:00:08.7,0
262,1,735,401,00:00:08.733333333333333,0
263,1,736,403,00:00:08.766666666666666,0
264,1,738,416,00:00:08.8,0
265,1,740,416,00:00:08.833333333333334,0
266,1,741,422,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,0,0,0,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,0,0,0,00:00:09.066666666666666,0
273,0,0,0,00:00:09.1,0
274,0,0,0,00:00:09.133333333333333,0
275,0,0,0,00:00:09.166666666666666,0
276,0,0,0,00:00:09.2,0
277,0,0,0,00:00:09.233333333333333,0
278,0,0,0,00:00:09.266666666666666,0
279,0,0,0,00:00:09.3,0
280,0,0,0,00:00:09.333333333333334,0
281,0,0,0,00:00:09.366666666666667,0
