Frame,Visibility,X,Y,Time,Hit
154,1,791,246,00:00:05.133333333333333,0
155,1,796,260,00:00:05.166666666666667,0
156,1,801,276,00:00:05.2,0
157,1,806,291,00:00:05.233333333333333,0
158,1,811,306,00:00:05.266666666666667,0
159,1,810,306,00:00:05.3,0
160,1,813,323,00:00:05.333333333333333,0
161,1,816,343,00:00:05.366666666666666,0
162,1,818,361,00:00:05.4,0
163,1,821,381,00:00:05.433333333333334,0
164,1,826,402,00:00:05.466666666666667,0
165,1,825,401,00:00:05.5,0
166,1,826,425,00:00:05.533333333333333,1
167,0,0,0,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,1,703,361,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,0
172,1,643,330,00:00:05.733333333333333,0
173,1,623,320,00:00:05.766666666666667,0
174,1,606,313,00:00:05.8,0
175,1,591,308,00:00:05.833333333333333,0
176,1,578,306,00:00:05.866666666666666,0
177,1,578,306,00:00:05.9,0
178,1,566,306,00:00:05.933333333333334,0
179,1,556,306,00:00:05.966666666666667,0
180,1,547,306,00:00:06.0,0
181,1,538,308,00:00:06.033333333333333,0
182,1,531,313,00:00:06.066666666666666,0
183,1,531,311,00:00:06.1,0
184,1,523,316,00:00:06.133333333333333,0
185,1,517,322,00:00:06.166666666666667,0
186,1,511,328,00:00:06.2,0
187,1,506,336,00:00:06.233333333333333,0
188,1,500,342,00:00:06.266666666666667,0
189,1,501,343,00:00:06.3,0
190,1,496,351,00:00:06.333333333333333,0
191,1,491,361,00:00:06.366666666666666,0
192,1,510,356,00:00:06.4,0
193,1,521,347,00:00:06.433333333333334,1
194,1,532,341,00:00:06.466666666666667,0
195,1,535,342,00:00:06.5,0
196,1,545,346,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,1,570,345,00:00:06.6,0
199,1,577,346,00:00:06.633333333333333,0
200,1,585,346,00:00:06.666666666666667,0
201,1,585,350,00:00:06.7,0
202,1,593,356,00:00:06.733333333333333,0
203,1,601,362,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,1,622,390,00:00:06.8999999999999995,0
208,1,626,398,00:00:06.933333333333334,0
209,1,631,408,00:00:06.966666666666667,0
210,1,635,422,00:00:07.0,0
211,1,641,435,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,1,676,402,00:00:07.133333333333333,1
215,1,686,382,00:00:07.166666666666667,0
216,1,698,365,00:00:07.2,0
217,1,711,356,00:00:07.233333333333333,0
218,1,723,346,00:00:07.266666666666667,0
219,1,723,346,00:00:07.3,0
220,1,732,340,00:00:07.333333333333333,0
221,1,741,333,00:00:07.366666666666666,0
222,1,751,330,00:00:07.3999999999999995,0
223,1,757,326,00:00:07.433333333333334,0
224,1,766,326,00:00:07.466666666666667,0
225,1,766,326,00:00:07.5,0
226,1,772,326,00:00:07.533333333333333,0
227,1,781,327,00:00:07.566666666666666,0
228,1,786,331,00:00:07.6,0
229,1,791,336,00:00:07.633333333333333,0
230,1,797,341,00:00:07.666666666666667,0
231,1,796,341,00:00:07.7,0
232,1,801,346,00:00:07.733333333333333,0
233,1,807,355,00:00:07.766666666666667,0
234,1,812,365,00:00:07.8,0
235,1,817,372,00:00:07.833333333333333,0
236,1,818,375,00:00:07.866666666666666,1
237,1,816,373,00:00:07.8999999999999995,0
238,1,803,360,00:00:07.933333333333334,0
239,1,800,351,00:00:07.966666666666667,0
240,1,791,346,00:00:08.0,0
241,1,782,337,00:00:08.033333333333333,0
242,1,772,331,00:00:08.066666666666666,0
243,1,771,330,00:00:08.1,0
244,1,765,326,00:00:08.133333333333333,0
245,1,758,326,00:00:08.166666666666666,0
246,1,751,326,00:00:08.2,0
247,1,746,326,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,0
255,1,705,363,00:00:08.5,0
256,1,700,372,00:00:08.533333333333333,0
257,0,0,0,00:00:08.566666666666666,0
258,0,0,0,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,1
260,0,0,0,00:00:08.666666666666666,0
261,0,0,0,00:00:08.7,0
262,0,0,0,00:00:08.733333333333333,0
263,0,0,0,00:00:08.766666666666666,0
264,0,0,0,00:00:08.8,0
265,1,656,340,00:00:08.833333333333334,0
266,1,653,336,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,0,0,0,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,0,0,0,00:00:09.066666666666666,0
273,0,0,0,00:00:09.1,0
274,0,0,0,00:00:09.133333333333333,0
275,0,0,0,00:00:09.166666666666666,0
276,0,0,0,00:00:09.2,0
277,0,0,0,00:00:09.233333333333333,0
278,1,630,377,00:00:09.266666666666666,0
279,1,631,377,00:00:09.3,0
280,1,628,383,00:00:09.333333333333334,0
281,0,0,0,00:00:09.366666666666667,0
282,0,0,0,00:00:09.4,0
283,0,0,0,00:00:09.433333333333334,0
284,0,0,0,00:00:09.466666666666667,0
285,0,0,0,00:00:09.5,0
286,0,0,0,00:00:09.533333333333333,0
287,0,0,0,00:00:09.566666666666666,0
288,1,591,262,00:00:09.6,1
289,1,585,216,00:00:09.633333333333333,0
290,1,577,180,00:00:09.666666666666666,0
291,1,576,177,00:00:09.7,0
292,1,571,143,00:00:09.733333333333333,0
293,1,563,113,00:00:09.766666666666666,0
294,1,558,90,00:00:09.8,0
295,1,551,66,00:00:09.833333333333334,0
296,1,546,45,00:00:09.866666666666667,0
297,1,546,45,00:00:09.9,0
298,1,541,25,00:00:09.933333333333334,0
299,1,535,11,00:00:09.966666666666667,0
300,1,531,5,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,0
302,0,0,0,00:00:10.066666666666666,0
303,0,0,0,00:00:10.1,0
304,0,0,0,00:00:10.133333333333333,0
305,0,0,0,00:00:10.166666666666666,0
306,0,0,0,00:00:10.2,0
307,0,0,0,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,0
309,0,0,0,00:00:10.3,0
310,0,0,0,00:00:10.333333333333334,0
311,0,0,0,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,0,0,0,00:00:10.466666666666667,0
315,0,0,0,00:00:10.5,0
316,0,0,0,00:00:10.533333333333333,0
317,0,0,0,00:00:10.566666666666666,0
318,1,456,11,00:00:10.6,0
319,1,452,26,00:00:10.633333333333333,0
320,1,448,40,00:00:10.666666666666666,0
321,1,450,38,00:00:10.7,0
322,0,0,0,00:00:10.733333333333333,0
323,0,0,0,00:00:10.766666666666666,0
324,1,436,91,00:00:10.8,0
325,1,432,111,00:00:10.833333333333334,0
326,1,428,133,00:00:10.866666666666667,0
327,1,428,132,00:00:10.9,0
328,1,426,153,00:00:10.933333333333334,0
329,1,422,176,00:00:10.966666666666667,0
330,1,418,196,00:00:11.0,0
331,1,416,218,00:00:11.033333333333333,0
332,1,413,242,00:00:11.066666666666666,0
333,1,413,241,00:00:11.1,0
334,1,410,266,00:00:11.133333333333333,0
335,1,406,291,00:00:11.166666666666666,0
336,1,403,316,00:00:11.2,0
337,1,402,341,00:00:11.233333333333333,0
338,0,0,0,00:00:11.266666666666666,0
339,0,0,0,00:00:11.3,1
340,0,0,0,00:00:11.333333333333334,0
341,1,552,333,00:00:11.366666666666667,0
342,1,617,337,00:00:11.4,0
343,1,613,331,00:00:11.433333333333334,0
344,1,630,332,00:00:11.466666666666667,0
345,1,631,333,00:00:11.5,0
346,1,648,335,00:00:11.533333333333333,0
347,1,662,337,00:00:11.566666666666666,0
348,1,675,341,00:00:11.6,0
349,1,686,346,00:00:11.633333333333333,0
350,1,696,352,00:00:11.666666666666666,0
351,1,696,351,00:00:11.7,0
352,1,706,357,00:00:11.733333333333333,0
353,1,713,366,00:00:11.766666666666666,0
354,0,0,0,00:00:11.8,0
355,1,730,380,00:00:11.833333333333334,0
356,1,735,387,00:00:11.866666666666667,0
357,1,736,386,00:00:11.9,0
358,1,741,396,00:00:11.933333333333334,0
359,1,746,406,00:00:11.966666666666667,0
360,1,760,396,00:00:12.0,1
361,1,765,382,00:00:12.033333333333333,0
362,1,770,376,00:00:12.066666666666666,0
363,1,768,376,00:00:12.1,0
364,1,770,370,00:00:12.133333333333333,0
365,1,776,363,00:00:12.166666666666666,0
366,1,780,362,00:00:12.2,0
367,1,781,363,00:00:12.233333333333333,0
368,1,785,363,00:00:12.266666666666666,0
369,1,783,366,00:00:12.3,0
370,1,785,368,00:00:12.333333333333334,0
371,1,783,373,00:00:12.366666666666667,0
372,1,786,377,00:00:12.4,0
373,1,788,383,00:00:12.433333333333334,0
374,1,791,391,00:00:12.466666666666667,0
375,1,791,391,00:00:12.5,0
376,1,791,398,00:00:12.533333333333333,0
377,1,793,403,00:00:12.566666666666666,0
378,1,790,410,00:00:12.6,0
379,1,791,415,00:00:12.633333333333333,0
380,1,791,416,00:00:12.666666666666666,0
381,1,791,417,00:00:12.7,0
382,1,791,421,00:00:12.733333333333333,0
383,1,791,423,00:00:12.766666666666666,0
384,1,791,431,00:00:12.8,0
385,1,791,438,00:00:12.833333333333334,0
386,1,791,448,00:00:12.866666666666667,0
387,1,791,448,00:00:12.9,0
388,1,791,460,00:00:12.933333333333334,0
389,1,788,471,00:00:12.966666666666667,0
390,0,0,0,00:00:13.0,0
391,0,0,0,00:00:13.033333333333333,0
392,0,0,0,00:00:13.066666666666666,0
