Frame,Visibility,X,Y,Time,Hit
188,1,403,337,00:00:06.266666666666667,0
189,1,396,358,00:00:06.3,0
190,1,388,378,00:00:06.333333333333333,0
191,1,381,398,00:00:06.366666666666666,0
192,1,375,422,00:00:06.4,0
193,1,376,422,00:00:06.433333333333334,0
194,1,370,440,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,1,356,488,00:00:06.533333333333333,0
197,1,350,510,00:00:06.566666666666666,0
198,0,0,0,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,1,590,401,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,1,323,638,00:00:06.766666666666667,0
204,1,321,638,00:00:06.8,0
205,1,321,636,00:00:06.833333333333333,0
206,1,318,633,00:00:06.866666666666666,0
207,1,318,630,00:00:06.8999999999999995,0
208,1,318,628,00:00:06.933333333333334,0
209,1,321,626,00:00:06.966666666666667,0
210,1,321,625,00:00:07.0,0
211,1,321,625,00:00:07.033333333333333,0
212,1,321,626,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
