Frame,Visibility,X,Y,Time
273,0,0,0,00:00:09.1
274,1,685,295,00:00:09.133333333333333
275,1,660,273,00:00:09.166666666666666
276,1,641,257,00:00:09.2
277,0,0,0,00:00:09.233333333333333
278,0,0,0,00:00:09.266666666666666
279,1,606,231,00:00:09.3
280,1,591,223,00:00:09.333333333333334
281,1,576,217,00:00:09.366666666666667
282,1,563,211,00:00:09.4
283,1,555,208,00:00:09.433333333333334
284,1,553,210,00:00:09.466666666666667
285,1,543,208,00:00:09.5
286,1,533,206,00:00:09.533333333333333
287,1,523,208,00:00:09.566666666666666
288,1,516,211,00:00:09.6
289,1,508,212,00:00:09.633333333333333
290,1,508,213,00:00:09.666666666666666
291,1,501,216,00:00:09.7
292,1,493,221,00:00:09.733333333333333
293,1,486,228,00:00:09.766666666666666
294,1,481,236,00:00:09.8
295,1,476,241,00:00:09.833333333333334
296,1,475,243,00:00:09.866666666666667
297,1,471,251,00:00:09.9
298,1,466,261,00:00:09.933333333333334
299,1,461,271,00:00:09.966666666666667
300,1,456,281,00:00:10.0
301,1,452,292,00:00:10.033333333333333
302,1,453,293,00:00:10.066666666666666
303,1,448,303,00:00:10.1
304,1,443,316,00:00:10.133333333333333
305,1,441,331,00:00:10.166666666666666
306,1,438,342,00:00:10.2
307,1,436,356,00:00:10.233333333333333
308,1,436,356,00:00:10.266666666666666
309,1,431,371,00:00:10.3
310,1,428,386,00:00:10.333333333333334
311,1,426,396,00:00:10.366666666666667
312,1,423,391,00:00:10.4
313,1,423,388,00:00:10.433333333333334
314,1,423,387,00:00:10.466666666666667
315,1,423,386,00:00:10.5
316,1,423,383,00:00:10.533333333333333
317,1,422,383,00:00:10.566666666666666
318,0,0,0,00:00:10.6
319,0,0,0,00:00:10.633333333333333
320,0,0,0,00:00:10.666666666666666
321,1,421,386,00:00:10.7
322,1,418,390,00:00:10.733333333333333
323,1,418,392,00:00:10.766666666666666
