Frame,Visibility,X,Y,Time,Hit
154,1,527,386,00:00:05.133333333333333,0
155,1,523,398,00:00:05.166666666666667,1
156,1,517,415,00:00:05.2,0
157,1,517,425,00:00:05.233333333333333,0
158,1,516,426,00:00:05.266666666666667,0
159,1,510,441,00:00:05.3,0
160,1,506,453,00:00:05.333333333333333,0
161,1,500,442,00:00:05.366666666666666,0
162,1,495,415,00:00:05.4,0
163,1,491,401,00:00:05.433333333333334,0
164,1,491,398,00:00:05.466666666666667,0
165,1,482,385,00:00:05.5,0
166,1,477,370,00:00:05.533333333333333,0
167,1,476,361,00:00:05.566666666666666,0
168,1,473,353,00:00:05.6,0
169,1,473,348,00:00:05.633333333333333,0
170,1,473,346,00:00:05.666666666666667,0
171,1,471,341,00:00:05.7,0
172,1,468,336,00:00:05.733333333333333,0
173,1,467,336,00:00:05.766666666666667,0
174,1,466,336,00:00:05.8,0
175,1,463,336,00:00:05.833333333333333,0
176,1,463,338,00:00:05.866666666666666,0
177,1,461,341,00:00:05.9,0
178,1,461,343,00:00:05.933333333333334,0
179,1,460,348,00:00:05.966666666666667,0
180,1,458,356,00:00:06.0,0
181,1,457,361,00:00:06.033333333333333,0
182,1,456,362,00:00:06.066666666666666,0
183,1,456,371,00:00:06.1,0
184,1,456,380,00:00:06.133333333333333,0
185,1,453,390,00:00:06.166666666666667,0
186,1,467,388,00:00:06.2,0
187,1,496,371,00:00:06.233333333333333,0
188,1,493,371,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,1
190,1,551,336,00:00:06.333333333333333,0
191,1,570,326,00:00:06.366666666666666,0
192,1,590,316,00:00:06.4,0
193,1,606,310,00:00:06.433333333333334,0
194,1,606,310,00:00:06.466666666666667,0
195,1,623,305,00:00:06.5,0
196,1,638,301,00:00:06.533333333333333,0
197,1,651,301,00:00:06.566666666666666,0
198,1,665,301,00:00:06.6,0
199,1,675,301,00:00:06.633333333333333,0
200,1,676,301,00:00:06.666666666666667,0
201,1,688,306,00:00:06.7,0
202,1,698,311,00:00:06.733333333333333,0
203,1,708,316,00:00:06.766666666666667,0
204,1,718,323,00:00:06.8,0
205,1,726,331,00:00:06.833333333333333,0
206,1,726,330,00:00:06.866666666666666,0
207,1,736,341,00:00:06.8999999999999995,0
208,1,745,352,00:00:06.933333333333334,0
209,1,751,366,00:00:06.966666666666667,0
210,1,758,378,00:00:07.0,0
211,1,765,391,00:00:07.033333333333333,0
212,1,766,393,00:00:07.066666666666666,0
213,1,771,407,00:00:07.1,0
214,1,776,423,00:00:07.133333333333333,0
215,1,781,441,00:00:07.166666666666667,0
216,1,786,461,00:00:07.2,0
217,1,790,480,00:00:07.233333333333333,0
218,1,792,481,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,1
221,0,0,0,00:00:07.366666666666666,0
222,1,612,321,00:00:07.3999999999999995,0
223,1,591,301,00:00:07.433333333333334,0
224,1,588,301,00:00:07.466666666666667,0
225,1,571,286,00:00:07.5,0
226,1,553,276,00:00:07.533333333333333,0
227,1,541,268,00:00:07.566666666666666,0
228,1,530,262,00:00:07.6,0
229,1,520,257,00:00:07.633333333333333,0
230,1,518,257,00:00:07.666666666666667,0
231,1,508,256,00:00:07.7,0
232,1,501,256,00:00:07.733333333333333,0
233,1,493,256,00:00:07.766666666666667,0
234,1,486,260,00:00:07.8,0
235,1,481,261,00:00:07.833333333333333,0
236,1,480,261,00:00:07.866666666666666,0
237,1,473,266,00:00:07.8999999999999995,0
238,1,468,271,00:00:07.933333333333334,0
239,1,463,276,00:00:07.966666666666667,0
240,1,458,282,00:00:08.0,0
241,1,456,288,00:00:08.033333333333333,0
242,1,456,290,00:00:08.066666666666666,0
243,1,451,296,00:00:08.1,0
244,1,448,306,00:00:08.133333333333333,0
245,1,445,316,00:00:08.166666666666666,0
246,1,441,326,00:00:08.2,0
247,1,440,336,00:00:08.233333333333333,0
248,1,438,336,00:00:08.266666666666666,0
249,1,436,346,00:00:08.3,0
250,1,433,360,00:00:08.333333333333334,0
251,1,433,371,00:00:08.366666666666667,0
252,1,431,385,00:00:08.4,0
253,1,428,396,00:00:08.433333333333334,0
254,1,428,396,00:00:08.466666666666667,0
255,1,426,398,00:00:08.5,0
256,1,426,395,00:00:08.533333333333333,0
257,1,426,391,00:00:08.566666666666666,0
258,1,426,390,00:00:08.6,0
259,1,425,390,00:00:08.633333333333333,0
260,1,426,390,00:00:08.666666666666666,0
261,1,423,391,00:00:08.7,0
262,1,426,391,00:00:08.733333333333333,0
263,1,426,392,00:00:08.766666666666666,0
264,1,427,396,00:00:08.8,0
265,1,426,396,00:00:08.833333333333334,0
266,1,426,397,00:00:08.866666666666667,0
