Frame,Visibility,X,Y,Time,Hit
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,1,841,211,00:00:05.2,0
157,1,841,213,00:00:05.233333333333333,0
158,1,842,216,00:00:05.266666666666667,0
159,1,842,221,00:00:05.3,0
160,1,842,221,00:00:05.333333333333333,0
161,1,843,228,00:00:05.366666666666666,0
162,1,842,236,00:00:05.4,0
163,1,842,246,00:00:05.433333333333334,0
164,1,841,256,00:00:05.466666666666667,0
165,1,841,271,00:00:05.5,0
166,1,841,271,00:00:05.533333333333333,0
167,1,841,282,00:00:05.566666666666666,0
168,1,840,296,00:00:05.6,0
169,1,840,313,00:00:05.633333333333333,0
170,1,838,330,00:00:05.666666666666667,0
171,1,838,347,00:00:05.7,0
172,1,837,348,00:00:05.733333333333333,1
173,1,836,363,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,1,632,361,00:00:05.933333333333334,0
179,1,617,361,00:00:05.966666666666667,0
180,1,601,363,00:00:06.0,0
181,1,588,366,00:00:06.033333333333333,0
182,1,576,371,00:00:06.066666666666666,0
183,1,568,376,00:00:06.1,0
184,1,568,376,00:00:06.133333333333333,0
185,1,561,381,00:00:06.166666666666667,0
186,1,553,383,00:00:06.2,0
187,1,545,371,00:00:06.233333333333333,0
188,1,548,360,00:00:06.266666666666667,0
189,1,548,350,00:00:06.3,0
190,1,548,348,00:00:06.333333333333333,1
191,1,547,341,00:00:06.366666666666666,0
192,1,546,336,00:00:06.4,0
193,1,546,331,00:00:06.433333333333334,0
194,1,546,328,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,1,542,327,00:00:06.6,0
199,1,541,330,00:00:06.633333333333333,0
200,1,541,333,00:00:06.666666666666667,0
201,1,541,338,00:00:06.7,0
202,1,540,340,00:00:06.733333333333333,0
203,1,538,346,00:00:06.766666666666667,0
204,1,536,351,00:00:06.8,0
205,1,536,361,00:00:06.833333333333333,0
206,1,533,371,00:00:06.866666666666666,0
207,1,533,382,00:00:06.8999999999999995,0
208,1,532,385,00:00:06.933333333333334,0
209,1,531,393,00:00:06.966666666666667,0
210,1,528,406,00:00:07.0,0
211,1,528,421,00:00:07.033333333333333,0
212,1,526,436,00:00:07.066666666666666,0
213,1,523,451,00:00:07.1,0
214,1,523,452,00:00:07.133333333333333,0
215,1,522,465,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,1,541,430,00:00:07.233333333333333,0
218,1,552,411,00:00:07.266666666666667,1
219,1,561,396,00:00:07.3,0
220,1,561,393,00:00:07.333333333333333,0
221,1,561,378,00:00:07.366666666666666,0
222,1,566,368,00:00:07.3999999999999995,0
223,1,571,358,00:00:07.433333333333334,0
224,1,576,353,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,1,583,341,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,1,598,355,00:00:07.8,0
235,1,601,357,00:00:07.833333333333333,0
236,1,603,365,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,1,613,401,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,1
244,0,0,0,00:00:08.133333333333333,0
245,0,0,0,00:00:08.166666666666666,0
246,1,581,296,00:00:08.2,0
247,1,575,271,00:00:08.233333333333333,0
248,1,568,252,00:00:08.266666666666666,0
249,1,561,232,00:00:08.3,0
250,1,560,231,00:00:08.333333333333334,0
251,1,553,216,00:00:08.366666666666667,0
252,1,547,203,00:00:08.4,0
253,1,542,193,00:00:08.433333333333334,0
254,1,536,183,00:00:08.466666666666667,0
255,1,531,176,00:00:08.5,0
256,1,530,175,00:00:08.533333333333333,0
257,1,526,172,00:00:08.566666666666666,0
258,1,521,168,00:00:08.6,0
259,1,516,166,00:00:08.633333333333333,0
260,1,511,166,00:00:08.666666666666666,0
261,1,506,166,00:00:08.7,0
262,1,506,166,00:00:08.733333333333333,0
263,1,501,170,00:00:08.766666666666666,0
264,1,496,173,00:00:08.8,0
265,1,492,180,00:00:08.833333333333334,0
266,1,487,186,00:00:08.866666666666667,0
267,1,483,193,00:00:08.9,0
268,1,482,196,00:00:08.933333333333334,0
269,1,478,206,00:00:08.966666666666667,0
270,1,473,216,00:00:09.0,0
271,1,470,228,00:00:09.033333333333333,0
272,1,466,241,00:00:09.066666666666666,0
273,1,463,258,00:00:09.1,0
274,1,461,258,00:00:09.133333333333333,0
275,1,458,273,00:00:09.166666666666666,0
276,1,455,288,00:00:09.2,0
277,1,451,307,00:00:09.233333333333333,0
278,1,448,326,00:00:09.266666666666666,0
279,1,443,341,00:00:09.3,0
280,1,445,341,00:00:09.333333333333334,0
281,1,445,336,00:00:09.366666666666667,1
282,1,446,331,00:00:09.4,0
283,1,446,328,00:00:09.433333333333334,0
284,1,446,328,00:00:09.466666666666667,0
285,1,446,330,00:00:09.5,0
286,1,446,330,00:00:09.533333333333333,0
287,1,446,331,00:00:09.566666666666666,0
288,1,446,335,00:00:09.6,0
289,1,446,338,00:00:09.633333333333333,0
290,1,446,341,00:00:09.666666666666666,0
291,1,446,346,00:00:09.7,0
292,1,446,346,00:00:09.733333333333333,0
293,1,446,336,00:00:09.766666666666666,0
294,1,446,336,00:00:09.8,1
295,1,446,331,00:00:09.833333333333334,0
296,1,446,331,00:00:09.866666666666667,0
297,0,0,0,00:00:09.9,0
298,0,0,0,00:00:09.933333333333334,0
299,0,0,0,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,0
302,1,440,342,00:00:10.066666666666666,0
303,1,440,350,00:00:10.1,0
304,1,440,350,00:00:10.133333333333333,0
305,1,438,353,00:00:10.166666666666666,0
306,1,438,361,00:00:10.2,0
307,1,437,371,00:00:10.233333333333333,0
308,1,436,381,00:00:10.266666666666666,0
309,1,436,391,00:00:10.3,0
310,1,435,393,00:00:10.333333333333334,0
311,1,433,403,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,1,430,435,00:00:10.433333333333334,0
314,1,431,447,00:00:10.466666666666667,0
315,1,428,465,00:00:10.5,0
316,1,427,466,00:00:10.533333333333333,0
317,1,427,477,00:00:10.566666666666666,0
318,1,426,496,00:00:10.6,0
319,1,426,513,00:00:10.633333333333333,0
320,1,425,526,00:00:10.666666666666666,0
321,0,0,0,00:00:10.7,1
322,0,0,0,00:00:10.733333333333333,0
323,1,438,397,00:00:10.766666666666666,0
324,1,442,356,00:00:10.8,0
325,1,446,323,00:00:10.833333333333334,0
326,1,448,298,00:00:10.866666666666667,0
327,1,451,273,00:00:10.9,0
328,1,451,271,00:00:10.933333333333334,0
329,1,453,258,00:00:10.966666666666667,0
330,1,456,241,00:00:11.0,0
331,1,457,228,00:00:11.033333333333333,0
332,1,461,218,00:00:11.066666666666666,0
333,1,461,211,00:00:11.1,0
334,1,461,208,00:00:11.133333333333333,0
335,1,463,203,00:00:11.166666666666666,0
336,1,465,198,00:00:11.2,0
337,1,466,196,00:00:11.233333333333333,0
338,1,467,193,00:00:11.266666666666666,0
339,1,468,193,00:00:11.3,0
340,1,471,192,00:00:11.333333333333334,0
341,1,471,193,00:00:11.366666666666667,0
342,1,473,196,00:00:11.4,0
343,1,476,197,00:00:11.433333333333334,0
344,1,476,201,00:00:11.466666666666667,0
345,1,478,206,00:00:11.5,0
346,1,478,208,00:00:11.533333333333333,0
347,1,481,213,00:00:11.566666666666666,0
348,1,481,221,00:00:11.6,0
349,1,483,228,00:00:11.633333333333333,0
350,1,486,236,00:00:11.666666666666666,0
351,1,487,247,00:00:11.7,0
352,1,487,247,00:00:11.733333333333333,0
353,1,488,256,00:00:11.766666666666666,0
354,1,526,243,00:00:11.8,0
355,1,570,225,00:00:11.833333333333334,1
356,1,601,213,00:00:11.866666666666667,0
357,0,0,0,00:00:11.9,0
358,0,0,0,00:00:11.933333333333334,0
359,1,646,198,00:00:11.966666666666667,0
360,1,666,193,00:00:12.0,0
361,1,683,191,00:00:12.033333333333333,0
362,1,698,191,00:00:12.066666666666666,0
363,1,711,191,00:00:12.1,0
364,1,713,191,00:00:12.133333333333333,0
365,1,723,192,00:00:12.166666666666666,0
366,1,737,196,00:00:12.2,0
367,1,748,201,00:00:12.233333333333333,0
368,1,757,206,00:00:12.266666666666666,0
369,1,766,212,00:00:12.3,0
370,1,768,212,00:00:12.333333333333334,0
371,1,776,221,00:00:12.366666666666667,0
372,1,786,230,00:00:12.4,0
373,1,793,240,00:00:12.433333333333334,0
374,1,801,252,00:00:12.466666666666667,0
375,1,808,265,00:00:12.5,0
376,1,810,265,00:00:12.533333333333333,0
377,1,815,277,00:00:12.566666666666666,0
378,1,821,293,00:00:12.6,0
379,1,827,307,00:00:12.633333333333333,0
380,1,831,326,00:00:12.666666666666666,0
381,1,840,342,00:00:12.7,0
382,1,838,343,00:00:12.733333333333333,0
383,1,841,358,00:00:12.766666666666666,0
384,1,846,378,00:00:12.8,0
385,1,851,397,00:00:12.833333333333334,0
386,1,855,416,00:00:12.866666666666667,0
387,1,841,387,00:00:12.9,0
388,0,0,0,00:00:12.933333333333334,1
389,1,826,357,00:00:12.966666666666667,0
390,1,816,338,00:00:13.0,0
391,1,808,325,00:00:13.033333333333333,0
392,1,803,315,00:00:13.066666666666666,0
393,1,798,308,00:00:13.1,0
394,1,798,308,00:00:13.133333333333333,0
395,1,795,306,00:00:13.166666666666666,0
396,1,791,302,00:00:13.2,0
397,1,788,301,00:00:13.233333333333333,0
398,1,786,301,00:00:13.266666666666666,0
399,1,783,303,00:00:13.299999999999999,0
400,1,783,303,00:00:13.333333333333334,0
401,1,781,306,00:00:13.366666666666667,0
402,0,0,0,00:00:13.4,1
403,0,0,0,00:00:13.433333333333334,0
404,1,788,276,00:00:13.466666666666667,0
405,1,800,255,00:00:13.5,0
406,1,800,253,00:00:13.533333333333333,0
407,1,803,241,00:00:13.566666666666666,0
408,1,807,228,00:00:13.6,0
409,1,812,217,00:00:13.633333333333333,0
410,1,816,211,00:00:13.666666666666666,0
411,1,820,205,00:00:13.7,0
412,1,820,205,00:00:13.733333333333333,0
413,1,823,201,00:00:13.766666666666666,0
414,1,826,198,00:00:13.799999999999999,0
415,1,828,198,00:00:13.833333333333334,0
416,1,831,198,00:00:13.866666666666667,0
417,1,831,201,00:00:13.9,0
418,1,831,201,00:00:13.933333333333334,0
419,1,833,206,00:00:13.966666666666667,0
420,1,836,211,00:00:14.0,0
421,1,837,216,00:00:14.033333333333333,0
422,1,838,226,00:00:14.066666666666666,0
423,1,841,233,00:00:14.1,0
424,1,841,236,00:00:14.133333333333333,0
425,1,841,243,00:00:14.166666666666666,0
426,1,842,256,00:00:14.2,0
427,1,843,268,00:00:14.233333333333333,0
428,1,843,281,00:00:14.266666666666666,0
429,1,845,297,00:00:14.299999999999999,0
430,1,843,298,00:00:14.333333333333334,0
431,1,843,313,00:00:14.366666666666667,0
432,1,843,328,00:00:14.4,0
433,1,845,347,00:00:14.433333333333334,0
434,1,846,366,00:00:14.466666666666667,0
435,1,846,382,00:00:14.5,0
436,1,845,383,00:00:14.533333333333333,0
437,1,845,402,00:00:14.566666666666666,0
438,1,845,420,00:00:14.6,0
439,1,843,441,00:00:14.633333333333333,0
440,1,846,421,00:00:14.666666666666666,0
441,1,841,476,00:00:14.7,1
442,0,0,0,00:00:14.733333333333333,0
443,1,826,433,00:00:14.766666666666666,0
444,1,813,398,00:00:14.799999999999999,0
445,1,806,371,00:00:14.833333333333334,0
446,1,798,351,00:00:14.866666666666667,0
447,1,792,336,00:00:14.9,0
448,1,792,336,00:00:14.933333333333334,0
449,1,786,325,00:00:14.966666666666667,0
450,1,781,313,00:00:15.0,0
451,1,776,306,00:00:15.033333333333333,0
452,1,772,301,00:00:15.066666666666666,0
453,1,768,297,00:00:15.1,0
454,1,767,296,00:00:15.133333333333333,0
455,1,765,295,00:00:15.166666666666666,0
456,1,761,293,00:00:15.2,0
457,1,758,296,00:00:15.233333333333333,0
458,1,756,296,00:00:15.266666666666666,0
459,1,753,300,00:00:15.299999999999999,0
460,1,753,301,00:00:15.333333333333334,0
461,1,751,305,00:00:15.366666666666667,0
462,1,748,311,00:00:15.4,0
463,1,747,316,00:00:15.433333333333334,0
464,1,745,325,00:00:15.466666666666667,0
465,1,743,333,00:00:15.5,0
466,1,743,333,00:00:15.533333333333333,0
467,1,743,341,00:00:15.566666666666666,0
468,1,743,348,00:00:15.6,0
469,1,737,343,00:00:15.633333333333333,0
470,1,731,335,00:00:15.666666666666666,1
471,1,725,322,00:00:15.7,0
472,1,727,323,00:00:15.733333333333333,0
473,1,725,317,00:00:15.766666666666666,0
474,1,721,311,00:00:15.799999999999999,0
475,1,716,303,00:00:15.833333333333334,0
476,1,712,300,00:00:15.866666666666667,0
477,1,711,300,00:00:15.9,0
478,1,710,300,00:00:15.933333333333334,0
479,1,706,301,00:00:15.966666666666667,0
480,1,706,303,00:00:16.0,0
481,1,703,306,00:00:16.03333333333333,0
482,1,701,311,00:00:16.066666666666666,0
483,1,697,317,00:00:16.1,0
484,1,697,318,00:00:16.133333333333333,0
485,1,696,323,00:00:16.166666666666668,0
486,1,690,335,00:00:16.2,0
487,1,688,342,00:00:16.233333333333334,0
488,1,686,352,00:00:16.266666666666666,0
489,0,0,0,00:00:16.3,0
490,0,0,0,00:00:16.333333333333332,0
491,1,681,377,00:00:16.366666666666667,0
492,0,0,0,00:00:16.4,0
493,0,0,0,00:00:16.433333333333334,0
494,0,0,0,00:00:16.466666666666665,0
495,0,0,0,00:00:16.5,0
496,0,0,0,00:00:16.53333333333333,0
497,0,0,0,00:00:16.566666666666666,1
498,0,0,0,00:00:16.6,0
499,1,666,380,00:00:16.633333333333333,0
500,1,663,371,00:00:16.666666666666668,0
501,0,0,0,00:00:16.7,0
502,0,0,0,00:00:16.733333333333334,0
503,0,0,0,00:00:16.766666666666666,0
504,0,0,0,00:00:16.8,0
505,0,0,0,00:00:16.833333333333332,0
506,0,0,0,00:00:16.866666666666667,0
507,0,0,0,00:00:16.9,0
508,0,0,0,00:00:16.933333333333334,0
509,1,658,503,00:00:16.966666666666665,0
510,0,0,0,00:00:17.0,0
511,0,0,0,00:00:17.03333333333333,0
512,0,0,0,00:00:17.066666666666666,0
513,1,688,382,00:00:17.1,1
514,0,0,0,00:00:17.133333333333333,0
515,0,0,0,00:00:17.166666666666668,0
516,0,0,0,00:00:17.2,0
517,0,0,0,00:00:17.233333333333334,0
518,0,0,0,00:00:17.266666666666666,0
519,0,0,0,00:00:17.3,0
520,0,0,0,00:00:17.333333333333332,0
521,1,640,307,00:00:17.366666666666667,0
522,1,638,280,00:00:17.4,0
523,1,638,256,00:00:17.433333333333334,0
524,1,636,240,00:00:17.466666666666665,0
525,1,637,218,00:00:17.5,0
526,1,636,217,00:00:17.53333333333333,0
527,1,636,205,00:00:17.566666666666666,0
528,1,635,193,00:00:17.6,0
529,1,633,181,00:00:17.633333333333333,0
530,1,632,173,00:00:17.666666666666668,0
531,1,631,166,00:00:17.7,0
532,1,631,165,00:00:17.733333333333334,0
533,1,631,161,00:00:17.766666666666666,0
534,1,631,156,00:00:17.8,0
535,1,628,156,00:00:17.833333333333332,0
536,1,628,153,00:00:17.866666666666667,0
537,1,627,156,00:00:17.9,0
538,1,627,156,00:00:17.933333333333334,0
539,1,626,158,00:00:17.966666666666665,0
540,1,625,163,00:00:18.0,0
541,1,623,171,00:00:18.03333333333333,0
542,1,622,176,00:00:18.066666666666666,0
543,1,621,187,00:00:18.1,0
544,1,621,188,00:00:18.133333333333333,0
545,1,618,196,00:00:18.166666666666668,0
546,1,616,208,00:00:18.2,0
547,1,616,221,00:00:18.233333333333334,0
548,1,616,236,00:00:18.266666666666666,0
549,1,613,251,00:00:18.3,0
550,1,613,252,00:00:18.333333333333332,0
551,1,611,266,00:00:18.366666666666667,0
552,1,610,285,00:00:18.4,0
553,1,608,301,00:00:18.433333333333334,0
554,1,576,325,00:00:18.466666666666665,1
555,0,0,0,00:00:18.5,0
556,0,0,0,00:00:18.53333333333333,0
557,1,520,350,00:00:18.566666666666666,0
558,1,503,358,00:00:18.6,0
559,1,492,365,00:00:18.633333333333333,0
560,1,481,373,00:00:18.666666666666668,0
561,1,476,378,00:00:18.7,0
562,1,475,380,00:00:18.733333333333334,0
563,1,468,386,00:00:18.766666666666666,0
564,1,463,392,00:00:18.8,0
565,1,458,401,00:00:18.833333333333332,0
566,1,453,408,00:00:18.866666666666667,0
567,1,450,416,00:00:18.9,0
568,1,450,416,00:00:18.933333333333334,0
569,1,448,418,00:00:18.966666666666665,0
570,1,445,413,00:00:19.0,0
571,1,441,408,00:00:19.03333333333333,0
572,1,441,406,00:00:19.066666666666666,0
573,0,0,0,00:00:19.1,0
574,0,0,0,00:00:19.133333333333333,0
575,1,432,405,00:00:19.166666666666668,0
576,1,425,406,00:00:19.2,0
577,1,423,403,00:00:19.233333333333334,0
578,1,423,402,00:00:19.266666666666666,0
579,0,0,0,00:00:19.3,0
580,0,0,0,00:00:19.333333333333332,0
581,0,0,0,00:00:19.366666666666667,0
