Frame,Visibility,X,Y,Time,Hit
154,1,516,390,00:00:05.133333333333333,0
155,1,506,398,00:00:05.166666666666667,0
156,1,496,408,00:00:05.2,0
157,1,493,411,00:00:05.233333333333333,0
158,1,486,420,00:00:05.266666666666667,0
159,1,477,431,00:00:05.3,0
160,1,470,442,00:00:05.333333333333333,1
161,1,461,428,00:00:05.366666666666666,0
162,1,466,411,00:00:05.4,0
163,1,465,410,00:00:05.433333333333334,0
164,1,466,401,00:00:05.466666666666667,0
165,1,460,395,00:00:05.5,0
166,1,458,385,00:00:05.533333333333333,0
167,1,457,377,00:00:05.566666666666666,0
168,1,457,372,00:00:05.6,0
169,1,456,372,00:00:05.633333333333333,0
170,1,456,371,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,0
172,1,460,367,00:00:05.733333333333333,0
173,1,458,371,00:00:05.766666666666667,0
174,1,456,371,00:00:05.8,0
175,1,456,371,00:00:05.833333333333333,0
176,1,456,376,00:00:05.866666666666666,0
177,1,456,381,00:00:05.9,0
178,1,453,382,00:00:05.933333333333334,0
179,1,453,383,00:00:05.966666666666667,0
180,1,451,383,00:00:06.0,0
181,1,452,383,00:00:06.033333333333333,0
182,1,451,386,00:00:06.066666666666666,0
183,1,451,391,00:00:06.1,0
184,1,451,393,00:00:06.133333333333333,0
185,1,451,396,00:00:06.166666666666667,0
186,1,451,406,00:00:06.2,0
187,1,451,408,00:00:06.233333333333333,0
188,1,450,413,00:00:06.266666666666667,0
