Frame,Visibility,X,Y,Time,Hit
154,1,553,311,00:00:05.133333333333333,0
155,1,563,301,00:00:05.166666666666667,0
156,1,573,296,00:00:05.2,0
157,1,581,291,00:00:05.233333333333333,0
158,1,588,287,00:00:05.266666666666667,0
159,1,588,287,00:00:05.3,0
160,1,596,286,00:00:05.333333333333333,0
161,1,602,285,00:00:05.366666666666666,0
162,1,608,287,00:00:05.4,0
163,1,615,288,00:00:05.433333333333334,0
164,1,620,291,00:00:05.466666666666667,0
165,1,621,291,00:00:05.5,0
166,1,626,296,00:00:05.533333333333333,0
167,1,631,301,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,1
171,1,646,326,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,1,661,348,00:00:05.8,0
175,1,673,336,00:00:05.833333333333333,0
176,1,678,326,00:00:05.866666666666666,0
177,1,680,326,00:00:05.9,0
178,1,691,317,00:00:05.933333333333334,0
179,1,696,311,00:00:05.966666666666667,0
180,1,701,306,00:00:06.0,0
181,1,701,301,00:00:06.033333333333333,0
182,1,706,298,00:00:06.066666666666666,0
183,1,706,298,00:00:06.1,0
184,1,711,298,00:00:06.133333333333333,0
185,1,716,301,00:00:06.166666666666667,0
186,1,720,303,00:00:06.2,0
187,1,723,308,00:00:06.233333333333333,0
188,1,726,313,00:00:06.266666666666667,0
189,1,726,313,00:00:06.3,0
190,1,731,321,00:00:06.333333333333333,0
191,1,736,327,00:00:06.366666666666666,0
192,1,738,337,00:00:06.4,0
193,1,741,346,00:00:06.433333333333334,0
194,1,743,358,00:00:06.466666666666667,0
195,1,743,357,00:00:06.5,0
196,1,746,371,00:00:06.533333333333333,0
197,1,748,383,00:00:06.566666666666666,0
198,1,751,396,00:00:06.6,0
199,1,751,411,00:00:06.633333333333333,0
200,1,753,428,00:00:06.666666666666667,0
201,1,753,428,00:00:06.7,0
202,1,756,445,00:00:06.733333333333333,0
203,1,756,461,00:00:06.766666666666667,0
204,1,758,478,00:00:06.8,0
205,1,760,498,00:00:06.833333333333333,0
206,1,760,517,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,1,1043,113,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,1,1013,113,00:00:07.6,0
229,1,1015,112,00:00:07.633333333333333,0
230,1,1011,113,00:00:07.666666666666667,0
