Frame,Visibility,X,Y,Time
273,1,490,453,00:00:09.1
274,1,486,431,00:00:09.133333333333333
275,1,482,413,00:00:09.166666666666666
276,1,483,413,00:00:09.2
277,1,483,393,00:00:09.233333333333333
278,1,481,380,00:00:09.266666666666666
279,1,481,366,00:00:09.3
280,1,481,356,00:00:09.333333333333334
281,1,481,348,00:00:09.366666666666667
282,1,481,350,00:00:09.4
283,1,482,343,00:00:09.433333333333334
284,1,483,338,00:00:09.466666666666667
285,1,483,337,00:00:09.5
286,1,483,333,00:00:09.533333333333333
287,1,483,335,00:00:09.566666666666666
288,1,483,333,00:00:09.6
289,1,483,336,00:00:09.633333333333333
290,1,483,338,00:00:09.666666666666666
291,1,483,341,00:00:09.7
292,1,483,346,00:00:09.733333333333333
293,1,483,353,00:00:09.766666666666666
294,1,485,353,00:00:09.8
295,1,485,360,00:00:09.833333333333334
296,1,485,367,00:00:09.866666666666667
297,1,486,376,00:00:09.9
298,1,486,386,00:00:09.933333333333334
299,1,486,397,00:00:09.966666666666667
300,1,486,397,00:00:10.0
301,1,486,410,00:00:10.033333333333333
302,1,487,420,00:00:10.066666666666666
303,1,520,377,00:00:10.1
304,1,548,346,00:00:10.133333333333333
305,1,571,317,00:00:10.166666666666666
306,1,571,316,00:00:10.2
307,1,590,295,00:00:10.233333333333333
308,1,606,276,00:00:10.266666666666666
309,1,621,261,00:00:10.3
310,1,636,246,00:00:10.333333333333334
311,1,648,236,00:00:10.366666666666667
312,1,648,236,00:00:10.4
313,1,658,227,00:00:10.433333333333334
314,1,671,221,00:00:10.466666666666667
315,1,682,216,00:00:10.5
316,1,692,213,00:00:10.533333333333333
317,1,701,212,00:00:10.566666666666666
318,1,701,212,00:00:10.6
319,1,711,213,00:00:10.633333333333333
320,1,718,215,00:00:10.666666666666666
321,1,726,218,00:00:10.7
322,1,733,223,00:00:10.733333333333333
323,1,740,231,00:00:10.766666666666666
324,1,741,230,00:00:10.8
325,1,746,237,00:00:10.833333333333334
326,1,751,246,00:00:10.866666666666667
327,1,758,258,00:00:10.9
328,1,761,271,00:00:10.933333333333334
329,1,766,283,00:00:10.966666666666667
330,1,766,283,00:00:11.0
331,1,771,298,00:00:11.033333333333333
332,1,776,316,00:00:11.066666666666666
333,1,778,331,00:00:11.1
334,1,781,348,00:00:11.133333333333333
335,1,786,367,00:00:11.166666666666666
336,1,786,366,00:00:11.2
337,1,786,385,00:00:11.233333333333333
338,0,0,0,00:00:11.266666666666666
339,1,773,291,00:00:11.3
340,1,763,243,00:00:11.333333333333334
341,1,757,208,00:00:11.366666666666667
342,1,758,206,00:00:11.4
343,1,752,181,00:00:11.433333333333334
344,1,746,157,00:00:11.466666666666667
345,1,743,141,00:00:11.5
346,1,738,126,00:00:11.533333333333333
347,1,736,116,00:00:11.566666666666666
348,1,736,117,00:00:11.6
349,1,733,108,00:00:11.633333333333333
350,1,731,103,00:00:11.666666666666666
351,1,727,98,00:00:11.7
352,1,726,96,00:00:11.733333333333333
353,1,726,96,00:00:11.766666666666666
354,1,723,96,00:00:11.8
355,1,722,96,00:00:11.833333333333334
356,1,721,98,00:00:11.866666666666667
357,1,721,101,00:00:11.9
358,1,718,106,00:00:11.933333333333334
359,1,717,111,00:00:11.966666666666667
360,1,716,111,00:00:12.0
361,1,716,116,00:00:12.033333333333333
362,1,716,123,00:00:12.066666666666666
363,1,713,131,00:00:12.1
364,1,713,140,00:00:12.133333333333333
365,1,712,148,00:00:12.166666666666666
366,1,711,148,00:00:12.2
367,1,711,160,00:00:12.233333333333333
368,1,711,171,00:00:12.266666666666666
369,1,711,181,00:00:12.3
370,1,710,192,00:00:12.333333333333334
371,0,0,0,00:00:12.366666666666667
372,1,776,262,00:00:12.4
373,1,805,292,00:00:12.433333333333334
374,1,846,338,00:00:12.466666666666667
375,1,872,367,00:00:12.5
376,1,895,392,00:00:12.533333333333333
377,1,913,420,00:00:12.566666666666666
378,1,915,421,00:00:12.6
379,1,931,443,00:00:12.633333333333333
380,1,946,466,00:00:12.666666666666666
381,1,961,492,00:00:12.7
382,1,971,511,00:00:12.733333333333333
383,1,983,536,00:00:12.766666666666666
384,1,983,536,00:00:12.8
385,1,992,558,00:00:12.833333333333334
386,1,1005,581,00:00:12.866666666666667
387,1,1013,606,00:00:12.9
388,1,1021,625,00:00:12.933333333333334
389,1,1026,627,00:00:12.966666666666667
390,1,1028,626,00:00:13.0
391,0,0,0,00:00:13.033333333333333
392,0,0,0,00:00:13.066666666666666
393,1,1051,628,00:00:13.1
394,1,1057,636,00:00:13.133333333333333
395,1,1063,641,00:00:13.166666666666666
396,1,1065,641,00:00:13.2
397,1,1071,646,00:00:13.233333333333333
398,1,1078,653,00:00:13.266666666666666
399,1,1085,652,00:00:13.299999999999999
400,1,1087,653,00:00:13.333333333333334
401,0,0,0,00:00:13.366666666666667
402,1,1091,656,00:00:13.4
403,1,1095,658,00:00:13.433333333333334
404,1,1101,661,00:00:13.466666666666667
405,1,1106,661,00:00:13.5
406,1,1108,661,00:00:13.533333333333333
407,1,1111,663,00:00:13.566666666666666
408,1,1112,662,00:00:13.6
409,1,1116,666,00:00:13.633333333333333
410,1,1121,665,00:00:13.666666666666666
411,1,1123,666,00:00:13.7
412,1,1126,667,00:00:13.733333333333333
413,1,1127,667,00:00:13.766666666666666
414,1,1127,667,00:00:13.799999999999999
415,1,1127,667,00:00:13.833333333333334
416,1,1127,670,00:00:13.866666666666667
417,1,1127,671,00:00:13.9
418,1,1126,671,00:00:13.933333333333334
419,1,1126,671,00:00:13.966666666666667
