Frame,Visibility,X,Y,Time,Hit
154,1,556,241,00:00:05.133333333333333,0
155,1,548,251,00:00:05.166666666666667,0
156,1,541,266,00:00:05.2,0
157,1,536,278,00:00:05.233333333333333,0
158,1,535,278,00:00:05.266666666666667,0
159,1,528,293,00:00:05.3,0
160,1,521,308,00:00:05.333333333333333,0
161,1,516,326,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,1
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,1,681,328,00:00:05.533333333333333,0
167,1,698,331,00:00:05.566666666666666,0
168,1,711,333,00:00:05.6,0
169,1,721,336,00:00:05.633333333333333,0
170,1,721,336,00:00:05.666666666666667,0
171,1,732,341,00:00:05.7,0
172,1,741,346,00:00:05.733333333333333,0
173,1,748,352,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,1,765,338,00:00:05.9,0
178,1,770,332,00:00:05.933333333333334,1
179,1,777,326,00:00:05.966666666666667,0
180,1,781,321,00:00:06.0,0
181,1,785,318,00:00:06.033333333333333,0
182,1,786,318,00:00:06.066666666666666,0
183,1,791,316,00:00:06.1,0
184,1,795,316,00:00:06.133333333333333,0
185,1,798,317,00:00:06.166666666666667,0
186,1,801,318,00:00:06.2,0
187,1,803,323,00:00:06.233333333333333,0
188,1,805,323,00:00:06.266666666666667,0
189,1,806,328,00:00:06.3,0
190,1,810,333,00:00:06.333333333333333,0
191,1,811,341,00:00:06.366666666666666,0
192,1,813,351,00:00:06.4,0
193,1,816,358,00:00:06.433333333333334,0
194,1,816,358,00:00:06.466666666666667,0
195,1,818,371,00:00:06.5,0
196,1,821,381,00:00:06.533333333333333,0
197,1,821,393,00:00:06.566666666666666,0
198,1,821,407,00:00:06.6,0
199,1,822,421,00:00:06.633333333333333,0
200,1,823,422,00:00:06.666666666666667,0
201,1,823,437,00:00:06.7,0
202,1,826,453,00:00:06.733333333333333,0
203,1,826,471,00:00:06.766666666666667,0
204,1,826,487,00:00:06.8,0
205,1,826,503,00:00:06.833333333333333,1
206,1,826,502,00:00:06.866666666666666,0
207,1,822,493,00:00:06.8999999999999995,0
208,1,823,457,00:00:06.933333333333334,0
209,1,825,437,00:00:06.966666666666667,0
210,1,821,416,00:00:07.0,0
211,1,818,403,00:00:07.033333333333333,0
212,1,818,401,00:00:07.066666666666666,0
213,1,818,393,00:00:07.1,0
214,1,818,386,00:00:07.133333333333333,0
215,1,820,377,00:00:07.166666666666667,0
216,1,818,373,00:00:07.2,0
217,1,820,370,00:00:07.233333333333333,0
218,1,820,367,00:00:07.266666666666667,0
219,1,818,363,00:00:07.3,0
220,1,817,361,00:00:07.333333333333333,0
221,1,816,361,00:00:07.366666666666666,0
222,1,816,361,00:00:07.3999999999999995,0
223,1,816,363,00:00:07.433333333333334,0
224,1,815,363,00:00:07.466666666666667,0
225,1,816,370,00:00:07.5,0
226,1,815,375,00:00:07.533333333333333,0
227,1,816,381,00:00:07.566666666666666,0
228,1,815,388,00:00:07.6,0
229,1,813,393,00:00:07.633333333333333,0
230,1,815,393,00:00:07.666666666666667,0
231,1,816,385,00:00:07.7,1
232,1,825,376,00:00:07.733333333333333,0
233,1,825,370,00:00:07.766666666666667,0
234,1,826,363,00:00:07.8,0
235,1,828,363,00:00:07.833333333333333,0
236,1,828,363,00:00:07.866666666666666,0
237,1,827,363,00:00:07.8999999999999995,0
238,1,826,361,00:00:07.933333333333334,0
239,1,830,363,00:00:07.966666666666667,0
240,1,831,366,00:00:08.0,0
241,1,833,370,00:00:08.033333333333333,0
242,1,833,371,00:00:08.066666666666666,0
243,1,836,376,00:00:08.1,0
244,1,838,383,00:00:08.133333333333333,0
245,1,841,391,00:00:08.166666666666666,0
246,1,841,401,00:00:08.2,0
247,1,842,410,00:00:08.233333333333333,0
248,1,842,411,00:00:08.266666666666666,0
249,1,842,425,00:00:08.3,0
250,1,843,436,00:00:08.333333333333334,0
251,1,843,451,00:00:08.366666666666667,0
252,1,843,462,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,0
255,1,778,361,00:00:08.5,1
256,0,0,0,00:00:08.533333333333333,0
257,1,726,288,00:00:08.566666666666666,0
258,1,706,262,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,0
260,0,0,0,00:00:08.666666666666666,0
261,1,673,218,00:00:08.7,0
262,1,661,202,00:00:08.733333333333333,0
263,1,646,188,00:00:08.766666666666666,0
264,1,636,177,00:00:08.8,0
265,1,626,168,00:00:08.833333333333334,0
266,1,625,168,00:00:08.866666666666667,0
267,1,616,161,00:00:08.9,0
268,1,606,156,00:00:08.933333333333334,0
269,1,596,151,00:00:08.966666666666667,0
270,1,588,150,00:00:09.0,0
271,1,582,148,00:00:09.033333333333333,0
272,1,581,148,00:00:09.066666666666666,0
273,1,572,148,00:00:09.1,0
274,1,566,151,00:00:09.133333333333333,0
275,1,561,151,00:00:09.166666666666666,0
276,1,553,156,00:00:09.2,0
277,1,548,161,00:00:09.233333333333333,0
278,1,548,161,00:00:09.266666666666666,0
279,1,543,166,00:00:09.3,0
280,1,538,173,00:00:09.333333333333334,0
281,1,533,181,00:00:09.366666666666667,0
282,1,528,191,00:00:09.4,0
283,1,525,198,00:00:09.433333333333334,0
284,1,523,200,00:00:09.466666666666667,0
285,1,520,210,00:00:09.5,0
286,1,516,221,00:00:09.533333333333333,0
287,1,513,231,00:00:09.566666666666666,0
288,1,508,245,00:00:09.6,0
289,1,506,257,00:00:09.633333333333333,0
290,1,506,258,00:00:09.666666666666666,0
291,1,505,267,00:00:09.7,0
292,1,503,248,00:00:09.733333333333333,1
293,1,506,221,00:00:09.766666666666666,0
294,1,507,203,00:00:09.8,0
295,1,508,191,00:00:09.833333333333334,0
296,1,508,188,00:00:09.866666666666667,0
297,1,510,177,00:00:09.9,0
298,1,511,168,00:00:09.933333333333334,0
299,1,511,161,00:00:09.966666666666667,0
300,1,511,156,00:00:10.0,0
301,1,511,152,00:00:10.033333333333333,0
302,1,511,151,00:00:10.066666666666666,0
303,1,511,150,00:00:10.1,0
304,1,511,150,00:00:10.133333333333333,0
305,1,510,151,00:00:10.166666666666666,0
306,1,510,153,00:00:10.2,0
307,1,510,157,00:00:10.233333333333333,0
308,1,510,158,00:00:10.266666666666666,0
309,1,508,162,00:00:10.3,0
310,1,506,170,00:00:10.333333333333334,0
311,1,506,176,00:00:10.366666666666667,0
312,1,503,186,00:00:10.4,0
313,1,503,196,00:00:10.433333333333334,0
314,1,503,196,00:00:10.466666666666667,0
315,1,501,208,00:00:10.5,0
316,1,501,221,00:00:10.533333333333333,0
317,1,498,236,00:00:10.566666666666666,0
318,1,497,248,00:00:10.6,0
319,1,496,265,00:00:10.633333333333333,0
320,1,496,266,00:00:10.666666666666666,0
321,1,493,281,00:00:10.7,0
322,1,491,301,00:00:10.733333333333333,0
323,1,491,318,00:00:10.766666666666666,0
324,0,0,0,00:00:10.8,0
325,0,0,0,00:00:10.833333333333334,1
326,0,0,0,00:00:10.866666666666667,0
327,0,0,0,00:00:10.9,0
328,1,665,342,00:00:10.933333333333334,0
329,1,685,346,00:00:10.966666666666667,0
330,1,701,350,00:00:11.0,0
331,1,716,353,00:00:11.033333333333333,0
332,1,716,355,00:00:11.066666666666666,0
333,1,727,361,00:00:11.1,0
334,1,738,366,00:00:11.133333333333333,0
335,1,747,373,00:00:11.166666666666666,0
336,1,755,378,00:00:11.2,0
337,1,761,385,00:00:11.233333333333333,0
338,1,763,386,00:00:11.266666666666666,0
339,1,770,395,00:00:11.3,0
340,1,776,398,00:00:11.333333333333334,0
341,1,786,378,00:00:11.366666666666667,1
342,1,787,356,00:00:11.4,0
343,1,791,343,00:00:11.433333333333334,0
344,1,791,342,00:00:11.466666666666667,0
345,1,793,332,00:00:11.5,0
346,1,798,321,00:00:11.533333333333333,0
347,1,801,313,00:00:11.566666666666666,0
348,1,805,306,00:00:11.6,0
349,1,806,302,00:00:11.633333333333333,0
350,1,806,301,00:00:11.666666666666666,0
351,1,808,296,00:00:11.7,0
352,1,811,293,00:00:11.733333333333333,0
353,1,813,295,00:00:11.766666666666666,0
354,1,815,295,00:00:11.8,0
355,1,816,296,00:00:11.833333333333334,0
356,1,817,297,00:00:11.866666666666667,0
357,1,818,301,00:00:11.9,0
358,1,821,305,00:00:11.933333333333334,0
359,1,821,311,00:00:11.966666666666667,0
360,1,822,318,00:00:12.0,0
361,1,823,326,00:00:12.033333333333333,0
362,1,823,326,00:00:12.066666666666666,0
363,1,823,336,00:00:12.1,0
364,1,826,347,00:00:12.133333333333333,0
365,1,826,360,00:00:12.166666666666666,0
366,1,826,371,00:00:12.2,0
367,1,826,383,00:00:12.233333333333333,0
368,1,826,386,00:00:12.266666666666666,0
369,1,826,401,00:00:12.3,0
370,1,826,416,00:00:12.333333333333334,0
371,1,826,435,00:00:12.366666666666667,0
372,1,826,423,00:00:12.4,1
373,1,830,403,00:00:12.433333333333334,0
374,1,830,401,00:00:12.466666666666667,0
375,1,830,386,00:00:12.5,0
376,1,830,373,00:00:12.533333333333333,0
377,1,826,363,00:00:12.566666666666666,0
378,1,826,353,00:00:12.6,0
379,1,828,346,00:00:12.633333333333333,0
380,1,828,346,00:00:12.666666666666666,0
381,1,830,340,00:00:12.7,0
382,1,831,336,00:00:12.733333333333333,0
383,1,831,332,00:00:12.766666666666666,0
384,1,833,331,00:00:12.8,0
385,1,833,328,00:00:12.833333333333334,0
386,1,835,327,00:00:12.866666666666667,0
387,1,836,331,00:00:12.9,0
388,1,836,333,00:00:12.933333333333334,0
389,1,838,338,00:00:12.966666666666667,0
390,1,840,343,00:00:13.0,0
391,1,841,350,00:00:13.033333333333333,0
392,1,841,351,00:00:13.066666666666666,0
393,1,841,358,00:00:13.1,0
394,1,842,367,00:00:13.133333333333333,0
395,1,843,378,00:00:13.166666666666666,0
396,1,843,390,00:00:13.2,0
397,1,842,386,00:00:13.233333333333333,1
398,1,845,383,00:00:13.266666666666666,0
399,1,847,371,00:00:13.299999999999999,0
400,1,847,358,00:00:13.333333333333334,0
401,1,846,351,00:00:13.366666666666667,0
402,1,846,346,00:00:13.4,0
403,1,845,342,00:00:13.433333333333334,0
404,1,845,341,00:00:13.466666666666667,0
405,1,845,342,00:00:13.5,0
406,1,845,338,00:00:13.533333333333333,0
407,1,845,337,00:00:13.566666666666666,0
408,1,847,336,00:00:13.6,0
409,1,847,336,00:00:13.633333333333333,0
410,1,847,337,00:00:13.666666666666666,0
411,1,846,341,00:00:13.7,0
412,1,846,346,00:00:13.733333333333333,0
413,1,846,348,00:00:13.766666666666666,0
414,1,846,356,00:00:13.799999999999999,0
415,1,845,361,00:00:13.833333333333334,0
416,1,843,363,00:00:13.866666666666667,0
417,1,843,371,00:00:13.9,0
418,1,843,382,00:00:13.933333333333334,0
419,1,843,393,00:00:13.966666666666667,0
420,1,846,406,00:00:14.0,0
421,1,846,421,00:00:14.033333333333333,0
422,1,847,421,00:00:14.066666666666666,0
423,1,846,436,00:00:14.1,0
424,1,846,450,00:00:14.133333333333333,0
425,0,0,0,00:00:14.166666666666666,1
426,1,806,302,00:00:14.2,0
427,1,785,232,00:00:14.233333333333333,0
428,1,785,231,00:00:14.266666666666666,0
429,1,768,175,00:00:14.299999999999999,0
430,1,755,127,00:00:14.333333333333334,0
431,1,742,88,00:00:14.366666666666667,0
432,1,732,53,00:00:14.4,0
433,1,726,22,00:00:14.433333333333334,0
434,0,0,0,00:00:14.466666666666667,0
435,1,716,5,00:00:14.5,0
436,0,0,0,00:00:14.533333333333333,0
437,0,0,0,00:00:14.566666666666666,0
438,0,0,0,00:00:14.6,0
439,0,0,0,00:00:14.633333333333333,0
440,0,0,0,00:00:14.666666666666666,0
441,0,0,0,00:00:14.7,0
442,0,0,0,00:00:14.733333333333333,0
443,0,0,0,00:00:14.766666666666666,0
444,0,0,0,00:00:14.799999999999999,0
445,0,0,0,00:00:14.833333333333334,0
446,0,0,0,00:00:14.866666666666667,0
447,0,0,0,00:00:14.9,0
448,0,0,0,00:00:14.933333333333334,0
449,0,0,0,00:00:14.966666666666667,0
450,0,0,0,00:00:15.0,0
451,0,0,0,00:00:15.033333333333333,0
452,0,0,0,00:00:15.066666666666666,0
453,0,0,0,00:00:15.1,0
454,0,0,0,00:00:15.133333333333333,0
455,0,0,0,00:00:15.166666666666666,0
456,0,0,0,00:00:15.2,0
457,0,0,0,00:00:15.233333333333333,0
458,0,0,0,00:00:15.266666666666666,0
459,0,0,0,00:00:15.299999999999999,0
460,1,241,116,00:00:15.333333333333334,0
461,1,548,11,00:00:15.366666666666667,0
462,1,821,111,00:00:15.4,0
463,1,835,113,00:00:15.433333333333334,0
464,1,832,110,00:00:15.466666666666667,0
465,1,846,121,00:00:15.5,0
466,1,350,145,00:00:15.533333333333333,0
467,1,881,217,00:00:15.566666666666666,0
468,1,1036,32,00:00:15.6,0
469,1,850,191,00:00:15.633333333333333,0
470,1,848,190,00:00:15.666666666666666,0
471,1,841,207,00:00:15.7,0
472,1,976,112,00:00:15.733333333333333,0
473,1,811,241,00:00:15.766666666666666,0
474,1,425,170,00:00:15.799999999999999,0
475,1,481,18,00:00:15.833333333333334,0
476,1,482,18,00:00:15.866666666666667,0
477,1,462,86,00:00:15.9,0
478,1,445,120,00:00:15.933333333333334,1
479,1,743,263,00:00:15.966666666666667,0
480,1,412,183,00:00:16.0,0
481,0,0,0,00:00:16.03333333333333,0
482,0,0,0,00:00:16.066666666666666,0
483,0,0,0,00:00:16.1,0
484,0,0,0,00:00:16.133333333333333,0
485,0,0,0,00:00:16.166666666666668,0
486,0,0,0,00:00:16.2,0
487,0,0,0,00:00:16.233333333333334,0
488,0,0,0,00:00:16.266666666666666,0
489,1,521,178,00:00:16.3,0
490,1,516,183,00:00:16.333333333333332,0
491,1,508,191,00:00:16.366666666666667,0
492,1,503,197,00:00:16.4,0
493,1,500,205,00:00:16.433333333333334,0
494,1,498,206,00:00:16.466666666666665,0
495,1,493,216,00:00:16.5,0
496,1,488,226,00:00:16.53333333333333,0
497,1,483,236,00:00:16.566666666666666,0
498,1,478,250,00:00:16.6,0
499,1,475,261,00:00:16.633333333333333,0
500,1,473,262,00:00:16.666666666666668,0
501,1,468,276,00:00:16.7,0
502,1,465,293,00:00:16.733333333333334,0
503,1,461,308,00:00:16.766666666666666,0
504,1,456,326,00:00:16.8,0
505,1,453,341,00:00:16.833333333333332,0
506,1,453,343,00:00:16.866666666666667,1
507,1,448,361,00:00:16.9,0
508,1,446,376,00:00:16.933333333333334,0
509,1,443,272,00:00:16.966666666666665,0
510,1,440,223,00:00:17.0,0
511,1,440,188,00:00:17.03333333333333,0
512,1,440,188,00:00:17.066666666666666,0
513,1,438,157,00:00:17.1,0
514,1,436,135,00:00:17.133333333333333,0
515,1,436,117,00:00:17.166666666666668,0
516,1,435,101,00:00:17.2,0
517,1,433,92,00:00:17.233333333333334,0
518,1,433,91,00:00:17.266666666666666,0
519,0,0,0,00:00:17.3,0
520,0,0,0,00:00:17.333333333333332,0
521,0,0,0,00:00:17.366666666666667,0
522,0,0,0,00:00:17.4,0
523,0,0,0,00:00:17.433333333333334,0
524,0,0,0,00:00:17.466666666666665,0
525,0,0,0,00:00:17.5,0
526,0,0,0,00:00:17.53333333333333,0
527,0,0,0,00:00:17.566666666666666,0
528,0,0,0,00:00:17.6,0
529,0,0,0,00:00:17.633333333333333,0
530,0,0,0,00:00:17.666666666666668,0
531,0,0,0,00:00:17.7,0
532,1,431,86,00:00:17.733333333333334,0
533,1,431,93,00:00:17.766666666666666,0
534,1,431,101,00:00:17.8,0
535,1,432,111,00:00:17.833333333333332,0
536,1,433,111,00:00:17.866666666666667,0
537,1,433,121,00:00:17.9,0
538,1,433,131,00:00:17.933333333333334,0
539,1,433,143,00:00:17.966666666666665,0
540,1,435,155,00:00:18.0,0
541,1,435,166,00:00:18.03333333333333,0
542,1,436,166,00:00:18.066666666666666,0
543,1,436,178,00:00:18.1,0
544,1,436,191,00:00:18.133333333333333,0
545,1,436,206,00:00:18.166666666666668,0
546,1,436,220,00:00:18.2,0
547,1,437,232,00:00:18.233333333333334,0
548,1,438,232,00:00:18.266666666666666,1
549,1,438,240,00:00:18.3,0
550,1,438,243,00:00:18.333333333333332,0
551,1,441,248,00:00:18.366666666666667,0
552,1,441,253,00:00:18.4,0
553,1,441,260,00:00:18.433333333333334,0
554,1,442,261,00:00:18.466666666666665,0
555,1,441,266,00:00:18.5,0
556,1,443,276,00:00:18.53333333333333,0
557,1,443,286,00:00:18.566666666666666,0
558,1,445,295,00:00:18.6,0
559,1,445,302,00:00:18.633333333333333,0
560,1,445,305,00:00:18.666666666666668,0
561,1,446,316,00:00:18.7,0
562,1,446,326,00:00:18.733333333333334,0
563,1,446,340,00:00:18.766666666666666,0
564,1,446,353,00:00:18.8,0
565,1,446,366,00:00:18.833333333333332,0
566,1,446,366,00:00:18.866666666666667,0
567,1,446,381,00:00:18.9,0
568,1,446,396,00:00:18.933333333333334,0
569,1,446,413,00:00:18.966666666666665,0
570,1,446,431,00:00:19.0,0
571,1,446,446,00:00:19.03333333333333,0
572,1,446,447,00:00:19.066666666666666,0
573,1,445,466,00:00:19.1,0
574,1,445,486,00:00:19.133333333333333,0
575,1,443,503,00:00:19.166666666666668,1
576,0,0,0,00:00:19.2,0
577,0,0,0,00:00:19.233333333333334,0
578,0,0,0,00:00:19.266666666666666,0
579,0,0,0,00:00:19.3,0
580,0,0,0,00:00:19.333333333333332,0
581,0,0,0,00:00:19.366666666666667,0
582,0,0,0,00:00:19.4,0
583,0,0,0,00:00:19.433333333333334,0
584,0,0,0,00:00:19.466666666666665,0
585,1,615,372,00:00:19.5,0
586,1,625,363,00:00:19.53333333333333,0
587,1,641,361,00:00:19.566666666666666,0
588,0,0,0,00:00:19.6,0
589,0,0,0,00:00:19.633333333333333,0
590,0,0,0,00:00:19.666666666666668,0
591,1,678,356,00:00:19.7,0
592,1,688,356,00:00:19.733333333333334,0
593,1,698,358,00:00:19.766666666666666,0
594,1,708,361,00:00:19.8,0
595,1,716,366,00:00:19.833333333333332,0
596,1,718,366,00:00:19.866666666666667,0
597,1,728,373,00:00:19.9,0
598,1,736,381,00:00:19.933333333333334,0
599,1,746,388,00:00:19.966666666666665,0
600,1,752,398,00:00:20.0,0
601,1,760,406,00:00:20.03333333333333,0
602,1,761,406,00:00:20.066666666666666,0
603,0,0,0,00:00:20.1,0
604,0,0,0,00:00:20.133333333333333,1
605,1,778,392,00:00:20.166666666666668,0
606,1,785,383,00:00:20.2,0
607,1,786,376,00:00:20.233333333333334,0
608,1,786,373,00:00:20.266666666666666,0
609,1,786,370,00:00:20.3,0
610,1,788,362,00:00:20.333333333333332,0
611,1,793,358,00:00:20.366666666666667,0
612,1,795,356,00:00:20.4,0
613,1,796,355,00:00:20.433333333333334,0
614,1,796,353,00:00:20.466666666666665,0
615,1,798,356,00:00:20.5,0
616,1,798,358,00:00:20.53333333333333,0
617,1,798,361,00:00:20.566666666666666,0
618,1,801,366,00:00:20.6,0
619,1,801,370,00:00:20.633333333333333,0
620,1,801,370,00:00:20.666666666666668,0
621,1,801,376,00:00:20.7,0
622,1,798,383,00:00:20.733333333333334,0
623,1,798,391,00:00:20.766666666666666,0
624,1,796,396,00:00:20.8,0
625,1,796,401,00:00:20.833333333333332,0
626,1,796,402,00:00:20.866666666666667,0
627,1,796,410,00:00:20.9,0
628,1,796,420,00:00:20.933333333333334,0
629,1,796,428,00:00:20.966666666666665,0
630,1,796,441,00:00:21.0,0
631,1,796,451,00:00:21.03333333333333,0
632,1,796,451,00:00:21.066666666666666,0
633,1,796,466,00:00:21.1,0
634,1,793,478,00:00:21.133333333333333,0
635,0,0,0,00:00:21.166666666666668,0
636,1,793,492,00:00:21.2,0
637,1,793,492,00:00:21.233333333333334,0
638,1,793,492,00:00:21.266666666666666,0
639,1,791,490,00:00:21.3,0
640,1,791,491,00:00:21.333333333333332,0
641,1,791,491,00:00:21.366666666666667,0
