Frame,Visibility,X,Y,Time
273,1,463,258,00:00:09.1
274,1,461,258,00:00:09.133333333333333
275,1,458,273,00:00:09.166666666666666
276,1,455,288,00:00:09.2
277,1,451,307,00:00:09.233333333333333
278,1,448,326,00:00:09.266666666666666
279,1,443,341,00:00:09.3
280,1,445,341,00:00:09.333333333333334
281,1,445,336,00:00:09.366666666666667
282,1,446,331,00:00:09.4
283,1,446,328,00:00:09.433333333333334
284,1,446,328,00:00:09.466666666666667
285,1,446,330,00:00:09.5
286,1,446,330,00:00:09.533333333333333
287,1,446,331,00:00:09.566666666666666
288,1,446,335,00:00:09.6
289,1,446,338,00:00:09.633333333333333
290,1,446,341,00:00:09.666666666666666
291,1,446,346,00:00:09.7
292,1,446,346,00:00:09.733333333333333
293,1,446,336,00:00:09.766666666666666
294,1,446,336,00:00:09.8
295,1,446,331,00:00:09.833333333333334
296,1,446,331,00:00:09.866666666666667
297,0,0,0,00:00:09.9
298,0,0,0,00:00:09.933333333333334
299,0,0,0,00:00:09.966666666666667
300,0,0,0,00:00:10.0
301,0,0,0,00:00:10.033333333333333
302,1,440,342,00:00:10.066666666666666
303,1,440,350,00:00:10.1
304,1,440,350,00:00:10.133333333333333
305,1,438,353,00:00:10.166666666666666
306,1,438,361,00:00:10.2
307,1,437,371,00:00:10.233333333333333
308,1,436,381,00:00:10.266666666666666
309,1,436,391,00:00:10.3
310,1,435,393,00:00:10.333333333333334
311,1,433,403,00:00:10.366666666666667
312,0,0,0,00:00:10.4
313,1,430,435,00:00:10.433333333333334
314,1,431,447,00:00:10.466666666666667
315,1,428,465,00:00:10.5
316,1,427,466,00:00:10.533333333333333
317,1,427,477,00:00:10.566666666666666
318,1,426,496,00:00:10.6
319,1,426,513,00:00:10.633333333333333
320,1,425,526,00:00:10.666666666666666
321,0,0,0,00:00:10.7
322,0,0,0,00:00:10.733333333333333
323,1,438,397,00:00:10.766666666666666
324,1,442,356,00:00:10.8
325,1,446,323,00:00:10.833333333333334
326,1,448,298,00:00:10.866666666666667
327,1,451,273,00:00:10.9
328,1,451,271,00:00:10.933333333333334
329,1,453,258,00:00:10.966666666666667
330,1,456,241,00:00:11.0
331,1,457,228,00:00:11.033333333333333
332,1,461,218,00:00:11.066666666666666
333,1,461,211,00:00:11.1
334,1,461,208,00:00:11.133333333333333
335,1,463,203,00:00:11.166666666666666
336,1,465,198,00:00:11.2
337,1,466,196,00:00:11.233333333333333
338,1,467,193,00:00:11.266666666666666
339,1,468,193,00:00:11.3
340,1,471,192,00:00:11.333333333333334
341,1,471,193,00:00:11.366666666666667
342,1,473,196,00:00:11.4
343,1,476,197,00:00:11.433333333333334
344,1,476,201,00:00:11.466666666666667
345,1,478,206,00:00:11.5
346,1,478,208,00:00:11.533333333333333
347,1,481,213,00:00:11.566666666666666
348,1,481,221,00:00:11.6
349,1,483,228,00:00:11.633333333333333
350,1,486,236,00:00:11.666666666666666
351,1,487,247,00:00:11.7
352,1,487,247,00:00:11.733333333333333
353,1,488,256,00:00:11.766666666666666
354,1,526,243,00:00:11.8
355,1,570,225,00:00:11.833333333333334
356,1,601,213,00:00:11.866666666666667
357,0,0,0,00:00:11.9
358,0,0,0,00:00:11.933333333333334
359,1,646,198,00:00:11.966666666666667
360,1,666,193,00:00:12.0
361,1,683,191,00:00:12.033333333333333
362,1,698,191,00:00:12.066666666666666
363,1,711,191,00:00:12.1
364,1,713,191,00:00:12.133333333333333
365,1,723,192,00:00:12.166666666666666
366,1,737,196,00:00:12.2
367,1,748,201,00:00:12.233333333333333
368,1,757,206,00:00:12.266666666666666
369,1,766,212,00:00:12.3
370,1,768,212,00:00:12.333333333333334
371,1,776,221,00:00:12.366666666666667
372,1,786,230,00:00:12.4
373,1,793,240,00:00:12.433333333333334
374,1,801,252,00:00:12.466666666666667
375,1,808,265,00:00:12.5
376,1,810,265,00:00:12.533333333333333
377,1,815,277,00:00:12.566666666666666
378,1,821,293,00:00:12.6
379,1,827,307,00:00:12.633333333333333
380,1,831,326,00:00:12.666666666666666
381,1,840,342,00:00:12.7
382,1,838,343,00:00:12.733333333333333
383,1,841,358,00:00:12.766666666666666
384,1,846,378,00:00:12.8
385,1,851,397,00:00:12.833333333333334
386,1,855,416,00:00:12.866666666666667
387,1,841,387,00:00:12.9
388,0,0,0,00:00:12.933333333333334
389,1,826,357,00:00:12.966666666666667
390,1,816,338,00:00:13.0
391,1,808,325,00:00:13.033333333333333
392,1,803,315,00:00:13.066666666666666
393,1,798,308,00:00:13.1
394,1,798,308,00:00:13.133333333333333
395,1,795,306,00:00:13.166666666666666
396,1,791,302,00:00:13.2
397,1,788,301,00:00:13.233333333333333
398,1,786,301,00:00:13.266666666666666
399,1,783,303,00:00:13.299999999999999
400,1,783,303,00:00:13.333333333333334
401,1,781,306,00:00:13.366666666666667
402,0,0,0,00:00:13.4
403,0,0,0,00:00:13.433333333333334
404,1,788,276,00:00:13.466666666666667
405,1,800,255,00:00:13.5
406,1,800,253,00:00:13.533333333333333
407,1,803,241,00:00:13.566666666666666
408,1,807,228,00:00:13.6
409,1,812,217,00:00:13.633333333333333
410,1,816,211,00:00:13.666666666666666
411,1,820,205,00:00:13.7
412,1,820,205,00:00:13.733333333333333
413,1,823,201,00:00:13.766666666666666
414,1,826,198,00:00:13.799999999999999
415,1,828,198,00:00:13.833333333333334
416,1,831,198,00:00:13.866666666666667
417,1,831,201,00:00:13.9
418,1,831,201,00:00:13.933333333333334
419,1,833,206,00:00:13.966666666666667
420,1,836,211,00:00:14.0
421,1,837,216,00:00:14.033333333333333
422,1,838,226,00:00:14.066666666666666
423,1,841,233,00:00:14.1
424,1,841,236,00:00:14.133333333333333
425,1,841,243,00:00:14.166666666666666
426,1,842,256,00:00:14.2
427,1,843,268,00:00:14.233333333333333
428,1,843,281,00:00:14.266666666666666
429,1,845,297,00:00:14.299999999999999
430,1,843,298,00:00:14.333333333333334
431,1,843,313,00:00:14.366666666666667
432,1,843,328,00:00:14.4
433,1,845,347,00:00:14.433333333333334
434,1,846,366,00:00:14.466666666666667
435,1,846,382,00:00:14.5
436,1,845,383,00:00:14.533333333333333
437,1,845,402,00:00:14.566666666666666
438,1,845,420,00:00:14.6
439,1,843,441,00:00:14.633333333333333
440,1,846,421,00:00:14.666666666666666
441,1,841,476,00:00:14.7
442,0,0,0,00:00:14.733333333333333
443,1,826,433,00:00:14.766666666666666
444,1,813,398,00:00:14.799999999999999
445,1,806,371,00:00:14.833333333333334
446,1,798,351,00:00:14.866666666666667
447,1,792,336,00:00:14.9
448,1,792,336,00:00:14.933333333333334
449,1,786,325,00:00:14.966666666666667
450,1,781,313,00:00:15.0
451,1,776,306,00:00:15.033333333333333
452,1,772,301,00:00:15.066666666666666
453,1,768,297,00:00:15.1
454,1,767,296,00:00:15.133333333333333
455,1,765,295,00:00:15.166666666666666
456,1,761,293,00:00:15.2
457,1,758,296,00:00:15.233333333333333
458,1,756,296,00:00:15.266666666666666
459,1,753,300,00:00:15.299999999999999
460,1,753,301,00:00:15.333333333333334
461,1,751,305,00:00:15.366666666666667
462,1,748,311,00:00:15.4
463,1,747,316,00:00:15.433333333333334
464,1,745,325,00:00:15.466666666666667
465,1,743,333,00:00:15.5
466,1,743,333,00:00:15.533333333333333
467,1,743,341,00:00:15.566666666666666
468,1,743,348,00:00:15.6
469,1,737,343,00:00:15.633333333333333
470,1,731,335,00:00:15.666666666666666
471,1,725,322,00:00:15.7
472,1,727,323,00:00:15.733333333333333
473,1,725,317,00:00:15.766666666666666
474,1,721,311,00:00:15.799999999999999
475,1,716,303,00:00:15.833333333333334
476,1,712,300,00:00:15.866666666666667
477,1,711,300,00:00:15.9
478,1,710,300,00:00:15.933333333333334
479,1,706,301,00:00:15.966666666666667
480,1,706,303,00:00:16.0
481,1,703,306,00:00:16.03333333333333
482,1,701,311,00:00:16.066666666666666
483,1,697,317,00:00:16.1
484,1,697,318,00:00:16.133333333333333
485,1,696,323,00:00:16.166666666666668
486,1,690,335,00:00:16.2
487,1,688,342,00:00:16.233333333333334
488,1,686,352,00:00:16.266666666666666
489,0,0,0,00:00:16.3
490,0,0,0,00:00:16.333333333333332
491,1,681,377,00:00:16.366666666666667
492,0,0,0,00:00:16.4
493,0,0,0,00:00:16.433333333333334
494,0,0,0,00:00:16.466666666666665
495,0,0,0,00:00:16.5
496,0,0,0,00:00:16.53333333333333
497,0,0,0,00:00:16.566666666666666
498,0,0,0,00:00:16.6
499,1,666,380,00:00:16.633333333333333
500,1,663,371,00:00:16.666666666666668
501,0,0,0,00:00:16.7
502,0,0,0,00:00:16.733333333333334
503,0,0,0,00:00:16.766666666666666
504,0,0,0,00:00:16.8
505,0,0,0,00:00:16.833333333333332
506,0,0,0,00:00:16.866666666666667
507,0,0,0,00:00:16.9
508,0,0,0,00:00:16.933333333333334
509,1,658,503,00:00:16.966666666666665
510,0,0,0,00:00:17.0
511,0,0,0,00:00:17.03333333333333
512,0,0,0,00:00:17.066666666666666
513,1,688,382,00:00:17.1
514,0,0,0,00:00:17.133333333333333
515,0,0,0,00:00:17.166666666666668
516,0,0,0,00:00:17.2
517,0,0,0,00:00:17.233333333333334
518,0,0,0,00:00:17.266666666666666
519,0,0,0,00:00:17.3
520,0,0,0,00:00:17.333333333333332
521,1,640,307,00:00:17.366666666666667
522,1,638,280,00:00:17.4
523,1,638,256,00:00:17.433333333333334
524,1,636,240,00:00:17.466666666666665
525,1,637,218,00:00:17.5
526,1,636,217,00:00:17.53333333333333
527,1,636,205,00:00:17.566666666666666
528,1,635,193,00:00:17.6
529,1,633,181,00:00:17.633333333333333
530,1,632,173,00:00:17.666666666666668
531,1,631,166,00:00:17.7
532,1,631,165,00:00:17.733333333333334
533,1,631,161,00:00:17.766666666666666
534,1,631,156,00:00:17.8
535,1,628,156,00:00:17.833333333333332
536,1,628,153,00:00:17.866666666666667
537,1,627,156,00:00:17.9
538,1,627,156,00:00:17.933333333333334
539,1,626,158,00:00:17.966666666666665
540,1,625,163,00:00:18.0
541,1,623,171,00:00:18.03333333333333
542,1,622,176,00:00:18.066666666666666
543,1,621,187,00:00:18.1
544,1,621,188,00:00:18.133333333333333
545,1,618,196,00:00:18.166666666666668
546,1,616,208,00:00:18.2
547,1,616,221,00:00:18.233333333333334
548,1,616,236,00:00:18.266666666666666
549,1,613,251,00:00:18.3
550,1,613,252,00:00:18.333333333333332
551,1,611,266,00:00:18.366666666666667
552,1,610,285,00:00:18.4
553,1,608,301,00:00:18.433333333333334
554,1,576,325,00:00:18.466666666666665
555,0,0,0,00:00:18.5
556,0,0,0,00:00:18.53333333333333
557,1,520,350,00:00:18.566666666666666
558,1,503,358,00:00:18.6
559,1,492,365,00:00:18.633333333333333
560,1,481,373,00:00:18.666666666666668
561,1,476,378,00:00:18.7
562,1,475,380,00:00:18.733333333333334
563,1,468,386,00:00:18.766666666666666
564,1,463,392,00:00:18.8
565,1,458,401,00:00:18.833333333333332
566,1,453,408,00:00:18.866666666666667
567,1,450,416,00:00:18.9
568,1,450,416,00:00:18.933333333333334
569,1,448,418,00:00:18.966666666666665
570,1,445,413,00:00:19.0
571,1,441,408,00:00:19.03333333333333
572,1,441,406,00:00:19.066666666666666
573,0,0,0,00:00:19.1
574,0,0,0,00:00:19.133333333333333
575,1,432,405,00:00:19.166666666666668
576,1,425,406,00:00:19.2
577,1,423,403,00:00:19.233333333333334
578,1,423,402,00:00:19.266666666666666
579,0,0,0,00:00:19.3
580,0,0,0,00:00:19.333333333333332
581,0,0,0,00:00:19.366666666666667
