Frame,Visibility,X,Y,Time,Hit
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,1,928,395,00:00:05.7,0
172,1,930,392,00:00:05.733333333333333,0
173,1,931,392,00:00:05.766666666666667,0
174,1,933,395,00:00:05.8,0
175,1,935,392,00:00:05.833333333333333,0
176,1,937,393,00:00:05.866666666666666,0
177,1,938,393,00:00:05.9,0
178,1,938,393,00:00:05.933333333333334,0
179,1,940,393,00:00:05.966666666666667,0
