Frame,Visibility,X,Y,Time,Hit
154,1,836,453,00:00:05.133333333333333,0
155,1,836,468,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,1
157,0,0,0,00:00:05.233333333333333,0
158,1,830,341,00:00:05.266666666666667,0
159,1,825,285,00:00:05.3,0
160,1,822,235,00:00:05.333333333333333,0
161,1,820,197,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,1,817,137,00:00:05.466666666666667,0
165,1,816,111,00:00:05.5,0
166,1,813,91,00:00:05.533333333333333,0
167,1,812,71,00:00:05.566666666666666,0
168,1,811,53,00:00:05.6,0
169,1,810,52,00:00:05.633333333333333,0
170,1,811,41,00:00:05.666666666666667,0
171,1,808,28,00:00:05.7,0
172,1,807,18,00:00:05.733333333333333,0
173,1,806,11,00:00:05.766666666666667,0
174,1,806,6,00:00:05.8,0
175,1,805,6,00:00:05.833333333333333,0
176,1,805,5,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,1,800,3,00:00:06.1,0
184,1,801,6,00:00:06.133333333333333,0
185,1,801,11,00:00:06.166666666666667,0
186,1,801,18,00:00:06.2,0
187,1,801,18,00:00:06.233333333333333,0
188,1,801,26,00:00:06.266666666666667,0
189,1,801,36,00:00:06.3,0
190,1,800,45,00:00:06.333333333333333,0
191,1,801,56,00:00:06.366666666666666,0
192,1,801,68,00:00:06.4,0
193,1,801,68,00:00:06.433333333333334,0
194,1,801,80,00:00:06.466666666666667,0
195,1,798,91,00:00:06.5,0
196,1,800,106,00:00:06.533333333333333,0
197,1,801,121,00:00:06.566666666666666,0
198,1,801,135,00:00:06.6,0
199,1,800,136,00:00:06.633333333333333,0
200,1,801,148,00:00:06.666666666666667,0
201,1,800,165,00:00:06.7,0
202,1,800,180,00:00:06.733333333333333,0
203,1,798,196,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,1
206,1,812,258,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,1,826,346,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,1,830,383,00:00:07.066666666666666,0
213,1,831,402,00:00:07.1,0
214,1,833,421,00:00:07.133333333333333,0
215,1,833,440,00:00:07.166666666666667,0
216,1,836,458,00:00:07.2,0
217,1,835,461,00:00:07.233333333333333,0
218,1,835,476,00:00:07.266666666666667,0
219,1,795,440,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,1
221,0,0,0,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,1,702,347,00:00:07.466666666666667,0
225,1,683,331,00:00:07.5,0
226,1,668,323,00:00:07.533333333333333,0
227,1,653,313,00:00:07.566666666666666,0
228,1,640,307,00:00:07.6,0
229,1,640,307,00:00:07.633333333333333,0
230,1,626,302,00:00:07.666666666666667,0
231,1,616,298,00:00:07.7,0
232,1,603,297,00:00:07.733333333333333,0
233,1,593,297,00:00:07.766666666666667,0
234,1,586,298,00:00:07.8,0
235,1,585,298,00:00:07.833333333333333,0
236,1,576,301,00:00:07.866666666666666,0
237,1,568,306,00:00:07.8999999999999995,0
238,1,561,310,00:00:07.933333333333334,0
239,1,553,316,00:00:07.966666666666667,0
240,1,546,321,00:00:08.0,0
241,1,546,322,00:00:08.033333333333333,0
242,1,541,328,00:00:08.066666666666666,0
243,1,533,338,00:00:08.1,0
244,1,528,346,00:00:08.133333333333333,0
245,1,523,356,00:00:08.166666666666666,0
246,1,520,372,00:00:08.2,0
247,1,517,373,00:00:08.233333333333333,0
248,1,516,378,00:00:08.266666666666666,0
249,1,523,368,00:00:08.3,1
250,1,531,356,00:00:08.333333333333334,0
251,1,541,346,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,1,547,338,00:00:08.466666666666667,0
255,1,548,336,00:00:08.5,0
256,1,552,333,00:00:08.533333333333333,0
257,1,557,333,00:00:08.566666666666666,0
258,1,561,335,00:00:08.6,0
259,1,561,335,00:00:08.633333333333333,0
260,1,565,338,00:00:08.666666666666666,0
261,1,568,341,00:00:08.7,0
262,1,571,346,00:00:08.733333333333333,0
263,1,573,353,00:00:08.766666666666666,0
264,0,0,0,00:00:08.8,0
265,0,0,0,00:00:08.833333333333334,0
266,1,580,371,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,0,0,0,00:00:08.966666666666667,1
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,1,643,322,00:00:09.066666666666666,0
273,1,657,313,00:00:09.1,0
274,1,668,303,00:00:09.133333333333333,0
275,1,678,296,00:00:09.166666666666666,0
276,0,0,0,00:00:09.2,0
277,0,0,0,00:00:09.233333333333333,0
278,0,0,0,00:00:09.266666666666666,0
279,1,682,301,00:00:09.3,0
280,1,666,310,00:00:09.333333333333334,1
281,0,0,0,00:00:09.366666666666667,0
282,0,0,0,00:00:09.4,0
283,0,0,0,00:00:09.433333333333334,0
284,0,0,0,00:00:09.466666666666667,0
285,1,626,351,00:00:09.5,0
286,1,618,362,00:00:09.533333333333333,0
287,1,611,376,00:00:09.566666666666666,0
288,1,606,372,00:00:09.6,0
289,1,606,371,00:00:09.633333333333333,0
290,1,606,357,00:00:09.666666666666666,0
291,1,606,351,00:00:09.7,1
292,1,606,345,00:00:09.733333333333333,0
293,1,603,341,00:00:09.766666666666666,0
294,0,0,0,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,0
296,0,0,0,00:00:09.866666666666667,0
297,0,0,0,00:00:09.9,0
298,0,0,0,00:00:09.933333333333334,0
299,0,0,0,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,1
302,0,0,0,00:00:10.066666666666666,0
303,1,672,335,00:00:10.1,0
304,1,688,336,00:00:10.133333333333333,0
305,1,702,338,00:00:10.166666666666666,0
306,1,712,341,00:00:10.2,0
307,1,715,342,00:00:10.233333333333333,0
308,1,723,346,00:00:10.266666666666666,0
309,1,736,351,00:00:10.3,0
310,1,743,358,00:00:10.333333333333334,0
311,1,751,366,00:00:10.366666666666667,0
312,1,758,361,00:00:10.4,0
313,1,758,361,00:00:10.433333333333334,0
314,1,760,348,00:00:10.466666666666667,1
315,1,763,341,00:00:10.5,0
316,1,766,336,00:00:10.533333333333333,0
317,1,767,333,00:00:10.566666666666666,0
318,1,767,333,00:00:10.6,0
319,1,768,333,00:00:10.633333333333333,0
320,1,771,335,00:00:10.666666666666666,0
321,1,771,336,00:00:10.7,0
322,1,771,338,00:00:10.733333333333333,0
323,1,771,341,00:00:10.766666666666666,0
324,1,767,343,00:00:10.8,0
325,1,766,345,00:00:10.833333333333334,0
326,1,753,336,00:00:10.866666666666667,1
327,1,733,326,00:00:10.9,0
328,1,718,321,00:00:10.933333333333334,0
329,1,703,316,00:00:10.966666666666667,0
330,0,0,0,00:00:11.0,0
331,0,0,0,00:00:11.033333333333333,0
332,0,0,0,00:00:11.066666666666666,0
333,1,672,313,00:00:11.1,0
334,1,661,316,00:00:11.133333333333333,0
335,1,651,318,00:00:11.166666666666666,0
336,1,641,323,00:00:11.2,0
337,1,641,323,00:00:11.233333333333333,0
338,1,636,328,00:00:11.266666666666666,0
339,1,626,336,00:00:11.3,0
340,1,618,346,00:00:11.333333333333334,0
341,0,0,0,00:00:11.366666666666667,0
342,1,572,365,00:00:11.4,1
343,1,568,366,00:00:11.433333333333334,0
344,1,553,372,00:00:11.466666666666667,0
345,1,551,378,00:00:11.5,0
346,1,550,386,00:00:11.533333333333333,0
347,1,548,392,00:00:11.566666666666666,0
348,1,548,401,00:00:11.6,0
349,1,548,402,00:00:11.633333333333333,0
350,1,546,411,00:00:11.666666666666666,0
351,1,546,426,00:00:11.7,0
352,1,546,436,00:00:11.733333333333333,0
353,0,0,0,00:00:11.766666666666666,0
354,1,550,461,00:00:11.8,0
355,1,548,460,00:00:11.833333333333334,0
356,0,0,0,00:00:11.866666666666667,0
357,0,0,0,00:00:11.9,0
358,0,0,0,00:00:11.933333333333334,0
359,0,0,0,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,0,0,0,00:00:12.066666666666666,0
363,0,0,0,00:00:12.1,0
364,0,0,0,00:00:12.133333333333333,0
365,0,0,0,00:00:12.166666666666666,0
366,0,0,0,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,0
368,0,0,0,00:00:12.266666666666666,0
369,0,0,0,00:00:12.3,0
370,0,0,0,00:00:12.333333333333334,0
371,0,0,0,00:00:12.366666666666667,0
