Frame,Visibility,X,Y,Time
273,1,793,403,00:00:09.1
274,1,793,413,00:00:09.133333333333333
275,1,792,425,00:00:09.166666666666666
276,1,791,426,00:00:09.2
277,1,793,413,00:00:09.233333333333333
278,1,798,396,00:00:09.266666666666666
279,1,798,380,00:00:09.3
280,1,798,363,00:00:09.333333333333334
281,1,800,351,00:00:09.366666666666667
282,1,798,352,00:00:09.4
283,1,798,340,00:00:09.433333333333334
284,1,801,331,00:00:09.466666666666667
285,1,801,327,00:00:09.5
286,1,803,323,00:00:09.533333333333333
287,1,805,321,00:00:09.566666666666666
288,1,806,318,00:00:09.6
289,1,806,317,00:00:09.633333333333333
290,1,807,317,00:00:09.666666666666666
291,1,810,316,00:00:09.7
292,1,810,316,00:00:09.733333333333333
293,1,811,318,00:00:09.766666666666666
294,1,811,318,00:00:09.8
295,1,811,323,00:00:09.833333333333334
296,1,811,330,00:00:09.866666666666667
297,1,811,336,00:00:09.9
298,1,811,346,00:00:09.933333333333334
299,1,811,356,00:00:09.966666666666667
300,1,811,355,00:00:10.0
301,1,811,366,00:00:10.033333333333333
302,1,811,376,00:00:10.066666666666666
303,1,811,391,00:00:10.1
304,1,811,403,00:00:10.133333333333333
305,1,811,411,00:00:10.166666666666666
306,1,812,408,00:00:10.2
307,1,818,400,00:00:10.233333333333333
308,1,822,385,00:00:10.266666666666666
309,1,821,373,00:00:10.3
310,1,822,368,00:00:10.333333333333334
311,1,826,363,00:00:10.366666666666667
312,1,826,363,00:00:10.4
313,1,831,358,00:00:10.433333333333334
314,1,833,356,00:00:10.466666666666667
315,1,835,353,00:00:10.5
316,1,835,351,00:00:10.533333333333333
317,1,835,351,00:00:10.566666666666666
318,1,836,352,00:00:10.6
319,1,836,356,00:00:10.633333333333333
320,1,836,361,00:00:10.666666666666666
321,1,838,366,00:00:10.7
322,1,841,373,00:00:10.733333333333333
323,1,841,381,00:00:10.766666666666666
324,1,841,381,00:00:10.8
325,1,843,388,00:00:10.833333333333334
326,1,846,396,00:00:10.866666666666667
327,1,847,403,00:00:10.9
328,1,848,415,00:00:10.933333333333334
329,1,848,426,00:00:10.966666666666667
330,0,0,0,00:00:11.0
331,0,0,0,00:00:11.033333333333333
332,0,0,0,00:00:11.066666666666666
333,1,845,217,00:00:11.1
334,1,842,138,00:00:11.133333333333333
335,1,841,75,00:00:11.166666666666666
336,1,840,75,00:00:11.2
337,1,837,16,00:00:11.233333333333333
338,0,0,0,00:00:11.266666666666666
339,0,0,0,00:00:11.3
340,0,0,0,00:00:11.333333333333334
341,0,0,0,00:00:11.366666666666667
342,0,0,0,00:00:11.4
343,0,0,0,00:00:11.433333333333334
344,0,0,0,00:00:11.466666666666667
345,0,0,0,00:00:11.5
346,0,0,0,00:00:11.533333333333333
347,0,0,0,00:00:11.566666666666666
348,0,0,0,00:00:11.6
349,0,0,0,00:00:11.633333333333333
350,0,0,0,00:00:11.666666666666666
351,0,0,0,00:00:11.7
352,0,0,0,00:00:11.733333333333333
353,0,0,0,00:00:11.766666666666666
354,0,0,0,00:00:11.8
355,0,0,0,00:00:11.833333333333334
356,0,0,0,00:00:11.866666666666667
357,0,0,0,00:00:11.9
358,0,0,0,00:00:11.933333333333334
359,0,0,0,00:00:11.966666666666667
360,0,0,0,00:00:12.0
361,0,0,0,00:00:12.033333333333333
362,0,0,0,00:00:12.066666666666666
363,0,0,0,00:00:12.1
364,0,0,0,00:00:12.133333333333333
365,0,0,0,00:00:12.166666666666666
366,0,0,0,00:00:12.2
367,0,0,0,00:00:12.233333333333333
368,0,0,0,00:00:12.266666666666666
369,0,0,0,00:00:12.3
370,0,0,0,00:00:12.333333333333334
371,0,0,0,00:00:12.366666666666667
372,0,0,0,00:00:12.4
373,0,0,0,00:00:12.433333333333334
374,1,526,191,00:00:12.466666666666667
375,0,0,0,00:00:12.5
376,0,0,0,00:00:12.533333333333333
377,0,0,0,00:00:12.566666666666666
378,0,0,0,00:00:12.6
379,0,0,0,00:00:12.633333333333333
380,0,0,0,00:00:12.666666666666666
381,0,0,0,00:00:12.7
382,0,0,0,00:00:12.733333333333333
383,0,0,0,00:00:12.766666666666666
384,0,0,0,00:00:12.8
385,0,0,0,00:00:12.833333333333334
386,0,0,0,00:00:12.866666666666667
387,0,0,0,00:00:12.9
388,0,0,0,00:00:12.933333333333334
389,0,0,0,00:00:12.966666666666667
390,0,0,0,00:00:13.0
391,0,0,0,00:00:13.033333333333333
392,0,0,0,00:00:13.066666666666666
393,0,0,0,00:00:13.1
394,1,698,10,00:00:13.133333333333333
395,1,702,57,00:00:13.166666666666666
396,1,703,46,00:00:13.2
397,0,0,0,00:00:13.233333333333333
398,0,0,0,00:00:13.266666666666666
399,0,0,0,00:00:13.299999999999999
400,0,0,0,00:00:13.333333333333334
401,0,0,0,00:00:13.366666666666667
402,0,0,0,00:00:13.4
403,0,0,0,00:00:13.433333333333334
404,0,0,0,00:00:13.466666666666667
405,1,910,196,00:00:13.5
406,0,0,0,00:00:13.533333333333333
407,0,0,0,00:00:13.566666666666666
408,1,766,351,00:00:13.6
409,1,766,356,00:00:13.633333333333333
410,1,768,363,00:00:13.666666666666666
411,1,771,371,00:00:13.7
412,1,772,377,00:00:13.733333333333333
413,1,773,385,00:00:13.766666666666666
414,1,773,386,00:00:13.799999999999999
415,1,776,393,00:00:13.833333333333334
416,1,776,401,00:00:13.866666666666667
417,1,780,400,00:00:13.9
418,1,780,396,00:00:13.933333333333334
419,1,780,391,00:00:13.966666666666667
420,1,778,391,00:00:14.0
421,1,777,390,00:00:14.033333333333333
422,1,777,388,00:00:14.066666666666666
423,1,776,387,00:00:14.1
424,1,775,388,00:00:14.133333333333333
425,1,776,390,00:00:14.166666666666666
426,1,776,391,00:00:14.2
427,1,775,388,00:00:14.233333333333333
428,1,773,387,00:00:14.266666666666666
429,1,773,388,00:00:14.299999999999999
430,1,773,387,00:00:14.333333333333334
431,1,773,386,00:00:14.366666666666667
