Frame,Visibility,X,Y,Time,Hit
147,1,726,226,00:00:04.9,0
148,1,728,228,00:00:04.933333333333334,0
149,1,735,236,00:00:04.966666666666667,0
150,1,743,246,00:00:05.0,0
151,1,751,261,00:00:05.033333333333333,0
152,1,756,273,00:00:05.066666666666666,0
153,1,761,288,00:00:05.1,0
154,1,762,288,00:00:05.133333333333333,0
155,1,766,301,00:00:05.166666666666667,0
156,1,771,318,00:00:05.2,0
157,1,776,336,00:00:05.233333333333333,0
158,1,781,346,00:00:05.266666666666667,0
159,1,775,327,00:00:05.3,1
160,1,775,327,00:00:05.333333333333333,0
161,1,776,317,00:00:05.366666666666666,0
162,1,773,311,00:00:05.4,0
163,1,771,306,00:00:05.433333333333334,0
164,1,771,302,00:00:05.466666666666667,0
165,1,768,302,00:00:05.5,0
166,1,768,301,00:00:05.533333333333333,0
167,1,767,302,00:00:05.566666666666666,0
168,1,765,305,00:00:05.6,0
169,1,763,308,00:00:05.633333333333333,0
170,1,762,311,00:00:05.666666666666667,0
171,1,761,318,00:00:05.7,0
172,1,761,318,00:00:05.733333333333333,0
173,1,761,323,00:00:05.766666666666667,0
174,1,758,331,00:00:05.8,0
175,1,758,338,00:00:05.833333333333333,0
176,1,756,348,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,1,756,378,00:00:06.0,0
181,1,753,390,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,1
186,1,688,361,00:00:06.2,0
187,1,670,353,00:00:06.233333333333333,0
188,1,653,350,00:00:06.266666666666667,0
189,1,641,350,00:00:06.3,0
190,1,637,350,00:00:06.333333333333333,0
191,1,623,348,00:00:06.366666666666666,0
192,1,608,348,00:00:06.4,0
193,1,593,350,00:00:06.433333333333334,0
194,1,580,351,00:00:06.466666666666667,0
195,1,568,355,00:00:06.5,0
196,1,567,356,00:00:06.533333333333333,0
197,1,553,360,00:00:06.566666666666666,0
198,1,541,366,00:00:06.6,0
199,1,528,373,00:00:06.633333333333333,0
200,1,516,381,00:00:06.666666666666667,0
201,1,507,391,00:00:06.7,0
202,1,505,392,00:00:06.733333333333333,0
203,1,493,401,00:00:06.766666666666667,0
204,1,483,415,00:00:06.8,0
205,1,473,426,00:00:06.833333333333333,0
206,1,462,441,00:00:06.866666666666666,0
207,1,453,453,00:00:06.8999999999999995,0
208,1,453,456,00:00:06.933333333333334,0
209,1,443,471,00:00:06.966666666666667,0
210,1,436,483,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,1
212,1,487,426,00:00:07.066666666666666,0
213,1,520,397,00:00:07.1,0
214,1,522,396,00:00:07.133333333333333,0
215,1,543,371,00:00:07.166666666666667,0
216,1,551,371,00:00:07.2,0
217,1,552,376,00:00:07.233333333333333,0
218,1,553,381,00:00:07.266666666666667,0
219,1,556,386,00:00:07.3,0
220,1,556,388,00:00:07.333333333333333,0
221,1,558,393,00:00:07.366666666666666,0
222,1,562,403,00:00:07.3999999999999995,0
223,1,566,412,00:00:07.433333333333334,0
224,1,571,421,00:00:07.466666666666667,0
225,1,573,435,00:00:07.5,0
226,1,576,437,00:00:07.533333333333333,0
227,1,577,445,00:00:07.566666666666666,0
228,1,578,460,00:00:07.6,0
229,1,583,475,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,0,0,0,00:00:08.133333333333333,0
245,0,0,0,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,0,0,0,00:00:08.3,0
250,0,0,0,00:00:08.333333333333334,0
251,0,0,0,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,0,0,0,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,0
