Frame,Visibility,X,Y,Time,Hit
154,1,447,226,00:00:05.133333333333333,0
155,1,446,231,00:00:05.166666666666667,0
156,1,445,241,00:00:05.2,0
157,1,445,248,00:00:05.233333333333333,0
158,1,443,248,00:00:05.266666666666667,0
159,1,442,260,00:00:05.3,0
160,1,441,271,00:00:05.333333333333333,0
161,1,441,286,00:00:05.366666666666666,0
162,1,438,301,00:00:05.4,0
163,1,438,315,00:00:05.433333333333334,0
164,1,437,316,00:00:05.466666666666667,0
165,1,436,328,00:00:05.5,0
166,1,476,285,00:00:05.533333333333333,1
167,1,502,252,00:00:05.566666666666666,0
168,1,537,211,00:00:05.6,0
169,1,556,190,00:00:05.633333333333333,0
170,1,556,188,00:00:05.666666666666667,0
171,1,571,171,00:00:05.7,0
172,1,585,160,00:00:05.733333333333333,0
173,1,596,151,00:00:05.766666666666667,0
174,1,605,143,00:00:05.8,0
175,1,611,138,00:00:05.833333333333333,0
176,1,612,138,00:00:05.866666666666666,0
177,1,618,136,00:00:05.9,0
178,1,626,135,00:00:05.933333333333334,0
179,1,631,135,00:00:05.966666666666667,0
180,1,636,136,00:00:06.0,0
181,1,641,138,00:00:06.033333333333333,0
182,1,641,138,00:00:06.066666666666666,0
183,1,646,141,00:00:06.1,0
184,1,651,146,00:00:06.133333333333333,0
185,1,653,151,00:00:06.166666666666667,0
186,1,658,156,00:00:06.2,0
187,1,661,163,00:00:06.233333333333333,0
188,1,661,163,00:00:06.266666666666667,0
189,1,666,171,00:00:06.3,0
190,1,668,180,00:00:06.333333333333333,0
191,1,671,188,00:00:06.366666666666666,0
192,1,673,198,00:00:06.4,0
193,1,676,208,00:00:06.433333333333334,0
194,1,676,210,00:00:06.466666666666667,0
195,1,678,220,00:00:06.5,0
196,1,681,231,00:00:06.533333333333333,0
197,1,683,243,00:00:06.566666666666666,0
198,1,688,258,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
216,1,696,378,00:00:07.2,0
217,1,696,377,00:00:07.233333333333333,0
218,1,696,377,00:00:07.266666666666667,0
219,1,696,378,00:00:07.3,0
220,1,696,381,00:00:07.333333333333333,0
221,1,696,383,00:00:07.366666666666666,0
