Frame,Visibility,X,Y,Time
129,1,446,203,00:00:04.3
130,1,445,205,00:00:04.333333333333333
131,1,443,211,00:00:04.366666666666666
132,1,441,218,00:00:04.4
133,1,438,228,00:00:04.433333333333334
134,1,436,241,00:00:04.466666666666667
135,1,433,251,00:00:04.5
136,1,433,252,00:00:04.533333333333333
137,1,431,266,00:00:04.566666666666666
138,1,428,281,00:00:04.6
139,1,426,297,00:00:04.633333333333333
140,1,423,313,00:00:04.666666666666667
141,1,421,331,00:00:04.7
142,1,420,333,00:00:04.733333333333333
143,1,418,348,00:00:04.766666666666667
144,1,415,371,00:00:04.8
145,1,412,391,00:00:04.833333333333333
146,1,411,411,00:00:04.866666666666666
147,1,406,433,00:00:04.9
148,1,407,435,00:00:04.933333333333334
149,1,403,453,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,1,403,311,00:00:05.033333333333333
152,1,406,260,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,1,406,190,00:00:05.166666666666667
156,1,406,165,00:00:05.2
157,1,406,146,00:00:05.233333333333333
158,1,406,131,00:00:05.266666666666667
159,1,406,117,00:00:05.3
160,1,405,117,00:00:05.333333333333333
161,1,406,111,00:00:05.366666666666666
162,1,406,101,00:00:05.4
163,1,406,96,00:00:05.433333333333334
164,1,406,95,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,0,0,0,00:00:05.533333333333333
167,0,0,0,00:00:05.566666666666666
168,1,407,91,00:00:05.6
169,1,408,93,00:00:05.633333333333333
170,1,408,96,00:00:05.666666666666667
171,1,410,98,00:00:05.7
172,1,410,101,00:00:05.733333333333333
173,1,411,106,00:00:05.766666666666667
174,1,411,111,00:00:05.8
175,1,411,118,00:00:05.833333333333333
176,1,412,126,00:00:05.866666666666666
177,1,413,136,00:00:05.9
178,1,413,136,00:00:05.933333333333334
179,1,413,143,00:00:05.966666666666667
180,1,416,153,00:00:06.0
181,1,416,165,00:00:06.033333333333333
182,1,416,176,00:00:06.066666666666666
183,1,418,188,00:00:06.1
184,1,418,191,00:00:06.133333333333333
185,1,418,201,00:00:06.166666666666667
186,1,418,213,00:00:06.2
187,1,421,228,00:00:06.233333333333333
188,1,421,241,00:00:06.266666666666667
189,1,421,256,00:00:06.3
190,1,421,258,00:00:06.333333333333333
191,1,421,271,00:00:06.366666666666666
192,1,421,286,00:00:06.4
193,1,423,301,00:00:06.433333333333334
194,1,423,316,00:00:06.466666666666667
195,1,425,332,00:00:06.5
196,1,425,335,00:00:06.533333333333333
197,1,423,346,00:00:06.566666666666666
198,1,425,361,00:00:06.6
199,1,425,378,00:00:06.633333333333333
200,1,425,392,00:00:06.666666666666667
201,1,422,390,00:00:06.7
202,1,423,388,00:00:06.733333333333333
203,1,422,387,00:00:06.766666666666667
204,1,421,383,00:00:06.8
205,1,421,383,00:00:06.833333333333333
206,1,422,382,00:00:06.866666666666666
207,0,0,0,00:00:06.8999999999999995
208,0,0,0,00:00:06.933333333333334
209,0,0,0,00:00:06.966666666666667
210,0,0,0,00:00:07.0
211,0,0,0,00:00:07.033333333333333
212,0,0,0,00:00:07.066666666666666
