Frame,Visibility,X,Y,Time,Hit
154,1,567,413,00:00:05.133333333333333,1
155,0,0,0,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,0
158,0,0,0,00:00:05.266666666666667,0
159,1,652,323,00:00:05.3,0
160,1,666,312,00:00:05.333333333333333,0
161,1,680,303,00:00:05.366666666666666,0
162,1,692,300,00:00:05.4,0
163,1,692,298,00:00:05.433333333333334,0
164,1,698,296,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,0,0,0,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,1
170,0,0,0,00:00:05.666666666666667,0
171,0,0,0,00:00:05.7,0
172,1,631,392,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,1,583,466,00:00:05.9,0
178,1,576,485,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,1,558,525,00:00:06.0,0
181,1,557,525,00:00:06.033333333333333,0
182,1,550,543,00:00:06.066666666666666,0
183,1,541,563,00:00:06.1,0
184,1,533,583,00:00:06.133333333333333,0
185,1,526,603,00:00:06.166666666666667,0
186,1,521,605,00:00:06.2,0
187,1,521,605,00:00:06.233333333333333,0
188,1,516,606,00:00:06.266666666666667,0
189,1,513,606,00:00:06.3,0
190,1,511,606,00:00:06.333333333333333,0
191,1,511,611,00:00:06.366666666666666,0
192,1,508,616,00:00:06.4,0
193,1,506,618,00:00:06.433333333333334,0
194,1,506,621,00:00:06.466666666666667,0
195,1,503,621,00:00:06.5,0
196,1,503,623,00:00:06.533333333333333,0
197,1,503,625,00:00:06.566666666666666,0
198,1,501,628,00:00:06.6,0
199,1,501,631,00:00:06.633333333333333,0
200,1,501,631,00:00:06.666666666666667,0
201,1,501,632,00:00:06.7,0
202,1,501,636,00:00:06.733333333333333,0
203,1,501,636,00:00:06.766666666666667,0
204,1,498,637,00:00:06.8,0
205,1,496,637,00:00:06.833333333333333,0
206,1,493,636,00:00:06.866666666666666,0
207,1,488,638,00:00:06.8999999999999995,0
208,1,486,638,00:00:06.933333333333334,0
209,1,483,637,00:00:06.966666666666667,0
210,1,481,638,00:00:07.0,0
211,1,481,636,00:00:07.033333333333333,0
212,1,481,636,00:00:07.066666666666666,0
213,1,477,635,00:00:07.1,0
214,1,477,632,00:00:07.133333333333333,0
215,1,481,632,00:00:07.166666666666667,0
