Frame,Visibility,X,Y,Time,Hit
154,1,783,401,00:00:05.133333333333333,1
155,1,782,408,00:00:05.166666666666667,0
156,1,777,396,00:00:05.2,0
157,1,773,381,00:00:05.233333333333333,0
158,1,770,375,00:00:05.266666666666667,0
159,1,763,366,00:00:05.3,0
160,1,763,365,00:00:05.333333333333333,0
161,1,763,361,00:00:05.366666666666666,0
162,1,761,355,00:00:05.4,0
163,1,761,351,00:00:05.433333333333334,0
164,1,761,348,00:00:05.466666666666667,0
165,1,760,346,00:00:05.5,0
166,1,760,347,00:00:05.533333333333333,0
167,1,758,348,00:00:05.566666666666666,0
168,1,757,353,00:00:05.6,0
169,1,756,358,00:00:05.633333333333333,0
170,1,753,363,00:00:05.666666666666667,0
171,1,750,372,00:00:05.7,0
172,1,751,372,00:00:05.733333333333333,0
173,1,751,377,00:00:05.766666666666667,0
174,1,751,387,00:00:05.8,0
175,1,748,396,00:00:05.833333333333333,0
176,1,748,406,00:00:05.866666666666666,0
177,1,746,417,00:00:05.9,0
178,1,746,417,00:00:05.933333333333334,0
179,1,746,426,00:00:05.966666666666667,0
180,1,740,365,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,1,758,383,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,1
184,0,0,0,00:00:06.133333333333333,0
185,1,763,318,00:00:06.166666666666667,0
186,1,766,292,00:00:06.2,0
187,1,768,271,00:00:06.233333333333333,0
188,1,771,251,00:00:06.266666666666667,0
189,1,771,233,00:00:06.3,0
190,1,771,232,00:00:06.333333333333333,0
191,1,772,221,00:00:06.366666666666666,0
192,1,773,211,00:00:06.4,0
193,1,773,201,00:00:06.433333333333334,0
194,1,775,193,00:00:06.466666666666667,0
195,1,777,187,00:00:06.5,0
196,1,777,185,00:00:06.533333333333333,0
197,1,777,183,00:00:06.566666666666666,0
198,1,778,180,00:00:06.6,0
199,1,778,180,00:00:06.633333333333333,0
200,1,778,181,00:00:06.666666666666667,0
201,1,776,183,00:00:06.7,0
202,1,776,183,00:00:06.733333333333333,0
203,1,776,187,00:00:06.766666666666667,0
204,1,776,193,00:00:06.8,0
205,1,776,201,00:00:06.833333333333333,0
206,1,773,208,00:00:06.866666666666666,0
207,1,773,218,00:00:06.8999999999999995,0
208,1,773,220,00:00:06.933333333333334,0
209,1,771,231,00:00:06.966666666666667,0
210,1,771,243,00:00:07.0,0
211,1,768,257,00:00:07.033333333333333,0
212,1,767,272,00:00:07.066666666666666,0
213,1,766,288,00:00:07.1,0
214,1,766,290,00:00:07.133333333333333,0
215,1,763,306,00:00:07.166666666666667,0
216,1,761,323,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,1
220,0,0,0,00:00:07.333333333333333,0
221,1,567,346,00:00:07.366666666666666,0
222,1,541,352,00:00:07.3999999999999995,0
223,1,523,358,00:00:07.433333333333334,0
224,1,508,363,00:00:07.466666666666667,0
225,1,495,371,00:00:07.5,0
226,1,495,372,00:00:07.533333333333333,0
227,1,486,376,00:00:07.566666666666666,0
228,1,476,383,00:00:07.6,0
229,1,467,391,00:00:07.633333333333333,0
230,1,458,398,00:00:07.666666666666667,0
231,1,452,407,00:00:07.7,0
232,1,451,408,00:00:07.733333333333333,0
233,1,446,415,00:00:07.766666666666667,0
234,1,438,426,00:00:07.8,0
235,1,433,435,00:00:07.833333333333333,0
236,1,428,441,00:00:07.866666666666666,0
237,1,427,433,00:00:07.8999999999999995,0
238,1,427,433,00:00:07.933333333333334,0
239,1,426,432,00:00:07.966666666666667,0
240,1,418,427,00:00:08.0,0
241,1,416,427,00:00:08.033333333333333,0
242,1,413,428,00:00:08.066666666666666,0
243,1,408,430,00:00:08.1,0
244,1,408,430,00:00:08.133333333333333,0
245,1,407,431,00:00:08.166666666666666,0
246,1,403,431,00:00:08.2,0
247,1,401,428,00:00:08.233333333333333,0
248,1,398,430,00:00:08.266666666666666,0
