Frame,Visibility,X,Y,Time
273,0,0,0,00:00:09.1
274,0,0,0,00:00:09.133333333333333
275,0,0,0,00:00:09.166666666666666
276,0,0,0,00:00:09.2
277,0,0,0,00:00:09.233333333333333
278,0,0,0,00:00:09.266666666666666
279,1,783,435,00:00:09.3
280,1,785,446,00:00:09.333333333333334
281,1,783,456,00:00:09.366666666666667
282,1,786,470,00:00:09.4
283,1,786,482,00:00:09.433333333333334
284,1,786,483,00:00:09.466666666666667
285,1,782,488,00:00:09.5
286,1,783,487,00:00:09.533333333333333
287,1,783,486,00:00:09.566666666666666
288,1,785,486,00:00:09.6
289,1,783,486,00:00:09.633333333333333
290,1,783,486,00:00:09.666666666666666
