Frame,Visibility,X,Y,Time,Hit
154,1,726,281,00:00:05.133333333333333,0
155,1,733,281,00:00:05.166666666666667,0
156,1,733,281,00:00:05.2,0
157,1,741,283,00:00:05.233333333333333,0
158,1,748,288,00:00:05.266666666666667,0
159,1,755,295,00:00:05.3,0
160,1,761,301,00:00:05.333333333333333,0
161,1,766,310,00:00:05.366666666666666,0
162,1,766,308,00:00:05.4,0
163,1,771,318,00:00:05.433333333333334,0
164,1,776,330,00:00:05.466666666666667,0
165,1,778,337,00:00:05.5,0
166,1,777,328,00:00:05.533333333333333,1
167,1,771,321,00:00:05.566666666666666,0
168,1,771,320,00:00:05.6,0
169,1,773,316,00:00:05.633333333333333,0
170,1,776,316,00:00:05.666666666666667,0
171,1,775,316,00:00:05.7,0
172,1,775,318,00:00:05.733333333333333,0
173,1,773,321,00:00:05.766666666666667,0
174,1,773,321,00:00:05.8,0
175,1,773,326,00:00:05.833333333333333,0
176,1,773,331,00:00:05.866666666666666,0
177,1,772,337,00:00:05.9,0
178,1,771,346,00:00:05.933333333333334,0
179,1,771,353,00:00:05.966666666666667,0
180,1,771,353,00:00:06.0,0
181,1,771,361,00:00:06.033333333333333,0
182,1,771,366,00:00:06.066666666666666,0
183,1,771,373,00:00:06.1,0
184,1,771,381,00:00:06.133333333333333,0
185,1,772,390,00:00:06.166666666666667,0
186,1,771,390,00:00:06.2,0
187,1,771,398,00:00:06.233333333333333,0
188,1,771,408,00:00:06.266666666666667,0
189,1,768,420,00:00:06.3,0
190,1,768,431,00:00:06.333333333333333,0
191,1,766,443,00:00:06.366666666666666,1
192,1,766,442,00:00:06.4,0
193,1,756,407,00:00:06.433333333333334,0
194,1,746,356,00:00:06.466666666666667,0
195,1,735,325,00:00:06.5,0
196,1,726,298,00:00:06.533333333333333,0
197,1,718,273,00:00:06.566666666666666,0
198,1,718,273,00:00:06.6,0
199,1,713,258,00:00:06.633333333333333,0
200,1,703,235,00:00:06.666666666666667,0
201,1,696,218,00:00:06.7,0
202,1,688,206,00:00:06.733333333333333,0
203,1,683,196,00:00:06.766666666666667,0
204,1,682,196,00:00:06.8,0
205,1,676,188,00:00:06.833333333333333,0
206,1,670,181,00:00:06.866666666666666,0
207,1,663,177,00:00:06.8999999999999995,0
208,1,658,175,00:00:06.933333333333334,0
209,1,651,173,00:00:06.966666666666667,0
210,1,652,173,00:00:07.0,0
211,1,645,173,00:00:07.033333333333333,0
212,1,638,176,00:00:07.066666666666666,0
213,1,633,180,00:00:07.1,0
214,1,626,186,00:00:07.133333333333333,0
215,1,620,191,00:00:07.166666666666667,0
216,1,621,191,00:00:07.2,0
217,1,615,201,00:00:07.233333333333333,0
218,1,607,210,00:00:07.266666666666667,0
219,1,601,221,00:00:07.3,0
220,1,596,233,00:00:07.333333333333333,0
221,1,588,246,00:00:07.366666666666666,0
222,1,588,246,00:00:07.3999999999999995,0
223,1,583,263,00:00:07.433333333333334,0
224,1,578,278,00:00:07.466666666666667,0
225,1,573,296,00:00:07.5,0
226,1,568,313,00:00:07.533333333333333,0
227,1,562,333,00:00:07.566666666666666,0
228,1,565,338,00:00:07.6,1
229,1,566,343,00:00:07.633333333333333,0
230,1,566,347,00:00:07.666666666666667,0
231,1,567,351,00:00:07.7,0
232,1,568,353,00:00:07.733333333333333,0
233,1,568,358,00:00:07.766666666666667,0
234,1,567,360,00:00:07.8,0
235,1,567,363,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,1
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,1,557,326,00:00:08.1,0
244,1,555,320,00:00:08.133333333333333,0
245,1,550,315,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,0,0,0,00:00:08.266666666666666,0
249,1,542,300,00:00:08.3,0
250,1,541,297,00:00:08.333333333333334,0
251,1,538,298,00:00:08.366666666666667,0
252,1,537,298,00:00:08.4,0
253,1,536,301,00:00:08.433333333333334,0
254,1,533,301,00:00:08.466666666666667,0
255,1,531,306,00:00:08.5,0
256,1,526,311,00:00:08.533333333333333,0
257,1,523,318,00:00:08.566666666666666,0
258,1,523,318,00:00:08.6,0
259,1,521,326,00:00:08.633333333333333,0
260,1,518,336,00:00:08.666666666666666,0
261,1,516,346,00:00:08.7,0
262,1,513,356,00:00:08.733333333333333,0
263,1,508,367,00:00:08.766666666666666,0
264,1,508,368,00:00:08.8,0
265,1,506,381,00:00:08.833333333333334,0
266,1,503,396,00:00:08.866666666666667,0
267,1,501,410,00:00:08.9,0
268,1,498,426,00:00:08.933333333333334,0
269,1,496,441,00:00:08.966666666666667,0
270,1,495,441,00:00:09.0,0
271,1,492,458,00:00:09.033333333333333,1
272,0,0,0,00:00:09.066666666666666,0
273,1,490,453,00:00:09.1,0
274,1,486,431,00:00:09.133333333333333,0
275,1,482,413,00:00:09.166666666666666,0
276,1,483,413,00:00:09.2,0
277,1,483,393,00:00:09.233333333333333,0
278,1,481,380,00:00:09.266666666666666,0
279,1,481,366,00:00:09.3,0
280,1,481,356,00:00:09.333333333333334,0
281,1,481,348,00:00:09.366666666666667,0
282,1,481,350,00:00:09.4,0
283,1,482,343,00:00:09.433333333333334,0
284,1,483,338,00:00:09.466666666666667,0
285,1,483,337,00:00:09.5,0
286,1,483,333,00:00:09.533333333333333,0
287,1,483,335,00:00:09.566666666666666,0
288,1,483,333,00:00:09.6,0
289,1,483,336,00:00:09.633333333333333,0
290,1,483,338,00:00:09.666666666666666,0
291,1,483,341,00:00:09.7,0
292,1,483,346,00:00:09.733333333333333,0
293,1,483,353,00:00:09.766666666666666,0
294,1,485,353,00:00:09.8,0
295,1,485,360,00:00:09.833333333333334,0
296,1,485,367,00:00:09.866666666666667,0
297,1,486,376,00:00:09.9,0
298,1,486,386,00:00:09.933333333333334,0
299,1,486,397,00:00:09.966666666666667,0
300,1,486,397,00:00:10.0,0
301,1,486,410,00:00:10.033333333333333,0
302,1,487,420,00:00:10.066666666666666,0
303,1,520,377,00:00:10.1,0
304,1,548,346,00:00:10.133333333333333,1
305,1,571,317,00:00:10.166666666666666,0
306,1,571,316,00:00:10.2,0
307,1,590,295,00:00:10.233333333333333,0
308,1,606,276,00:00:10.266666666666666,0
309,1,621,261,00:00:10.3,0
310,1,636,246,00:00:10.333333333333334,0
311,1,648,236,00:00:10.366666666666667,0
312,1,648,236,00:00:10.4,0
313,1,658,227,00:00:10.433333333333334,0
314,1,671,221,00:00:10.466666666666667,0
315,1,682,216,00:00:10.5,0
316,1,692,213,00:00:10.533333333333333,0
317,1,701,212,00:00:10.566666666666666,0
318,1,701,212,00:00:10.6,0
319,1,711,213,00:00:10.633333333333333,0
320,1,718,215,00:00:10.666666666666666,0
321,1,726,218,00:00:10.7,0
322,1,733,223,00:00:10.733333333333333,0
323,1,740,231,00:00:10.766666666666666,0
324,1,741,230,00:00:10.8,0
325,1,746,237,00:00:10.833333333333334,0
326,1,751,246,00:00:10.866666666666667,0
327,1,758,258,00:00:10.9,0
328,1,761,271,00:00:10.933333333333334,0
329,1,766,283,00:00:10.966666666666667,0
330,1,766,283,00:00:11.0,0
331,1,771,298,00:00:11.033333333333333,0
332,1,776,316,00:00:11.066666666666666,0
333,1,778,331,00:00:11.1,0
334,1,781,348,00:00:11.133333333333333,0
335,1,786,367,00:00:11.166666666666666,0
336,1,786,366,00:00:11.2,0
337,1,786,385,00:00:11.233333333333333,1
338,0,0,0,00:00:11.266666666666666,0
339,1,773,291,00:00:11.3,0
340,1,763,243,00:00:11.333333333333334,0
341,1,757,208,00:00:11.366666666666667,0
342,1,758,206,00:00:11.4,0
343,1,752,181,00:00:11.433333333333334,0
344,1,746,157,00:00:11.466666666666667,0
345,1,743,141,00:00:11.5,0
346,1,738,126,00:00:11.533333333333333,0
347,1,736,116,00:00:11.566666666666666,0
348,1,736,117,00:00:11.6,0
349,1,733,108,00:00:11.633333333333333,0
350,1,731,103,00:00:11.666666666666666,0
351,1,727,98,00:00:11.7,0
352,1,726,96,00:00:11.733333333333333,0
353,1,726,96,00:00:11.766666666666666,0
354,1,723,96,00:00:11.8,0
355,1,722,96,00:00:11.833333333333334,0
356,1,721,98,00:00:11.866666666666667,0
357,1,721,101,00:00:11.9,0
358,1,718,106,00:00:11.933333333333334,0
359,1,717,111,00:00:11.966666666666667,0
360,1,716,111,00:00:12.0,0
361,1,716,116,00:00:12.033333333333333,0
362,1,716,123,00:00:12.066666666666666,0
363,1,713,131,00:00:12.1,0
364,1,713,140,00:00:12.133333333333333,0
365,1,712,148,00:00:12.166666666666666,0
366,1,711,148,00:00:12.2,0
367,1,711,160,00:00:12.233333333333333,0
368,1,711,171,00:00:12.266666666666666,0
369,1,711,181,00:00:12.3,0
370,1,710,192,00:00:12.333333333333334,0
371,0,0,0,00:00:12.366666666666667,0
372,1,776,262,00:00:12.4,1
373,1,805,292,00:00:12.433333333333334,0
374,1,846,338,00:00:12.466666666666667,0
375,1,872,367,00:00:12.5,0
376,1,895,392,00:00:12.533333333333333,0
377,1,913,420,00:00:12.566666666666666,0
378,1,915,421,00:00:12.6,0
379,1,931,443,00:00:12.633333333333333,0
380,1,946,466,00:00:12.666666666666666,0
381,1,961,492,00:00:12.7,0
382,1,971,511,00:00:12.733333333333333,0
383,1,983,536,00:00:12.766666666666666,0
384,1,983,536,00:00:12.8,0
385,1,992,558,00:00:12.833333333333334,0
386,1,1005,581,00:00:12.866666666666667,0
387,1,1013,606,00:00:12.9,0
388,1,1021,625,00:00:12.933333333333334,0
389,1,1026,627,00:00:12.966666666666667,0
390,1,1028,626,00:00:13.0,0
391,0,0,0,00:00:13.033333333333333,0
392,0,0,0,00:00:13.066666666666666,0
393,1,1051,628,00:00:13.1,0
394,1,1057,636,00:00:13.133333333333333,0
395,1,1063,641,00:00:13.166666666666666,0
396,1,1065,641,00:00:13.2,0
397,1,1071,646,00:00:13.233333333333333,0
398,1,1078,653,00:00:13.266666666666666,0
399,1,1085,652,00:00:13.299999999999999,0
400,1,1087,653,00:00:13.333333333333334,0
401,0,0,0,00:00:13.366666666666667,0
402,1,1091,656,00:00:13.4,0
403,1,1095,658,00:00:13.433333333333334,0
404,1,1101,661,00:00:13.466666666666667,0
405,1,1106,661,00:00:13.5,0
406,1,1108,661,00:00:13.533333333333333,0
407,1,1111,663,00:00:13.566666666666666,0
408,1,1112,662,00:00:13.6,0
409,1,1116,666,00:00:13.633333333333333,0
410,1,1121,665,00:00:13.666666666666666,0
411,1,1123,666,00:00:13.7,0
412,1,1126,667,00:00:13.733333333333333,0
413,1,1127,667,00:00:13.766666666666666,0
414,1,1127,667,00:00:13.799999999999999,0
415,1,1127,667,00:00:13.833333333333334,0
416,1,1127,670,00:00:13.866666666666667,0
417,1,1127,671,00:00:13.9,0
418,1,1126,671,00:00:13.933333333333334,0
419,1,1126,671,00:00:13.966666666666667,0
