Frame,Visibility,X,Y,Time,Hit
154,1,455,346,00:00:05.133333333333333,0
155,1,452,347,00:00:05.166666666666667,0
156,0,0,0,00:00:05.2,0
157,0,0,0,00:00:05.233333333333333,1
158,1,597,367,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,1,570,410,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,0
164,1,586,418,00:00:05.466666666666667,0
165,1,601,432,00:00:05.5,0
166,1,612,445,00:00:05.533333333333333,0
167,1,626,458,00:00:05.566666666666666,0
168,1,636,472,00:00:05.6,0
169,1,637,475,00:00:05.633333333333333,0
170,1,646,488,00:00:05.666666666666667,0
171,1,657,503,00:00:05.7,0
172,1,668,522,00:00:05.733333333333333,0
173,1,676,540,00:00:05.766666666666667,0
174,1,685,560,00:00:05.8,0
175,1,686,561,00:00:05.833333333333333,0
176,1,691,578,00:00:05.866666666666666,0
177,1,698,598,00:00:05.9,0
178,1,706,620,00:00:05.933333333333334,0
179,1,710,631,00:00:05.966666666666667,0
180,1,708,628,00:00:06.0,0
181,1,710,628,00:00:06.033333333333333,0
182,1,716,630,00:00:06.066666666666666,0
183,1,716,630,00:00:06.1,0
184,1,720,628,00:00:06.133333333333333,0
185,1,721,631,00:00:06.166666666666667,0
186,1,721,636,00:00:06.2,0
187,1,721,636,00:00:06.233333333333333,0
188,1,718,638,00:00:06.266666666666667,0
189,1,718,641,00:00:06.3,0
190,1,720,642,00:00:06.333333333333333,0
191,1,721,643,00:00:06.366666666666666,0
