Frame,Visibility,X,Y,Time,Hit
154,1,551,383,00:00:05.133333333333333,0
155,1,548,391,00:00:05.166666666666667,0
156,1,542,401,00:00:05.2,0
157,1,538,413,00:00:05.233333333333333,0
158,1,532,427,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,0
161,0,0,0,00:00:05.366666666666666,0
162,0,0,0,00:00:05.4,0
163,0,0,0,00:00:05.433333333333334,1
164,0,0,0,00:00:05.466666666666667,0
165,0,0,0,00:00:05.5,0
166,0,0,0,00:00:05.533333333333333,0
167,1,508,371,00:00:05.566666666666666,0
168,1,506,333,00:00:05.6,0
169,1,506,303,00:00:05.633333333333333,0
170,1,506,280,00:00:05.666666666666667,0
171,1,505,262,00:00:05.7,0
172,1,505,260,00:00:05.733333333333333,0
173,1,503,245,00:00:05.766666666666667,0
174,1,502,231,00:00:05.8,0
175,1,501,221,00:00:05.833333333333333,0
176,1,501,211,00:00:05.866666666666666,0
177,1,501,206,00:00:05.9,0
178,1,501,205,00:00:05.933333333333334,0
179,1,501,201,00:00:05.966666666666667,0
180,1,501,197,00:00:06.0,0
181,1,501,196,00:00:06.033333333333333,0
182,1,501,195,00:00:06.066666666666666,0
183,1,501,196,00:00:06.1,0
184,1,501,196,00:00:06.133333333333333,0
185,1,501,198,00:00:06.166666666666667,0
186,1,501,201,00:00:06.2,0
187,1,501,206,00:00:06.233333333333333,0
188,1,503,211,00:00:06.266666666666667,0
189,1,503,216,00:00:06.3,0
190,1,503,216,00:00:06.333333333333333,0
191,1,503,223,00:00:06.366666666666666,0
192,1,506,231,00:00:06.4,0
193,1,506,238,00:00:06.433333333333334,0
194,1,506,248,00:00:06.466666666666667,0
195,1,507,260,00:00:06.5,0
196,1,507,261,00:00:06.533333333333333,0
197,1,508,271,00:00:06.566666666666666,0
198,1,508,281,00:00:06.6,0
199,1,511,293,00:00:06.633333333333333,0
200,1,511,306,00:00:06.666666666666667,0
201,1,511,317,00:00:06.7,0
202,1,511,321,00:00:06.733333333333333,0
203,1,511,331,00:00:06.766666666666667,0
204,1,511,346,00:00:06.8,0
205,1,513,358,00:00:06.833333333333333,0
206,1,515,373,00:00:06.866666666666666,0
207,1,513,386,00:00:06.8999999999999995,0
208,1,513,385,00:00:06.933333333333334,0
209,1,513,383,00:00:06.966666666666667,0
210,1,511,378,00:00:07.0,0
211,1,511,376,00:00:07.033333333333333,0
212,1,511,376,00:00:07.066666666666666,0
213,1,511,375,00:00:07.1,0
214,1,511,376,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
216,1,508,376,00:00:07.2,0
217,1,508,376,00:00:07.233333333333333,0
218,1,507,380,00:00:07.266666666666667,0
