Frame,Visibility,X,Y,Time,Hit
154,1,876,220,00:00:05.133333333333333,0
155,1,876,218,00:00:05.166666666666667,0
156,1,878,211,00:00:05.2,0
157,1,882,203,00:00:05.233333333333333,0
158,1,886,198,00:00:05.266666666666667,0
159,1,888,196,00:00:05.3,0
160,1,891,193,00:00:05.333333333333333,0
161,1,891,193,00:00:05.366666666666666,0
162,1,892,193,00:00:05.4,0
163,1,896,193,00:00:05.433333333333334,0
164,1,896,197,00:00:05.466666666666667,0
165,1,898,201,00:00:05.5,0
166,1,900,208,00:00:05.533333333333333,0
167,1,898,210,00:00:05.566666666666666,0
168,1,898,216,00:00:05.6,0
169,1,901,226,00:00:05.633333333333333,0
170,1,901,236,00:00:05.666666666666667,0
171,1,901,251,00:00:05.7,0
172,1,901,261,00:00:05.733333333333333,0
173,1,900,261,00:00:05.766666666666667,0
174,1,898,278,00:00:05.8,0
175,1,898,296,00:00:05.833333333333333,0
176,1,898,311,00:00:05.866666666666666,0
177,1,897,328,00:00:05.9,0
178,1,896,346,00:00:05.933333333333334,0
179,1,896,347,00:00:05.966666666666667,0
180,1,896,366,00:00:06.0,0
181,1,896,388,00:00:06.033333333333333,0
182,1,893,410,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,1,858,322,00:00:06.2,1
187,1,845,272,00:00:06.233333333333333,0
188,1,833,231,00:00:06.266666666666667,0
189,1,823,202,00:00:06.3,0
190,1,818,180,00:00:06.333333333333333,0
191,1,818,180,00:00:06.366666666666666,0
192,1,811,161,00:00:06.4,0
193,1,806,146,00:00:06.433333333333334,0
194,1,801,135,00:00:06.466666666666667,0
195,1,796,126,00:00:06.5,0
196,1,793,121,00:00:06.533333333333333,0
197,1,793,121,00:00:06.566666666666666,0
198,1,790,116,00:00:06.6,0
199,1,786,111,00:00:06.633333333333333,0
200,1,786,111,00:00:06.666666666666667,0
201,1,782,111,00:00:06.7,0
202,1,781,111,00:00:06.733333333333333,0
203,1,781,111,00:00:06.766666666666667,0
204,1,777,113,00:00:06.8,0
205,1,776,116,00:00:06.833333333333333,0
206,1,773,121,00:00:06.866666666666666,0
207,1,773,126,00:00:06.8999999999999995,0
208,1,772,131,00:00:06.933333333333334,0
209,1,771,131,00:00:06.966666666666667,0
210,1,771,138,00:00:07.0,0
211,1,771,146,00:00:07.033333333333333,0
212,1,768,155,00:00:07.066666666666666,0
213,1,768,163,00:00:07.1,0
214,1,767,173,00:00:07.133333333333333,0
215,1,766,173,00:00:07.166666666666667,0
216,1,766,185,00:00:07.2,0
217,1,766,196,00:00:07.233333333333333,0
218,1,766,207,00:00:07.266666666666667,0
219,1,745,163,00:00:07.3,1
220,1,730,125,00:00:07.333333333333333,0
221,1,727,125,00:00:07.366666666666666,0
222,1,713,97,00:00:07.3999999999999995,0
223,1,701,75,00:00:07.433333333333334,0
224,1,688,53,00:00:07.466666666666667,0
225,1,680,38,00:00:07.5,0
226,1,671,26,00:00:07.533333333333333,0
227,1,670,25,00:00:07.566666666666666,0
228,1,660,16,00:00:07.6,0
229,1,652,8,00:00:07.633333333333333,0
230,1,645,5,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,1,598,3,00:00:07.8999999999999995,0
238,1,596,5,00:00:07.933333333333334,0
239,1,595,5,00:00:07.966666666666667,0
240,1,587,11,00:00:08.0,0
241,1,581,18,00:00:08.033333333333333,0
242,1,576,26,00:00:08.066666666666666,0
243,1,568,37,00:00:08.1,0
244,1,563,48,00:00:08.133333333333333,0
245,1,563,47,00:00:08.166666666666666,0
246,1,556,62,00:00:08.2,0
247,1,551,77,00:00:08.233333333333333,0
248,1,546,93,00:00:08.266666666666666,0
249,1,541,108,00:00:08.3,0
250,1,536,126,00:00:08.333333333333334,0
251,1,533,126,00:00:08.366666666666667,0
252,1,530,146,00:00:08.4,0
253,1,523,163,00:00:08.433333333333334,0
254,1,520,183,00:00:08.466666666666667,0
255,1,516,206,00:00:08.5,0
256,1,511,225,00:00:08.533333333333333,0
257,1,511,226,00:00:08.566666666666666,0
258,1,506,242,00:00:08.6,0
259,1,503,270,00:00:08.633333333333333,0
260,1,498,293,00:00:08.666666666666666,0
261,1,496,316,00:00:08.7,0
262,1,491,340,00:00:08.733333333333333,0
263,1,491,340,00:00:08.766666666666666,0
264,0,0,0,00:00:08.8,1
265,0,0,0,00:00:08.833333333333334,0
266,0,0,0,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,0,0,0,00:00:08.966666666666667,0
270,1,676,353,00:00:09.0,0
271,1,690,356,00:00:09.033333333333333,0
272,1,701,361,00:00:09.066666666666666,0
273,1,710,366,00:00:09.1,0
274,1,718,372,00:00:09.133333333333333,0
275,1,720,372,00:00:09.166666666666666,0
276,1,727,378,00:00:09.2,0
277,1,733,386,00:00:09.233333333333333,0
278,1,741,393,00:00:09.266666666666666,0
279,1,746,401,00:00:09.3,0
280,1,751,408,00:00:09.333333333333334,0
281,1,751,410,00:00:09.366666666666667,0
282,0,0,0,00:00:09.4,0
283,0,0,0,00:00:09.433333333333334,0
284,1,773,397,00:00:09.466666666666667,0
285,1,778,381,00:00:09.5,1
286,1,781,361,00:00:09.533333333333333,0
287,1,781,361,00:00:09.566666666666666,0
288,1,786,348,00:00:09.6,0
289,1,790,341,00:00:09.633333333333333,0
290,1,795,335,00:00:09.666666666666666,0
291,1,798,328,00:00:09.7,0
292,1,802,323,00:00:09.733333333333333,0
293,1,803,321,00:00:09.766666666666666,0
294,1,806,318,00:00:09.8,0
295,1,811,316,00:00:09.833333333333334,0
296,1,813,316,00:00:09.866666666666667,0
297,1,816,313,00:00:09.9,0
298,1,818,316,00:00:09.933333333333334,0
299,1,820,316,00:00:09.966666666666667,0
300,1,821,321,00:00:10.0,0
301,1,823,325,00:00:10.033333333333333,0
302,1,826,331,00:00:10.066666666666666,0
303,1,827,336,00:00:10.1,0
304,1,828,346,00:00:10.133333333333333,0
305,1,828,346,00:00:10.166666666666666,0
306,1,831,356,00:00:10.2,0
307,1,831,366,00:00:10.233333333333333,0
308,1,832,376,00:00:10.266666666666666,0
309,1,833,390,00:00:10.3,0
310,1,832,402,00:00:10.333333333333334,0
311,1,833,403,00:00:10.366666666666667,0
312,1,833,416,00:00:10.4,0
313,1,836,431,00:00:10.433333333333334,0
314,1,836,447,00:00:10.466666666666667,0
315,1,836,463,00:00:10.5,0
316,1,836,481,00:00:10.533333333333333,0
317,1,836,481,00:00:10.566666666666666,1
318,1,835,496,00:00:10.6,0
319,1,830,416,00:00:10.633333333333333,0
320,1,826,361,00:00:10.666666666666666,0
321,1,821,321,00:00:10.7,0
322,1,817,287,00:00:10.733333333333333,0
323,1,817,286,00:00:10.766666666666666,0
324,1,815,255,00:00:10.8,0
325,1,811,231,00:00:10.833333333333334,0
326,1,808,210,00:00:10.866666666666667,0
327,1,806,191,00:00:10.9,0
328,1,805,177,00:00:10.933333333333334,0
329,1,805,177,00:00:10.966666666666667,0
330,1,802,163,00:00:11.0,0
331,1,801,152,00:00:11.033333333333333,0
332,1,798,143,00:00:11.066666666666666,0
333,1,796,136,00:00:11.1,0
334,1,796,132,00:00:11.133333333333333,0
335,1,795,131,00:00:11.166666666666666,0
336,1,792,126,00:00:11.2,0
337,1,791,125,00:00:11.233333333333333,0
338,1,791,123,00:00:11.266666666666666,0
339,1,788,122,00:00:11.3,0
340,1,788,125,00:00:11.333333333333334,0
341,1,787,125,00:00:11.366666666666667,0
342,1,786,126,00:00:11.4,0
343,1,786,131,00:00:11.433333333333334,0
344,1,785,136,00:00:11.466666666666667,0
345,1,783,141,00:00:11.5,0
346,1,783,147,00:00:11.533333333333333,0
347,1,783,148,00:00:11.566666666666666,0
348,1,781,156,00:00:11.6,0
349,1,781,165,00:00:11.633333333333333,0
350,1,781,173,00:00:11.666666666666666,0
351,1,781,185,00:00:11.7,0
352,1,781,193,00:00:11.733333333333333,0
353,1,780,195,00:00:11.766666666666666,0
354,1,780,206,00:00:11.8,0
355,1,791,250,00:00:11.833333333333334,1
356,1,802,297,00:00:11.866666666666667,0
357,1,810,326,00:00:11.9,0
358,0,0,0,00:00:11.933333333333334,0
359,0,0,0,00:00:11.966666666666667,0
360,1,818,372,00:00:12.0,0
361,1,821,392,00:00:12.033333333333333,0
362,1,825,413,00:00:12.066666666666666,0
363,1,826,433,00:00:12.1,0
364,1,828,451,00:00:12.133333333333333,0
365,1,828,451,00:00:12.166666666666666,0
366,1,828,471,00:00:12.2,0
367,1,831,491,00:00:12.233333333333333,0
368,1,831,510,00:00:12.266666666666666,0
369,1,695,408,00:00:12.3,0
370,0,0,0,00:00:12.333333333333334,1
371,0,0,0,00:00:12.366666666666667,0
372,1,795,496,00:00:12.4,0
373,1,710,388,00:00:12.433333333333334,0
374,1,691,371,00:00:12.466666666666667,0
375,1,671,356,00:00:12.5,0
376,1,656,343,00:00:12.533333333333333,0
377,1,655,343,00:00:12.566666666666666,0
378,1,638,333,00:00:12.6,0
379,1,622,326,00:00:12.633333333333333,0
380,1,608,321,00:00:12.666666666666666,0
381,1,595,317,00:00:12.7,0
382,1,585,316,00:00:12.733333333333333,0
383,1,585,316,00:00:12.766666666666666,0
384,1,572,313,00:00:12.8,0
385,1,562,316,00:00:12.833333333333334,0
386,1,551,316,00:00:12.866666666666667,0
387,1,543,321,00:00:12.9,0
388,1,536,322,00:00:12.933333333333334,0
389,1,535,323,00:00:12.966666666666667,0
390,1,526,330,00:00:13.0,0
391,1,517,336,00:00:13.033333333333333,0
392,1,511,343,00:00:13.066666666666666,0
393,1,503,351,00:00:13.1,0
394,1,498,360,00:00:13.133333333333333,0
395,1,496,361,00:00:13.166666666666666,0
396,1,491,371,00:00:13.2,0
397,1,486,381,00:00:13.233333333333333,0
398,1,481,392,00:00:13.266666666666666,0
399,1,475,406,00:00:13.299999999999999,0
400,1,470,417,00:00:13.333333333333334,0
401,1,470,417,00:00:13.366666666666667,0
402,1,466,431,00:00:13.4,1
403,1,461,443,00:00:13.433333333333334,0
404,1,458,405,00:00:13.466666666666667,0
405,1,456,352,00:00:13.5,0
406,1,453,321,00:00:13.533333333333333,0
407,1,453,321,00:00:13.566666666666666,0
408,1,450,291,00:00:13.6,0
409,1,448,268,00:00:13.633333333333333,0
410,1,446,248,00:00:13.666666666666666,0
411,1,443,230,00:00:13.7,0
412,1,441,216,00:00:13.733333333333333,0
413,1,441,216,00:00:13.766666666666666,0
414,1,440,203,00:00:13.799999999999999,0
415,1,436,191,00:00:13.833333333333334,0
416,1,433,183,00:00:13.866666666666667,0
417,1,431,176,00:00:13.9,0
418,1,431,171,00:00:13.933333333333334,0
419,1,431,171,00:00:13.966666666666667,0
420,1,427,167,00:00:14.0,0
421,1,425,166,00:00:14.033333333333333,0
422,1,422,166,00:00:14.066666666666666,0
423,1,421,166,00:00:14.1,0
424,1,418,170,00:00:14.133333333333333,0
425,1,417,171,00:00:14.166666666666666,0
426,1,415,175,00:00:14.2,0
427,1,412,181,00:00:14.233333333333333,0
428,1,410,188,00:00:14.266666666666666,0
429,1,406,197,00:00:14.299999999999999,0
430,1,406,207,00:00:14.333333333333334,0
431,1,406,208,00:00:14.366666666666667,0
432,1,401,221,00:00:14.4,0
433,1,398,233,00:00:14.433333333333334,0
434,1,397,246,00:00:14.466666666666667,0
435,1,396,263,00:00:14.5,0
436,1,393,278,00:00:14.533333333333333,0
437,1,392,280,00:00:14.566666666666666,0
438,1,391,298,00:00:14.6,0
439,1,388,317,00:00:14.633333333333333,0
440,1,386,336,00:00:14.666666666666666,0
441,1,386,356,00:00:14.7,0
442,0,0,0,00:00:14.733333333333333,0
443,0,0,0,00:00:14.766666666666666,1
444,1,411,355,00:00:14.799999999999999,0
445,1,426,343,00:00:14.833333333333334,0
446,1,436,338,00:00:14.866666666666667,0
447,1,443,336,00:00:14.9,0
448,1,448,336,00:00:14.933333333333334,0
449,1,448,336,00:00:14.966666666666667,0
450,1,455,336,00:00:15.0,0
451,1,458,336,00:00:15.033333333333333,0
452,1,462,338,00:00:15.066666666666666,0
453,1,466,341,00:00:15.1,0
454,1,468,345,00:00:15.133333333333333,0
455,1,468,346,00:00:15.166666666666666,0
456,1,471,351,00:00:15.2,0
457,1,475,356,00:00:15.233333333333333,0
458,1,480,361,00:00:15.266666666666666,1
459,1,510,348,00:00:15.299999999999999,0
460,0,0,0,00:00:15.333333333333334,0
461,0,0,0,00:00:15.366666666666667,0
462,0,0,0,00:00:15.4,0
463,0,0,0,00:00:15.433333333333334,0
464,0,0,0,00:00:15.466666666666667,0
465,0,0,0,00:00:15.5,0
466,0,0,0,00:00:15.533333333333333,0
467,0,0,0,00:00:15.566666666666666,0
468,1,622,328,00:00:15.6,0
469,1,635,333,00:00:15.633333333333333,0
470,1,646,337,00:00:15.666666666666666,0
471,1,657,343,00:00:15.7,0
472,1,666,350,00:00:15.733333333333333,0
473,1,667,350,00:00:15.766666666666666,0
474,1,678,358,00:00:15.799999999999999,0
475,1,688,367,00:00:15.833333333333334,0
476,1,696,378,00:00:15.866666666666667,0
477,1,706,388,00:00:15.9,0
478,1,713,401,00:00:15.933333333333334,0
479,1,713,401,00:00:15.966666666666667,0
480,1,721,413,00:00:16.0,0
481,1,728,428,00:00:16.03333333333333,0
482,1,736,442,00:00:16.066666666666666,0
483,1,741,458,00:00:16.1,0
484,1,743,473,00:00:16.133333333333333,0
485,1,743,472,00:00:16.166666666666668,0
486,0,0,0,00:00:16.2,0
487,0,0,0,00:00:16.233333333333334,0
488,0,0,0,00:00:16.266666666666666,1
489,1,747,373,00:00:16.3,0
490,1,746,332,00:00:16.333333333333332,0
491,1,745,331,00:00:16.366666666666667,0
492,1,740,283,00:00:16.4,0
493,1,737,252,00:00:16.433333333333334,0
494,1,735,222,00:00:16.466666666666665,0
495,1,731,198,00:00:16.5,0
496,1,728,177,00:00:16.53333333333333,0
497,1,728,177,00:00:16.566666666666666,0
498,1,726,157,00:00:16.6,0
499,1,723,141,00:00:16.633333333333333,0
500,1,722,127,00:00:16.666666666666668,0
501,1,721,116,00:00:16.7,0
502,1,720,107,00:00:16.733333333333334,0
503,1,718,106,00:00:16.766666666666666,0
504,1,716,98,00:00:16.8,0
505,1,716,91,00:00:16.833333333333332,0
506,1,715,86,00:00:16.866666666666667,0
507,1,713,82,00:00:16.9,0
508,1,712,81,00:00:16.933333333333334,0
509,1,713,81,00:00:16.966666666666665,0
510,1,711,81,00:00:17.0,0
511,1,711,80,00:00:17.03333333333333,0
512,1,710,82,00:00:17.066666666666666,0
513,1,710,86,00:00:17.1,0
514,1,710,90,00:00:17.133333333333333,0
515,1,710,90,00:00:17.166666666666668,0
516,1,708,96,00:00:17.2,0
517,1,707,101,00:00:17.233333333333334,0
518,1,706,110,00:00:17.266666666666666,0
519,1,706,118,00:00:17.3,0
520,1,706,126,00:00:17.333333333333332,0
521,1,706,126,00:00:17.366666666666667,0
522,1,706,136,00:00:17.4,0
523,1,706,148,00:00:17.433333333333334,0
524,1,706,161,00:00:17.466666666666665,0
525,1,706,172,00:00:17.5,0
526,1,703,185,00:00:17.53333333333333,0
527,1,705,185,00:00:17.566666666666666,0
528,1,655,241,00:00:17.6,0
529,1,623,272,00:00:17.633333333333333,1
530,1,591,310,00:00:17.666666666666668,0
531,1,566,333,00:00:17.7,0
532,1,551,355,00:00:17.733333333333334,0
533,1,548,355,00:00:17.766666666666666,0
534,1,531,378,00:00:17.8,0
535,1,513,400,00:00:17.833333333333332,0
536,1,500,420,00:00:17.866666666666667,0
537,1,486,440,00:00:17.9,0
538,1,473,457,00:00:17.933333333333334,0
539,1,473,460,00:00:17.966666666666665,0
540,1,461,478,00:00:18.0,0
541,1,448,501,00:00:18.03333333333333,0
542,1,436,521,00:00:18.066666666666666,0
543,1,428,536,00:00:18.1,0
544,1,427,482,00:00:18.133333333333333,1
545,1,428,481,00:00:18.166666666666668,0
546,1,438,440,00:00:18.2,0
547,1,441,408,00:00:18.233333333333334,0
548,1,441,381,00:00:18.266666666666666,0
549,1,442,356,00:00:18.3,0
550,1,443,338,00:00:18.333333333333332,0
551,1,445,337,00:00:18.366666666666667,0
552,1,446,320,00:00:18.4,0
553,1,446,306,00:00:18.433333333333334,0
554,1,447,295,00:00:18.466666666666665,0
555,1,448,286,00:00:18.5,0
556,1,448,278,00:00:18.53333333333333,0
557,1,448,278,00:00:18.566666666666666,0
558,1,451,271,00:00:18.6,0
559,1,451,268,00:00:18.633333333333333,0
560,1,451,266,00:00:18.666666666666668,0
561,0,0,0,00:00:18.7,0
562,0,0,0,00:00:18.733333333333334,0
563,0,0,0,00:00:18.766666666666666,0
564,1,452,266,00:00:18.8,0
565,1,453,268,00:00:18.833333333333332,0
566,1,455,271,00:00:18.866666666666667,0
567,1,456,276,00:00:18.9,0
568,1,456,282,00:00:18.933333333333334,0
569,1,456,283,00:00:18.966666666666665,0
570,1,457,291,00:00:19.0,0
571,1,458,301,00:00:19.03333333333333,0
572,1,458,310,00:00:19.066666666666666,0
573,1,460,321,00:00:19.1,0
574,1,462,328,00:00:19.133333333333333,0
575,1,460,328,00:00:19.166666666666668,0
576,1,462,343,00:00:19.2,0
577,1,487,340,00:00:19.233333333333334,1
578,1,511,331,00:00:19.266666666666666,0
579,0,0,0,00:00:19.3,0
580,1,555,317,00:00:19.333333333333332,0
581,1,555,316,00:00:19.366666666666667,0
582,1,578,313,00:00:19.4,0
583,1,596,311,00:00:19.433333333333334,0
584,1,615,311,00:00:19.466666666666665,0
585,1,632,311,00:00:19.5,0
586,1,647,313,00:00:19.53333333333333,0
587,1,647,312,00:00:19.566666666666666,0
588,1,663,316,00:00:19.6,0
589,1,678,321,00:00:19.633333333333333,0
590,1,691,326,00:00:19.666666666666668,0
591,1,705,331,00:00:19.7,0
592,1,716,340,00:00:19.733333333333334,0
593,1,716,340,00:00:19.766666666666666,0
594,1,728,348,00:00:19.8,0
595,1,740,358,00:00:19.833333333333332,0
596,1,751,371,00:00:19.866666666666667,0
597,1,758,381,00:00:19.9,0
598,1,766,392,00:00:19.933333333333334,0
599,1,768,393,00:00:19.966666666666665,0
600,1,778,407,00:00:20.0,0
601,1,786,421,00:00:20.03333333333333,0
602,1,793,436,00:00:20.066666666666666,0
603,1,803,438,00:00:20.1,0
604,1,810,418,00:00:20.133333333333333,0
605,1,811,420,00:00:20.166666666666668,1
606,1,810,398,00:00:20.2,0
607,1,815,386,00:00:20.233333333333334,0
608,1,821,372,00:00:20.266666666666666,0
609,1,823,361,00:00:20.3,0
610,1,823,351,00:00:20.333333333333332,0
611,1,825,351,00:00:20.366666666666667,0
612,1,826,345,00:00:20.4,0
613,1,826,340,00:00:20.433333333333334,0
614,1,827,336,00:00:20.466666666666665,0
615,1,830,333,00:00:20.5,0
616,1,831,331,00:00:20.53333333333333,0
617,1,831,331,00:00:20.566666666666666,0
618,1,833,330,00:00:20.6,0
619,1,835,330,00:00:20.633333333333333,0
620,1,836,333,00:00:20.666666666666668,0
621,1,836,336,00:00:20.7,0
622,1,836,341,00:00:20.733333333333334,0
623,1,835,343,00:00:20.766666666666666,0
624,1,836,351,00:00:20.8,0
625,1,835,356,00:00:20.833333333333332,0
626,1,833,366,00:00:20.866666666666667,0
627,1,833,376,00:00:20.9,0
628,1,835,386,00:00:20.933333333333334,0
629,1,833,388,00:00:20.966666666666665,0
630,1,832,398,00:00:21.0,1
631,1,835,411,00:00:21.03333333333333,0
632,1,836,426,00:00:21.066666666666666,0
633,1,833,436,00:00:21.1,0
634,0,0,0,00:00:21.133333333333333,0
635,0,0,0,00:00:21.166666666666668,0
636,1,858,281,00:00:21.2,0
637,1,867,228,00:00:21.233333333333334,0
638,1,872,186,00:00:21.266666666666666,0
639,1,877,147,00:00:21.3,0
640,1,882,115,00:00:21.333333333333332,0
641,1,882,112,00:00:21.366666666666667,0
642,1,886,82,00:00:21.4,0
643,1,891,55,00:00:21.433333333333334,0
644,1,892,31,00:00:21.466666666666665,0
645,1,895,10,00:00:21.5,0
646,0,0,0,00:00:21.53333333333333,0
647,0,0,0,00:00:21.566666666666666,0
648,0,0,0,00:00:21.6,0
649,0,0,0,00:00:21.633333333333333,0
650,0,0,0,00:00:21.666666666666668,0
651,0,0,0,00:00:21.7,0
652,0,0,0,00:00:21.733333333333334,0
653,0,0,0,00:00:21.766666666666666,0
654,0,0,0,00:00:21.8,0
655,0,0,0,00:00:21.833333333333332,0
656,0,0,0,00:00:21.866666666666667,0
657,0,0,0,00:00:21.9,0
658,0,0,0,00:00:21.933333333333334,0
659,0,0,0,00:00:21.966666666666665,0
660,0,0,0,00:00:22.0,0
661,0,0,0,00:00:22.03333333333333,0
662,0,0,0,00:00:22.066666666666666,0
663,0,0,0,00:00:22.1,0
664,0,0,0,00:00:22.133333333333333,0
665,0,0,0,00:00:22.166666666666668,0
666,0,0,0,00:00:22.2,0
667,0,0,0,00:00:22.233333333333334,0
668,0,0,0,00:00:22.266666666666666,0
669,0,0,0,00:00:22.3,0
