Frame,Visibility,X,Y,Time,Hit
154,1,762,376,00:00:05.133333333333333,1
155,1,756,363,00:00:05.166666666666667,0
156,1,748,356,00:00:05.2,0
157,1,741,351,00:00:05.233333333333333,0
158,1,741,351,00:00:05.266666666666667,0
159,1,733,346,00:00:05.3,0
160,1,730,346,00:00:05.333333333333333,0
161,1,725,346,00:00:05.366666666666666,0
162,1,718,348,00:00:05.4,0
163,1,716,348,00:00:05.433333333333334,0
164,1,713,350,00:00:05.466666666666667,0
165,1,708,351,00:00:05.5,0
166,1,703,355,00:00:05.533333333333333,0
167,1,698,358,00:00:05.566666666666666,0
168,1,693,366,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,1,663,346,00:00:05.7,0
172,0,0,0,00:00:05.733333333333333,0
173,0,0,0,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,1
180,1,660,245,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,1,651,152,00:00:06.1,0
184,1,650,115,00:00:06.133333333333333,0
185,1,645,81,00:00:06.166666666666667,0
186,1,643,52,00:00:06.2,0
187,1,641,23,00:00:06.233333333333333,0
188,1,640,23,00:00:06.266666666666667,0
189,1,638,7,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,0,0,0,00:00:06.6,0
199,1,606,406,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,0,0,0,00:00:07.066666666666666,0
213,0,0,0,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,1,576,6,00:00:07.166666666666667,0
216,1,572,18,00:00:07.2,0
217,1,402,181,00:00:07.233333333333333,0
218,1,136,55,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,1,978,176,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,1,826,32,00:00:07.6,0
229,1,833,66,00:00:07.633333333333333,0
230,1,827,61,00:00:07.666666666666667,1
231,1,613,501,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,1,468,373,00:00:08.1,0
244,1,467,378,00:00:08.133333333333333,0
245,1,466,386,00:00:08.166666666666666,0
246,1,461,372,00:00:08.2,0
247,1,457,355,00:00:08.233333333333333,1
248,1,458,353,00:00:08.266666666666666,0
249,1,457,337,00:00:08.3,0
250,1,453,326,00:00:08.333333333333334,0
251,1,451,316,00:00:08.366666666666667,0
252,1,451,308,00:00:08.4,0
253,1,448,303,00:00:08.433333333333334,0
254,1,448,301,00:00:08.466666666666667,0
255,1,446,296,00:00:08.5,0
256,1,443,293,00:00:08.533333333333333,0
257,1,442,291,00:00:08.566666666666666,0
258,1,441,291,00:00:08.6,0
259,1,438,292,00:00:08.633333333333333,0
260,1,438,293,00:00:08.666666666666666,0
261,1,436,296,00:00:08.7,0
262,1,435,298,00:00:08.733333333333333,0
263,1,432,303,00:00:08.766666666666666,0
264,1,431,311,00:00:08.8,0
265,1,428,316,00:00:08.833333333333334,0
266,1,428,318,00:00:08.866666666666667,0
267,1,426,326,00:00:08.9,0
268,1,423,336,00:00:08.933333333333334,0
269,1,421,348,00:00:08.966666666666667,0
270,1,418,361,00:00:09.0,0
271,1,416,373,00:00:09.033333333333333,0
272,1,416,375,00:00:09.066666666666666,0
273,1,413,387,00:00:09.1,0
274,1,412,401,00:00:09.133333333333333,0
275,1,428,408,00:00:09.166666666666666,0
276,0,0,0,00:00:09.2,0
277,0,0,0,00:00:09.233333333333333,1
278,0,0,0,00:00:09.266666666666666,0
279,1,525,378,00:00:09.3,0
280,1,522,382,00:00:09.333333333333334,0
281,1,520,388,00:00:09.366666666666667,0
282,1,517,396,00:00:09.4,0
283,1,516,406,00:00:09.433333333333334,0
284,1,515,406,00:00:09.466666666666667,0
285,0,0,0,00:00:09.5,0
286,0,0,0,00:00:09.533333333333333,0
287,0,0,0,00:00:09.566666666666666,0
288,0,0,0,00:00:09.6,0
289,0,0,0,00:00:09.633333333333333,0
290,0,0,0,00:00:09.666666666666666,0
291,0,0,0,00:00:09.7,0
292,0,0,0,00:00:09.733333333333333,0
293,0,0,0,00:00:09.766666666666666,0
294,0,0,0,00:00:09.8,0
295,0,0,0,00:00:09.833333333333334,0
296,0,0,0,00:00:09.866666666666667,0
297,0,0,0,00:00:09.9,0
298,0,0,0,00:00:09.933333333333334,0
299,0,0,0,00:00:09.966666666666667,0
300,1,675,388,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,0
302,0,0,0,00:00:10.066666666666666,0
303,1,516,501,00:00:10.1,0
304,0,0,0,00:00:10.133333333333333,0
305,0,0,0,00:00:10.166666666666666,0
