Frame,Visibility,X,Y,Time,Hit
154,1,846,256,00:00:05.133333333333333,0
155,1,845,258,00:00:05.166666666666667,0
156,1,842,263,00:00:05.2,0
157,1,841,268,00:00:05.233333333333333,0
158,1,841,271,00:00:05.266666666666667,0
159,1,838,278,00:00:05.3,0
160,1,837,286,00:00:05.333333333333333,0
161,1,836,298,00:00:05.366666666666666,0
162,1,833,311,00:00:05.4,0
163,1,831,322,00:00:05.433333333333334,0
164,1,831,322,00:00:05.466666666666667,0
165,1,822,340,00:00:05.5,1
166,1,805,336,00:00:05.533333333333333,0
167,1,796,336,00:00:05.566666666666666,0
168,1,788,338,00:00:05.6,0
169,1,783,341,00:00:05.633333333333333,0
170,1,783,341,00:00:05.666666666666667,0
171,1,778,343,00:00:05.7,0
172,1,776,346,00:00:05.733333333333333,0
173,1,773,351,00:00:05.766666666666667,0
174,1,771,356,00:00:05.8,0
175,1,771,361,00:00:05.833333333333333,0
176,1,768,361,00:00:05.866666666666666,0
177,1,767,362,00:00:05.9,1
178,1,775,358,00:00:05.933333333333334,0
179,1,776,346,00:00:05.966666666666667,0
180,1,773,336,00:00:06.0,0
181,1,773,332,00:00:06.033333333333333,0
182,1,775,332,00:00:06.066666666666666,0
183,1,778,328,00:00:06.1,0
184,1,781,323,00:00:06.133333333333333,0
185,1,781,322,00:00:06.166666666666667,0
186,1,783,321,00:00:06.2,0
187,1,785,320,00:00:06.233333333333333,0
188,1,783,320,00:00:06.266666666666667,0
189,1,786,323,00:00:06.3,0
190,1,786,326,00:00:06.333333333333333,0
191,1,786,331,00:00:06.366666666666666,0
192,1,786,336,00:00:06.4,0
193,1,787,342,00:00:06.433333333333334,0
194,1,787,342,00:00:06.466666666666667,0
195,1,787,351,00:00:06.5,0
196,1,788,361,00:00:06.533333333333333,0
197,1,788,371,00:00:06.566666666666666,0
198,1,788,381,00:00:06.6,0
199,1,788,391,00:00:06.633333333333333,0
200,1,787,393,00:00:06.666666666666667,0
201,1,788,406,00:00:06.7,0
202,1,788,421,00:00:06.733333333333333,0
203,1,787,433,00:00:06.766666666666667,0
204,1,786,450,00:00:06.8,0
205,1,786,463,00:00:06.833333333333333,0
206,1,786,466,00:00:06.866666666666666,0
207,1,786,476,00:00:06.8999999999999995,0
208,1,788,448,00:00:06.933333333333334,0
209,1,796,423,00:00:06.966666666666667,1
210,1,796,403,00:00:07.0,0
211,1,796,385,00:00:07.033333333333333,0
212,1,797,383,00:00:07.066666666666666,0
213,1,796,368,00:00:07.1,0
214,1,796,353,00:00:07.133333333333333,0
215,1,796,343,00:00:07.166666666666667,0
216,1,796,333,00:00:07.2,0
217,1,798,326,00:00:07.233333333333333,0
218,1,798,326,00:00:07.266666666666667,0
219,1,800,318,00:00:07.3,0
220,1,801,313,00:00:07.333333333333333,0
221,1,801,311,00:00:07.366666666666666,0
222,1,803,306,00:00:07.3999999999999995,0
223,1,806,306,00:00:07.433333333333334,0
224,1,805,307,00:00:07.466666666666667,0
225,1,806,308,00:00:07.5,0
226,1,806,311,00:00:07.533333333333333,0
227,1,806,312,00:00:07.566666666666666,0
228,1,808,316,00:00:07.6,0
229,1,808,323,00:00:07.633333333333333,0
230,1,808,323,00:00:07.666666666666667,0
231,1,808,331,00:00:07.7,0
232,1,811,341,00:00:07.733333333333333,0
233,1,811,350,00:00:07.766666666666667,0
234,1,811,358,00:00:07.8,0
235,1,812,372,00:00:07.833333333333333,0
236,1,812,371,00:00:07.866666666666666,0
237,1,812,382,00:00:07.8999999999999995,0
238,1,813,378,00:00:07.933333333333334,0
239,1,818,373,00:00:07.966666666666667,1
240,1,821,361,00:00:08.0,0
241,1,821,353,00:00:08.033333333333333,0
242,1,821,353,00:00:08.066666666666666,0
243,1,821,351,00:00:08.1,0
244,1,821,346,00:00:08.133333333333333,0
245,1,823,346,00:00:08.166666666666666,0
246,1,826,348,00:00:08.2,0
247,1,828,348,00:00:08.233333333333333,0
248,1,828,350,00:00:08.266666666666666,0
249,1,831,351,00:00:08.3,0
250,1,831,353,00:00:08.333333333333334,0
251,1,831,358,00:00:08.366666666666667,0
252,1,833,363,00:00:08.4,0
253,1,833,368,00:00:08.433333333333334,0
254,1,833,370,00:00:08.466666666666667,0
255,1,833,378,00:00:08.5,0
256,0,0,0,00:00:08.533333333333333,0
257,1,805,315,00:00:08.566666666666666,0
258,1,792,276,00:00:08.6,1
259,1,781,246,00:00:08.633333333333333,0
260,1,778,246,00:00:08.666666666666666,0
261,1,766,216,00:00:08.7,0
262,1,758,193,00:00:08.733333333333333,0
263,1,747,173,00:00:08.766666666666666,0
264,1,740,157,00:00:08.8,0
265,1,735,145,00:00:08.833333333333334,0
266,1,733,145,00:00:08.866666666666667,0
267,1,726,131,00:00:08.9,0
268,1,718,121,00:00:08.933333333333334,0
269,1,712,113,00:00:08.966666666666667,0
270,1,707,106,00:00:09.0,0
271,1,702,103,00:00:09.033333333333333,0
272,1,701,103,00:00:09.066666666666666,0
273,1,696,100,00:00:09.1,0
274,1,691,97,00:00:09.133333333333333,0
275,1,687,96,00:00:09.166666666666666,0
276,1,682,96,00:00:09.2,0
277,1,680,97,00:00:09.233333333333333,0
278,1,678,98,00:00:09.266666666666666,0
279,1,675,101,00:00:09.3,0
280,1,671,106,00:00:09.333333333333334,0
281,1,668,111,00:00:09.366666666666667,0
282,1,665,116,00:00:09.4,0
283,1,663,122,00:00:09.433333333333334,0
284,1,662,123,00:00:09.466666666666667,0
285,1,661,131,00:00:09.5,0
286,1,658,141,00:00:09.533333333333333,0
287,1,656,151,00:00:09.566666666666666,0
288,0,0,0,00:00:09.6,0
289,0,0,0,00:00:09.633333333333333,0
290,0,0,0,00:00:09.666666666666666,0
291,1,483,15,00:00:09.7,0
292,1,333,128,00:00:09.733333333333333,0
293,1,410,208,00:00:09.766666666666666,0
294,1,290,408,00:00:09.8,1
295,0,0,0,00:00:09.833333333333334,0
296,0,0,0,00:00:09.866666666666667,0
297,1,368,126,00:00:09.9,0
298,1,982,97,00:00:09.933333333333334,0
299,1,853,276,00:00:09.966666666666667,0
300,1,838,216,00:00:10.0,0
301,1,843,211,00:00:10.033333333333333,0
302,1,843,211,00:00:10.066666666666666,0
303,1,1015,76,00:00:10.1,0
304,1,1015,66,00:00:10.133333333333333,0
305,1,1011,57,00:00:10.166666666666666,0
306,1,416,190,00:00:10.2,0
307,1,565,63,00:00:10.233333333333333,0
308,1,566,65,00:00:10.266666666666666,0
309,1,560,62,00:00:10.3,0
310,1,556,61,00:00:10.333333333333334,0
311,1,551,61,00:00:10.366666666666667,0
312,1,545,66,00:00:10.4,0
313,1,541,68,00:00:10.433333333333334,0
314,1,541,68,00:00:10.466666666666667,0
315,1,536,73,00:00:10.5,0
316,1,531,81,00:00:10.533333333333333,0
317,1,526,88,00:00:10.566666666666666,0
318,1,521,97,00:00:10.6,0
319,1,516,106,00:00:10.633333333333333,0
320,1,516,107,00:00:10.666666666666666,0
321,1,511,120,00:00:10.7,0
322,1,506,133,00:00:10.733333333333333,0
323,1,501,146,00:00:10.766666666666666,0
324,1,498,161,00:00:10.8,0
325,1,493,176,00:00:10.833333333333334,0
326,1,493,177,00:00:10.866666666666667,0
327,1,488,196,00:00:10.9,0
328,1,483,213,00:00:10.933333333333334,0
329,1,481,232,00:00:10.966666666666667,0
330,1,476,251,00:00:11.0,0
331,1,473,270,00:00:11.033333333333333,0
332,1,473,271,00:00:11.066666666666666,1
333,1,468,293,00:00:11.1,0
334,0,0,0,00:00:11.133333333333333,0
335,0,0,0,00:00:11.166666666666666,0
336,0,0,0,00:00:11.2,0
337,0,0,0,00:00:11.233333333333333,0
338,0,0,0,00:00:11.266666666666666,0
339,1,676,343,00:00:11.3,0
340,1,695,350,00:00:11.333333333333334,0
341,1,711,356,00:00:11.366666666666667,0
342,1,723,361,00:00:11.4,0
343,1,733,366,00:00:11.433333333333334,0
344,1,736,366,00:00:11.466666666666667,0
345,1,746,376,00:00:11.5,0
346,1,756,381,00:00:11.533333333333333,0
347,1,766,391,00:00:11.566666666666666,0
348,1,772,397,00:00:11.6,0
349,1,776,406,00:00:11.633333333333333,0
350,1,778,407,00:00:11.666666666666666,0
351,1,786,406,00:00:11.7,1
352,1,793,386,00:00:11.733333333333333,0
353,1,798,363,00:00:11.766666666666666,0
354,1,798,353,00:00:11.8,0
355,1,800,346,00:00:11.833333333333334,0
356,1,800,343,00:00:11.866666666666667,0
357,1,803,336,00:00:11.9,0
358,1,806,330,00:00:11.933333333333334,0
359,1,811,323,00:00:11.966666666666667,0
360,1,812,318,00:00:12.0,0
361,1,813,316,00:00:12.033333333333333,0
362,1,813,316,00:00:12.066666666666666,0
363,1,816,315,00:00:12.1,0
364,1,818,313,00:00:12.133333333333333,0
365,1,820,316,00:00:12.166666666666666,0
366,1,821,318,00:00:12.2,0
367,1,821,322,00:00:12.233333333333333,0
368,1,821,322,00:00:12.266666666666666,0
369,1,823,328,00:00:12.3,0
370,1,823,336,00:00:12.333333333333334,0
371,1,823,343,00:00:12.366666666666667,0
372,1,826,351,00:00:12.4,0
373,1,826,361,00:00:12.433333333333334,0
374,1,826,361,00:00:12.466666666666667,0
375,1,826,372,00:00:12.5,0
376,1,826,386,00:00:12.533333333333333,0
377,1,826,398,00:00:12.566666666666666,0
378,1,826,412,00:00:12.6,0
379,1,826,426,00:00:12.633333333333333,0
380,1,826,428,00:00:12.666666666666666,0
381,1,826,443,00:00:12.7,0
382,1,825,461,00:00:12.733333333333333,0
383,1,823,478,00:00:12.766666666666666,0
384,1,823,496,00:00:12.8,1
385,1,823,513,00:00:12.833333333333334,0
386,1,825,513,00:00:12.866666666666667,0
387,1,823,523,00:00:12.9,0
388,1,821,487,00:00:12.933333333333334,0
389,1,823,456,00:00:12.966666666666667,0
390,1,821,431,00:00:13.0,0
391,1,823,412,00:00:13.033333333333333,0
392,1,823,410,00:00:13.066666666666666,0
393,1,828,390,00:00:13.1,0
394,1,831,373,00:00:13.133333333333333,0
395,1,831,361,00:00:13.166666666666666,0
396,1,831,350,00:00:13.2,0
397,1,831,341,00:00:13.233333333333333,0
398,1,831,340,00:00:13.266666666666666,0
399,1,831,331,00:00:13.299999999999999,0
400,1,831,326,00:00:13.333333333333334,0
401,1,831,320,00:00:13.366666666666667,0
402,1,833,316,00:00:13.4,0
403,1,833,316,00:00:13.433333333333334,0
404,1,833,313,00:00:13.466666666666667,0
405,1,833,313,00:00:13.5,0
406,1,836,313,00:00:13.533333333333333,0
407,1,836,316,00:00:13.566666666666666,0
408,1,836,318,00:00:13.6,0
409,1,836,322,00:00:13.633333333333333,0
410,1,836,323,00:00:13.666666666666666,0
411,1,836,331,00:00:13.7,0
412,1,838,336,00:00:13.733333333333333,0
413,1,838,346,00:00:13.766666666666666,0
414,1,838,356,00:00:13.799999999999999,0
415,1,841,363,00:00:13.833333333333334,0
416,1,840,363,00:00:13.866666666666667,0
417,1,841,376,00:00:13.9,0
418,1,841,386,00:00:13.933333333333334,0
419,1,841,401,00:00:13.966666666666667,0
420,1,813,372,00:00:14.0,0
421,1,790,345,00:00:14.033333333333333,1
422,1,787,345,00:00:14.066666666666666,0
423,1,763,317,00:00:14.1,0
424,1,746,298,00:00:14.133333333333333,0
425,1,727,281,00:00:14.166666666666666,0
426,1,712,267,00:00:14.2,0
427,1,700,256,00:00:14.233333333333333,0
428,1,698,255,00:00:14.266666666666666,0
429,1,681,243,00:00:14.299999999999999,0
430,1,668,236,00:00:14.333333333333334,0
431,1,655,231,00:00:14.366666666666667,0
432,1,641,226,00:00:14.4,0
433,1,630,223,00:00:14.433333333333334,0
434,1,630,222,00:00:14.466666666666667,0
435,1,618,221,00:00:14.5,0
436,1,606,221,00:00:14.533333333333333,0
437,1,593,223,00:00:14.566666666666666,0
438,1,583,227,00:00:14.6,0
439,1,575,231,00:00:14.633333333333333,0
440,1,573,231,00:00:14.666666666666666,0
441,1,561,237,00:00:14.7,0
442,1,552,245,00:00:14.733333333333333,0
443,1,541,255,00:00:14.766666666666666,0
444,1,531,266,00:00:14.799999999999999,0
445,1,521,276,00:00:14.833333333333334,0
446,1,521,277,00:00:14.866666666666667,0
447,1,511,291,00:00:14.9,0
448,1,501,306,00:00:14.933333333333334,0
449,1,492,321,00:00:14.966666666666667,0
450,1,483,336,00:00:15.0,0
451,1,476,352,00:00:15.033333333333333,0
452,1,475,352,00:00:15.066666666666666,1
453,1,468,367,00:00:15.1,0
454,1,466,362,00:00:15.133333333333333,0
455,1,467,351,00:00:15.166666666666666,0
456,1,468,341,00:00:15.2,0
457,1,468,337,00:00:15.233333333333333,0
458,1,468,336,00:00:15.266666666666666,0
459,1,471,333,00:00:15.299999999999999,0
460,1,471,331,00:00:15.333333333333334,0
461,1,471,331,00:00:15.366666666666667,0
462,1,473,331,00:00:15.4,0
463,1,473,335,00:00:15.433333333333334,0
464,1,475,335,00:00:15.466666666666667,0
465,1,473,337,00:00:15.5,0
466,1,476,341,00:00:15.533333333333333,0
467,1,476,346,00:00:15.566666666666666,0
468,1,476,351,00:00:15.6,0
469,1,477,358,00:00:15.633333333333333,0
470,1,478,360,00:00:15.666666666666666,0
471,1,481,366,00:00:15.7,0
472,1,497,360,00:00:15.733333333333333,1
473,1,513,345,00:00:15.766666666666666,0
474,1,530,331,00:00:15.799999999999999,0
475,1,545,325,00:00:15.833333333333334,0
476,1,545,322,00:00:15.866666666666667,0
477,1,566,313,00:00:15.9,0
478,1,578,306,00:00:15.933333333333334,0
479,1,593,301,00:00:15.966666666666667,0
480,1,606,296,00:00:16.0,0
481,1,618,296,00:00:16.03333333333333,0
482,1,618,295,00:00:16.066666666666666,0
483,1,631,293,00:00:16.1,0
484,1,642,293,00:00:16.133333333333333,0
485,1,653,296,00:00:16.166666666666668,0
486,1,662,298,00:00:16.2,0
487,1,671,302,00:00:16.233333333333334,0
488,1,673,301,00:00:16.266666666666666,0
489,1,682,308,00:00:16.3,0
490,1,691,316,00:00:16.333333333333332,0
491,1,701,323,00:00:16.366666666666667,0
492,1,708,331,00:00:16.4,0
493,1,716,341,00:00:16.433333333333334,0
494,1,716,341,00:00:16.466666666666665,0
495,1,723,353,00:00:16.5,0
496,1,731,366,00:00:16.53333333333333,0
497,1,737,378,00:00:16.566666666666666,0
498,1,743,391,00:00:16.6,0
499,1,750,405,00:00:16.633333333333333,0
500,1,751,406,00:00:16.666666666666668,0
501,0,0,0,00:00:16.7,1
502,0,0,0,00:00:16.733333333333334,0
503,1,766,393,00:00:16.766666666666666,0
504,1,766,382,00:00:16.8,0
505,1,773,372,00:00:16.833333333333332,0
506,1,773,372,00:00:16.866666666666667,0
507,1,778,361,00:00:16.9,0
508,1,781,351,00:00:16.933333333333334,0
509,1,781,345,00:00:16.966666666666665,0
510,1,785,340,00:00:17.0,0
511,1,786,336,00:00:17.03333333333333,0
512,1,786,336,00:00:17.066666666666666,0
513,1,786,336,00:00:17.1,0
514,1,787,335,00:00:17.133333333333333,0
515,1,788,336,00:00:17.166666666666668,0
516,1,788,338,00:00:17.2,0
517,1,791,343,00:00:17.233333333333334,0
518,1,791,343,00:00:17.266666666666666,0
519,1,792,351,00:00:17.3,0
520,1,796,356,00:00:17.333333333333332,0
521,1,796,361,00:00:17.366666666666667,0
522,1,801,366,00:00:17.4,0
523,1,801,373,00:00:17.433333333333334,0
524,1,801,375,00:00:17.466666666666665,0
525,1,801,385,00:00:17.5,0
526,1,801,396,00:00:17.53333333333333,0
527,1,802,407,00:00:17.566666666666666,0
528,1,803,421,00:00:17.6,0
529,1,803,432,00:00:17.633333333333333,0
530,1,803,433,00:00:17.666666666666668,1
531,1,787,375,00:00:17.7,0
532,1,767,300,00:00:17.733333333333334,0
533,1,752,238,00:00:17.766666666666666,0
534,1,738,190,00:00:17.8,0
535,1,727,142,00:00:17.833333333333332,0
536,1,726,145,00:00:17.866666666666667,0
537,1,713,108,00:00:17.9,0
538,1,703,77,00:00:17.933333333333334,0
539,1,692,48,00:00:17.966666666666665,0
540,1,683,20,00:00:18.0,0
541,1,676,5,00:00:18.03333333333333,0
542,1,676,3,00:00:18.066666666666666,0
543,0,0,0,00:00:18.1,0
544,0,0,0,00:00:18.133333333333333,0
545,0,0,0,00:00:18.166666666666668,0
546,0,0,0,00:00:18.2,0
547,0,0,0,00:00:18.233333333333334,0
548,0,0,0,00:00:18.266666666666666,0
549,0,0,0,00:00:18.3,0
550,0,0,0,00:00:18.333333333333332,0
551,0,0,0,00:00:18.366666666666667,0
552,0,0,0,00:00:18.4,0
553,0,0,0,00:00:18.433333333333334,0
554,0,0,0,00:00:18.466666666666665,0
555,0,0,0,00:00:18.5,0
556,0,0,0,00:00:18.53333333333333,0
557,0,0,0,00:00:18.566666666666666,0
558,0,0,0,00:00:18.6,0
559,0,0,0,00:00:18.633333333333333,0
560,0,0,0,00:00:18.666666666666668,0
561,0,0,0,00:00:18.7,0
562,0,0,0,00:00:18.733333333333334,0
563,0,0,0,00:00:18.766666666666666,0
564,0,0,0,00:00:18.8,0
565,0,0,0,00:00:18.833333333333332,0
566,0,0,0,00:00:18.866666666666667,0
567,0,0,0,00:00:18.9,0
568,1,508,6,00:00:18.933333333333334,0
569,1,503,21,00:00:18.966666666666665,0
570,1,498,41,00:00:19.0,0
571,1,492,60,00:00:19.03333333333333,0
572,1,492,60,00:00:19.066666666666666,0
573,1,486,82,00:00:19.1,0
574,1,481,103,00:00:19.133333333333333,0
575,1,476,126,00:00:19.166666666666668,0
576,1,472,150,00:00:19.2,0
577,1,470,172,00:00:19.233333333333334,0
578,1,468,172,00:00:19.266666666666666,0
579,1,463,196,00:00:19.3,0
580,1,461,221,00:00:19.333333333333332,0
581,1,456,246,00:00:19.366666666666667,0
582,1,453,272,00:00:19.4,0
583,1,451,296,00:00:19.433333333333334,0
584,1,451,297,00:00:19.466666666666665,0
585,1,446,323,00:00:19.5,0
586,1,443,348,00:00:19.53333333333333,0
587,1,441,376,00:00:19.566666666666666,0
588,0,0,0,00:00:19.6,0
589,1,460,382,00:00:19.633333333333333,0
590,1,461,381,00:00:19.666666666666668,1
591,1,487,343,00:00:19.7,0
592,1,506,318,00:00:19.733333333333334,0
593,1,521,298,00:00:19.766666666666666,0
594,1,535,283,00:00:19.8,0
595,1,543,273,00:00:19.833333333333332,0
596,1,546,273,00:00:19.866666666666667,0
597,1,553,263,00:00:19.9,0
598,1,561,258,00:00:19.933333333333334,0
599,1,570,256,00:00:19.966666666666665,0
600,1,576,253,00:00:20.0,0
601,1,581,251,00:00:20.03333333333333,0
602,1,582,251,00:00:20.066666666666666,0
603,1,588,253,00:00:20.1,0
604,1,592,256,00:00:20.133333333333333,0
605,1,597,257,00:00:20.166666666666668,0
606,1,602,261,00:00:20.2,0
607,1,606,266,00:00:20.233333333333334,0
608,1,607,266,00:00:20.266666666666666,0
609,1,610,272,00:00:20.3,1
610,0,0,0,00:00:20.333333333333332,0
611,0,0,0,00:00:20.366666666666667,0
612,1,613,512,00:00:20.4,0
613,0,0,0,00:00:20.433333333333334,0
614,0,0,0,00:00:20.466666666666665,0
615,1,617,582,00:00:20.5,0
616,1,621,587,00:00:20.53333333333333,0
617,1,623,595,00:00:20.566666666666666,0
618,1,580,415,00:00:20.6,0
619,1,632,608,00:00:20.633333333333333,0
620,1,633,608,00:00:20.666666666666668,0
621,1,636,618,00:00:20.7,0
622,0,0,0,00:00:20.733333333333334,0
623,1,643,641,00:00:20.766666666666666,0
624,1,646,655,00:00:20.8,0
625,1,646,666,00:00:20.833333333333332,0
626,1,647,666,00:00:20.866666666666667,0
627,1,651,671,00:00:20.9,0
628,1,651,676,00:00:20.933333333333334,0
629,1,653,683,00:00:20.966666666666665,0
630,1,655,687,00:00:21.0,0
631,1,656,691,00:00:21.03333333333333,0
632,1,656,691,00:00:21.066666666666666,0
633,1,661,700,00:00:21.1,0
634,1,662,701,00:00:21.133333333333333,0
635,1,663,701,00:00:21.166666666666668,0
636,1,666,705,00:00:21.2,0
637,1,666,707,00:00:21.233333333333334,0
638,1,666,707,00:00:21.266666666666666,0
639,1,668,708,00:00:21.3,0
640,1,670,711,00:00:21.333333333333332,0
641,1,670,711,00:00:21.366666666666667,0
