Frame,Visibility,X,Y,Time,Hit
154,1,583,262,00:00:05.133333333333333,0
155,1,598,236,00:00:05.166666666666667,0
156,1,598,235,00:00:05.2,0
157,1,611,216,00:00:05.233333333333333,0
158,1,623,196,00:00:05.266666666666667,0
159,1,633,181,00:00:05.3,0
160,1,645,168,00:00:05.333333333333333,0
161,1,653,158,00:00:05.366666666666666,0
162,1,653,158,00:00:05.4,0
163,1,661,150,00:00:05.433333333333334,0
164,1,671,143,00:00:05.466666666666667,0
165,1,676,138,00:00:05.5,0
166,1,683,133,00:00:05.533333333333333,0
167,1,691,132,00:00:05.566666666666666,0
168,1,691,132,00:00:05.6,0
169,1,696,132,00:00:05.633333333333333,0
170,1,703,133,00:00:05.666666666666667,0
171,1,710,133,00:00:05.7,0
172,1,716,136,00:00:05.733333333333333,0
173,1,721,141,00:00:05.766666666666667,0
174,1,721,141,00:00:05.8,0
175,1,726,146,00:00:05.833333333333333,0
176,1,731,153,00:00:05.866666666666666,0
177,1,736,161,00:00:05.9,0
178,1,741,168,00:00:05.933333333333334,0
179,1,746,176,00:00:05.966666666666667,0
180,1,746,176,00:00:06.0,0
181,1,751,186,00:00:06.033333333333333,0
182,1,753,198,00:00:06.066666666666666,0
183,1,758,210,00:00:06.1,0
184,1,761,221,00:00:06.133333333333333,0
185,1,788,241,00:00:06.166666666666667,0
186,1,787,240,00:00:06.2,1
187,1,806,251,00:00:06.233333333333333,0
188,1,821,263,00:00:06.266666666666667,0
189,1,835,276,00:00:06.3,0
190,1,846,286,00:00:06.333333333333333,0
191,1,856,296,00:00:06.366666666666666,0
192,1,856,296,00:00:06.4,0
193,1,865,307,00:00:06.433333333333334,0
194,1,871,320,00:00:06.466666666666667,0
195,1,878,332,00:00:06.5,0
196,1,886,346,00:00:06.533333333333333,0
197,1,891,358,00:00:06.566666666666666,0
198,1,891,357,00:00:06.6,0
199,1,896,373,00:00:06.633333333333333,0
200,1,901,386,00:00:06.666666666666667,0
201,1,906,403,00:00:06.7,0
202,1,908,421,00:00:06.733333333333333,0
203,1,911,436,00:00:06.766666666666667,0
204,1,911,435,00:00:06.8,0
205,1,906,431,00:00:06.833333333333333,1
206,1,905,426,00:00:06.866666666666666,0
207,1,898,417,00:00:06.8999999999999995,0
208,1,893,411,00:00:06.933333333333334,0
209,1,887,408,00:00:06.966666666666667,0
210,1,886,410,00:00:07.0,0
211,1,881,408,00:00:07.033333333333333,0
212,1,876,406,00:00:07.066666666666666,0
213,1,870,406,00:00:07.1,0
214,1,868,407,00:00:07.133333333333333,0
215,1,868,411,00:00:07.166666666666667,0
216,1,867,411,00:00:07.2,0
217,1,866,416,00:00:07.233333333333333,0
218,1,863,423,00:00:07.266666666666667,0
219,1,861,431,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,0,0,0,00:00:07.366666666666666,0
222,0,0,0,00:00:07.3999999999999995,0
223,0,0,0,00:00:07.433333333333334,0
224,0,0,0,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
