Frame,Visibility,X,Y,Time,Hit
154,1,858,303,00:00:05.133333333333333,0
155,1,861,313,00:00:05.166666666666667,0
156,1,863,326,00:00:05.2,0
157,1,865,336,00:00:05.233333333333333,0
158,1,865,336,00:00:05.266666666666667,0
159,1,866,351,00:00:05.3,0
160,1,868,367,00:00:05.333333333333333,0
161,1,871,383,00:00:05.366666666666666,0
162,1,871,401,00:00:05.4,0
163,1,871,418,00:00:05.433333333333334,0
164,1,871,418,00:00:05.466666666666667,0
165,1,871,436,00:00:05.5,0
166,1,873,456,00:00:05.533333333333333,1
167,1,858,431,00:00:05.566666666666666,0
168,1,842,402,00:00:05.6,0
169,1,833,380,00:00:05.633333333333333,0
170,1,832,378,00:00:05.666666666666667,0
171,1,821,361,00:00:05.7,0
172,1,813,346,00:00:05.733333333333333,0
173,1,806,336,00:00:05.766666666666667,0
174,1,798,328,00:00:05.8,0
175,1,795,323,00:00:05.833333333333333,0
176,1,793,323,00:00:05.866666666666666,0
177,1,788,318,00:00:05.9,0
178,1,782,316,00:00:05.933333333333334,0
179,1,777,313,00:00:05.966666666666667,0
180,1,773,315,00:00:06.0,0
181,1,771,316,00:00:06.033333333333333,0
182,1,768,316,00:00:06.066666666666666,0
183,1,766,318,00:00:06.1,0
184,1,761,323,00:00:06.133333333333333,0
185,1,758,328,00:00:06.166666666666667,0
186,1,756,336,00:00:06.2,0
187,1,755,341,00:00:06.233333333333333,0
188,1,753,341,00:00:06.266666666666667,0
189,1,751,351,00:00:06.3,0
190,1,748,358,00:00:06.333333333333333,0
191,1,746,366,00:00:06.366666666666666,0
192,1,746,373,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,1
195,1,710,310,00:00:06.5,0
196,1,698,288,00:00:06.533333333333333,0
197,1,686,268,00:00:06.566666666666666,0
198,1,677,253,00:00:06.6,0
199,1,668,241,00:00:06.633333333333333,0
200,1,667,241,00:00:06.666666666666667,0
201,1,660,230,00:00:06.7,0
202,1,648,220,00:00:06.733333333333333,0
203,1,641,213,00:00:06.766666666666667,0
204,1,632,208,00:00:06.8,0
205,1,625,206,00:00:06.833333333333333,0
206,1,623,206,00:00:06.866666666666666,0
207,1,616,203,00:00:06.8999999999999995,0
208,1,608,203,00:00:06.933333333333334,0
209,1,601,206,00:00:06.966666666666667,0
210,1,592,208,00:00:07.0,0
211,1,586,211,00:00:07.033333333333333,0
212,1,583,211,00:00:07.066666666666666,0
213,1,577,218,00:00:07.1,0
214,1,568,226,00:00:07.133333333333333,0
215,1,561,235,00:00:07.166666666666667,0
216,1,555,243,00:00:07.2,0
217,1,548,255,00:00:07.233333333333333,0
218,1,548,257,00:00:07.266666666666667,0
219,1,540,270,00:00:07.3,0
220,1,532,283,00:00:07.333333333333333,0
221,1,526,298,00:00:07.366666666666666,0
222,1,520,315,00:00:07.3999999999999995,0
223,1,513,331,00:00:07.433333333333334,0
224,1,511,332,00:00:07.466666666666667,0
225,0,0,0,00:00:07.5,1
226,1,601,336,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,1,678,342,00:00:07.7,0
232,1,686,346,00:00:07.733333333333333,0
233,1,696,351,00:00:07.766666666666667,0
234,1,701,356,00:00:07.8,0
235,1,706,361,00:00:07.833333333333333,0
236,1,708,361,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,1,741,355,00:00:07.966666666666667,0
240,1,750,345,00:00:08.0,0
241,1,763,338,00:00:08.033333333333333,1
242,1,763,336,00:00:08.066666666666666,0
243,1,776,331,00:00:08.1,0
244,1,786,326,00:00:08.133333333333333,0
245,1,796,323,00:00:08.166666666666666,0
246,1,806,321,00:00:08.2,0
247,1,811,323,00:00:08.233333333333333,0
248,1,812,323,00:00:08.266666666666666,0
249,1,821,326,00:00:08.3,0
250,1,828,327,00:00:08.333333333333334,0
251,1,836,331,00:00:08.366666666666667,0
252,1,841,337,00:00:08.4,0
253,1,846,343,00:00:08.433333333333334,0
254,1,847,345,00:00:08.466666666666667,0
255,1,853,353,00:00:08.5,0
256,1,861,361,00:00:08.533333333333333,0
257,1,865,371,00:00:08.566666666666666,0
258,1,868,383,00:00:08.6,0
259,1,871,393,00:00:08.633333333333333,0
260,1,872,395,00:00:08.666666666666666,0
261,1,876,406,00:00:08.7,0
262,1,880,425,00:00:08.733333333333333,0
263,1,885,438,00:00:08.766666666666666,0
264,1,886,456,00:00:08.8,0
265,1,890,471,00:00:08.833333333333334,0
266,1,891,472,00:00:08.866666666666667,0
267,1,891,490,00:00:08.9,0
268,1,896,508,00:00:08.933333333333334,0
269,1,841,457,00:00:08.966666666666667,1
270,1,785,396,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,0,0,0,00:00:09.066666666666666,0
273,0,0,0,00:00:09.1,0
274,1,685,295,00:00:09.133333333333333,0
275,1,660,273,00:00:09.166666666666666,0
276,1,641,257,00:00:09.2,0
277,0,0,0,00:00:09.233333333333333,0
278,0,0,0,00:00:09.266666666666666,0
279,1,606,231,00:00:09.3,0
280,1,591,223,00:00:09.333333333333334,0
281,1,576,217,00:00:09.366666666666667,0
282,1,563,211,00:00:09.4,0
283,1,555,208,00:00:09.433333333333334,0
284,1,553,210,00:00:09.466666666666667,0
285,1,543,208,00:00:09.5,0
286,1,533,206,00:00:09.533333333333333,0
287,1,523,208,00:00:09.566666666666666,0
288,1,516,211,00:00:09.6,0
289,1,508,212,00:00:09.633333333333333,0
290,1,508,213,00:00:09.666666666666666,0
291,1,501,216,00:00:09.7,0
292,1,493,221,00:00:09.733333333333333,0
293,1,486,228,00:00:09.766666666666666,0
294,1,481,236,00:00:09.8,0
295,1,476,241,00:00:09.833333333333334,0
296,1,475,243,00:00:09.866666666666667,0
297,1,471,251,00:00:09.9,0
298,1,466,261,00:00:09.933333333333334,0
299,1,461,271,00:00:09.966666666666667,0
300,1,456,281,00:00:10.0,0
301,1,452,292,00:00:10.033333333333333,0
302,1,453,293,00:00:10.066666666666666,0
303,1,448,303,00:00:10.1,0
304,1,443,316,00:00:10.133333333333333,0
305,1,441,331,00:00:10.166666666666666,0
306,1,438,342,00:00:10.2,0
307,1,436,356,00:00:10.233333333333333,0
308,1,436,356,00:00:10.266666666666666,0
309,1,431,371,00:00:10.3,0
310,1,428,386,00:00:10.333333333333334,0
311,1,426,396,00:00:10.366666666666667,0
312,1,423,391,00:00:10.4,0
313,1,423,388,00:00:10.433333333333334,0
314,1,423,387,00:00:10.466666666666667,0
315,1,423,386,00:00:10.5,0
316,1,423,383,00:00:10.533333333333333,0
317,1,422,383,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,0,0,0,00:00:10.666666666666666,0
321,1,421,386,00:00:10.7,0
322,1,418,390,00:00:10.733333333333333,0
323,1,418,392,00:00:10.766666666666666,0
