Frame,Visibility,X,Y,Time,Hit
154,1,632,376,00:00:05.133333333333333,0
155,1,611,406,00:00:05.166666666666667,0
156,1,596,431,00:00:05.2,0
157,1,583,451,00:00:05.233333333333333,0
158,1,582,452,00:00:05.266666666666667,0
159,1,567,477,00:00:05.3,0
160,1,557,496,00:00:05.333333333333333,0
161,1,545,521,00:00:05.366666666666666,1
162,0,0,0,00:00:05.4,0
163,1,546,447,00:00:05.433333333333334,0
164,1,546,446,00:00:05.466666666666667,0
165,1,543,417,00:00:05.5,0
166,1,541,393,00:00:05.533333333333333,0
167,1,538,373,00:00:05.566666666666666,0
168,1,537,357,00:00:05.6,0
169,1,536,346,00:00:05.633333333333333,0
170,1,536,346,00:00:05.666666666666667,0
171,1,536,336,00:00:05.7,0
172,1,533,328,00:00:05.733333333333333,0
173,1,531,321,00:00:05.766666666666667,0
174,1,531,316,00:00:05.8,0
175,1,530,313,00:00:05.833333333333333,0
176,1,530,313,00:00:05.866666666666666,0
177,1,528,312,00:00:05.9,0
178,1,526,312,00:00:05.933333333333334,0
179,1,526,313,00:00:05.966666666666667,0
180,1,526,316,00:00:06.0,0
181,1,525,318,00:00:06.033333333333333,0
182,1,526,321,00:00:06.066666666666666,0
183,1,523,323,00:00:06.1,0
184,1,523,331,00:00:06.133333333333333,0
185,1,523,336,00:00:06.166666666666667,0
186,1,523,346,00:00:06.2,0
187,1,523,352,00:00:06.233333333333333,0
188,1,522,355,00:00:06.266666666666667,0
189,1,521,363,00:00:06.3,0
190,1,521,373,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,1
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,1,628,340,00:00:06.5,0
196,1,646,336,00:00:06.533333333333333,0
197,1,663,333,00:00:06.566666666666666,0
198,1,680,331,00:00:06.6,0
199,1,693,331,00:00:06.633333333333333,0
200,1,693,331,00:00:06.666666666666667,0
201,1,708,333,00:00:06.7,0
202,1,721,336,00:00:06.733333333333333,0
203,1,733,341,00:00:06.766666666666667,0
204,1,745,346,00:00:06.8,0
205,1,753,351,00:00:06.833333333333333,0
206,1,756,351,00:00:06.866666666666666,0
207,1,766,361,00:00:06.8999999999999995,0
208,1,775,370,00:00:06.933333333333334,0
209,1,783,378,00:00:06.966666666666667,0
210,1,791,371,00:00:07.0,1
211,1,788,353,00:00:07.033333333333333,0
212,1,788,352,00:00:07.066666666666666,0
213,1,796,348,00:00:07.1,0
214,1,798,343,00:00:07.133333333333333,0
215,1,801,341,00:00:07.166666666666667,0
216,1,803,338,00:00:07.2,0
217,1,806,340,00:00:07.233333333333333,0
218,1,807,340,00:00:07.266666666666667,0
219,1,808,341,00:00:07.3,0
220,1,808,343,00:00:07.333333333333333,0
221,1,811,348,00:00:07.366666666666666,0
222,1,811,351,00:00:07.3999999999999995,0
223,1,813,357,00:00:07.433333333333334,0
224,1,813,358,00:00:07.466666666666667,0
225,1,815,363,00:00:07.5,0
226,1,816,371,00:00:07.533333333333333,0
227,1,816,380,00:00:07.566666666666666,0
228,1,817,387,00:00:07.6,0
229,1,820,390,00:00:07.633333333333333,0
230,1,820,390,00:00:07.666666666666667,1
231,1,821,375,00:00:07.7,0
232,1,823,360,00:00:07.733333333333333,0
233,1,826,346,00:00:07.766666666666667,0
234,1,821,340,00:00:07.8,0
235,1,820,336,00:00:07.833333333333333,0
236,1,820,335,00:00:07.866666666666666,0
237,1,821,331,00:00:07.8999999999999995,0
238,1,821,328,00:00:07.933333333333334,0
239,1,821,326,00:00:07.966666666666667,0
240,1,782,417,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,1,788,397,00:00:08.066666666666666,0
243,1,818,326,00:00:08.1,0
244,1,818,328,00:00:08.133333333333333,0
245,1,818,335,00:00:08.166666666666666,0
246,1,816,341,00:00:08.2,0
247,1,816,346,00:00:08.233333333333333,0
248,1,816,346,00:00:08.266666666666666,0
249,1,813,356,00:00:08.3,0
250,1,812,365,00:00:08.333333333333334,0
251,1,818,522,00:00:08.366666666666667,1
252,1,772,357,00:00:08.4,0
253,1,755,352,00:00:08.433333333333334,0
254,0,0,0,00:00:08.466666666666667,0
255,1,738,348,00:00:08.5,0
256,1,727,346,00:00:08.533333333333333,0
257,0,0,0,00:00:08.566666666666666,0
258,0,0,0,00:00:08.6,0
259,0,0,0,00:00:08.633333333333333,0
260,0,0,0,00:00:08.666666666666666,0
261,1,690,352,00:00:08.7,0
262,0,0,0,00:00:08.733333333333333,0
263,0,0,0,00:00:08.766666666666666,0
264,0,0,0,00:00:08.8,0
265,0,0,0,00:00:08.833333333333334,0
266,0,0,0,00:00:08.866666666666667,0
267,0,0,0,00:00:08.9,0
268,0,0,0,00:00:08.933333333333334,0
269,0,0,0,00:00:08.966666666666667,0
270,1,812,408,00:00:09.0,0
271,1,780,402,00:00:09.033333333333333,0
272,1,780,402,00:00:09.066666666666666,0
273,0,0,0,00:00:09.1,0
274,0,0,0,00:00:09.133333333333333,0
275,0,0,0,00:00:09.166666666666666,0
276,0,0,0,00:00:09.2,0
277,0,0,0,00:00:09.233333333333333,0
278,0,0,0,00:00:09.266666666666666,0
279,1,783,435,00:00:09.3,0
280,1,785,446,00:00:09.333333333333334,0
281,1,783,456,00:00:09.366666666666667,0
282,1,786,470,00:00:09.4,0
283,1,786,482,00:00:09.433333333333334,0
284,1,786,483,00:00:09.466666666666667,0
285,1,782,488,00:00:09.5,0
286,1,783,487,00:00:09.533333333333333,0
287,1,783,486,00:00:09.566666666666666,0
288,1,785,486,00:00:09.6,0
289,1,783,486,00:00:09.633333333333333,0
290,1,783,486,00:00:09.666666666666666,0
