Frame,Visibility,X,Y,Time,Hit
154,0,0,0,00:00:05.133333333333333,0
155,0,0,0,00:00:05.166666666666667,0
156,1,810,397,00:00:05.2,0
157,1,811,411,00:00:05.233333333333333,0
158,1,816,438,00:00:05.266666666666667,0
159,1,820,465,00:00:05.3,0
160,1,822,488,00:00:05.333333333333333,0
161,1,822,491,00:00:05.366666666666666,0
162,1,825,515,00:00:05.4,0
163,1,826,538,00:00:05.433333333333334,1
164,1,821,513,00:00:05.466666666666667,0
165,1,823,478,00:00:05.5,0
166,1,817,446,00:00:05.533333333333333,0
167,1,818,446,00:00:05.566666666666666,0
168,1,813,421,00:00:05.6,0
169,1,811,401,00:00:05.633333333333333,0
170,1,808,385,00:00:05.666666666666667,0
171,1,806,372,00:00:05.7,0
172,1,803,361,00:00:05.733333333333333,0
173,1,802,361,00:00:05.766666666666667,0
174,1,798,353,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,0,0,0,00:00:05.933333333333334,0
179,0,0,0,00:00:05.966666666666667,0
180,0,0,0,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,0,0,0,00:00:06.066666666666666,0
183,0,0,0,00:00:06.1,0
184,0,0,0,00:00:06.133333333333333,0
185,0,0,0,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,1
191,0,0,0,00:00:06.366666666666666,0
192,1,732,353,00:00:06.4,0
193,1,711,346,00:00:06.433333333333334,0
194,1,697,342,00:00:06.466666666666667,0
195,1,687,338,00:00:06.5,0
196,1,677,333,00:00:06.533333333333333,0
197,1,676,333,00:00:06.566666666666666,0
198,1,663,331,00:00:06.6,0
199,1,652,331,00:00:06.633333333333333,0
200,1,641,335,00:00:06.666666666666667,0
201,1,630,338,00:00:06.7,0
202,1,621,343,00:00:06.733333333333333,0
203,1,620,343,00:00:06.766666666666667,0
204,1,608,351,00:00:06.8,0
205,1,598,358,00:00:06.833333333333333,0
206,1,591,366,00:00:06.866666666666666,0
207,1,581,376,00:00:06.8999999999999995,0
208,1,572,386,00:00:06.933333333333334,0
209,1,571,387,00:00:06.966666666666667,0
210,1,561,398,00:00:07.0,0
211,1,553,411,00:00:07.033333333333333,0
212,1,546,426,00:00:07.066666666666666,0
213,1,536,438,00:00:07.1,0
214,0,0,0,00:00:07.133333333333333,0
215,0,0,0,00:00:07.166666666666667,0
216,1,522,472,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,1
218,0,0,0,00:00:07.266666666666667,0
219,1,561,346,00:00:07.3,0
220,1,578,300,00:00:07.333333333333333,0
221,1,580,295,00:00:07.366666666666666,0
222,1,595,250,00:00:07.3999999999999995,0
223,1,606,215,00:00:07.433333333333334,0
224,1,617,183,00:00:07.466666666666667,0
225,1,628,158,00:00:07.5,0
226,1,636,137,00:00:07.533333333333333,0
227,1,636,136,00:00:07.566666666666666,0
228,1,645,116,00:00:07.6,0
229,1,651,101,00:00:07.633333333333333,0
230,1,658,86,00:00:07.666666666666667,0
231,1,666,75,00:00:07.7,0
232,1,671,66,00:00:07.733333333333333,0
233,1,672,66,00:00:07.766666666666667,0
234,1,676,57,00:00:07.8,0
235,1,682,51,00:00:07.833333333333333,0
236,1,688,46,00:00:07.866666666666666,0
237,1,692,43,00:00:07.8999999999999995,0
238,1,698,41,00:00:07.933333333333334,0
239,1,698,42,00:00:07.966666666666667,0
240,1,702,41,00:00:08.0,0
241,1,706,43,00:00:08.033333333333333,0
242,1,711,45,00:00:08.066666666666666,0
243,1,715,48,00:00:08.1,0
244,1,718,53,00:00:08.133333333333333,0
245,1,718,52,00:00:08.166666666666666,0
246,1,721,58,00:00:08.2,0
247,1,726,66,00:00:08.233333333333333,0
248,1,730,73,00:00:08.266666666666666,0
249,1,732,83,00:00:08.3,0
250,1,736,91,00:00:08.333333333333334,0
251,1,736,92,00:00:08.366666666666667,0
252,1,738,103,00:00:08.4,0
253,1,741,115,00:00:08.433333333333334,0
254,1,743,126,00:00:08.466666666666667,0
255,1,746,140,00:00:08.5,0
256,1,748,151,00:00:08.533333333333333,0
257,1,748,152,00:00:08.566666666666666,0
258,1,751,166,00:00:08.6,0
259,1,752,181,00:00:08.633333333333333,0
260,1,753,196,00:00:08.666666666666666,0
261,1,748,216,00:00:08.7,1
262,1,710,232,00:00:08.733333333333333,0
263,1,707,230,00:00:08.766666666666666,0
264,1,673,251,00:00:08.8,0
265,1,646,266,00:00:08.833333333333334,0
266,1,623,281,00:00:08.866666666666667,0
267,1,606,296,00:00:08.9,0
268,1,591,308,00:00:08.933333333333334,0
269,1,588,307,00:00:08.966666666666667,0
270,1,570,323,00:00:09.0,0
271,1,555,340,00:00:09.033333333333333,0
272,1,541,353,00:00:09.066666666666666,0
273,1,528,366,00:00:09.1,0
274,1,517,381,00:00:09.133333333333333,0
275,1,516,381,00:00:09.166666666666666,0
276,1,503,398,00:00:09.2,0
277,1,491,415,00:00:09.233333333333333,0
278,1,481,432,00:00:09.266666666666666,0
279,1,471,450,00:00:09.3,0
280,1,462,463,00:00:09.333333333333334,0
281,1,461,467,00:00:09.366666666666667,0
282,1,451,486,00:00:09.4,0
283,1,443,503,00:00:09.433333333333334,0
284,1,436,517,00:00:09.466666666666667,1
285,0,0,0,00:00:09.5,0
286,1,511,353,00:00:09.533333333333333,0
287,1,512,351,00:00:09.566666666666666,0
288,1,533,306,00:00:09.6,0
289,1,551,270,00:00:09.633333333333333,0
290,1,566,241,00:00:09.666666666666666,0
291,1,577,216,00:00:09.7,0
292,1,588,197,00:00:09.733333333333333,0
293,1,590,196,00:00:09.766666666666666,0
294,1,598,177,00:00:09.8,0
295,1,608,163,00:00:09.833333333333334,0
296,1,616,151,00:00:09.866666666666667,0
297,1,623,141,00:00:09.9,0
298,1,631,135,00:00:09.933333333333334,0
299,1,631,133,00:00:09.966666666666667,0
300,1,636,128,00:00:10.0,0
301,1,643,123,00:00:10.033333333333333,0
302,1,650,121,00:00:10.066666666666666,0
303,1,656,120,00:00:10.1,0
304,1,660,118,00:00:10.133333333333333,0
305,1,661,118,00:00:10.166666666666666,0
306,1,666,120,00:00:10.2,0
307,1,671,122,00:00:10.233333333333333,0
308,1,676,126,00:00:10.266666666666666,0
309,1,680,131,00:00:10.3,0
310,1,683,136,00:00:10.333333333333334,0
311,1,683,136,00:00:10.366666666666667,0
312,1,687,143,00:00:10.4,0
313,1,691,151,00:00:10.433333333333334,0
314,1,696,161,00:00:10.466666666666667,0
315,1,698,170,00:00:10.5,0
316,1,701,178,00:00:10.533333333333333,0
317,1,701,180,00:00:10.566666666666666,0
318,1,703,190,00:00:10.6,0
319,1,723,235,00:00:10.633333333333333,1
320,0,0,0,00:00:10.666666666666666,0
321,0,0,0,00:00:10.7,0
322,0,0,0,00:00:10.733333333333333,0
323,0,0,0,00:00:10.766666666666666,0
324,1,778,388,00:00:10.8,0
325,1,786,415,00:00:10.833333333333334,0
326,1,791,438,00:00:10.866666666666667,0
327,1,796,461,00:00:10.9,0
328,1,801,482,00:00:10.933333333333334,0
329,1,802,485,00:00:10.966666666666667,0
330,1,806,505,00:00:11.0,0
331,1,811,527,00:00:11.033333333333333,0
332,1,815,503,00:00:11.066666666666666,1
333,1,812,463,00:00:11.1,0
334,1,813,433,00:00:11.133333333333333,0
335,1,812,431,00:00:11.166666666666666,0
336,1,812,403,00:00:11.2,0
337,1,811,383,00:00:11.233333333333333,0
338,1,811,366,00:00:11.266666666666666,0
339,1,811,351,00:00:11.3,0
340,1,811,341,00:00:11.333333333333334,0
341,1,811,340,00:00:11.366666666666667,0
342,1,811,331,00:00:11.4,0
343,1,811,323,00:00:11.433333333333334,0
344,1,810,318,00:00:11.466666666666667,0
345,1,810,316,00:00:11.5,0
346,1,808,313,00:00:11.533333333333333,0
347,1,808,313,00:00:11.566666666666666,0
348,1,808,312,00:00:11.6,0
349,1,808,313,00:00:11.633333333333333,0
350,1,807,316,00:00:11.666666666666666,0
351,1,806,318,00:00:11.7,0
352,1,807,323,00:00:11.733333333333333,0
353,1,806,323,00:00:11.766666666666666,0
354,0,0,0,00:00:11.8,0
355,0,0,0,00:00:11.833333333333334,0
356,0,0,0,00:00:11.866666666666667,0
357,1,806,353,00:00:11.9,0
358,1,807,360,00:00:11.933333333333334,0
359,1,806,360,00:00:11.966666666666667,1
360,1,806,373,00:00:12.0,0
361,1,808,378,00:00:12.033333333333333,0
362,0,0,0,00:00:12.066666666666666,0
363,1,813,378,00:00:12.1,0
364,0,0,0,00:00:12.133333333333333,0
365,1,821,368,00:00:12.166666666666666,0
366,1,828,358,00:00:12.2,0
367,1,831,348,00:00:12.233333333333333,0
368,1,836,341,00:00:12.266666666666666,0
369,1,840,335,00:00:12.3,0
370,1,841,331,00:00:12.333333333333334,0
371,1,841,331,00:00:12.366666666666667,0
372,1,842,328,00:00:12.4,0
373,1,843,328,00:00:12.433333333333334,0
374,1,846,331,00:00:12.466666666666667,0
375,1,846,331,00:00:12.5,0
376,1,848,336,00:00:12.533333333333333,0
377,1,850,336,00:00:12.566666666666666,0
378,1,851,341,00:00:12.6,0
379,1,851,348,00:00:12.633333333333333,0
380,1,853,356,00:00:12.666666666666666,0
381,1,856,366,00:00:12.7,0
382,1,856,373,00:00:12.733333333333333,0
383,1,856,376,00:00:12.766666666666666,0
384,1,856,386,00:00:12.8,0
385,1,856,398,00:00:12.833333333333334,0
386,1,857,411,00:00:12.866666666666667,0
387,1,856,426,00:00:12.9,0
388,1,857,438,00:00:12.933333333333334,0
389,1,858,441,00:00:12.966666666666667,0
390,0,0,0,00:00:13.0,0
391,1,856,472,00:00:13.033333333333333,0
392,1,856,490,00:00:13.066666666666666,0
393,1,853,485,00:00:13.1,0
394,0,0,0,00:00:13.133333333333333,1
395,0,0,0,00:00:13.166666666666666,0
396,1,828,343,00:00:13.2,0
397,1,821,301,00:00:13.233333333333333,0
398,1,815,268,00:00:13.266666666666666,0
399,1,808,238,00:00:13.299999999999999,0
400,1,805,217,00:00:13.333333333333334,0
401,1,803,217,00:00:13.366666666666667,0
402,1,798,195,00:00:13.4,0
403,1,793,176,00:00:13.433333333333334,0
404,1,788,161,00:00:13.466666666666667,0
405,1,786,151,00:00:13.5,0
406,1,781,140,00:00:13.533333333333333,0
407,1,781,140,00:00:13.566666666666666,0
408,1,778,131,00:00:13.6,0
409,1,776,125,00:00:13.633333333333333,0
410,1,772,121,00:00:13.666666666666666,0
411,1,768,116,00:00:13.7,0
412,1,767,113,00:00:13.733333333333333,0
413,1,766,113,00:00:13.766666666666666,0
414,1,763,113,00:00:13.799999999999999,0
415,1,761,113,00:00:13.833333333333334,0
416,1,761,116,00:00:13.866666666666667,0
417,1,757,118,00:00:13.9,0
418,1,756,121,00:00:13.933333333333334,0
419,1,756,123,00:00:13.966666666666667,0
420,1,753,127,00:00:14.0,0
421,1,687,153,00:00:14.033333333333333,0
422,1,285,220,00:00:14.066666666666666,0
423,1,892,45,00:00:14.1,0
424,1,645,13,00:00:14.133333333333333,0
425,1,645,11,00:00:14.166666666666666,0
426,1,630,66,00:00:14.2,0
427,1,892,85,00:00:14.233333333333333,0
428,1,886,91,00:00:14.266666666666666,1
429,1,315,225,00:00:14.299999999999999,0
430,1,491,5,00:00:14.333333333333334,0
431,1,311,223,00:00:14.366666666666667,0
432,0,0,0,00:00:14.4,0
433,0,0,0,00:00:14.433333333333334,0
434,0,0,0,00:00:14.466666666666667,0
435,1,301,216,00:00:14.5,0
436,1,300,212,00:00:14.533333333333333,0
437,1,300,212,00:00:14.566666666666666,0
438,1,298,208,00:00:14.6,0
439,1,823,205,00:00:14.633333333333333,0
440,1,827,211,00:00:14.666666666666666,0
441,1,831,218,00:00:14.7,0
442,1,836,226,00:00:14.733333333333333,0
443,1,836,226,00:00:14.766666666666666,0
444,1,838,236,00:00:14.799999999999999,0
445,1,841,248,00:00:14.833333333333334,0
446,1,843,261,00:00:14.866666666666667,0
447,1,846,273,00:00:14.9,0
448,1,848,286,00:00:14.933333333333334,0
449,1,848,286,00:00:14.966666666666667,0
450,1,851,301,00:00:15.0,0
451,1,851,318,00:00:15.033333333333333,0
452,1,853,336,00:00:15.066666666666666,0
453,1,853,353,00:00:15.1,0
454,1,855,367,00:00:15.133333333333333,0
455,1,855,367,00:00:15.166666666666666,0
456,1,841,352,00:00:15.2,1
457,1,831,336,00:00:15.233333333333333,0
458,1,823,327,00:00:15.266666666666666,0
459,1,816,321,00:00:15.299999999999999,0
460,1,811,316,00:00:15.333333333333334,0
461,1,810,316,00:00:15.366666666666667,0
462,1,805,313,00:00:15.4,0
463,1,801,312,00:00:15.433333333333334,0
464,1,796,313,00:00:15.466666666666667,0
465,1,792,316,00:00:15.5,0
466,1,790,317,00:00:15.533333333333333,0
467,1,788,318,00:00:15.566666666666666,0
468,1,786,321,00:00:15.6,0
469,1,783,326,00:00:15.633333333333333,0
470,1,781,333,00:00:15.666666666666666,0
471,1,778,341,00:00:15.7,0
472,1,777,346,00:00:15.733333333333333,0
473,1,776,346,00:00:15.766666666666666,0
474,1,773,356,00:00:15.799999999999999,0
475,1,771,366,00:00:15.833333333333334,0
476,1,770,376,00:00:15.866666666666667,0
477,1,768,387,00:00:15.9,0
478,1,770,395,00:00:15.933333333333334,0
479,1,771,396,00:00:15.966666666666667,0
480,0,0,0,00:00:16.0,0
481,0,0,0,00:00:16.03333333333333,0
482,1,711,356,00:00:16.066666666666666,1
483,0,0,0,00:00:16.1,0
484,1,678,338,00:00:16.133333333333333,0
485,1,678,340,00:00:16.166666666666668,0
486,1,663,333,00:00:16.2,0
487,1,647,330,00:00:16.233333333333334,0
488,1,633,326,00:00:16.266666666666666,0
489,1,621,325,00:00:16.3,0
490,1,607,325,00:00:16.333333333333332,0
491,1,607,322,00:00:16.366666666666667,0
492,1,593,326,00:00:16.4,0
493,1,582,328,00:00:16.433333333333334,0
494,1,571,331,00:00:16.466666666666665,0
495,1,558,336,00:00:16.5,0
496,1,548,343,00:00:16.53333333333333,0
497,1,547,343,00:00:16.566666666666666,0
498,1,536,352,00:00:16.6,0
499,1,526,361,00:00:16.633333333333333,0
500,1,516,371,00:00:16.666666666666668,0
501,1,506,381,00:00:16.7,0
502,1,497,392,00:00:16.733333333333334,0
503,1,495,393,00:00:16.766666666666666,0
504,1,487,406,00:00:16.8,0
505,1,478,421,00:00:16.833333333333332,0
506,1,470,436,00:00:16.866666666666667,0
507,1,461,450,00:00:16.9,0
508,1,453,467,00:00:16.933333333333334,0
509,1,452,468,00:00:16.966666666666665,0
510,0,0,0,00:00:17.0,1
511,1,512,406,00:00:17.03333333333333,0
512,1,540,381,00:00:17.066666666666666,0
513,1,566,363,00:00:17.1,0
514,1,582,347,00:00:17.133333333333333,0
515,1,585,346,00:00:17.166666666666668,0
516,1,601,332,00:00:17.2,0
517,1,618,323,00:00:17.233333333333334,0
518,1,633,315,00:00:17.266666666666666,0
519,1,647,307,00:00:17.3,0
520,1,658,303,00:00:17.333333333333332,0
521,1,657,301,00:00:17.366666666666667,0
522,0,0,0,00:00:17.4,0
523,0,0,0,00:00:17.433333333333334,0
524,1,693,297,00:00:17.466666666666665,0
525,0,0,0,00:00:17.5,0
526,0,0,0,00:00:17.53333333333333,0
527,0,0,0,00:00:17.566666666666666,0
528,0,0,0,00:00:17.6,1
529,1,637,341,00:00:17.633333333333333,0
530,1,615,356,00:00:17.666666666666668,0
531,1,596,367,00:00:17.7,0
532,1,581,380,00:00:17.733333333333334,0
533,1,580,380,00:00:17.766666666666666,0
534,1,563,396,00:00:17.8,0
535,1,550,408,00:00:17.833333333333332,0
536,1,531,422,00:00:17.866666666666667,0
537,1,513,436,00:00:17.9,0
538,1,502,446,00:00:17.933333333333334,0
539,1,500,447,00:00:17.966666666666665,0
540,1,490,461,00:00:18.0,0
541,1,481,476,00:00:18.03333333333333,0
542,1,471,491,00:00:18.066666666666666,0
543,1,460,506,00:00:18.1,0
544,1,450,520,00:00:18.133333333333333,0
545,1,448,520,00:00:18.166666666666668,0
546,1,438,536,00:00:18.2,0
547,1,428,556,00:00:18.233333333333334,0
548,1,418,573,00:00:18.266666666666666,0
549,1,408,595,00:00:18.3,0
550,1,401,612,00:00:18.333333333333332,0
551,1,401,613,00:00:18.366666666666667,0
552,1,391,635,00:00:18.4,0
553,1,386,636,00:00:18.433333333333334,0
554,1,381,635,00:00:18.466666666666665,0
555,1,377,633,00:00:18.5,0
556,1,378,632,00:00:18.53333333333333,0
557,1,377,632,00:00:18.566666666666666,0
