Frame,Visibility,X,Y,Time,Hit
99,1,781,258,00:00:03.3,0
100,1,786,270,00:00:03.3333333333333335,0
101,1,786,271,00:00:03.3666666666666667,0
102,1,788,282,00:00:03.4,0
103,1,793,293,00:00:03.433333333333333,1
104,1,806,298,00:00:03.466666666666667,0
105,1,813,281,00:00:03.5,0
106,1,822,273,00:00:03.533333333333333,0
107,1,823,272,00:00:03.5666666666666664,0
108,1,831,266,00:00:03.6,0
109,1,836,261,00:00:03.6333333333333333,0
110,1,842,261,00:00:03.6666666666666665,0
111,1,848,260,00:00:03.6999999999999997,0
112,1,852,261,00:00:03.7333333333333334,0
113,1,853,260,00:00:03.7666666666666666,0
114,1,858,262,00:00:03.8,0
115,1,861,266,00:00:03.8333333333333335,0
116,1,866,271,00:00:03.8666666666666667,0
117,1,868,276,00:00:03.9,0
118,1,871,281,00:00:03.933333333333333,0
119,1,871,281,00:00:03.966666666666667,0
120,1,873,291,00:00:04.0,0
121,1,876,301,00:00:04.033333333333333,0
122,1,878,311,00:00:04.066666666666666,0
123,1,881,321,00:00:04.1,0
124,1,883,332,00:00:04.133333333333333,0
125,1,883,333,00:00:04.166666666666667,0
126,1,885,346,00:00:04.2,0
127,1,886,361,00:00:04.233333333333333,0
128,1,887,377,00:00:04.266666666666667,0
129,1,888,393,00:00:04.3,0
130,1,886,403,00:00:04.333333333333333,0
131,1,878,385,00:00:04.366666666666666,1
132,1,862,326,00:00:04.4,0
133,1,851,291,00:00:04.433333333333334,0
134,1,843,266,00:00:04.466666666666667,0
135,1,836,248,00:00:04.5,0
136,1,831,236,00:00:04.533333333333333,0
137,1,831,236,00:00:04.566666666666666,0
138,1,826,226,00:00:04.6,0
139,1,822,217,00:00:04.633333333333333,0
140,1,818,211,00:00:04.666666666666667,0
141,1,816,208,00:00:04.7,0
142,1,816,207,00:00:04.733333333333333,0
143,1,816,207,00:00:04.766666666666667,0
144,1,812,206,00:00:04.8,0
145,1,811,206,00:00:04.833333333333333,0
146,1,811,208,00:00:04.866666666666666,0
147,1,810,211,00:00:04.9,0
148,1,810,216,00:00:04.933333333333334,0
149,1,808,216,00:00:04.966666666666667,0
150,1,808,221,00:00:05.0,0
151,1,807,226,00:00:05.033333333333333,0
152,1,806,233,00:00:05.066666666666666,1
153,1,806,240,00:00:05.1,0
154,1,816,217,00:00:05.133333333333333,0
155,1,816,217,00:00:05.166666666666667,0
156,1,823,203,00:00:05.2,0
157,1,828,191,00:00:05.233333333333333,0
158,1,835,183,00:00:05.266666666666667,0
159,1,838,178,00:00:05.3,0
160,1,843,176,00:00:05.333333333333333,0
161,1,843,175,00:00:05.366666666666666,0
162,1,846,172,00:00:05.4,0
163,1,851,171,00:00:05.433333333333334,0
164,1,853,172,00:00:05.466666666666667,0
165,1,855,173,00:00:05.5,0
166,1,856,178,00:00:05.533333333333333,0
167,1,857,178,00:00:05.566666666666666,0
168,1,858,183,00:00:05.6,0
169,1,861,188,00:00:05.633333333333333,0
170,1,863,196,00:00:05.666666666666667,0
171,1,866,206,00:00:05.7,0
172,1,866,213,00:00:05.733333333333333,0
173,1,866,213,00:00:05.766666666666667,0
174,1,868,225,00:00:05.8,0
175,1,868,236,00:00:05.833333333333333,0
176,1,868,250,00:00:05.866666666666666,0
177,1,871,265,00:00:05.9,0
178,1,871,278,00:00:05.933333333333334,0
179,1,871,278,00:00:05.966666666666667,0
180,1,871,296,00:00:06.0,0
181,1,871,313,00:00:06.033333333333333,0
182,1,871,331,00:00:06.066666666666666,0
183,1,871,350,00:00:06.1,0
184,1,871,367,00:00:06.133333333333333,0
185,1,872,367,00:00:06.166666666666667,1
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,0
189,0,0,0,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,1,620,342,00:00:06.4,0
193,1,597,340,00:00:06.433333333333334,0
194,1,578,341,00:00:06.466666666666667,0
195,1,563,346,00:00:06.5,0
196,1,550,347,00:00:06.533333333333333,0
197,1,548,347,00:00:06.566666666666666,0
198,1,535,353,00:00:06.6,0
199,1,523,358,00:00:06.633333333333333,0
200,1,513,363,00:00:06.666666666666667,0
201,1,502,372,00:00:06.7,0
202,1,496,378,00:00:06.733333333333333,0
203,1,493,381,00:00:06.766666666666667,0
204,1,486,388,00:00:06.8,0
205,1,478,398,00:00:06.833333333333333,0
206,1,711,438,00:00:06.866666666666666,0
207,1,465,420,00:00:06.8999999999999995,0
208,1,461,428,00:00:06.933333333333334,0
209,1,458,431,00:00:06.966666666666667,0
210,1,453,442,00:00:07.0,0
211,1,448,456,00:00:07.033333333333333,0
212,1,443,466,00:00:07.066666666666666,0
213,1,441,460,00:00:07.1,0
214,1,440,456,00:00:07.133333333333333,0
215,1,438,456,00:00:07.166666666666667,0
216,1,436,452,00:00:07.2,0
217,1,436,451,00:00:07.233333333333333,0
218,1,436,451,00:00:07.266666666666667,0
219,1,433,451,00:00:07.3,0
220,1,433,452,00:00:07.333333333333333,0
221,1,433,452,00:00:07.366666666666666,0
222,1,431,456,00:00:07.3999999999999995,0
223,1,428,461,00:00:07.433333333333334,0
224,1,426,463,00:00:07.466666666666667,0
225,1,590,511,00:00:07.5,0
226,0,0,0,00:00:07.533333333333333,0
227,0,0,0,00:00:07.566666666666666,0
