Frame,Visibility,X,Y,Time,Hit
60,1,486,97,00:00:02.0,0
61,1,486,123,00:00:02.033333333333333,0
62,1,485,148,00:00:02.0666666666666664,0
63,1,486,147,00:00:02.1,0
64,1,483,173,00:00:02.1333333333333333,0
65,1,483,198,00:00:02.1666666666666665,0
66,1,483,223,00:00:02.2,0
67,1,482,251,00:00:02.2333333333333334,0
68,1,481,276,00:00:02.2666666666666666,0
69,1,481,276,00:00:02.3,0
70,1,481,301,00:00:02.3333333333333335,0
71,1,481,328,00:00:02.3666666666666667,0
72,1,478,347,00:00:02.4,1
73,1,471,300,00:00:02.433333333333333,0
74,1,466,266,00:00:02.466666666666667,0
75,1,466,268,00:00:02.5,0
76,1,463,246,00:00:02.533333333333333,0
77,1,461,231,00:00:02.5666666666666664,0
78,1,461,221,00:00:02.6,0
79,1,460,215,00:00:02.6333333333333333,0
80,1,458,208,00:00:02.6666666666666665,0
81,1,458,208,00:00:02.7,0
82,1,458,206,00:00:02.7333333333333334,0
83,1,458,203,00:00:02.7666666666666666,0
84,1,457,203,00:00:02.8,0
85,1,456,203,00:00:02.8333333333333335,0
86,1,456,206,00:00:02.8666666666666667,0
87,1,456,206,00:00:02.9,0
88,1,456,208,00:00:02.933333333333333,0
89,1,456,213,00:00:02.966666666666667,0
90,1,456,217,00:00:03.0,0
91,1,456,223,00:00:03.033333333333333,0
92,1,456,231,00:00:03.0666666666666664,0
93,1,456,228,00:00:03.1,0
94,1,456,236,00:00:03.1333333333333333,0
95,1,456,245,00:00:03.1666666666666665,0
96,1,456,253,00:00:03.2,0
97,1,456,262,00:00:03.2333333333333334,0
98,1,457,273,00:00:03.2666666666666666,0
99,1,456,272,00:00:03.3,0
100,1,458,282,00:00:03.3333333333333335,0
101,1,465,260,00:00:03.3666666666666667,1
102,1,465,230,00:00:03.4,0
103,1,466,205,00:00:03.433333333333333,0
104,1,466,186,00:00:03.466666666666667,0
105,1,467,186,00:00:03.5,0
106,1,468,171,00:00:03.533333333333333,0
107,1,471,157,00:00:03.5666666666666664,0
108,1,471,146,00:00:03.6,0
109,1,472,138,00:00:03.6333333333333333,0
110,1,473,131,00:00:03.6666666666666665,0
111,1,473,131,00:00:03.6999999999999997,0
112,1,473,126,00:00:03.7333333333333334,0
113,1,473,123,00:00:03.7666666666666666,0
114,1,475,122,00:00:03.8,0
115,1,476,121,00:00:03.8333333333333335,0
116,1,476,123,00:00:03.8666666666666667,0
117,1,476,123,00:00:03.9,0
118,1,476,126,00:00:03.933333333333333,0
119,1,476,131,00:00:03.966666666666667,0
120,1,476,136,00:00:04.0,0
121,1,476,145,00:00:04.033333333333333,0
122,1,476,153,00:00:04.066666666666666,0
123,1,476,152,00:00:04.1,0
124,1,476,163,00:00:04.133333333333333,0
125,1,475,173,00:00:04.166666666666667,0
126,1,473,186,00:00:04.2,0
127,1,473,201,00:00:04.233333333333333,0
128,1,471,216,00:00:04.266666666666667,0
129,1,473,213,00:00:04.3,0
130,1,471,230,00:00:04.333333333333333,0
131,1,471,246,00:00:04.366666666666666,0
132,1,470,265,00:00:04.4,0
133,1,470,283,00:00:04.433333333333334,0
134,1,468,303,00:00:04.466666666666667,0
135,1,468,303,00:00:04.5,0
136,1,468,322,00:00:04.533333333333333,1
137,1,462,345,00:00:04.566666666666666,0
138,1,451,341,00:00:04.6,0
139,1,443,343,00:00:04.633333333333333,0
140,1,438,346,00:00:04.666666666666667,0
141,1,438,346,00:00:04.7,0
142,1,436,348,00:00:04.733333333333333,0
143,1,433,353,00:00:04.766666666666667,0
144,1,431,356,00:00:04.8,0
145,1,431,361,00:00:04.833333333333333,0
146,1,428,370,00:00:04.866666666666666,0
147,1,428,368,00:00:04.9,0
148,1,427,375,00:00:04.933333333333334,0
149,1,426,381,00:00:04.966666666666667,0
150,1,426,388,00:00:05.0,0
151,1,426,396,00:00:05.033333333333333,0
152,1,425,403,00:00:05.066666666666666,0
153,1,531,413,00:00:05.1,0
154,1,423,411,00:00:05.133333333333333,0
155,1,423,421,00:00:05.166666666666667,0
156,1,423,430,00:00:05.2,0
157,1,423,428,00:00:05.233333333333333,0
158,1,423,425,00:00:05.266666666666667,0
159,1,425,423,00:00:05.3,0
160,1,422,421,00:00:05.333333333333333,0
161,1,421,418,00:00:05.366666666666666,0
162,1,418,421,00:00:05.4,0
163,1,417,421,00:00:05.433333333333334,0
164,1,416,423,00:00:05.466666666666667,0
165,1,416,423,00:00:05.5,0
166,1,413,422,00:00:05.533333333333333,0
167,1,411,421,00:00:05.566666666666666,0
168,1,410,422,00:00:05.6,0
169,1,408,423,00:00:05.633333333333333,0
170,1,406,421,00:00:05.666666666666667,0
