Frame,Visibility,X,Y,Time,Hit
154,1,491,477,00:00:05.133333333333333,0
155,1,490,481,00:00:05.166666666666667,0
156,1,480,498,00:00:05.2,0
157,1,470,518,00:00:05.233333333333333,0
158,1,461,538,00:00:05.266666666666667,0
159,0,0,0,00:00:05.3,0
160,0,0,0,00:00:05.333333333333333,1
161,0,0,0,00:00:05.366666666666666,0
162,1,457,466,00:00:05.4,0
163,1,458,443,00:00:05.433333333333334,0
164,1,458,421,00:00:05.466666666666667,0
165,1,461,406,00:00:05.5,0
166,1,461,392,00:00:05.533333333333333,0
167,1,461,390,00:00:05.566666666666666,0
168,1,461,376,00:00:05.6,0
169,1,462,368,00:00:05.633333333333333,0
170,1,461,360,00:00:05.666666666666667,0
171,1,461,353,00:00:05.7,0
172,1,461,348,00:00:05.733333333333333,0
173,1,461,348,00:00:05.766666666666667,0
174,1,463,346,00:00:05.8,0
175,1,463,342,00:00:05.833333333333333,0
176,1,463,341,00:00:05.866666666666666,0
177,1,463,341,00:00:05.9,0
178,1,466,345,00:00:05.933333333333334,0
179,1,466,346,00:00:05.966666666666667,0
180,1,466,347,00:00:06.0,0
181,1,466,351,00:00:06.033333333333333,0
182,1,466,358,00:00:06.066666666666666,0
183,1,468,366,00:00:06.1,0
184,1,468,372,00:00:06.133333333333333,0
185,1,468,372,00:00:06.166666666666667,0
186,1,470,382,00:00:06.2,0
187,1,470,391,00:00:06.233333333333333,0
188,1,471,401,00:00:06.266666666666667,0
189,1,528,362,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,1,562,326,00:00:06.4,0
193,1,585,311,00:00:06.433333333333334,1
194,1,605,297,00:00:06.466666666666667,0
195,1,625,286,00:00:06.5,0
196,1,640,276,00:00:06.533333333333333,0
197,1,641,276,00:00:06.566666666666666,0
198,1,656,271,00:00:06.6,0
199,1,672,265,00:00:06.633333333333333,0
200,1,686,263,00:00:06.666666666666667,0
201,1,703,260,00:00:06.7,0
202,1,710,261,00:00:06.733333333333333,0
203,1,711,260,00:00:06.766666666666667,0
204,1,723,261,00:00:06.8,0
205,1,733,266,00:00:06.833333333333333,0
206,1,743,271,00:00:06.866666666666666,0
207,1,753,276,00:00:06.8999999999999995,0
208,1,761,281,00:00:06.933333333333334,0
209,1,762,281,00:00:06.966666666666667,0
210,1,771,291,00:00:07.0,0
211,1,778,301,00:00:07.033333333333333,0
212,1,786,313,00:00:07.066666666666666,0
213,1,793,326,00:00:07.1,0
214,1,800,338,00:00:07.133333333333333,0
215,1,662,430,00:00:07.166666666666667,0
216,1,806,353,00:00:07.2,0
217,1,812,368,00:00:07.233333333333333,0
218,1,818,386,00:00:07.266666666666667,0
219,1,822,403,00:00:07.3,0
220,1,826,421,00:00:07.333333333333333,0
221,1,826,422,00:00:07.366666666666666,0
222,1,831,443,00:00:07.3999999999999995,0
223,1,836,462,00:00:07.433333333333334,0
224,1,838,483,00:00:07.466666666666667,0
225,1,842,506,00:00:07.5,0
226,1,846,528,00:00:07.533333333333333,0
227,1,845,528,00:00:07.566666666666666,0
228,0,0,0,00:00:07.6,1
229,1,831,371,00:00:07.633333333333333,0
230,1,825,331,00:00:07.666666666666667,0
231,1,821,300,00:00:07.7,0
232,1,820,280,00:00:07.733333333333333,0
233,1,818,280,00:00:07.766666666666667,0
234,1,816,261,00:00:07.8,0
235,1,813,248,00:00:07.833333333333333,0
236,1,813,238,00:00:07.866666666666666,0
237,1,811,228,00:00:07.8999999999999995,0
238,1,811,225,00:00:07.933333333333334,0
239,1,811,223,00:00:07.966666666666667,0
240,1,811,220,00:00:08.0,0
241,1,811,216,00:00:08.033333333333333,0
242,1,810,216,00:00:08.066666666666666,0
243,1,808,215,00:00:08.1,0
244,1,808,215,00:00:08.133333333333333,0
245,1,807,215,00:00:08.166666666666666,0
246,1,808,218,00:00:08.2,0
247,1,807,221,00:00:08.233333333333333,0
248,1,807,226,00:00:08.266666666666666,0
249,1,807,231,00:00:08.3,0
250,1,807,236,00:00:08.333333333333334,0
251,1,807,237,00:00:08.366666666666667,0
252,1,807,242,00:00:08.4,0
253,1,816,210,00:00:08.433333333333334,1
254,1,828,188,00:00:08.466666666666667,0
255,1,836,171,00:00:08.5,0
256,1,841,158,00:00:08.533333333333333,0
257,1,843,157,00:00:08.566666666666666,0
258,1,848,146,00:00:08.6,0
259,1,856,136,00:00:08.633333333333333,0
260,1,861,131,00:00:08.666666666666666,0
261,1,865,126,00:00:08.7,0
262,1,868,123,00:00:08.733333333333333,0
263,1,870,121,00:00:08.766666666666666,0
264,1,873,121,00:00:08.8,0
265,1,876,121,00:00:08.833333333333334,0
266,1,881,123,00:00:08.866666666666667,0
267,1,882,126,00:00:08.9,0
268,1,886,131,00:00:08.933333333333334,0
269,1,886,131,00:00:08.966666666666667,0
270,1,887,136,00:00:09.0,0
271,1,890,146,00:00:09.033333333333333,0
272,1,891,153,00:00:09.066666666666666,0
273,1,893,163,00:00:09.1,0
274,1,893,173,00:00:09.133333333333333,0
275,1,893,173,00:00:09.166666666666666,0
276,1,893,188,00:00:09.2,0
277,1,896,201,00:00:09.233333333333333,0
278,1,896,216,00:00:09.266666666666666,0
279,1,895,231,00:00:09.3,0
280,1,895,247,00:00:09.333333333333334,0
281,1,895,248,00:00:09.366666666666667,0
282,1,896,268,00:00:09.4,0
283,1,896,288,00:00:09.433333333333334,0
284,1,893,307,00:00:09.466666666666667,0
285,1,895,327,00:00:09.5,0
286,1,893,347,00:00:09.533333333333333,0
287,1,893,348,00:00:09.566666666666666,0
288,1,893,371,00:00:09.6,0
289,1,891,392,00:00:09.633333333333333,0
290,1,888,411,00:00:09.666666666666666,0
291,1,887,386,00:00:09.7,1
292,1,881,371,00:00:09.733333333333333,0
293,1,882,368,00:00:09.766666666666666,0
294,1,878,356,00:00:09.8,0
295,1,873,346,00:00:09.833333333333334,0
296,1,871,341,00:00:09.866666666666667,0
297,1,868,338,00:00:09.9,0
298,1,866,336,00:00:09.933333333333334,0
299,1,865,336,00:00:09.966666666666667,0
300,1,862,336,00:00:10.0,0
301,1,861,337,00:00:10.033333333333333,0
302,1,858,340,00:00:10.066666666666666,0
303,1,856,343,00:00:10.1,0
304,1,855,346,00:00:10.133333333333333,0
305,1,853,348,00:00:10.166666666666666,0
306,1,851,353,00:00:10.2,0
307,1,851,358,00:00:10.233333333333333,0
308,1,850,365,00:00:10.266666666666666,0
309,1,848,373,00:00:10.3,0
310,1,847,381,00:00:10.333333333333334,0
311,1,846,382,00:00:10.366666666666667,0
312,1,846,391,00:00:10.4,0
313,1,846,403,00:00:10.433333333333334,0
314,1,845,412,00:00:10.466666666666667,0
315,0,0,0,00:00:10.5,1
316,0,0,0,00:00:10.533333333333333,0
317,0,0,0,00:00:10.566666666666666,0
318,0,0,0,00:00:10.6,0
319,0,0,0,00:00:10.633333333333333,0
320,0,0,0,00:00:10.666666666666666,0
321,1,735,357,00:00:10.7,0
322,1,717,348,00:00:10.733333333333333,0
323,1,716,348,00:00:10.766666666666666,0
324,1,698,342,00:00:10.8,0
325,1,681,336,00:00:10.833333333333334,0
326,1,663,333,00:00:10.866666666666667,0
327,1,651,331,00:00:10.9,0
328,1,637,331,00:00:10.933333333333334,0
329,1,636,330,00:00:10.966666666666667,0
330,1,621,331,00:00:11.0,0
331,1,607,333,00:00:11.033333333333333,0
332,1,592,336,00:00:11.066666666666666,0
333,1,581,341,00:00:11.1,0
334,1,570,346,00:00:11.133333333333333,0
335,1,568,347,00:00:11.166666666666666,0
336,1,556,356,00:00:11.2,0
337,1,543,363,00:00:11.233333333333333,0
338,1,533,373,00:00:11.266666666666666,0
339,1,523,382,00:00:11.3,0
340,1,512,392,00:00:11.333333333333334,0
341,1,512,392,00:00:11.366666666666667,0
342,1,501,407,00:00:11.4,0
343,1,491,421,00:00:11.433333333333334,0
344,1,482,435,00:00:11.466666666666667,0
345,1,473,451,00:00:11.5,0
346,1,466,462,00:00:11.533333333333333,0
347,1,465,461,00:00:11.566666666666666,1
348,1,461,437,00:00:11.6,0
349,1,465,417,00:00:11.633333333333333,0
350,1,461,402,00:00:11.666666666666666,0
351,1,460,383,00:00:11.7,0
352,1,461,372,00:00:11.733333333333333,0
353,1,461,371,00:00:11.766666666666666,0
354,1,463,361,00:00:11.8,0
355,1,465,356,00:00:11.833333333333334,0
356,1,463,348,00:00:11.866666666666667,0
357,1,463,343,00:00:11.9,0
358,1,463,338,00:00:11.933333333333334,0
359,1,462,338,00:00:11.966666666666667,0
360,1,463,335,00:00:12.0,0
361,1,466,333,00:00:12.033333333333333,0
362,1,466,333,00:00:12.066666666666666,0
363,1,466,336,00:00:12.1,0
364,1,468,340,00:00:12.133333333333333,0
365,1,468,341,00:00:12.166666666666666,0
366,1,470,346,00:00:12.2,0
367,1,471,351,00:00:12.233333333333333,0
368,1,471,356,00:00:12.266666666666666,0
369,1,473,365,00:00:12.3,0
370,1,473,373,00:00:12.333333333333334,0
371,1,473,375,00:00:12.366666666666667,0
372,1,472,386,00:00:12.4,0
373,1,472,396,00:00:12.433333333333334,0
374,1,471,405,00:00:12.466666666666667,0
375,1,492,292,00:00:12.5,1
376,0,0,0,00:00:12.533333333333333,0
377,0,0,0,00:00:12.566666666666666,0
378,1,517,156,00:00:12.6,0
379,1,527,106,00:00:12.633333333333333,0
380,1,533,60,00:00:12.666666666666666,0
381,1,540,20,00:00:12.7,0
382,1,502,361,00:00:12.733333333333333,0
383,1,503,361,00:00:12.766666666666666,0
384,0,0,0,00:00:12.8,0
385,0,0,0,00:00:12.833333333333334,0
386,0,0,0,00:00:12.866666666666667,0
387,0,0,0,00:00:12.9,0
388,0,0,0,00:00:12.933333333333334,0
389,0,0,0,00:00:12.966666666666667,0
390,0,0,0,00:00:13.0,0
391,0,0,0,00:00:13.033333333333333,0
392,0,0,0,00:00:13.066666666666666,0
393,0,0,0,00:00:13.1,0
394,0,0,0,00:00:13.133333333333333,0
395,0,0,0,00:00:13.166666666666666,0
396,0,0,0,00:00:13.2,0
397,0,0,0,00:00:13.233333333333333,0
398,0,0,0,00:00:13.266666666666666,0
399,0,0,0,00:00:13.299999999999999,0
400,0,0,0,00:00:13.333333333333334,0
401,0,0,0,00:00:13.366666666666667,0
402,0,0,0,00:00:13.4,0
403,0,0,0,00:00:13.433333333333334,0
404,0,0,0,00:00:13.466666666666667,0
405,0,0,0,00:00:13.5,0
406,0,0,0,00:00:13.533333333333333,0
407,0,0,0,00:00:13.566666666666666,0
408,0,0,0,00:00:13.6,0
409,0,0,0,00:00:13.633333333333333,0
410,0,0,0,00:00:13.666666666666666,0
411,0,0,0,00:00:13.7,0
412,0,0,0,00:00:13.733333333333333,0
413,0,0,0,00:00:13.766666666666666,0
414,0,0,0,00:00:13.799999999999999,0
415,0,0,0,00:00:13.833333333333334,0
416,1,557,5,00:00:13.866666666666667,0
417,1,540,5,00:00:13.9,0
418,0,0,0,00:00:13.933333333333334,0
419,0,0,0,00:00:13.966666666666667,0
420,1,241,92,00:00:14.0,0
421,1,223,93,00:00:14.033333333333333,0
422,1,205,90,00:00:14.066666666666666,0
423,1,713,53,00:00:14.1,0
424,0,0,0,00:00:14.133333333333333,0
425,0,0,0,00:00:14.166666666666666,0
426,1,161,91,00:00:14.2,0
427,1,405,5,00:00:14.233333333333333,0
428,1,652,51,00:00:14.266666666666666,0
429,1,381,5,00:00:14.299999999999999,0
430,1,632,53,00:00:14.333333333333334,0
431,1,631,53,00:00:14.366666666666667,0
432,1,108,86,00:00:14.4,0
433,1,103,86,00:00:14.433333333333334,0
434,1,101,85,00:00:14.466666666666667,1
435,1,886,575,00:00:14.5,0
436,1,882,571,00:00:14.533333333333333,0
437,1,882,571,00:00:14.566666666666666,0
438,1,883,568,00:00:14.6,0
439,1,887,571,00:00:14.633333333333333,0
440,1,888,571,00:00:14.666666666666666,0
441,1,608,50,00:00:14.7,0
442,1,901,572,00:00:14.733333333333333,0
443,1,901,571,00:00:14.766666666666666,0
444,1,1105,45,00:00:14.799999999999999,0
445,1,632,46,00:00:14.833333333333334,0
446,1,933,577,00:00:14.866666666666667,0
447,1,138,76,00:00:14.9,0
448,0,0,0,00:00:14.933333333333334,0
449,0,0,0,00:00:14.966666666666667,0
450,1,721,328,00:00:15.0,0
451,1,723,335,00:00:15.033333333333333,0
452,1,726,341,00:00:15.066666666666666,0
453,1,728,346,00:00:15.1,0
454,1,731,353,00:00:15.133333333333333,0
455,1,731,355,00:00:15.166666666666666,0
456,1,733,363,00:00:15.2,0
457,1,736,373,00:00:15.233333333333333,0
458,1,737,383,00:00:15.266666666666666,0
459,0,0,0,00:00:15.299999999999999,0
460,0,0,0,00:00:15.333333333333334,0
461,0,0,0,00:00:15.366666666666667,0
462,1,741,416,00:00:15.4,0
463,1,743,428,00:00:15.433333333333334,0
464,0,0,0,00:00:15.466666666666667,1
465,0,0,0,00:00:15.5,0
466,1,721,355,00:00:15.533333333333333,0
467,1,721,355,00:00:15.566666666666666,0
468,1,713,332,00:00:15.6,0
469,1,706,311,00:00:15.633333333333333,0
470,1,700,293,00:00:15.666666666666666,0
471,1,693,280,00:00:15.7,0
472,1,690,270,00:00:15.733333333333333,0
473,1,688,268,00:00:15.766666666666666,0
474,1,686,556,00:00:15.799999999999999,0
475,1,678,251,00:00:15.833333333333334,0
476,1,672,243,00:00:15.866666666666667,0
477,1,665,238,00:00:15.9,0
478,1,661,236,00:00:15.933333333333334,0
479,1,661,236,00:00:15.966666666666667,0
480,1,656,233,00:00:16.0,0
481,1,651,235,00:00:16.03333333333333,0
482,1,646,236,00:00:16.066666666666666,0
483,1,641,241,00:00:16.1,0
484,1,636,243,00:00:16.133333333333333,0
485,1,636,243,00:00:16.166666666666668,0
486,1,631,251,00:00:16.2,0
487,1,625,258,00:00:16.233333333333334,0
488,1,620,268,00:00:16.266666666666666,0
489,1,615,278,00:00:16.3,0
490,1,611,290,00:00:16.333333333333332,0
491,1,611,290,00:00:16.366666666666667,0
492,1,605,303,00:00:16.4,0
493,1,601,318,00:00:16.433333333333334,0
494,1,596,333,00:00:16.466666666666665,0
495,1,591,351,00:00:16.5,1
496,0,0,0,00:00:16.53333333333333,0
497,0,0,0,00:00:16.566666666666666,0
498,1,547,351,00:00:16.6,0
499,1,531,348,00:00:16.633333333333333,0
500,1,518,348,00:00:16.666666666666668,0
501,1,510,350,00:00:16.7,0
502,1,503,351,00:00:16.733333333333334,0
503,1,502,351,00:00:16.766666666666666,0
504,1,496,356,00:00:16.8,0
505,1,491,358,00:00:16.833333333333332,0
506,1,483,363,00:00:16.866666666666667,0
507,1,481,371,00:00:16.9,0
508,1,478,373,00:00:16.933333333333334,0
509,1,476,375,00:00:16.966666666666665,0
510,1,473,381,00:00:17.0,0
511,1,470,390,00:00:17.03333333333333,0
512,1,466,390,00:00:17.066666666666666,0
513,0,0,0,00:00:17.1,0
514,0,0,0,00:00:17.133333333333333,1
515,0,0,0,00:00:17.166666666666668,0
516,1,466,351,00:00:17.2,0
517,1,466,341,00:00:17.233333333333334,0
518,1,466,336,00:00:17.266666666666666,0
519,1,466,330,00:00:17.3,0
520,1,466,326,00:00:17.333333333333332,0
521,1,466,325,00:00:17.366666666666667,0
522,1,465,322,00:00:17.4,0
523,1,465,321,00:00:17.433333333333334,0
524,1,463,321,00:00:17.466666666666665,0
525,1,463,321,00:00:17.5,0
526,1,463,326,00:00:17.53333333333333,0
527,1,463,326,00:00:17.566666666666666,0
528,1,461,331,00:00:17.6,0
529,1,461,336,00:00:17.633333333333333,0
530,1,461,341,00:00:17.666666666666668,0
531,1,461,351,00:00:17.7,0
532,1,460,358,00:00:17.733333333333334,0
533,1,458,361,00:00:17.766666666666666,0
534,1,458,371,00:00:17.8,0
535,1,458,381,00:00:17.833333333333332,0
536,1,456,393,00:00:17.866666666666667,0
537,1,456,407,00:00:17.9,0
538,1,456,421,00:00:17.933333333333334,0
539,1,455,423,00:00:17.966666666666665,0
540,1,453,436,00:00:18.0,0
541,1,452,453,00:00:18.03333333333333,0
542,1,491,396,00:00:18.066666666666666,0
543,0,0,0,00:00:18.1,0
544,0,0,0,00:00:18.133333333333333,1
545,0,0,0,00:00:18.166666666666668,0
546,1,561,301,00:00:18.2,0
547,1,578,282,00:00:18.233333333333334,0
548,1,595,266,00:00:18.266666666666666,0
549,1,606,255,00:00:18.3,0
550,1,618,243,00:00:18.333333333333332,0
551,1,618,242,00:00:18.366666666666667,0
552,1,630,233,00:00:18.4,0
553,1,638,226,00:00:18.433333333333334,0
554,1,648,221,00:00:18.466666666666665,0
555,1,656,218,00:00:18.5,0
556,1,663,217,00:00:18.53333333333333,0
557,1,665,217,00:00:18.566666666666666,0
558,1,671,216,00:00:18.6,0
559,1,678,217,00:00:18.633333333333333,0
560,1,686,220,00:00:18.666666666666668,0
561,1,692,222,00:00:18.7,0
562,1,696,226,00:00:18.733333333333334,0
563,1,698,226,00:00:18.766666666666666,0
564,1,703,232,00:00:18.8,0
565,1,708,238,00:00:18.833333333333332,0
566,1,721,250,00:00:18.866666666666667,0
567,0,0,0,00:00:18.9,1
568,0,0,0,00:00:18.933333333333334,0
569,0,0,0,00:00:18.966666666666665,0
570,1,823,343,00:00:19.0,0
571,1,691,310,00:00:19.03333333333333,0
572,1,695,311,00:00:19.066666666666666,0
573,1,861,381,00:00:19.1,0
574,1,858,382,00:00:19.133333333333333,0
575,1,856,382,00:00:19.166666666666668,0
576,1,856,383,00:00:19.2,0
577,1,856,386,00:00:19.233333333333334,0
578,1,853,388,00:00:19.266666666666666,0
579,1,851,393,00:00:19.3,0
580,1,851,396,00:00:19.333333333333332,0
581,1,850,398,00:00:19.366666666666667,0
582,1,846,406,00:00:19.4,0
583,1,843,415,00:00:19.433333333333334,0
584,1,842,423,00:00:19.466666666666665,0
585,1,841,437,00:00:19.5,0
586,1,841,446,00:00:19.53333333333333,0
587,1,841,447,00:00:19.566666666666666,0
588,1,841,461,00:00:19.6,0
589,1,838,475,00:00:19.633333333333333,0
590,1,838,483,00:00:19.666666666666668,0
591,1,837,476,00:00:19.7,0
592,1,837,473,00:00:19.733333333333334,0
593,1,837,473,00:00:19.766666666666666,0
