Frame,Visibility,X,Y,Time,Hit
154,1,748,162,00:00:05.133333333333333,0
155,1,753,171,00:00:05.166666666666667,0
156,1,756,180,00:00:05.2,0
157,1,761,188,00:00:05.233333333333333,0
158,1,761,190,00:00:05.266666666666667,0
159,1,765,200,00:00:05.3,0
160,1,768,211,00:00:05.333333333333333,0
161,1,771,221,00:00:05.366666666666666,0
162,1,773,235,00:00:05.4,0
163,1,776,246,00:00:05.433333333333334,0
164,1,776,246,00:00:05.466666666666667,0
165,1,780,258,00:00:05.5,0
166,1,781,271,00:00:05.533333333333333,0
167,1,785,286,00:00:05.566666666666666,0
168,1,795,293,00:00:05.6,1
169,1,798,290,00:00:05.633333333333333,0
170,1,798,290,00:00:05.666666666666667,0
171,1,806,286,00:00:05.7,0
172,1,811,286,00:00:05.733333333333333,0
173,1,816,286,00:00:05.766666666666667,0
174,1,821,288,00:00:05.8,0
175,1,823,291,00:00:05.833333333333333,0
176,1,826,291,00:00:05.866666666666666,0
177,1,828,296,00:00:05.9,0
178,1,832,301,00:00:05.933333333333334,0
179,1,836,306,00:00:05.966666666666667,0
180,1,838,312,00:00:06.0,0
181,1,841,318,00:00:06.033333333333333,0
182,1,841,321,00:00:06.066666666666666,0
183,1,843,328,00:00:06.1,0
184,1,846,340,00:00:06.133333333333333,0
185,1,847,351,00:00:06.166666666666667,0
186,1,850,361,00:00:06.2,0
187,1,851,373,00:00:06.233333333333333,0
188,1,851,373,00:00:06.266666666666667,0
189,1,851,386,00:00:06.3,0
190,1,853,401,00:00:06.333333333333333,0
191,1,856,417,00:00:06.366666666666666,0
192,1,856,431,00:00:06.4,0
193,1,816,380,00:00:06.433333333333334,1
194,1,816,378,00:00:06.466666666666667,0
195,1,785,340,00:00:06.5,0
196,1,763,312,00:00:06.533333333333333,0
197,1,741,286,00:00:06.566666666666666,0
198,1,726,268,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,0
201,1,698,241,00:00:06.7,0
202,1,683,227,00:00:06.733333333333333,0
203,1,670,218,00:00:06.766666666666667,0
204,1,661,211,00:00:06.8,0
205,1,651,206,00:00:06.833333333333333,0
206,1,651,206,00:00:06.866666666666666,0
207,1,641,202,00:00:06.8999999999999995,0
208,1,633,201,00:00:06.933333333333334,0
209,1,625,198,00:00:06.966666666666667,0
210,1,618,200,00:00:07.0,0
211,1,613,201,00:00:07.033333333333333,0
212,1,611,201,00:00:07.066666666666666,0
213,1,606,205,00:00:07.1,0
214,1,598,208,00:00:07.133333333333333,0
215,1,593,213,00:00:07.166666666666667,0
216,1,588,218,00:00:07.2,0
217,1,585,223,00:00:07.233333333333333,0
218,1,583,225,00:00:07.266666666666667,0
219,1,580,233,00:00:07.3,0
220,1,576,241,00:00:07.333333333333333,0
221,1,572,251,00:00:07.366666666666666,0
222,1,568,260,00:00:07.3999999999999995,0
223,1,566,247,00:00:07.433333333333334,0
224,1,566,246,00:00:07.466666666666667,1
225,1,561,233,00:00:07.5,0
226,1,558,221,00:00:07.533333333333333,0
227,1,556,213,00:00:07.566666666666666,0
228,1,555,208,00:00:07.6,0
229,1,552,206,00:00:07.633333333333333,0
230,1,552,205,00:00:07.666666666666667,0
231,1,550,203,00:00:07.7,0
232,1,548,203,00:00:07.733333333333333,0
233,1,546,203,00:00:07.766666666666667,0
234,1,543,206,00:00:07.8,0
235,1,541,208,00:00:07.833333333333333,0
236,1,541,210,00:00:07.866666666666666,0
237,1,540,213,00:00:07.8999999999999995,0
238,1,537,221,00:00:07.933333333333334,0
239,1,535,226,00:00:07.966666666666667,0
240,1,532,235,00:00:08.0,0
241,1,530,245,00:00:08.033333333333333,0
242,1,530,246,00:00:08.066666666666666,0
243,1,526,255,00:00:08.1,0
244,1,526,268,00:00:08.133333333333333,0
245,1,523,281,00:00:08.166666666666666,0
246,1,521,296,00:00:08.2,0
247,1,518,308,00:00:08.233333333333333,0
248,1,518,308,00:00:08.266666666666666,0
249,1,516,326,00:00:08.3,0
250,1,513,338,00:00:08.333333333333334,0
251,1,496,267,00:00:08.366666666666667,1
252,1,486,231,00:00:08.4,0
253,1,480,208,00:00:08.433333333333334,0
254,1,480,207,00:00:08.466666666666667,0
255,1,473,188,00:00:08.5,0
256,1,468,176,00:00:08.533333333333333,0
257,1,466,166,00:00:08.566666666666666,0
258,1,461,158,00:00:08.6,0
259,1,458,153,00:00:08.633333333333333,0
260,1,458,153,00:00:08.666666666666666,0
261,1,456,148,00:00:08.7,0
262,1,455,146,00:00:08.733333333333333,0
263,1,453,146,00:00:08.766666666666666,0
264,1,451,146,00:00:08.8,0
265,1,451,147,00:00:08.833333333333334,0
266,1,450,148,00:00:08.866666666666667,0
267,1,450,151,00:00:08.9,0
268,1,448,156,00:00:08.933333333333334,0
269,1,448,161,00:00:08.966666666666667,0
270,1,446,166,00:00:09.0,0
271,1,446,171,00:00:09.033333333333333,0
272,1,446,173,00:00:09.066666666666666,0
273,1,446,181,00:00:09.1,0
274,1,446,188,00:00:09.133333333333333,0
275,1,446,196,00:00:09.166666666666666,0
276,1,446,206,00:00:09.2,0
277,1,446,216,00:00:09.233333333333333,0
278,1,446,216,00:00:09.266666666666666,0
279,1,446,228,00:00:09.3,0
280,1,446,238,00:00:09.333333333333334,0
281,1,446,251,00:00:09.366666666666667,0
282,1,446,263,00:00:09.4,0
283,1,447,276,00:00:09.433333333333334,0
284,1,447,276,00:00:09.466666666666667,0
285,1,448,290,00:00:09.5,0
286,1,448,303,00:00:09.533333333333333,0
287,1,448,316,00:00:09.566666666666666,0
288,1,448,331,00:00:09.6,0
289,1,448,345,00:00:09.633333333333333,0
290,1,448,346,00:00:09.666666666666666,0
291,1,450,361,00:00:09.7,0
292,1,451,375,00:00:09.733333333333333,0
293,1,451,391,00:00:09.766666666666666,0
294,1,451,383,00:00:09.8,0
295,1,451,381,00:00:09.833333333333334,0
296,1,451,381,00:00:09.866666666666667,0
297,0,0,0,00:00:09.9,0
298,0,0,0,00:00:09.933333333333334,0
299,0,0,0,00:00:09.966666666666667,0
300,1,452,380,00:00:10.0,0
301,1,452,380,00:00:10.033333333333333,0
302,1,452,381,00:00:10.066666666666666,0
303,1,451,386,00:00:10.1,0
304,1,453,388,00:00:10.133333333333333,0
305,1,455,388,00:00:10.166666666666666,0
306,0,0,0,00:00:10.2,0
307,0,0,0,00:00:10.233333333333333,0
308,0,0,0,00:00:10.266666666666666,0
