Frame,Visibility,X,Y,Time,Hit
154,1,446,376,00:00:05.133333333333333,0
155,1,448,366,00:00:05.166666666666667,0
156,1,450,357,00:00:05.2,0
157,1,451,356,00:00:05.233333333333333,0
158,1,451,352,00:00:05.266666666666667,0
159,1,456,350,00:00:05.3,0
160,1,458,348,00:00:05.333333333333333,0
161,1,461,348,00:00:05.366666666666666,0
162,1,462,348,00:00:05.4,0
163,1,463,348,00:00:05.433333333333334,0
164,1,466,350,00:00:05.466666666666667,0
165,1,467,351,00:00:05.5,0
166,1,538,531,00:00:05.533333333333333,0
167,1,471,361,00:00:05.566666666666666,0
168,1,472,367,00:00:05.6,0
169,1,472,367,00:00:05.633333333333333,0
170,1,473,373,00:00:05.666666666666667,0
171,1,477,383,00:00:05.7,0
172,1,480,391,00:00:05.733333333333333,0
173,1,481,403,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,0,0,0,00:00:05.866666666666666,0
177,0,0,0,00:00:05.9,0
178,1,517,341,00:00:05.933333333333334,1
179,1,542,285,00:00:05.966666666666667,0
180,1,561,232,00:00:06.0,0
181,0,0,0,00:00:06.033333333333333,0
182,1,580,191,00:00:06.066666666666666,0
183,1,593,155,00:00:06.1,0
184,1,607,123,00:00:06.133333333333333,0
185,1,620,96,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,1,642,46,00:00:06.266666666666667,0
189,1,651,25,00:00:06.3,0
190,1,662,7,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,0,0,0,00:00:06.5,0
196,0,0,0,00:00:06.533333333333333,0
197,0,0,0,00:00:06.566666666666666,0
198,0,0,0,00:00:06.6,0
199,0,0,0,00:00:06.633333333333333,0
200,0,0,0,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,0,0,0,00:00:06.766666666666667,0
204,0,0,0,00:00:06.8,0
205,0,0,0,00:00:06.833333333333333,0
206,0,0,0,00:00:06.866666666666666,0
207,0,0,0,00:00:06.8999999999999995,0
208,0,0,0,00:00:06.933333333333334,0
209,0,0,0,00:00:06.966666666666667,0
210,0,0,0,00:00:07.0,0
211,0,0,0,00:00:07.033333333333333,0
212,1,780,5,00:00:07.066666666666666,0
213,1,783,16,00:00:07.1,0
214,1,786,31,00:00:07.133333333333333,0
215,1,791,50,00:00:07.166666666666667,0
216,1,797,70,00:00:07.2,0
217,1,795,68,00:00:07.233333333333333,0
218,1,797,87,00:00:07.266666666666667,0
219,1,800,107,00:00:07.3,0
220,1,801,128,00:00:07.333333333333333,0
221,1,805,151,00:00:07.366666666666666,0
222,1,808,173,00:00:07.3999999999999995,0
223,1,807,173,00:00:07.433333333333334,0
224,1,808,195,00:00:07.466666666666667,0
225,1,811,218,00:00:07.5,0
226,1,812,243,00:00:07.533333333333333,0
227,1,813,268,00:00:07.566666666666666,0
228,1,816,293,00:00:07.6,0
229,1,815,293,00:00:07.633333333333333,0
230,1,817,318,00:00:07.666666666666667,0
231,1,817,341,00:00:07.7,0
232,1,818,365,00:00:07.733333333333333,1
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,1,810,220,00:00:07.866666666666666,0
237,1,808,190,00:00:07.8999999999999995,0
238,1,806,166,00:00:07.933333333333334,0
239,1,803,148,00:00:07.966666666666667,0
240,1,802,135,00:00:08.0,0
241,1,802,135,00:00:08.033333333333333,0
242,1,801,126,00:00:08.066666666666666,0
243,1,801,116,00:00:08.1,0
244,1,800,110,00:00:08.133333333333333,0
245,1,798,106,00:00:08.166666666666666,0
246,0,0,0,00:00:08.2,0
247,0,0,0,00:00:08.233333333333333,0
248,1,725,340,00:00:08.266666666666666,0
249,1,796,102,00:00:08.3,0
250,1,796,103,00:00:08.333333333333334,0
251,1,796,106,00:00:08.366666666666667,0
252,1,795,108,00:00:08.4,0
253,1,795,110,00:00:08.433333333333334,0
254,1,795,113,00:00:08.466666666666667,0
255,1,793,120,00:00:08.5,0
256,1,793,126,00:00:08.533333333333333,0
257,1,793,133,00:00:08.566666666666666,0
258,1,793,142,00:00:08.6,0
259,1,793,142,00:00:08.633333333333333,0
260,1,793,151,00:00:08.666666666666666,0
261,1,793,161,00:00:08.7,0
262,1,793,171,00:00:08.733333333333333,0
263,1,795,181,00:00:08.766666666666666,0
264,1,796,192,00:00:08.8,0
265,1,796,193,00:00:08.833333333333334,0
266,1,796,205,00:00:08.866666666666667,0
267,1,801,201,00:00:08.9,1
268,1,806,166,00:00:08.933333333333334,0
269,1,813,138,00:00:08.966666666666667,0
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,1,821,102,00:00:09.066666666666666,0
273,1,826,88,00:00:09.1,0
274,1,827,76,00:00:09.133333333333333,0
275,1,830,68,00:00:09.166666666666666,0
276,1,831,61,00:00:09.2,0
277,1,831,61,00:00:09.233333333333333,0
278,1,832,57,00:00:09.266666666666666,0
279,1,833,53,00:00:09.3,0
280,1,836,51,00:00:09.333333333333334,0
281,1,836,51,00:00:09.366666666666667,0
282,1,836,53,00:00:09.4,0
283,1,836,53,00:00:09.433333333333334,0
284,1,836,56,00:00:09.466666666666667,0
285,1,836,61,00:00:09.5,0
286,1,836,66,00:00:09.533333333333333,0
287,1,836,76,00:00:09.566666666666666,0
288,1,836,83,00:00:09.6,0
289,1,836,85,00:00:09.633333333333333,0
290,1,836,93,00:00:09.666666666666666,0
291,1,836,106,00:00:09.7,0
292,1,833,116,00:00:09.733333333333333,0
293,1,833,131,00:00:09.766666666666666,0
294,1,832,146,00:00:09.8,0
295,1,831,146,00:00:09.833333333333334,0
296,1,831,161,00:00:09.866666666666667,0
297,1,828,178,00:00:09.9,0
298,1,826,196,00:00:09.933333333333334,0
299,1,826,213,00:00:09.966666666666667,0
300,1,826,232,00:00:10.0,0
301,1,825,235,00:00:10.033333333333333,0
302,1,823,253,00:00:10.066666666666666,0
303,1,821,276,00:00:10.1,0
304,1,820,296,00:00:10.133333333333333,0
305,1,818,318,00:00:10.166666666666666,0
306,1,816,341,00:00:10.2,0
307,1,817,341,00:00:10.233333333333333,0
308,1,816,363,00:00:10.266666666666666,0
309,1,761,370,00:00:10.3,1
310,0,0,0,00:00:10.333333333333334,0
311,0,0,0,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,1,608,360,00:00:10.466666666666667,0
315,1,591,361,00:00:10.5,0
316,1,575,363,00:00:10.533333333333333,0
317,1,561,365,00:00:10.566666666666666,0
318,1,551,375,00:00:10.6,0
319,1,551,373,00:00:10.633333333333333,0
320,1,542,373,00:00:10.666666666666666,0
321,1,533,378,00:00:10.7,0
322,1,526,386,00:00:10.733333333333333,0
323,1,520,391,00:00:10.766666666666666,0
324,1,513,397,00:00:10.8,0
325,1,512,397,00:00:10.833333333333334,0
326,1,510,398,00:00:10.866666666666667,1
327,1,501,382,00:00:10.9,0
328,1,501,368,00:00:10.933333333333334,0
329,1,502,356,00:00:10.966666666666667,0
330,1,498,346,00:00:11.0,0
331,1,497,346,00:00:11.033333333333333,0
332,1,495,338,00:00:11.066666666666666,0
333,1,492,332,00:00:11.1,0
334,1,491,328,00:00:11.133333333333333,0
335,1,488,326,00:00:11.166666666666666,0
336,0,0,0,00:00:11.2,0
337,0,0,0,00:00:11.233333333333333,0
338,0,0,0,00:00:11.266666666666666,0
339,1,483,321,00:00:11.3,0
340,1,481,322,00:00:11.333333333333334,0
341,1,480,326,00:00:11.366666666666667,0
342,1,478,331,00:00:11.4,0
343,1,477,331,00:00:11.433333333333334,0
344,1,476,336,00:00:11.466666666666667,0
345,0,0,0,00:00:11.5,0
346,0,0,0,00:00:11.533333333333333,0
347,1,468,358,00:00:11.566666666666666,0
348,0,0,0,00:00:11.6,0
349,0,0,0,00:00:11.633333333333333,0
350,0,0,0,00:00:11.666666666666666,0
351,0,0,0,00:00:11.7,0
352,0,0,0,00:00:11.733333333333333,0
353,0,0,0,00:00:11.766666666666666,0
354,1,461,443,00:00:11.8,0
355,1,460,446,00:00:11.833333333333334,0
356,1,457,458,00:00:11.866666666666667,0
357,1,455,477,00:00:11.9,0
358,0,0,0,00:00:11.933333333333334,1
359,0,0,0,00:00:11.966666666666667,0
360,0,0,0,00:00:12.0,0
361,0,0,0,00:00:12.033333333333333,0
362,0,0,0,00:00:12.066666666666666,0
363,1,591,293,00:00:12.1,0
364,1,606,276,00:00:12.133333333333333,0
365,1,621,258,00:00:12.166666666666666,0
366,1,636,245,00:00:12.2,0
367,0,0,0,00:00:12.233333333333333,0
368,1,646,236,00:00:12.266666666666666,0
369,1,656,226,00:00:12.3,0
370,1,666,220,00:00:12.333333333333334,0
371,1,676,215,00:00:12.366666666666667,0
372,1,683,211,00:00:12.4,0
373,1,685,211,00:00:12.433333333333334,0
374,1,692,210,00:00:12.466666666666667,0
375,1,701,208,00:00:12.5,0
376,1,707,208,00:00:12.533333333333333,0
377,1,716,211,00:00:12.566666666666666,0
378,1,721,213,00:00:12.6,0
379,1,722,213,00:00:12.633333333333333,0
380,1,726,216,00:00:12.666666666666666,0
381,1,733,221,00:00:12.7,0
382,1,738,228,00:00:12.733333333333333,0
383,1,746,236,00:00:12.766666666666666,0
384,1,751,242,00:00:12.8,0
385,1,751,243,00:00:12.833333333333334,0
386,1,755,250,00:00:12.866666666666667,0
387,1,761,261,00:00:12.9,0
388,1,766,271,00:00:12.933333333333334,0
389,1,770,281,00:00:12.966666666666667,0
390,0,0,0,00:00:13.0,0
391,1,773,291,00:00:13.033333333333333,1
392,1,782,266,00:00:13.066666666666666,0
393,1,791,241,00:00:13.1,0
394,1,796,225,00:00:13.133333333333333,0
395,1,800,211,00:00:13.166666666666666,0
396,1,801,200,00:00:13.2,0
397,1,802,200,00:00:13.233333333333333,0
398,1,806,192,00:00:13.266666666666666,0
399,1,806,185,00:00:13.299999999999999,0
400,1,808,181,00:00:13.333333333333334,0
401,1,810,176,00:00:13.366666666666667,0
402,0,0,0,00:00:13.4,0
403,0,0,0,00:00:13.433333333333334,0
404,0,0,0,00:00:13.466666666666667,0
405,1,813,176,00:00:13.5,0
406,1,813,180,00:00:13.533333333333333,0
407,1,813,183,00:00:13.566666666666666,0
408,1,815,188,00:00:13.6,0
409,1,815,190,00:00:13.633333333333333,0
410,1,815,196,00:00:13.666666666666666,0
411,1,813,203,00:00:13.7,0
412,1,813,213,00:00:13.733333333333333,0
413,1,813,223,00:00:13.766666666666666,0
414,1,813,235,00:00:13.799999999999999,0
415,1,811,236,00:00:13.833333333333334,0
416,1,811,248,00:00:13.866666666666667,0
417,1,811,263,00:00:13.9,0
418,1,808,278,00:00:13.933333333333334,0
419,1,808,295,00:00:13.966666666666667,0
420,1,806,311,00:00:14.0,0
421,1,806,312,00:00:14.033333333333333,0
422,1,803,328,00:00:14.066666666666666,0
423,1,802,350,00:00:14.1,0
424,0,0,0,00:00:14.133333333333333,0
425,0,0,0,00:00:14.166666666666666,1
426,0,0,0,00:00:14.2,0
427,0,0,0,00:00:14.233333333333333,0
428,1,620,343,00:00:14.266666666666666,0
429,1,591,347,00:00:14.299999999999999,0
430,1,572,348,00:00:14.333333333333334,0
431,1,556,351,00:00:14.366666666666667,0
432,1,545,353,00:00:14.4,0
433,1,542,356,00:00:14.433333333333334,0
434,1,531,357,00:00:14.466666666666667,0
435,1,521,362,00:00:14.5,0
436,1,512,367,00:00:14.533333333333333,0
437,1,502,373,00:00:14.566666666666666,0
438,1,496,381,00:00:14.6,0
439,1,495,381,00:00:14.633333333333333,0
440,1,488,387,00:00:14.666666666666666,1
441,1,483,393,00:00:14.7,0
442,1,471,383,00:00:14.733333333333333,0
443,1,466,368,00:00:14.766666666666666,0
444,1,466,361,00:00:14.799999999999999,0
445,1,465,358,00:00:14.833333333333334,0
446,1,461,351,00:00:14.866666666666667,0
447,1,456,340,00:00:14.9,0
448,1,448,333,00:00:14.933333333333334,0
449,1,445,328,00:00:14.966666666666667,0
450,1,441,323,00:00:15.0,0
451,1,438,323,00:00:15.033333333333333,0
452,1,436,323,00:00:15.066666666666666,0
453,1,432,321,00:00:15.1,0
454,1,428,321,00:00:15.133333333333333,0
455,1,426,322,00:00:15.166666666666666,0
456,1,422,325,00:00:15.2,0
457,1,421,326,00:00:15.233333333333333,0
458,1,418,331,00:00:15.266666666666666,0
459,1,413,336,00:00:15.299999999999999,0
460,1,411,341,00:00:15.333333333333334,0
461,1,406,351,00:00:15.366666666666667,0
462,1,403,358,00:00:15.4,0
463,1,402,361,00:00:15.433333333333334,0
464,1,400,371,00:00:15.466666666666667,0
465,1,396,381,00:00:15.5,0
466,1,393,393,00:00:15.533333333333333,0
467,1,388,406,00:00:15.566666666666666,0
468,1,386,421,00:00:15.6,0
469,1,386,422,00:00:15.633333333333333,0
470,1,383,436,00:00:15.666666666666666,0
471,0,0,0,00:00:15.7,0
472,1,378,470,00:00:15.733333333333333,0
473,1,376,487,00:00:15.766666666666666,0
474,1,373,505,00:00:15.799999999999999,0
475,1,373,506,00:00:15.833333333333334,0
476,1,371,526,00:00:15.866666666666667,0
477,1,368,540,00:00:15.9,0
478,1,367,533,00:00:15.933333333333334,0
479,1,366,531,00:00:15.966666666666667,0
480,1,366,530,00:00:16.0,0
481,1,366,530,00:00:16.03333333333333,0
482,1,366,528,00:00:16.066666666666666,0
483,1,366,531,00:00:16.1,0
484,1,366,532,00:00:16.133333333333333,0
485,1,367,535,00:00:16.166666666666668,0
486,1,366,540,00:00:16.2,0
487,1,366,541,00:00:16.233333333333334,0
488,1,367,543,00:00:16.266666666666666,0
