Frame,Visibility,X,Y,Time,Hit
154,1,463,383,00:00:05.133333333333333,0
155,1,456,405,00:00:05.166666666666667,0
156,1,450,425,00:00:05.2,0
157,1,443,441,00:00:05.233333333333333,0
158,1,442,443,00:00:05.266666666666667,0
159,1,436,463,00:00:05.3,0
160,1,428,483,00:00:05.333333333333333,0
161,1,423,501,00:00:05.366666666666666,1
162,1,423,472,00:00:05.4,0
163,1,428,440,00:00:05.433333333333334,0
164,1,428,437,00:00:05.466666666666667,0
165,1,407,557,00:00:05.5,0
166,1,440,391,00:00:05.533333333333333,0
167,1,442,378,00:00:05.566666666666666,0
168,1,445,366,00:00:05.6,0
169,1,446,356,00:00:05.633333333333333,0
170,1,446,356,00:00:05.666666666666667,0
171,1,446,346,00:00:05.7,0
172,1,448,338,00:00:05.733333333333333,0
173,1,451,333,00:00:05.766666666666667,0
174,1,451,331,00:00:05.8,0
175,1,453,328,00:00:05.833333333333333,0
176,1,453,328,00:00:05.866666666666666,0
177,1,456,328,00:00:05.9,0
178,1,457,328,00:00:05.933333333333334,0
179,1,460,331,00:00:05.966666666666667,0
180,1,461,336,00:00:06.0,0
181,1,462,340,00:00:06.033333333333333,0
182,1,462,340,00:00:06.066666666666666,0
183,1,463,346,00:00:06.1,0
184,1,466,353,00:00:06.133333333333333,0
185,1,466,361,00:00:06.166666666666667,0
186,1,468,371,00:00:06.2,0
187,1,470,380,00:00:06.233333333333333,0
188,1,470,378,00:00:06.266666666666667,0
189,1,471,388,00:00:06.3,0
190,1,471,401,00:00:06.333333333333333,0
191,1,473,413,00:00:06.366666666666666,0
192,1,473,411,00:00:06.4,1
193,1,468,362,00:00:06.433333333333334,0
194,1,466,361,00:00:06.466666666666667,0
195,1,468,336,00:00:06.5,0
196,1,466,311,00:00:06.533333333333333,0
197,1,466,291,00:00:06.566666666666666,0
198,1,463,273,00:00:06.6,0
199,1,462,261,00:00:06.633333333333333,0
200,1,462,260,00:00:06.666666666666667,0
201,1,461,247,00:00:06.7,0
202,1,461,237,00:00:06.733333333333333,0
203,1,458,228,00:00:06.766666666666667,0
204,1,458,222,00:00:06.8,0
205,1,457,218,00:00:06.833333333333333,0
206,1,457,218,00:00:06.866666666666666,0
207,1,456,216,00:00:06.8999999999999995,0
208,1,455,213,00:00:06.933333333333334,0
209,1,453,213,00:00:06.966666666666667,0
210,1,451,216,00:00:07.0,0
211,1,450,218,00:00:07.033333333333333,0
212,1,450,221,00:00:07.066666666666666,0
213,1,448,225,00:00:07.1,0
214,1,446,231,00:00:07.133333333333333,0
215,1,446,238,00:00:07.166666666666667,0
216,1,443,248,00:00:07.2,0
217,1,442,258,00:00:07.233333333333333,0
218,1,441,258,00:00:07.266666666666667,0
219,1,438,271,00:00:07.3,0
220,1,438,286,00:00:07.333333333333333,0
221,1,436,301,00:00:07.366666666666666,0
222,1,433,316,00:00:07.3999999999999995,0
223,1,432,331,00:00:07.433333333333334,0
224,1,432,331,00:00:07.466666666666667,0
225,1,431,351,00:00:07.5,0
226,1,428,370,00:00:07.533333333333333,0
227,1,426,388,00:00:07.566666666666666,0
228,1,425,406,00:00:07.6,0
229,0,0,0,00:00:07.633333333333333,0
230,0,0,0,00:00:07.666666666666667,0
231,0,0,0,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,0
236,0,0,0,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,0,0,0,00:00:08.1,0
244,0,0,0,00:00:08.133333333333333,0
245,0,0,0,00:00:08.166666666666666,0
246,1,573,400,00:00:08.2,0
247,1,572,398,00:00:08.233333333333333,0
248,1,572,397,00:00:08.266666666666666,0
249,1,418,658,00:00:08.3,0
250,1,420,661,00:00:08.333333333333334,0
251,1,420,665,00:00:08.366666666666667,0
252,0,0,0,00:00:08.4,0
253,1,570,373,00:00:08.433333333333334,0
254,1,570,372,00:00:08.466666666666667,0
255,1,417,670,00:00:08.5,0
256,1,417,671,00:00:08.533333333333333,0
257,1,420,671,00:00:08.566666666666666,0
