Frame,Visibility,X,Y,Time,Hit
139,1,571,130,00:00:04.633333333333333,0
140,1,570,128,00:00:04.666666666666667,0
141,1,566,118,00:00:04.7,0
142,1,561,108,00:00:04.733333333333333,0
143,1,558,101,00:00:04.766666666666667,0
144,1,555,93,00:00:04.8,0
145,1,552,91,00:00:04.833333333333333,0
146,1,551,91,00:00:04.866666666666666,0
147,1,548,86,00:00:04.9,0
148,1,546,86,00:00:04.933333333333334,0
149,1,546,86,00:00:04.966666666666667,0
150,1,541,86,00:00:05.0,0
151,1,541,88,00:00:05.033333333333333,0
152,1,541,88,00:00:05.066666666666666,0
153,1,538,91,00:00:05.1,0
154,1,537,96,00:00:05.133333333333333,0
155,1,536,101,00:00:05.166666666666667,0
156,1,535,108,00:00:05.2,0
157,1,535,115,00:00:05.233333333333333,0
158,1,533,116,00:00:05.266666666666667,0
159,1,532,123,00:00:05.3,0
160,1,532,133,00:00:05.333333333333333,0
161,1,531,143,00:00:05.366666666666666,0
162,1,531,155,00:00:05.4,0
163,1,531,165,00:00:05.433333333333334,0
164,1,531,166,00:00:05.466666666666667,0
165,1,531,177,00:00:05.5,0
166,1,531,191,00:00:05.533333333333333,0
167,1,531,203,00:00:05.566666666666666,0
168,1,528,216,00:00:05.6,0
169,1,530,231,00:00:05.633333333333333,0
170,1,528,231,00:00:05.666666666666667,0
171,1,528,247,00:00:05.7,0
172,1,528,258,00:00:05.733333333333333,0
173,1,525,276,00:00:05.766666666666667,0
174,1,646,486,00:00:05.8,1
175,1,577,277,00:00:05.833333333333333,0
176,1,577,277,00:00:05.866666666666666,0
177,1,601,280,00:00:05.9,0
178,1,620,281,00:00:05.933333333333334,0
179,1,636,283,00:00:05.966666666666667,0
180,1,651,286,00:00:06.0,0
181,1,663,291,00:00:06.033333333333333,0
182,1,665,291,00:00:06.066666666666666,0
183,1,678,296,00:00:06.1,0
184,1,690,303,00:00:06.133333333333333,0
185,1,701,311,00:00:06.166666666666667,0
186,1,711,317,00:00:06.2,0
187,1,721,326,00:00:06.233333333333333,0
188,1,721,326,00:00:06.266666666666667,0
189,1,731,336,00:00:06.3,0
190,1,741,347,00:00:06.333333333333333,0
191,1,746,360,00:00:06.366666666666666,0
192,1,756,371,00:00:06.4,0
193,1,761,383,00:00:06.433333333333334,0
194,1,762,383,00:00:06.466666666666667,0
195,1,770,398,00:00:06.5,0
196,1,776,412,00:00:06.533333333333333,0
197,1,781,428,00:00:06.566666666666666,0
198,1,787,445,00:00:06.6,0
199,1,792,461,00:00:06.633333333333333,0
200,1,793,462,00:00:06.666666666666667,0
201,1,796,477,00:00:06.7,0
202,1,798,471,00:00:06.733333333333333,1
203,1,807,453,00:00:06.766666666666667,0
204,1,808,431,00:00:06.8,0
205,1,810,413,00:00:06.833333333333333,0
206,1,810,411,00:00:06.866666666666666,0
207,1,808,396,00:00:06.8999999999999995,0
208,1,810,381,00:00:06.933333333333334,0
209,1,811,371,00:00:06.966666666666667,0
210,1,813,361,00:00:07.0,0
211,1,816,356,00:00:07.033333333333333,0
212,1,816,356,00:00:07.066666666666666,0
213,1,816,351,00:00:07.1,0
214,1,818,346,00:00:07.133333333333333,0
215,1,818,346,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,0
218,0,0,0,00:00:07.266666666666667,0
219,1,821,346,00:00:07.3,0
220,1,822,346,00:00:07.333333333333333,0
221,1,823,351,00:00:07.366666666666666,0
222,1,826,356,00:00:07.3999999999999995,0
223,1,826,361,00:00:07.433333333333334,0
224,1,826,363,00:00:07.466666666666667,0
225,1,826,371,00:00:07.5,0
226,1,828,378,00:00:07.533333333333333,0
227,1,828,391,00:00:07.566666666666666,0
228,1,831,401,00:00:07.6,0
229,1,831,411,00:00:07.633333333333333,0
230,1,832,412,00:00:07.666666666666667,0
231,1,832,423,00:00:07.7,0
232,1,835,427,00:00:07.733333333333333,1
233,1,813,417,00:00:07.766666666666667,0
234,1,846,351,00:00:07.8,0
235,1,851,327,00:00:07.833333333333333,0
236,1,850,326,00:00:07.866666666666666,0
237,1,855,303,00:00:07.8999999999999995,0
238,1,856,285,00:00:07.933333333333334,0
239,1,861,270,00:00:07.966666666666667,0
240,1,863,253,00:00:08.0,0
241,1,863,246,00:00:08.033333333333333,0
242,1,863,246,00:00:08.066666666666666,0
243,1,866,236,00:00:08.1,0
244,1,868,228,00:00:08.133333333333333,0
245,1,871,222,00:00:08.166666666666666,0
246,1,872,218,00:00:08.2,0
247,1,873,216,00:00:08.233333333333333,0
248,1,873,216,00:00:08.266666666666666,0
249,1,875,216,00:00:08.3,0
250,1,875,216,00:00:08.333333333333334,0
251,1,876,217,00:00:08.366666666666667,0
252,1,876,221,00:00:08.4,0
253,1,876,226,00:00:08.433333333333334,0
254,1,876,228,00:00:08.466666666666667,0
255,1,876,233,00:00:08.5,0
256,1,876,241,00:00:08.533333333333333,0
257,1,876,252,00:00:08.566666666666666,0
258,1,875,263,00:00:08.6,0
259,1,873,275,00:00:08.633333333333333,0
260,1,873,276,00:00:08.666666666666666,0
261,1,873,288,00:00:08.7,0
262,1,871,305,00:00:08.733333333333333,0
263,1,871,321,00:00:08.766666666666666,0
264,1,870,338,00:00:08.8,0
265,1,870,355,00:00:08.833333333333334,0
266,1,870,353,00:00:08.866666666666667,0
267,1,868,375,00:00:08.9,0
268,1,866,392,00:00:08.933333333333334,0
269,1,866,412,00:00:08.966666666666667,0
270,1,858,426,00:00:09.0,1
271,0,0,0,00:00:09.033333333333333,0
272,0,0,0,00:00:09.066666666666666,0
273,0,0,0,00:00:09.1,0
274,0,0,0,00:00:09.133333333333333,0
275,1,673,343,00:00:09.166666666666666,0
276,1,651,333,00:00:09.2,0
277,1,632,328,00:00:09.233333333333333,0
278,1,630,326,00:00:09.266666666666666,0
279,1,610,323,00:00:09.3,0
280,1,592,321,00:00:09.333333333333334,0
281,1,576,321,00:00:09.366666666666667,0
282,1,563,321,00:00:09.4,0
283,1,551,322,00:00:09.433333333333334,0
284,1,550,321,00:00:09.466666666666667,0
285,1,538,326,00:00:09.5,0
286,1,528,331,00:00:09.533333333333333,0
287,1,517,336,00:00:09.566666666666666,0
288,1,507,341,00:00:09.6,0
289,1,501,348,00:00:09.633333333333333,0
290,1,500,348,00:00:09.666666666666666,0
291,1,491,356,00:00:09.7,0
292,1,486,366,00:00:09.733333333333333,0
293,1,478,376,00:00:09.766666666666666,0
294,1,472,386,00:00:09.8,0
295,1,468,396,00:00:09.833333333333334,0
296,1,466,396,00:00:09.866666666666667,0
297,1,461,407,00:00:09.9,0
298,1,456,420,00:00:09.933333333333334,0
299,1,451,431,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,1
302,0,0,0,00:00:10.066666666666666,0
303,1,441,377,00:00:10.1,0
304,1,437,341,00:00:10.133333333333333,0
305,1,436,310,00:00:10.166666666666666,0
306,1,435,281,00:00:10.2,0
307,1,433,258,00:00:10.233333333333333,0
308,1,433,258,00:00:10.266666666666666,0
309,1,431,236,00:00:10.3,0
310,1,430,218,00:00:10.333333333333334,0
311,1,428,203,00:00:10.366666666666667,0
312,1,427,187,00:00:10.4,0
313,1,426,177,00:00:10.433333333333334,0
314,1,426,176,00:00:10.466666666666667,0
315,1,425,166,00:00:10.5,0
316,1,423,158,00:00:10.533333333333333,0
317,1,422,151,00:00:10.566666666666666,0
318,1,421,146,00:00:10.6,0
319,1,420,143,00:00:10.633333333333333,0
320,1,420,143,00:00:10.666666666666666,0
321,1,416,141,00:00:10.7,0
322,1,416,141,00:00:10.733333333333333,0
323,1,413,143,00:00:10.766666666666666,0
324,1,412,146,00:00:10.8,0
325,1,410,151,00:00:10.833333333333334,0
326,1,411,151,00:00:10.866666666666667,0
327,1,408,156,00:00:10.9,0
328,1,406,166,00:00:10.933333333333334,0
329,1,403,176,00:00:10.966666666666667,0
330,1,401,186,00:00:11.0,0
331,1,400,196,00:00:11.033333333333333,0
332,1,398,197,00:00:11.066666666666666,0
333,1,396,211,00:00:11.1,0
334,1,393,226,00:00:11.133333333333333,0
335,1,393,241,00:00:11.166666666666666,0
336,1,391,260,00:00:11.2,0
337,1,388,276,00:00:11.233333333333333,0
338,1,388,276,00:00:11.266666666666666,0
339,1,386,296,00:00:11.3,0
340,1,385,316,00:00:11.333333333333334,0
341,1,382,336,00:00:11.366666666666667,0
342,1,381,355,00:00:11.4,0
343,0,0,0,00:00:11.433333333333334,0
344,0,0,0,00:00:11.466666666666667,1
345,0,0,0,00:00:11.5,0
346,0,0,0,00:00:11.533333333333333,0
347,1,646,336,00:00:11.566666666666666,0
348,1,678,338,00:00:11.6,0
349,1,703,341,00:00:11.633333333333333,0
350,0,0,0,00:00:11.666666666666666,0
351,1,726,341,00:00:11.7,0
352,1,746,345,00:00:11.733333333333333,0
353,1,761,350,00:00:11.766666666666666,0
354,1,777,355,00:00:11.8,0
355,1,791,358,00:00:11.833333333333334,0
356,1,791,360,00:00:11.866666666666667,0
357,1,803,363,00:00:11.9,0
358,1,816,373,00:00:11.933333333333334,0
359,1,827,381,00:00:11.966666666666667,0
360,1,697,403,00:00:12.0,0
361,1,701,406,00:00:12.033333333333333,0
362,1,701,407,00:00:12.066666666666666,0
363,1,856,408,00:00:12.1,0
364,1,863,418,00:00:12.133333333333333,0
365,1,871,428,00:00:12.166666666666666,0
366,1,880,441,00:00:12.2,0
367,1,881,441,00:00:12.233333333333333,0
368,1,882,441,00:00:12.266666666666666,0
369,1,886,436,00:00:12.3,0
370,0,0,0,00:00:12.333333333333334,0
371,1,892,432,00:00:12.366666666666667,0
372,1,895,430,00:00:12.4,0
373,1,895,430,00:00:12.433333333333334,0
374,1,896,430,00:00:12.466666666666667,0
375,1,896,431,00:00:12.5,0
376,1,898,433,00:00:12.533333333333333,0
377,1,900,436,00:00:12.566666666666666,0
