Frame,Visibility,X,Y,Time,Hit
154,1,436,186,00:00:05.133333333333333,0
155,1,436,181,00:00:05.166666666666667,0
156,1,436,178,00:00:05.2,0
157,1,436,173,00:00:05.233333333333333,0
158,1,437,171,00:00:05.266666666666667,0
159,1,437,167,00:00:05.3,0
160,1,438,165,00:00:05.333333333333333,0
161,1,438,165,00:00:05.366666666666666,0
162,1,438,166,00:00:05.4,0
163,1,440,166,00:00:05.433333333333334,0
164,1,441,170,00:00:05.466666666666667,0
165,1,441,172,00:00:05.5,0
166,1,441,176,00:00:05.533333333333333,0
167,1,442,183,00:00:05.566666666666666,0
168,1,442,183,00:00:05.6,0
169,1,443,191,00:00:05.633333333333333,0
170,1,445,198,00:00:05.666666666666667,0
171,1,446,206,00:00:05.7,0
172,1,446,216,00:00:05.733333333333333,0
173,1,447,226,00:00:05.766666666666667,0
174,1,448,226,00:00:05.8,0
175,1,448,236,00:00:05.833333333333333,0
176,1,450,248,00:00:05.866666666666666,0
177,1,451,261,00:00:05.9,0
178,1,451,271,00:00:05.933333333333334,1
179,0,0,0,00:00:05.966666666666667,0
180,1,501,282,00:00:06.0,0
181,1,526,283,00:00:06.033333333333333,0
182,1,557,290,00:00:06.066666666666666,0
183,1,582,296,00:00:06.1,0
184,1,605,301,00:00:06.133333333333333,0
185,1,625,308,00:00:06.166666666666667,0
186,1,626,308,00:00:06.2,0
187,1,642,316,00:00:06.233333333333333,0
188,1,660,326,00:00:06.266666666666667,0
189,1,676,335,00:00:06.3,0
190,1,691,345,00:00:06.333333333333333,0
191,1,705,356,00:00:06.366666666666666,0
192,1,703,356,00:00:06.4,0
193,1,716,366,00:00:06.433333333333334,0
194,1,728,380,00:00:06.466666666666667,0
195,1,741,391,00:00:06.5,0
196,1,751,405,00:00:06.533333333333333,0
197,1,761,421,00:00:06.566666666666666,0
198,1,761,421,00:00:06.6,0
199,1,771,436,00:00:06.633333333333333,0
200,1,781,451,00:00:06.666666666666667,0
201,1,788,466,00:00:06.7,0
202,1,796,486,00:00:06.733333333333333,0
203,1,805,502,00:00:06.766666666666667,0
204,1,806,503,00:00:06.8,0
205,1,811,521,00:00:06.833333333333333,0
206,1,815,530,00:00:06.866666666666666,1
207,1,620,303,00:00:06.8999999999999995,0
208,1,625,306,00:00:06.933333333333334,0
209,1,816,428,00:00:06.966666666666667,0
210,1,816,428,00:00:07.0,0
211,1,818,407,00:00:07.033333333333333,0
212,1,816,388,00:00:07.066666666666666,0
213,1,816,373,00:00:07.1,0
214,1,816,360,00:00:07.133333333333333,0
215,1,816,348,00:00:07.166666666666667,0
216,1,816,348,00:00:07.2,0
217,1,813,341,00:00:07.233333333333333,0
218,1,813,332,00:00:07.266666666666667,0
219,1,813,326,00:00:07.3,0
220,1,813,322,00:00:07.333333333333333,0
221,1,813,320,00:00:07.366666666666666,0
222,1,813,318,00:00:07.3999999999999995,0
223,1,813,318,00:00:07.433333333333334,0
224,1,813,318,00:00:07.466666666666667,0
225,1,813,320,00:00:07.5,0
226,1,813,322,00:00:07.533333333333333,0
227,1,812,325,00:00:07.566666666666666,0
228,1,812,326,00:00:07.6,0
229,1,812,331,00:00:07.633333333333333,0
230,1,811,336,00:00:07.666666666666667,0
231,1,815,346,00:00:07.7,0
232,0,0,0,00:00:07.733333333333333,1
233,0,0,0,00:00:07.766666666666667,0
234,1,816,358,00:00:07.8,0
235,1,826,346,00:00:07.833333333333333,0
236,1,831,341,00:00:07.866666666666666,0
237,1,840,336,00:00:07.8999999999999995,0
238,1,846,332,00:00:07.933333333333334,0
239,1,851,331,00:00:07.966666666666667,0
240,1,851,331,00:00:08.0,0
241,1,856,331,00:00:08.033333333333333,0
242,1,861,331,00:00:08.066666666666666,0
243,1,866,336,00:00:08.1,0
244,1,791,446,00:00:08.133333333333333,0
245,1,873,346,00:00:08.166666666666666,0
246,1,873,346,00:00:08.2,0
247,1,876,351,00:00:08.233333333333333,0
248,1,881,358,00:00:08.266666666666666,0
249,1,883,368,00:00:08.3,0
250,1,886,378,00:00:08.333333333333334,0
251,1,888,391,00:00:08.366666666666667,0
252,1,888,390,00:00:08.4,0
253,1,891,401,00:00:08.433333333333334,0
254,1,892,416,00:00:08.466666666666667,0
255,1,893,431,00:00:08.5,0
256,1,896,446,00:00:08.533333333333333,0
257,1,896,466,00:00:08.566666666666666,0
258,1,896,465,00:00:08.6,0
259,1,898,482,00:00:08.633333333333333,0
260,1,900,503,00:00:08.666666666666666,0
261,1,900,523,00:00:08.7,0
262,1,901,542,00:00:08.733333333333333,0
263,1,901,562,00:00:08.766666666666666,0
264,0,0,0,00:00:08.8,0
265,0,0,0,00:00:08.833333333333334,0
266,1,900,606,00:00:08.866666666666667,0
267,1,902,636,00:00:08.9,0
268,1,905,657,00:00:08.933333333333334,0
269,1,907,653,00:00:08.966666666666667,0
270,1,907,651,00:00:09.0,0
271,1,910,648,00:00:09.033333333333333,0
272,1,911,646,00:00:09.066666666666666,0
273,1,911,643,00:00:09.1,0
274,1,913,643,00:00:09.133333333333333,0
275,1,913,643,00:00:09.166666666666666,0
276,1,912,646,00:00:09.2,0
277,1,912,646,00:00:09.233333333333333,0
278,1,912,651,00:00:09.266666666666666,0
279,1,911,658,00:00:09.3,0
280,1,913,661,00:00:09.333333333333334,0
281,1,913,661,00:00:09.366666666666667,0
