Frame,Visibility,X,Y,Time,Hit
154,1,498,211,00:00:05.133333333333333,0
155,1,501,223,00:00:05.166666666666667,0
156,1,501,235,00:00:05.2,0
157,1,502,246,00:00:05.233333333333333,0
158,1,501,246,00:00:05.266666666666667,1
159,1,503,258,00:00:05.3,0
160,1,500,266,00:00:05.333333333333333,0
161,1,500,263,00:00:05.366666666666666,0
162,1,496,266,00:00:05.4,0
163,1,493,266,00:00:05.433333333333334,0
164,1,493,267,00:00:05.466666666666667,0
165,1,491,270,00:00:05.5,0
166,1,488,273,00:00:05.533333333333333,0
167,1,486,277,00:00:05.566666666666666,0
168,1,485,283,00:00:05.6,0
169,1,483,288,00:00:05.633333333333333,0
170,1,483,290,00:00:05.666666666666667,0
171,1,481,296,00:00:05.7,0
172,1,478,306,00:00:05.733333333333333,0
173,1,476,313,00:00:05.766666666666667,0
174,1,476,326,00:00:05.8,0
175,1,473,335,00:00:05.833333333333333,0
176,1,473,336,00:00:05.866666666666666,0
177,1,471,348,00:00:05.9,0
178,1,470,361,00:00:05.933333333333334,0
179,1,468,373,00:00:05.966666666666667,0
180,1,466,387,00:00:06.0,0
181,1,463,401,00:00:06.033333333333333,0
182,1,463,401,00:00:06.066666666666666,0
183,1,461,417,00:00:06.1,0
184,1,460,433,00:00:06.133333333333333,0
185,1,458,451,00:00:06.166666666666667,0
186,1,486,442,00:00:06.2,0
187,1,516,416,00:00:06.233333333333333,1
188,1,518,416,00:00:06.266666666666667,0
189,1,598,303,00:00:06.3,0
190,0,0,0,00:00:06.333333333333333,0
191,0,0,0,00:00:06.366666666666666,0
192,0,0,0,00:00:06.4,0
193,0,0,0,00:00:06.433333333333334,0
194,0,0,0,00:00:06.466666666666667,0
195,1,645,353,00:00:06.5,0
196,1,658,353,00:00:06.533333333333333,0
197,1,673,351,00:00:06.566666666666666,0
198,1,686,351,00:00:06.6,0
199,1,698,351,00:00:06.633333333333333,0
200,1,698,351,00:00:06.666666666666667,0
201,1,712,355,00:00:06.7,0
202,1,722,358,00:00:06.733333333333333,0
203,1,733,363,00:00:06.766666666666667,0
204,1,742,368,00:00:06.8,0
205,1,751,376,00:00:06.833333333333333,0
206,1,751,375,00:00:06.866666666666666,0
207,1,761,383,00:00:06.8999999999999995,0
208,1,768,392,00:00:06.933333333333334,0
209,1,778,401,00:00:06.966666666666667,0
210,1,786,412,00:00:07.0,0
211,1,790,418,00:00:07.033333333333333,0
212,1,791,418,00:00:07.066666666666666,0
213,1,802,410,00:00:07.1,1
214,1,805,395,00:00:07.133333333333333,0
215,1,806,385,00:00:07.166666666666667,0
216,1,813,373,00:00:07.2,0
217,1,816,367,00:00:07.233333333333333,0
218,1,817,365,00:00:07.266666666666667,0
219,1,818,361,00:00:07.3,0
220,1,818,358,00:00:07.333333333333333,0
221,1,818,356,00:00:07.366666666666666,0
222,1,817,355,00:00:07.3999999999999995,0
223,1,821,353,00:00:07.433333333333334,0
224,1,821,356,00:00:07.466666666666667,0
225,1,821,356,00:00:07.5,0
226,1,823,361,00:00:07.533333333333333,0
227,1,826,366,00:00:07.566666666666666,0
228,1,828,371,00:00:07.6,0
229,1,830,376,00:00:07.633333333333333,0
230,1,830,380,00:00:07.666666666666667,0
231,1,828,386,00:00:07.7,0
232,1,830,397,00:00:07.733333333333333,0
233,1,830,408,00:00:07.766666666666667,0
234,1,831,421,00:00:07.8,0
235,1,831,433,00:00:07.833333333333333,0
236,1,831,435,00:00:07.866666666666666,0
237,1,833,446,00:00:07.8999999999999995,0
238,1,833,461,00:00:07.933333333333334,0
239,1,835,476,00:00:07.966666666666667,0
240,1,836,490,00:00:08.0,1
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,1,830,327,00:00:08.1,0
244,1,826,275,00:00:08.133333333333333,0
245,1,825,231,00:00:08.166666666666666,0
246,1,823,195,00:00:08.2,0
247,1,822,166,00:00:08.233333333333333,0
248,1,823,166,00:00:08.266666666666666,0
249,1,821,137,00:00:08.3,0
250,1,821,113,00:00:08.333333333333334,0
251,1,820,93,00:00:08.366666666666667,0
252,1,818,76,00:00:08.4,0
253,1,818,62,00:00:08.433333333333334,0
254,1,818,62,00:00:08.466666666666667,0
255,1,816,48,00:00:08.5,0
256,1,816,36,00:00:08.533333333333333,0
257,1,816,28,00:00:08.566666666666666,0
258,1,816,21,00:00:08.6,0
259,1,816,16,00:00:08.633333333333333,0
260,1,815,16,00:00:08.666666666666666,0
261,1,813,11,00:00:08.7,0
262,1,813,8,00:00:08.733333333333333,0
263,1,813,7,00:00:08.766666666666666,0
264,1,812,6,00:00:08.8,0
265,1,813,7,00:00:08.833333333333334,0
266,1,812,7,00:00:08.866666666666667,0
267,1,813,10,00:00:08.9,0
268,1,812,13,00:00:08.933333333333334,0
269,1,813,18,00:00:08.966666666666667,0
270,1,813,23,00:00:09.0,0
271,1,813,30,00:00:09.033333333333333,0
272,1,813,31,00:00:09.066666666666666,0
273,1,813,38,00:00:09.1,0
274,1,813,48,00:00:09.133333333333333,0
275,1,813,56,00:00:09.166666666666666,0
276,1,813,67,00:00:09.2,0
277,1,813,77,00:00:09.233333333333333,0
278,1,813,78,00:00:09.266666666666666,0
279,1,813,88,00:00:09.3,0
280,1,813,103,00:00:09.333333333333334,0
281,1,813,116,00:00:09.366666666666667,0
282,1,813,130,00:00:09.4,0
283,1,813,142,00:00:09.433333333333334,0
284,1,815,143,00:00:09.466666666666667,0
285,1,815,156,00:00:09.5,0
286,1,816,171,00:00:09.533333333333333,0
287,1,815,187,00:00:09.566666666666666,0
288,1,816,202,00:00:09.6,0
289,1,816,217,00:00:09.633333333333333,0
290,1,815,217,00:00:09.666666666666666,0
291,1,816,232,00:00:09.7,0
292,1,816,250,00:00:09.733333333333333,0
293,1,816,266,00:00:09.766666666666666,0
294,1,816,283,00:00:09.8,0
295,1,817,300,00:00:09.833333333333334,0
296,1,816,300,00:00:09.866666666666667,0
297,0,0,0,00:00:09.9,0
298,0,0,0,00:00:09.933333333333334,0
299,1,820,353,00:00:09.966666666666667,0
300,0,0,0,00:00:10.0,0
301,0,0,0,00:00:10.033333333333333,0
302,0,0,0,00:00:10.066666666666666,0
303,1,825,383,00:00:10.1,0
304,1,826,381,00:00:10.133333333333333,0
305,1,826,381,00:00:10.166666666666666,0
306,1,828,376,00:00:10.2,0
307,1,830,375,00:00:10.233333333333333,0
308,1,830,373,00:00:10.266666666666666,0
309,1,836,376,00:00:10.3,0
310,1,837,376,00:00:10.333333333333334,0
311,1,841,381,00:00:10.366666666666667,0
312,1,843,385,00:00:10.4,0
313,1,843,383,00:00:10.433333333333334,0
314,1,843,383,00:00:10.466666666666667,0
315,1,843,383,00:00:10.5,0
316,1,846,383,00:00:10.533333333333333,0
317,1,846,386,00:00:10.566666666666666,0
318,1,848,388,00:00:10.6,0
319,1,848,388,00:00:10.633333333333333,0
320,1,848,388,00:00:10.666666666666666,0
