Frame,Visibility,X,Y,Time
80,0,0,0,00:00:02.6666666666666665
81,0,0,0,00:00:02.7
82,0,0,0,00:00:02.7333333333333334
83,0,0,0,00:00:02.7666666666666666
84,1,551,400,00:00:02.8
85,1,505,6,00:00:02.8333333333333335
86,1,503,5,00:00:02.8666666666666667
87,1,505,16,00:00:02.9
88,1,506,28,00:00:02.933333333333333
89,1,506,41,00:00:02.966666666666667
90,1,508,56,00:00:03.0
91,1,511,67,00:00:03.033333333333333
92,1,510,68,00:00:03.0666666666666664
93,1,511,82,00:00:03.1
94,1,511,96,00:00:03.1333333333333333
95,1,512,112,00:00:03.1666666666666665
96,1,513,127,00:00:03.2
97,1,515,143,00:00:03.2333333333333334
98,1,515,143,00:00:03.2666666666666666
99,1,516,157,00:00:03.3
100,1,516,173,00:00:03.3333333333333335
101,1,516,191,00:00:03.3666666666666667
102,1,517,205,00:00:03.4
103,1,513,182,00:00:03.433333333333333
104,1,513,182,00:00:03.466666666666667
105,1,510,162,00:00:03.5
106,1,506,148,00:00:03.533333333333333
107,1,503,137,00:00:03.5666666666666664
108,1,501,130,00:00:03.6
109,1,498,125,00:00:03.6333333333333333
110,1,498,123,00:00:03.6666666666666665
111,1,496,118,00:00:03.6999999999999997
112,1,493,116,00:00:03.7333333333333334
113,1,491,116,00:00:03.7666666666666666
114,1,488,116,00:00:03.8
115,1,486,118,00:00:03.8333333333333335
116,1,486,118,00:00:03.8666666666666667
117,1,483,121,00:00:03.9
118,1,481,126,00:00:03.933333333333333
119,1,478,132,00:00:03.966666666666667
120,1,476,138,00:00:04.0
121,1,475,146,00:00:04.033333333333333
122,1,475,147,00:00:04.066666666666666
123,1,471,156,00:00:04.1
124,1,468,168,00:00:04.133333333333333
125,1,466,181,00:00:04.166666666666667
126,1,463,196,00:00:04.2
127,1,462,207,00:00:04.233333333333333
128,1,461,208,00:00:04.266666666666667
129,1,458,223,00:00:04.3
130,1,456,241,00:00:04.333333333333333
131,1,453,258,00:00:04.366666666666666
132,1,451,278,00:00:04.4
133,1,448,296,00:00:04.433333333333334
134,1,448,296,00:00:04.466666666666667
135,1,446,316,00:00:04.5
136,1,443,337,00:00:04.533333333333333
137,1,441,358,00:00:04.566666666666666
138,1,447,245,00:00:04.6
139,0,0,0,00:00:04.633333333333333
140,0,0,0,00:00:04.666666666666667
141,1,456,123,00:00:04.7
142,1,456,87,00:00:04.733333333333333
143,1,390,510,00:00:04.766666666666667
144,1,461,35,00:00:04.8
145,1,461,17,00:00:04.833333333333333
146,1,461,16,00:00:04.866666666666666
147,1,461,5,00:00:04.9
148,0,0,0,00:00:04.933333333333334
149,0,0,0,00:00:04.966666666666667
150,0,0,0,00:00:05.0
151,0,0,0,00:00:05.033333333333333
152,0,0,0,00:00:05.066666666666666
153,0,0,0,00:00:05.1
154,0,0,0,00:00:05.133333333333333
155,0,0,0,00:00:05.166666666666667
156,0,0,0,00:00:05.2
157,0,0,0,00:00:05.233333333333333
158,0,0,0,00:00:05.266666666666667
159,0,0,0,00:00:05.3
160,0,0,0,00:00:05.333333333333333
161,0,0,0,00:00:05.366666666666666
162,0,0,0,00:00:05.4
163,0,0,0,00:00:05.433333333333334
164,0,0,0,00:00:05.466666666666667
165,0,0,0,00:00:05.5
166,1,480,6,00:00:05.533333333333333
167,1,481,13,00:00:05.566666666666666
168,1,482,23,00:00:05.6
169,1,483,32,00:00:05.633333333333333
170,1,483,33,00:00:05.666666666666667
171,1,486,46,00:00:05.7
172,1,486,56,00:00:05.733333333333333
173,1,486,68,00:00:05.766666666666667
174,1,488,82,00:00:05.8
175,1,491,96,00:00:05.833333333333333
176,1,491,96,00:00:05.866666666666666
177,1,491,110,00:00:05.9
178,1,491,125,00:00:05.933333333333334
179,1,493,140,00:00:05.966666666666667
180,1,493,153,00:00:06.0
181,1,495,168,00:00:06.033333333333333
182,1,495,168,00:00:06.066666666666666
183,1,496,183,00:00:06.1
184,1,496,198,00:00:06.133333333333333
185,1,488,191,00:00:06.166666666666667
186,1,478,171,00:00:06.2
187,1,471,156,00:00:06.233333333333333
188,1,470,156,00:00:06.266666666666667
189,1,462,143,00:00:06.3
190,1,456,136,00:00:06.333333333333333
191,1,450,130,00:00:06.366666666666666
192,1,445,125,00:00:06.4
193,1,441,121,00:00:06.433333333333334
194,1,440,122,00:00:06.466666666666667
195,1,435,121,00:00:06.5
196,1,431,121,00:00:06.533333333333333
197,1,426,123,00:00:06.566666666666666
198,1,421,126,00:00:06.6
199,1,418,131,00:00:06.633333333333333
200,1,417,131,00:00:06.666666666666667
201,1,413,136,00:00:06.7
202,1,408,143,00:00:06.733333333333333
203,1,406,151,00:00:06.766666666666667
204,1,401,161,00:00:06.8
205,1,398,171,00:00:06.833333333333333
206,1,398,170,00:00:06.866666666666666
207,1,393,183,00:00:06.8999999999999995
208,1,391,196,00:00:06.933333333333334
209,1,386,211,00:00:06.966666666666667
210,1,383,226,00:00:07.0
211,1,380,241,00:00:07.033333333333333
212,1,378,241,00:00:07.066666666666666
213,1,376,261,00:00:07.1
214,1,371,278,00:00:07.133333333333333
215,1,368,296,00:00:07.166666666666667
216,1,365,317,00:00:07.2
217,1,363,336,00:00:07.233333333333333
218,1,362,336,00:00:07.266666666666667
219,1,358,358,00:00:07.3
220,1,356,381,00:00:07.333333333333333
221,1,351,403,00:00:07.366666666666666
222,1,348,425,00:00:07.3999999999999995
223,1,346,446,00:00:07.433333333333334
224,0,0,0,00:00:07.466666666666667
225,0,0,0,00:00:07.5
226,1,341,497,00:00:07.533333333333333
227,0,0,0,00:00:07.566666666666666
228,0,0,0,00:00:07.6
229,0,0,0,00:00:07.633333333333333
230,0,0,0,00:00:07.666666666666667
231,0,0,0,00:00:07.7
232,0,0,0,00:00:07.733333333333333
233,0,0,0,00:00:07.766666666666667
234,0,0,0,00:00:07.8
235,0,0,0,00:00:07.833333333333333
236,0,0,0,00:00:07.866666666666666
237,0,0,0,00:00:07.8999999999999995
238,0,0,0,00:00:07.933333333333334
239,0,0,0,00:00:07.966666666666667
240,0,0,0,00:00:08.0
241,0,0,0,00:00:08.033333333333333
242,0,0,0,00:00:08.066666666666666
243,1,321,661,00:00:08.1
244,1,322,666,00:00:08.133333333333333
245,1,321,667,00:00:08.166666666666666
246,0,0,0,00:00:08.2
247,0,0,0,00:00:08.233333333333333
248,0,0,0,00:00:08.266666666666666
249,0,0,0,00:00:08.3
250,0,0,0,00:00:08.333333333333334
251,0,0,0,00:00:08.366666666666667
