Frame,Visibility,X,Y,Time
273,1,840,286,00:00:09.1
274,1,841,281,00:00:09.133333333333333
275,1,841,281,00:00:09.166666666666666
276,1,840,280,00:00:09.2
277,1,840,280,00:00:09.233333333333333
278,1,840,280,00:00:09.266666666666666
279,1,838,283,00:00:09.3
280,1,837,288,00:00:09.333333333333334
281,1,836,293,00:00:09.366666666666667
282,1,836,293,00:00:09.4
283,1,836,301,00:00:09.433333333333334
284,1,833,308,00:00:09.466666666666667
285,1,833,318,00:00:09.5
286,1,831,331,00:00:09.533333333333333
287,1,830,343,00:00:09.566666666666666
288,1,830,343,00:00:09.6
289,1,827,356,00:00:09.633333333333333
290,1,826,372,00:00:09.666666666666666
291,1,823,386,00:00:09.7
292,1,821,403,00:00:09.733333333333333
293,1,818,421,00:00:09.766666666666666
294,1,818,421,00:00:09.8
295,0,0,0,00:00:09.833333333333334
296,0,0,0,00:00:09.866666666666667
297,0,0,0,00:00:09.9
298,1,625,336,00:00:09.933333333333334
299,1,602,328,00:00:09.966666666666667
300,1,808,571,00:00:10.0
301,1,583,323,00:00:10.033333333333333
302,1,566,318,00:00:10.066666666666666
303,1,552,318,00:00:10.1
304,1,538,318,00:00:10.133333333333333
305,1,526,317,00:00:10.166666666666666
306,1,528,318,00:00:10.2
307,1,518,321,00:00:10.233333333333333
308,1,508,323,00:00:10.266666666666666
309,1,500,326,00:00:10.3
310,1,491,332,00:00:10.333333333333334
311,1,483,338,00:00:10.366666666666667
312,1,485,338,00:00:10.4
313,1,478,343,00:00:10.433333333333334
314,1,471,351,00:00:10.466666666666667
315,1,466,357,00:00:10.5
316,1,462,348,00:00:10.533333333333333
317,1,466,326,00:00:10.566666666666666
318,1,466,326,00:00:10.6
319,1,466,312,00:00:10.633333333333333
320,1,466,301,00:00:10.666666666666666
321,1,466,290,00:00:10.7
322,1,466,281,00:00:10.733333333333333
323,1,466,276,00:00:10.766666666666666
324,1,466,276,00:00:10.8
325,1,466,271,00:00:10.833333333333334
326,1,466,268,00:00:10.866666666666667
327,1,466,266,00:00:10.9
328,1,466,266,00:00:10.933333333333334
329,1,465,268,00:00:10.966666666666667
330,1,466,268,00:00:11.0
331,1,465,271,00:00:11.033333333333333
332,1,465,276,00:00:11.066666666666666
333,1,463,281,00:00:11.1
334,1,462,288,00:00:11.133333333333333
335,1,461,296,00:00:11.166666666666666
336,1,461,296,00:00:11.2
337,1,461,306,00:00:11.233333333333333
338,1,461,316,00:00:11.266666666666666
339,1,458,328,00:00:11.3
340,1,458,341,00:00:11.333333333333334
341,1,473,323,00:00:11.366666666666667
342,1,475,323,00:00:11.4
343,1,488,313,00:00:11.433333333333334
344,1,496,303,00:00:11.466666666666667
345,1,506,296,00:00:11.5
346,1,511,293,00:00:11.533333333333333
347,1,516,291,00:00:11.566666666666666
348,1,516,291,00:00:11.6
349,1,521,291,00:00:11.633333333333333
350,1,526,291,00:00:11.666666666666666
351,1,531,292,00:00:11.7
352,1,532,296,00:00:11.733333333333333
353,1,536,301,00:00:11.766666666666666
354,1,536,300,00:00:11.8
355,1,538,305,00:00:11.833333333333334
356,1,541,308,00:00:11.866666666666667
357,0,0,0,00:00:11.9
358,0,0,0,00:00:11.933333333333334
359,0,0,0,00:00:11.966666666666667
360,0,0,0,00:00:12.0
361,1,652,356,00:00:12.033333333333333
362,0,0,0,00:00:12.066666666666666
363,1,696,378,00:00:12.1
364,1,715,391,00:00:12.133333333333333
365,1,730,403,00:00:12.166666666666666
366,1,730,402,00:00:12.2
367,1,745,416,00:00:12.233333333333333
368,1,758,431,00:00:12.266666666666666
369,1,771,443,00:00:12.3
370,1,782,457,00:00:12.333333333333334
371,1,793,473,00:00:12.366666666666667
372,1,792,473,00:00:12.4
373,1,802,483,00:00:12.433333333333334
374,1,806,448,00:00:12.466666666666667
375,1,802,426,00:00:12.5
376,1,805,411,00:00:12.533333333333333
377,1,811,401,00:00:12.566666666666666
378,1,810,401,00:00:12.6
379,1,811,391,00:00:12.633333333333333
380,1,812,383,00:00:12.666666666666666
381,1,813,378,00:00:12.7
382,1,816,375,00:00:12.733333333333333
383,1,816,372,00:00:12.766666666666666
384,1,816,372,00:00:12.8
385,1,818,371,00:00:12.833333333333334
386,1,821,372,00:00:12.866666666666667
387,1,818,378,00:00:12.9
388,1,818,381,00:00:12.933333333333334
389,1,818,383,00:00:12.966666666666667
390,1,818,382,00:00:13.0
391,1,818,386,00:00:13.033333333333333
392,1,818,393,00:00:13.066666666666666
393,1,818,401,00:00:13.1
394,1,818,411,00:00:13.133333333333333
395,1,818,423,00:00:13.166666666666666
396,1,818,423,00:00:13.2
397,1,818,436,00:00:13.233333333333333
398,1,818,446,00:00:13.266666666666666
399,1,816,463,00:00:13.299999999999999
400,1,816,477,00:00:13.333333333333334
401,1,816,493,00:00:13.366666666666667
