Frame,Visibility,X,Y,Time,Hit
154,1,403,35,00:00:05.133333333333333,0
155,1,407,37,00:00:05.166666666666667,0
156,1,417,41,00:00:05.2,0
157,1,421,41,00:00:05.233333333333333,0
158,1,422,41,00:00:05.266666666666667,0
159,1,420,41,00:00:05.3,0
160,1,421,41,00:00:05.333333333333333,0
161,1,420,41,00:00:05.366666666666666,0
162,1,415,41,00:00:05.4,0
163,1,697,15,00:00:05.433333333333334,0
164,1,402,41,00:00:05.466666666666667,0
165,1,393,42,00:00:05.5,0
166,1,392,41,00:00:05.533333333333333,0
167,1,387,41,00:00:05.566666666666666,0
168,1,321,93,00:00:05.6,0
169,1,653,11,00:00:05.633333333333333,0
170,1,1038,178,00:00:05.666666666666667,0
171,1,340,35,00:00:05.7,0
172,1,337,35,00:00:05.733333333333333,0
173,1,1048,198,00:00:05.766666666666667,0
174,1,318,32,00:00:05.8,0
175,1,305,31,00:00:05.833333333333333,0
176,1,1058,238,00:00:05.866666666666666,0
177,1,573,16,00:00:05.9,0
178,1,572,17,00:00:05.933333333333334,1
179,1,1040,241,00:00:05.966666666666667,0
180,1,255,18,00:00:06.0,0
181,1,241,16,00:00:06.033333333333333,0
182,1,870,5,00:00:06.066666666666666,0
183,1,510,17,00:00:06.1,0
184,1,508,17,00:00:06.133333333333333,0
185,1,502,15,00:00:06.166666666666667,0
186,1,833,16,00:00:06.2,0
187,1,826,12,00:00:06.233333333333333,0
188,1,816,6,00:00:06.266666666666667,0
189,1,798,18,00:00:06.3,0
190,1,798,18,00:00:06.333333333333333,0
191,1,436,6,00:00:06.366666666666666,0
192,1,412,16,00:00:06.4,0
193,1,768,21,00:00:06.433333333333334,0
194,1,763,16,00:00:06.466666666666667,0
195,1,368,13,00:00:06.5,1
196,1,368,13,00:00:06.533333333333333,0
197,1,363,11,00:00:06.566666666666666,0
198,1,341,23,00:00:06.6,0
199,1,331,18,00:00:06.633333333333333,0
200,1,326,16,00:00:06.666666666666667,0
201,0,0,0,00:00:06.7,0
202,0,0,0,00:00:06.733333333333333,0
203,1,727,8,00:00:06.766666666666667,0
204,1,298,28,00:00:06.8,0
205,1,293,26,00:00:06.833333333333333,0
206,1,286,23,00:00:06.866666666666666,0
207,1,280,18,00:00:06.8999999999999995,0
208,1,278,18,00:00:06.933333333333334,0
209,1,273,16,00:00:06.966666666666667,0
210,1,265,13,00:00:07.0,0
211,1,257,10,00:00:07.033333333333333,0
212,1,252,6,00:00:07.066666666666666,0
213,1,586,461,00:00:07.1,0
214,1,586,461,00:00:07.133333333333333,0
215,1,957,312,00:00:07.166666666666667,0
216,1,223,18,00:00:07.2,0
217,1,683,18,00:00:07.233333333333333,0
218,1,683,17,00:00:07.266666666666667,0
219,0,0,0,00:00:07.3,0
220,0,0,0,00:00:07.333333333333333,0
221,1,688,7,00:00:07.366666666666666,0
222,1,202,28,00:00:07.3999999999999995,0
223,1,207,26,00:00:07.433333333333334,0
224,1,213,23,00:00:07.466666666666667,0
225,1,217,20,00:00:07.5,0
226,1,218,18,00:00:07.533333333333333,0
227,1,221,16,00:00:07.566666666666666,0
228,1,225,10,00:00:07.6,0
229,1,756,36,00:00:07.633333333333333,0
230,1,768,31,00:00:07.666666666666667,0
231,1,787,27,00:00:07.7,0
232,1,787,26,00:00:07.733333333333333,0
233,1,803,22,00:00:07.766666666666667,0
234,1,821,18,00:00:07.8,0
235,1,841,11,00:00:07.833333333333333,0
236,1,856,6,00:00:07.866666666666666,0
237,0,0,0,00:00:07.8999999999999995,0
238,0,0,0,00:00:07.933333333333334,0
239,1,165,22,00:00:07.966666666666667,0
