Frame,Visibility,X,Y,Time,Hit
167,0,0,0,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,1,662,317,00:00:05.7,0
172,1,645,303,00:00:05.733333333333333,0
173,1,623,293,00:00:05.766666666666667,0
174,1,608,287,00:00:05.8,0
175,1,595,282,00:00:05.833333333333333,0
176,1,593,281,00:00:05.866666666666666,0
177,1,581,277,00:00:05.9,0
178,1,571,276,00:00:05.933333333333334,0
179,1,561,276,00:00:05.966666666666667,0
180,1,551,276,00:00:06.0,0
181,1,543,278,00:00:06.033333333333333,0
182,1,542,278,00:00:06.066666666666666,0
183,1,536,281,00:00:06.1,0
184,1,528,286,00:00:06.133333333333333,0
185,1,521,291,00:00:06.166666666666667,0
186,0,0,0,00:00:06.2,0
187,0,0,0,00:00:06.233333333333333,0
188,0,0,0,00:00:06.266666666666667,1
189,1,497,305,00:00:06.3,0
190,1,490,308,00:00:06.333333333333333,0
191,1,481,311,00:00:06.366666666666666,0
192,1,475,316,00:00:06.4,0
193,1,471,321,00:00:06.433333333333334,0
194,1,470,321,00:00:06.466666666666667,0
195,1,463,326,00:00:06.5,0
196,1,458,333,00:00:06.533333333333333,0
197,1,453,341,00:00:06.566666666666666,0
198,1,448,348,00:00:06.6,0
199,1,445,356,00:00:06.633333333333333,0
200,1,446,356,00:00:06.666666666666667,0
201,1,440,368,00:00:06.7,0
202,1,436,378,00:00:06.733333333333333,0
203,1,433,391,00:00:06.766666666666667,0
204,1,428,401,00:00:06.8,0
205,1,423,416,00:00:06.833333333333333,0
206,1,423,416,00:00:06.866666666666666,1
207,1,421,426,00:00:06.8999999999999995,0
208,1,420,417,00:00:06.933333333333334,0
209,1,426,391,00:00:06.966666666666667,0
210,1,433,368,00:00:07.0,0
211,1,433,361,00:00:07.033333333333333,0
212,1,433,358,00:00:07.066666666666666,0
213,1,435,348,00:00:07.1,0
214,1,436,338,00:00:07.133333333333333,0
215,1,438,331,00:00:07.166666666666667,0
216,1,441,328,00:00:07.2,0
217,1,441,326,00:00:07.233333333333333,0
218,1,441,326,00:00:07.266666666666667,0
219,1,442,326,00:00:07.3,0
220,1,445,326,00:00:07.333333333333333,0
221,1,446,328,00:00:07.366666666666666,0
222,1,446,331,00:00:07.3999999999999995,0
223,1,446,336,00:00:07.433333333333334,0
224,1,446,336,00:00:07.466666666666667,0
225,1,448,341,00:00:07.5,0
226,1,450,346,00:00:07.533333333333333,0
227,1,451,353,00:00:07.566666666666666,0
228,1,451,363,00:00:07.6,0
229,1,452,371,00:00:07.633333333333333,0
230,1,452,371,00:00:07.666666666666667,0
231,1,453,381,00:00:07.7,0
232,1,456,391,00:00:07.733333333333333,0
233,0,0,0,00:00:07.766666666666667,0
234,0,0,0,00:00:07.8,0
235,0,0,0,00:00:07.833333333333333,1
236,0,0,0,00:00:07.866666666666666,0
237,1,521,361,00:00:07.8999999999999995,0
238,1,547,340,00:00:07.933333333333334,0
239,1,570,321,00:00:07.966666666666667,0
240,1,591,306,00:00:08.0,0
241,1,610,295,00:00:08.033333333333333,0
242,1,537,397,00:00:08.066666666666666,0
243,1,626,281,00:00:08.1,0
244,1,642,273,00:00:08.133333333333333,0
245,1,656,266,00:00:08.166666666666666,0
246,1,672,262,00:00:08.2,0
247,1,680,260,00:00:08.233333333333333,0
248,1,680,260,00:00:08.266666666666666,0
249,1,693,257,00:00:08.3,0
250,1,703,258,00:00:08.333333333333334,0
251,1,716,260,00:00:08.366666666666667,0
252,1,725,263,00:00:08.4,0
253,1,732,266,00:00:08.433333333333334,0
254,1,735,266,00:00:08.466666666666667,0
255,1,743,273,00:00:08.5,0
256,1,751,281,00:00:08.533333333333333,0
257,1,760,291,00:00:08.566666666666666,0
258,1,641,418,00:00:08.6,0
259,1,773,311,00:00:08.633333333333333,0
260,1,773,311,00:00:08.666666666666666,0
261,1,781,325,00:00:08.7,0
262,1,786,337,00:00:08.733333333333333,0
263,1,791,353,00:00:08.766666666666666,0
264,1,796,366,00:00:08.8,0
265,1,801,382,00:00:08.833333333333334,0
266,1,801,382,00:00:08.866666666666667,0
267,1,806,401,00:00:08.9,0
268,1,808,421,00:00:08.933333333333334,1
269,1,782,407,00:00:08.966666666666667,0
270,1,741,381,00:00:09.0,0
271,1,713,361,00:00:09.033333333333333,0
272,1,712,361,00:00:09.066666666666666,0
273,1,687,348,00:00:09.1,0
274,1,666,337,00:00:09.133333333333333,0
275,1,646,328,00:00:09.166666666666666,0
276,1,630,325,00:00:09.2,0
277,1,615,318,00:00:09.233333333333333,0
278,1,615,318,00:00:09.266666666666666,0
279,1,601,318,00:00:09.3,0
280,1,590,316,00:00:09.333333333333334,0
281,1,577,316,00:00:09.366666666666667,0
282,1,567,320,00:00:09.4,0
283,1,558,322,00:00:09.433333333333334,0
284,1,558,322,00:00:09.466666666666667,0
285,1,548,326,00:00:09.5,0
286,1,541,332,00:00:09.533333333333333,0
287,1,533,338,00:00:09.566666666666666,0
288,1,526,346,00:00:09.6,0
289,1,521,352,00:00:09.633333333333333,0
290,1,521,353,00:00:09.666666666666666,0
291,1,513,362,00:00:09.7,0
292,1,508,371,00:00:09.733333333333333,0
293,1,503,381,00:00:09.766666666666666,0
294,1,500,392,00:00:09.8,0
295,1,496,403,00:00:09.833333333333334,0
296,1,496,403,00:00:09.866666666666667,0
297,1,491,416,00:00:09.9,0
298,1,487,426,00:00:09.933333333333334,0
299,1,485,420,00:00:09.966666666666667,1
300,1,488,380,00:00:10.0,0
301,1,488,356,00:00:10.033333333333333,0
302,1,488,356,00:00:10.066666666666666,0
303,1,490,332,00:00:10.1,0
304,1,491,311,00:00:10.133333333333333,0
305,1,491,293,00:00:10.166666666666666,0
306,1,491,278,00:00:10.2,0
307,1,491,267,00:00:10.233333333333333,0
308,1,491,266,00:00:10.266666666666666,0
309,1,491,256,00:00:10.3,0
310,1,491,248,00:00:10.333333333333334,0
311,1,491,241,00:00:10.366666666666667,0
312,1,491,236,00:00:10.4,0
313,1,490,233,00:00:10.433333333333334,0
314,1,488,233,00:00:10.466666666666667,0
315,1,488,231,00:00:10.5,0
316,1,488,231,00:00:10.533333333333333,0
317,1,486,233,00:00:10.566666666666666,0
318,1,486,236,00:00:10.6,0
319,1,486,241,00:00:10.633333333333333,0
320,1,486,241,00:00:10.666666666666666,0
321,1,483,246,00:00:10.7,0
322,1,483,256,00:00:10.733333333333333,0
323,1,481,263,00:00:10.766666666666666,0
324,1,481,276,00:00:10.8,0
325,1,481,286,00:00:10.833333333333334,0
326,1,478,286,00:00:10.866666666666667,0
327,1,476,301,00:00:10.9,0
328,1,476,316,00:00:10.933333333333334,0
329,1,473,331,00:00:10.966666666666667,0
330,1,472,345,00:00:11.0,0
331,0,0,0,00:00:11.033333333333333,1
332,1,527,290,00:00:11.066666666666666,0
333,1,570,253,00:00:11.1,0
334,1,597,228,00:00:11.133333333333333,0
335,1,617,211,00:00:11.166666666666666,0
336,1,633,197,00:00:11.2,0
337,1,647,187,00:00:11.233333333333333,0
338,1,648,186,00:00:11.266666666666666,0
339,1,660,180,00:00:11.3,0
340,1,671,175,00:00:11.333333333333334,0
341,1,678,171,00:00:11.366666666666667,0
342,1,687,171,00:00:11.4,0
343,1,693,171,00:00:11.433333333333334,0
344,1,693,171,00:00:11.466666666666667,0
345,1,701,171,00:00:11.5,0
346,1,706,176,00:00:11.533333333333333,0
347,1,713,178,00:00:11.566666666666666,0
348,1,718,182,00:00:11.6,0
349,1,723,187,00:00:11.633333333333333,0
350,1,725,187,00:00:11.666666666666666,0
351,1,728,193,00:00:11.7,0
352,1,733,201,00:00:11.733333333333333,0
353,1,738,208,00:00:11.766666666666666,0
354,1,608,518,00:00:11.8,0
355,1,746,226,00:00:11.833333333333334,0
356,1,746,226,00:00:11.866666666666667,0
357,1,751,236,00:00:11.9,0
358,1,753,246,00:00:11.933333333333334,0
359,1,762,263,00:00:11.966666666666667,1
360,1,776,277,00:00:12.0,0
361,1,785,288,00:00:12.033333333333333,0
362,1,786,288,00:00:12.066666666666666,0
363,1,791,301,00:00:12.1,0
364,1,801,313,00:00:12.133333333333333,0
365,1,806,323,00:00:12.166666666666666,0
366,1,811,335,00:00:12.2,0
367,1,816,346,00:00:12.233333333333333,0
368,1,813,346,00:00:12.266666666666666,0
369,1,818,356,00:00:12.3,0
370,1,821,370,00:00:12.333333333333334,0
371,1,825,381,00:00:12.366666666666667,0
372,1,826,396,00:00:12.4,0
373,1,828,408,00:00:12.433333333333334,0
374,1,828,410,00:00:12.466666666666667,0
375,1,830,426,00:00:12.5,0
376,1,831,438,00:00:12.533333333333333,0
377,1,831,455,00:00:12.566666666666666,1
378,0,0,0,00:00:12.6,0
379,0,0,0,00:00:12.633333333333333,0
380,0,0,0,00:00:12.666666666666666,0
381,0,0,0,00:00:12.7,0
382,1,637,326,00:00:12.733333333333333,0
383,1,621,316,00:00:12.766666666666666,0
384,1,601,306,00:00:12.8,0
385,1,587,298,00:00:12.833333333333334,0
386,1,586,298,00:00:12.866666666666667,0
387,1,573,295,00:00:12.9,0
388,1,562,291,00:00:12.933333333333334,0
389,1,551,291,00:00:12.966666666666667,0
390,1,543,291,00:00:13.0,0
391,1,536,291,00:00:13.033333333333333,0
392,1,535,291,00:00:13.066666666666666,0
393,1,527,293,00:00:13.1,0
394,1,521,296,00:00:13.133333333333333,0
395,1,515,301,00:00:13.166666666666666,0
396,1,508,305,00:00:13.2,0
397,1,511,275,00:00:13.233333333333333,1
398,1,511,273,00:00:13.266666666666666,0
399,1,505,251,00:00:13.299999999999999,0
400,1,503,231,00:00:13.333333333333334,0
401,1,501,216,00:00:13.366666666666667,0
402,1,498,205,00:00:13.4,0
403,1,496,196,00:00:13.433333333333334,0
404,1,496,196,00:00:13.466666666666667,0
405,1,493,188,00:00:13.5,0
406,1,492,183,00:00:13.533333333333333,0
407,1,490,180,00:00:13.566666666666666,0
408,1,488,180,00:00:13.6,0
409,1,486,178,00:00:13.633333333333333,0
410,1,486,178,00:00:13.666666666666666,0
411,1,483,181,00:00:13.7,0
412,1,481,182,00:00:13.733333333333333,0
413,1,480,186,00:00:13.766666666666666,0
414,1,477,191,00:00:13.799999999999999,0
415,1,476,198,00:00:13.833333333333334,0
416,1,476,198,00:00:13.866666666666667,0
417,1,473,206,00:00:13.9,0
418,1,471,216,00:00:13.933333333333334,0
419,1,468,226,00:00:13.966666666666667,0
420,1,466,238,00:00:14.0,0
421,1,466,251,00:00:14.033333333333333,0
422,1,466,251,00:00:14.066666666666666,0
423,1,461,266,00:00:14.1,0
424,1,461,281,00:00:14.133333333333333,0
425,1,458,297,00:00:14.166666666666666,0
426,1,456,315,00:00:14.2,0
427,1,455,331,00:00:14.233333333333333,0
428,1,453,331,00:00:14.266666666666666,1
429,1,448,302,00:00:14.299999999999999,0
430,1,448,271,00:00:14.333333333333334,0
431,1,446,246,00:00:14.366666666666667,0
432,1,445,231,00:00:14.4,0
433,1,442,220,00:00:14.433333333333334,0
434,1,442,218,00:00:14.466666666666667,0
435,1,441,211,00:00:14.5,0
436,1,441,203,00:00:14.533333333333333,0
437,1,441,198,00:00:14.566666666666666,0
438,1,440,196,00:00:14.6,0
439,1,438,196,00:00:14.633333333333333,0
440,1,438,196,00:00:14.666666666666666,0
441,1,438,197,00:00:14.7,0
442,1,438,198,00:00:14.733333333333333,0
443,1,438,201,00:00:14.766666666666666,0
444,1,437,203,00:00:14.799999999999999,0
445,1,438,208,00:00:14.833333333333334,0
446,1,438,211,00:00:14.866666666666667,0
447,1,438,215,00:00:14.9,0
448,1,438,221,00:00:14.933333333333334,0
449,1,440,228,00:00:14.966666666666667,0
450,1,441,236,00:00:15.0,0
451,1,441,243,00:00:15.033333333333333,0
452,1,441,246,00:00:15.066666666666666,0
453,1,441,253,00:00:15.1,0
454,1,441,263,00:00:15.133333333333333,0
455,1,443,276,00:00:15.166666666666666,0
456,1,443,286,00:00:15.2,0
457,1,445,296,00:00:15.233333333333333,0
458,1,443,297,00:00:15.266666666666666,0
459,1,446,310,00:00:15.299999999999999,0
460,1,451,328,00:00:15.333333333333334,0
461,0,0,0,00:00:15.366666666666667,0
462,0,0,0,00:00:15.4,1
463,0,0,0,00:00:15.433333333333334,0
464,0,0,0,00:00:15.466666666666667,0
465,1,570,295,00:00:15.5,0
466,1,593,290,00:00:15.533333333333333,0
467,1,615,288,00:00:15.566666666666666,0
468,1,636,286,00:00:15.6,0
469,1,651,286,00:00:15.633333333333333,0
470,1,651,286,00:00:15.666666666666666,0
471,1,670,288,00:00:15.7,0
472,1,685,291,00:00:15.733333333333333,0
473,1,698,295,00:00:15.766666666666666,0
474,1,710,298,00:00:15.799999999999999,0
475,1,723,306,00:00:15.833333333333334,0
476,1,723,305,00:00:15.866666666666667,0
477,1,736,312,00:00:15.9,0
478,1,746,321,00:00:15.933333333333334,0
479,1,756,330,00:00:15.966666666666667,0
480,1,766,338,00:00:16.0,0
481,1,775,348,00:00:16.03333333333333,0
482,1,775,350,00:00:16.066666666666666,0
483,1,783,361,00:00:16.1,0
484,1,791,376,00:00:16.133333333333333,0
485,1,798,388,00:00:16.166666666666668,0
486,1,806,401,00:00:16.2,0
487,1,811,416,00:00:16.233333333333334,0
488,1,812,416,00:00:16.266666666666666,0
489,1,818,433,00:00:16.3,0
490,1,823,448,00:00:16.333333333333332,0
491,1,830,465,00:00:16.366666666666667,0
492,1,823,403,00:00:16.4,0
493,1,816,353,00:00:16.433333333333334,1
494,1,815,352,00:00:16.466666666666665,0
495,1,808,310,00:00:16.5,0
496,1,803,276,00:00:16.53333333333333,0
497,1,800,248,00:00:16.566666666666666,0
498,1,796,226,00:00:16.6,0
499,1,793,207,00:00:16.633333333333333,0
500,1,793,207,00:00:16.666666666666668,0
501,1,791,191,00:00:16.7,0
502,1,788,176,00:00:16.733333333333334,0
503,1,786,167,00:00:16.766666666666666,0
504,1,785,158,00:00:16.8,0
505,1,783,151,00:00:16.833333333333332,0
506,1,783,151,00:00:16.866666666666667,0
507,1,781,145,00:00:16.9,0
508,1,781,141,00:00:16.933333333333334,0
509,1,778,138,00:00:16.966666666666665,0
510,0,0,0,00:00:17.0,0
511,0,0,0,00:00:17.03333333333333,0
512,0,0,0,00:00:17.066666666666666,0
513,1,775,138,00:00:17.1,0
514,1,775,141,00:00:17.133333333333333,0
515,1,773,143,00:00:17.166666666666668,0
516,1,773,148,00:00:17.2,0
517,1,773,155,00:00:17.233333333333334,0
518,1,773,156,00:00:17.266666666666666,0
519,1,771,163,00:00:17.3,0
520,1,771,171,00:00:17.333333333333332,0
521,1,771,178,00:00:17.366666666666667,0
522,1,771,188,00:00:17.4,0
523,1,772,198,00:00:17.433333333333334,0
524,1,771,198,00:00:17.466666666666665,0
525,1,771,208,00:00:17.5,0
526,1,771,221,00:00:17.53333333333333,0
527,0,0,0,00:00:17.566666666666666,1
528,1,718,256,00:00:17.6,0
529,0,0,0,00:00:17.633333333333333,0
530,0,0,0,00:00:17.666666666666668,0
531,1,668,287,00:00:17.7,0
532,1,650,301,00:00:17.733333333333334,0
533,1,631,313,00:00:17.766666666666666,0
534,1,616,326,00:00:17.8,0
535,1,602,340,00:00:17.833333333333332,0
536,1,601,340,00:00:17.866666666666667,0
537,1,587,353,00:00:17.9,0
538,1,577,365,00:00:17.933333333333334,0
539,1,610,370,00:00:17.966666666666665,0
540,0,0,0,00:00:18.0,0
541,0,0,0,00:00:18.03333333333333,0
542,0,0,0,00:00:18.066666666666666,0
543,1,565,391,00:00:18.1,0
544,1,563,398,00:00:18.133333333333333,0
545,1,561,406,00:00:18.166666666666668,0
546,1,558,416,00:00:18.2,0
547,1,557,426,00:00:18.233333333333334,0
548,1,556,427,00:00:18.266666666666666,0
549,0,0,0,00:00:18.3,0
550,0,0,0,00:00:18.333333333333332,0
551,0,0,0,00:00:18.366666666666667,0
552,0,0,0,00:00:18.4,0
553,0,0,0,00:00:18.433333333333334,0
554,0,0,0,00:00:18.466666666666665,0
555,0,0,0,00:00:18.5,0
556,0,0,0,00:00:18.53333333333333,0
557,0,0,0,00:00:18.566666666666666,0
558,0,0,0,00:00:18.6,0
559,0,0,0,00:00:18.633333333333333,0
560,0,0,0,00:00:18.666666666666668,0
561,0,0,0,00:00:18.7,0
562,1,422,481,00:00:18.733333333333334,0
563,0,0,0,00:00:18.766666666666666,0
564,0,0,0,00:00:18.8,0
565,0,0,0,00:00:18.833333333333332,0
566,0,0,0,00:00:18.866666666666667,0
