Frame,Visibility,X,Y,Time
156,1,690,347,00:00:05.2
157,1,666,343,00:00:05.233333333333333
158,1,665,342,00:00:05.266666666666667
159,1,637,342,00:00:05.3
160,1,615,341,00:00:05.333333333333333
161,1,592,341,00:00:05.366666666666666
162,1,573,345,00:00:05.4
163,1,556,345,00:00:05.433333333333334
164,1,556,343,00:00:05.466666666666667
165,1,536,350,00:00:05.5
166,1,517,353,00:00:05.533333333333333
167,1,501,358,00:00:05.566666666666666
168,1,488,363,00:00:05.6
169,1,473,371,00:00:05.633333333333333
170,1,471,370,00:00:05.666666666666667
171,1,456,381,00:00:05.7
172,1,443,390,00:00:05.733333333333333
173,1,428,401,00:00:05.766666666666667
174,1,416,411,00:00:05.8
175,1,406,421,00:00:05.833333333333333
176,1,403,421,00:00:05.866666666666666
177,0,0,0,00:00:05.9
178,0,0,0,00:00:05.933333333333334
179,0,0,0,00:00:05.966666666666667
180,1,367,456,00:00:06.0
181,1,366,452,00:00:06.033333333333333
182,1,366,452,00:00:06.066666666666666
183,1,363,451,00:00:06.1
184,1,361,451,00:00:06.133333333333333
185,1,361,451,00:00:06.166666666666667
186,0,0,0,00:00:06.2
187,0,0,0,00:00:06.233333333333333
188,0,0,0,00:00:06.266666666666667
189,0,0,0,00:00:06.3
190,0,0,0,00:00:06.333333333333333
191,0,0,0,00:00:06.366666666666666
192,1,348,460,00:00:06.4
193,0,0,0,00:00:06.433333333333334
194,1,350,462,00:00:06.466666666666667
