Frame,Visibility,X,Y,Time
273,1,796,341,00:00:09.1
274,1,806,326,00:00:09.133333333333333
275,1,813,316,00:00:09.166666666666666
276,1,818,310,00:00:09.2
277,1,825,306,00:00:09.233333333333333
278,1,826,306,00:00:09.266666666666666
279,1,831,301,00:00:09.3
280,1,836,298,00:00:09.333333333333334
281,1,841,298,00:00:09.366666666666667
282,1,846,298,00:00:09.4
283,1,850,300,00:00:09.433333333333334
284,1,851,300,00:00:09.466666666666667
285,1,853,303,00:00:09.5
286,1,856,308,00:00:09.533333333333333
287,1,861,313,00:00:09.566666666666666
288,1,863,321,00:00:09.6
289,1,866,328,00:00:09.633333333333333
290,1,866,328,00:00:09.666666666666666
291,1,868,340,00:00:09.7
292,1,871,351,00:00:09.733333333333333
293,1,873,362,00:00:09.766666666666666
294,1,833,362,00:00:09.8
295,0,0,0,00:00:09.833333333333334
296,0,0,0,00:00:09.866666666666667
297,1,748,336,00:00:09.9
298,1,722,330,00:00:09.933333333333334
299,0,0,0,00:00:09.966666666666667
300,1,667,326,00:00:10.0
301,1,646,323,00:00:10.033333333333333
302,1,643,322,00:00:10.066666666666666
303,1,625,323,00:00:10.1
304,1,606,326,00:00:10.133333333333333
305,1,591,328,00:00:10.166666666666666
306,1,577,331,00:00:10.2
307,1,563,336,00:00:10.233333333333333
308,1,563,335,00:00:10.266666666666666
309,1,551,342,00:00:10.3
310,1,538,348,00:00:10.333333333333334
311,1,528,356,00:00:10.366666666666667
312,1,518,365,00:00:10.4
313,1,511,373,00:00:10.433333333333334
314,1,508,373,00:00:10.466666666666667
315,1,501,383,00:00:10.5
316,1,493,393,00:00:10.533333333333333
317,1,486,406,00:00:10.566666666666666
318,1,478,416,00:00:10.6
319,1,475,427,00:00:10.633333333333333
320,1,473,430,00:00:10.666666666666666
321,1,466,441,00:00:10.7
322,1,461,451,00:00:10.733333333333333
323,1,457,448,00:00:10.766666666666666
324,1,456,446,00:00:10.8
325,1,456,443,00:00:10.833333333333334
326,1,455,443,00:00:10.866666666666667
327,0,0,0,00:00:10.9
328,0,0,0,00:00:10.933333333333334
329,1,453,442,00:00:10.966666666666667
330,1,453,443,00:00:11.0
331,1,452,446,00:00:11.033333333333333
332,1,451,446,00:00:11.066666666666666
333,1,448,451,00:00:11.1
334,1,446,453,00:00:11.133333333333333
335,1,446,455,00:00:11.166666666666666
