Frame,Visibility,X,Y,Time,Hit
154,1,468,311,00:00:05.133333333333333,0
155,1,468,311,00:00:05.166666666666667,0
156,1,461,323,00:00:05.2,0
157,1,456,333,00:00:05.233333333333333,0
158,1,450,346,00:00:05.266666666666667,0
159,1,445,356,00:00:05.3,0
160,1,440,368,00:00:05.333333333333333,0
161,1,438,371,00:00:05.366666666666666,0
162,1,433,383,00:00:05.4,0
163,1,430,396,00:00:05.433333333333334,0
164,1,425,413,00:00:05.466666666666667,0
165,1,420,427,00:00:05.5,0
166,1,416,445,00:00:05.533333333333333,0
167,1,416,445,00:00:05.566666666666666,0
168,1,411,461,00:00:05.6,0
169,1,406,480,00:00:05.633333333333333,0
170,0,0,0,00:00:05.666666666666667,0
171,1,400,520,00:00:05.7,0
172,1,396,537,00:00:05.733333333333333,1
173,1,393,538,00:00:05.766666666666667,0
174,0,0,0,00:00:05.8,0
175,0,0,0,00:00:05.833333333333333,0
176,1,400,376,00:00:05.866666666666666,0
177,1,401,340,00:00:05.9,0
178,1,403,312,00:00:05.933333333333334,0
179,1,403,312,00:00:05.966666666666667,0
180,1,406,286,00:00:06.0,0
181,1,406,268,00:00:06.033333333333333,0
182,1,407,251,00:00:06.066666666666666,0
183,1,410,236,00:00:06.1,0
184,1,411,227,00:00:06.133333333333333,0
185,1,411,226,00:00:06.166666666666667,0
186,1,411,218,00:00:06.2,0
187,1,413,211,00:00:06.233333333333333,0
188,1,413,206,00:00:06.266666666666667,0
189,1,415,203,00:00:06.3,0
190,1,416,201,00:00:06.333333333333333,0
191,1,416,201,00:00:06.366666666666666,0
192,1,418,201,00:00:06.4,0
193,1,421,201,00:00:06.433333333333334,0
194,1,421,203,00:00:06.466666666666667,0
195,1,423,206,00:00:06.5,0
196,1,423,211,00:00:06.533333333333333,0
197,1,425,211,00:00:06.566666666666666,0
198,1,426,216,00:00:06.6,0
199,1,428,221,00:00:06.633333333333333,0
200,1,431,228,00:00:06.666666666666667,0
201,1,431,236,00:00:06.7,0
202,1,432,245,00:00:06.733333333333333,0
203,1,433,246,00:00:06.766666666666667,0
204,1,435,255,00:00:06.8,0
205,1,436,265,00:00:06.833333333333333,0
206,1,437,276,00:00:06.866666666666666,0
207,1,438,287,00:00:06.8999999999999995,0
208,1,441,298,00:00:06.933333333333334,0
209,1,440,300,00:00:06.966666666666667,0
210,1,441,311,00:00:07.0,0
211,1,443,325,00:00:07.033333333333333,0
212,1,443,338,00:00:07.066666666666666,0
213,1,446,351,00:00:07.1,0
214,1,446,362,00:00:07.133333333333333,0
215,1,445,362,00:00:07.166666666666667,0
216,0,0,0,00:00:07.2,0
217,0,0,0,00:00:07.233333333333333,1
218,0,0,0,00:00:07.266666666666667,0
219,1,462,320,00:00:07.3,0
220,1,542,340,00:00:07.333333333333333,0
221,1,541,338,00:00:07.366666666666666,0
222,1,558,332,00:00:07.3999999999999995,0
223,1,575,328,00:00:07.433333333333334,0
224,1,588,326,00:00:07.466666666666667,0
225,1,603,326,00:00:07.5,0
226,1,612,326,00:00:07.533333333333333,0
227,1,613,326,00:00:07.566666666666666,0
228,1,625,328,00:00:07.6,0
229,1,636,331,00:00:07.633333333333333,0
230,1,646,336,00:00:07.666666666666667,0
231,1,655,341,00:00:07.7,0
232,1,663,346,00:00:07.733333333333333,0
233,1,663,347,00:00:07.766666666666667,0
234,1,673,356,00:00:07.8,0
235,1,681,366,00:00:07.833333333333333,0
236,1,688,376,00:00:07.866666666666666,0
237,1,696,386,00:00:07.8999999999999995,0
238,1,701,396,00:00:07.933333333333334,0
239,1,701,396,00:00:07.966666666666667,0
240,1,708,410,00:00:08.0,0
241,1,716,423,00:00:08.033333333333333,0
242,1,721,438,00:00:08.066666666666666,0
243,1,726,455,00:00:08.1,0
244,1,730,465,00:00:08.133333333333333,0
245,1,732,463,00:00:08.166666666666666,1
246,1,741,436,00:00:08.2,0
247,1,746,411,00:00:08.233333333333333,0
248,1,748,393,00:00:08.266666666666666,0
249,1,750,376,00:00:08.3,0
250,1,751,362,00:00:08.333333333333334,0
251,1,753,361,00:00:08.366666666666667,0
252,1,757,351,00:00:08.4,0
253,1,762,343,00:00:08.433333333333334,0
254,1,766,338,00:00:08.466666666666667,0
255,1,771,333,00:00:08.5,0
256,1,773,328,00:00:08.533333333333333,0
257,1,773,328,00:00:08.566666666666666,0
258,1,776,327,00:00:08.6,0
259,1,778,326,00:00:08.633333333333333,0
260,1,781,326,00:00:08.666666666666666,0
261,1,783,326,00:00:08.7,0
262,1,786,328,00:00:08.733333333333333,0
263,1,788,330,00:00:08.766666666666666,0
264,1,791,333,00:00:08.8,0
265,1,793,341,00:00:08.833333333333334,0
266,1,796,346,00:00:08.866666666666667,0
267,1,798,355,00:00:08.9,0
268,1,801,362,00:00:08.933333333333334,0
269,1,801,363,00:00:08.966666666666667,0
270,1,803,375,00:00:09.0,0
271,1,803,385,00:00:09.033333333333333,0
272,1,786,381,00:00:09.066666666666666,1
273,0,0,0,00:00:09.1,0
274,1,742,333,00:00:09.133333333333333,0
275,1,741,332,00:00:09.166666666666666,0
276,1,721,315,00:00:09.2,0
277,1,702,301,00:00:09.233333333333333,0
278,1,685,291,00:00:09.266666666666666,0
279,1,671,282,00:00:09.3,0
280,1,656,276,00:00:09.333333333333334,0
281,1,655,276,00:00:09.366666666666667,0
282,1,641,271,00:00:09.4,0
283,1,627,268,00:00:09.433333333333334,0
284,1,613,266,00:00:09.466666666666667,0
285,1,602,268,00:00:09.5,0
286,1,591,270,00:00:09.533333333333333,0
287,1,590,268,00:00:09.566666666666666,0
288,1,578,272,00:00:09.6,0
289,1,566,277,00:00:09.633333333333333,0
290,1,556,282,00:00:09.666666666666666,0
291,1,545,291,00:00:09.7,0
292,1,536,300,00:00:09.733333333333333,0
293,1,535,298,00:00:09.766666666666666,0
294,1,523,311,00:00:09.8,0
295,1,513,321,00:00:09.833333333333334,0
296,1,503,336,00:00:09.866666666666667,0
297,1,496,346,00:00:09.9,0
298,1,486,361,00:00:09.933333333333334,0
299,1,486,361,00:00:09.966666666666667,0
300,1,476,376,00:00:10.0,0
301,1,468,393,00:00:10.033333333333333,0
302,1,460,411,00:00:10.066666666666666,0
303,1,451,431,00:00:10.1,0
304,1,443,448,00:00:10.133333333333333,0
305,1,443,451,00:00:10.166666666666666,0
306,1,435,471,00:00:10.2,0
307,1,430,491,00:00:10.233333333333333,1
308,0,0,0,00:00:10.266666666666666,0
309,1,471,317,00:00:10.3,0
310,1,481,268,00:00:10.333333333333334,0
311,1,482,267,00:00:10.366666666666667,0
312,1,492,231,00:00:10.4,0
313,1,498,203,00:00:10.433333333333334,0
314,1,506,181,00:00:10.466666666666667,0
315,1,511,162,00:00:10.5,0
316,1,513,148,00:00:10.533333333333333,0
317,1,515,147,00:00:10.566666666666666,0
318,1,518,136,00:00:10.6,0
319,1,523,126,00:00:10.633333333333333,0
320,1,526,121,00:00:10.666666666666666,0
321,1,530,113,00:00:10.7,0
322,1,532,111,00:00:10.733333333333333,0
323,1,533,111,00:00:10.766666666666666,0
324,1,536,110,00:00:10.8,0
325,1,538,108,00:00:10.833333333333334,0
326,1,541,108,00:00:10.866666666666667,0
327,1,545,111,00:00:10.9,0
328,1,546,113,00:00:10.933333333333334,0
329,1,548,113,00:00:10.966666666666667,0
330,1,551,118,00:00:11.0,0
331,1,551,123,00:00:11.033333333333333,0
332,1,556,131,00:00:11.066666666666666,0
333,1,558,138,00:00:11.1,0
334,1,561,145,00:00:11.133333333333333,0
335,1,561,146,00:00:11.166666666666666,0
336,1,563,155,00:00:11.2,0
337,1,566,163,00:00:11.233333333333333,0
338,1,568,176,00:00:11.266666666666666,0
339,1,571,186,00:00:11.3,0
340,1,572,196,00:00:11.333333333333334,0
341,1,573,197,00:00:11.366666666666667,1
342,1,563,255,00:00:11.4,0
343,0,0,0,00:00:11.433333333333334,0
344,1,657,307,00:00:11.466666666666667,0
345,1,686,338,00:00:11.5,0
346,1,707,367,00:00:11.533333333333333,0
347,1,708,367,00:00:11.566666666666666,0
348,1,730,396,00:00:11.6,0
349,1,746,417,00:00:11.633333333333333,0
350,1,761,440,00:00:11.666666666666666,0
351,1,776,463,00:00:11.7,0
352,1,786,483,00:00:11.733333333333333,0
353,1,787,485,00:00:11.766666666666666,0
354,1,800,507,00:00:11.8,0
355,1,811,530,00:00:11.833333333333334,0
356,1,821,551,00:00:11.866666666666667,0
357,1,830,573,00:00:11.9,0
358,1,836,586,00:00:11.933333333333334,0
359,1,836,586,00:00:11.966666666666667,0
360,1,843,586,00:00:12.0,0
361,1,851,586,00:00:12.033333333333333,0
362,1,858,590,00:00:12.066666666666666,0
363,1,866,596,00:00:12.1,0
364,1,871,601,00:00:12.133333333333333,0
365,1,871,601,00:00:12.166666666666666,0
366,1,880,607,00:00:12.2,0
367,1,886,608,00:00:12.233333333333333,0
368,1,891,611,00:00:12.266666666666666,0
369,1,896,613,00:00:12.3,0
370,1,898,616,00:00:12.333333333333334,0
371,1,901,616,00:00:12.366666666666667,0
372,1,903,618,00:00:12.4,0
373,1,908,621,00:00:12.433333333333334,0
374,1,911,622,00:00:12.466666666666667,0
