Frame,Visibility,X,Y,Time
273,1,466,201,00:00:09.1
274,1,466,191,00:00:09.133333333333333
275,1,466,186,00:00:09.166666666666666
276,1,466,178,00:00:09.2
277,1,467,177,00:00:09.233333333333333
278,1,468,176,00:00:09.266666666666666
279,1,470,172,00:00:09.3
280,1,471,171,00:00:09.333333333333334
281,1,471,171,00:00:09.366666666666667
282,1,472,171,00:00:09.4
283,1,472,171,00:00:09.433333333333334
284,1,473,173,00:00:09.466666666666667
285,1,475,177,00:00:09.5
286,1,476,181,00:00:09.533333333333333
287,1,476,186,00:00:09.566666666666666
288,1,478,195,00:00:09.6
289,1,478,196,00:00:09.633333333333333
290,1,478,201,00:00:09.666666666666666
291,1,481,211,00:00:09.7
292,1,481,220,00:00:09.733333333333333
293,1,483,230,00:00:09.766666666666666
294,1,488,240,00:00:09.8
295,0,0,0,00:00:09.833333333333334
296,1,516,230,00:00:09.866666666666667
297,1,550,213,00:00:09.9
298,1,580,198,00:00:09.933333333333334
299,1,602,191,00:00:09.966666666666667
300,0,0,0,00:00:10.0
301,0,0,0,00:00:10.033333333333333
302,1,636,177,00:00:10.066666666666666
303,1,653,173,00:00:10.1
304,1,667,171,00:00:10.133333333333333
305,1,681,171,00:00:10.166666666666666
306,1,691,171,00:00:10.2
307,1,695,171,00:00:10.233333333333333
308,1,702,172,00:00:10.266666666666666
309,1,716,176,00:00:10.3
310,1,725,181,00:00:10.333333333333334
311,1,733,186,00:00:10.366666666666667
312,1,741,193,00:00:10.4
313,1,743,193,00:00:10.433333333333334
314,1,750,201,00:00:10.466666666666667
315,1,758,211,00:00:10.5
316,1,766,221,00:00:10.533333333333333
317,1,771,233,00:00:10.566666666666666
318,1,776,247,00:00:10.6
319,1,777,246,00:00:10.633333333333333
320,1,782,260,00:00:10.666666666666666
321,1,788,275,00:00:10.7
322,1,793,291,00:00:10.733333333333333
323,1,796,308,00:00:10.766666666666666
324,1,801,325,00:00:10.8
325,1,802,326,00:00:10.833333333333334
326,1,806,343,00:00:10.866666666666667
327,1,810,361,00:00:10.9
328,1,813,381,00:00:10.933333333333334
329,1,816,401,00:00:10.966666666666667
330,1,818,422,00:00:11.0
331,1,821,425,00:00:11.033333333333333
332,1,821,446,00:00:11.066666666666666
333,1,636,303,00:00:11.1
334,1,638,306,00:00:11.133333333333333
335,1,826,338,00:00:11.166666666666666
336,0,0,0,00:00:11.2
337,0,0,0,00:00:11.233333333333333
338,1,828,281,00:00:11.266666666666666
339,1,828,261,00:00:11.3
340,1,828,246,00:00:11.333333333333334
341,1,828,236,00:00:11.366666666666667
342,1,828,228,00:00:11.4
343,1,830,226,00:00:11.433333333333334
344,1,831,221,00:00:11.466666666666667
345,1,831,217,00:00:11.5
346,1,831,216,00:00:11.533333333333333
347,1,831,213,00:00:11.566666666666666
348,1,831,212,00:00:11.6
349,1,831,212,00:00:11.633333333333333
350,1,832,213,00:00:11.666666666666666
351,1,833,216,00:00:11.7
352,1,835,221,00:00:11.733333333333333
353,1,836,223,00:00:11.766666666666666
354,1,836,230,00:00:11.8
355,1,836,231,00:00:11.833333333333334
356,1,836,235,00:00:11.866666666666667
357,1,836,241,00:00:11.9
358,1,838,251,00:00:11.933333333333334
359,1,838,258,00:00:11.966666666666667
360,1,838,270,00:00:12.0
361,1,840,270,00:00:12.033333333333333
362,1,841,276,00:00:12.066666666666666
363,1,841,288,00:00:12.1
364,1,841,300,00:00:12.133333333333333
365,1,842,311,00:00:12.166666666666666
366,1,843,323,00:00:12.2
367,1,843,325,00:00:12.233333333333333
368,1,846,336,00:00:12.266666666666666
369,1,846,348,00:00:12.3
370,1,846,361,00:00:12.333333333333334
371,1,846,376,00:00:12.366666666666667
372,1,846,388,00:00:12.4
373,1,846,388,00:00:12.433333333333334
374,1,847,391,00:00:12.466666666666667
375,1,846,386,00:00:12.5
376,1,846,383,00:00:12.533333333333333
377,1,846,383,00:00:12.566666666666666
378,0,0,0,00:00:12.6
379,0,0,0,00:00:12.633333333333333
380,0,0,0,00:00:12.666666666666666
381,1,843,386,00:00:12.7
382,1,843,388,00:00:12.733333333333333
383,1,843,390,00:00:12.766666666666666
