Frame,Visibility,X,Y,Time,Hit
154,1,886,227,00:00:05.133333333333333,0
155,1,888,241,00:00:05.166666666666667,0
156,1,891,255,00:00:05.2,0
157,1,891,256,00:00:05.233333333333333,0
158,1,891,267,00:00:05.266666666666667,0
159,1,893,286,00:00:05.3,0
160,1,893,301,00:00:05.333333333333333,0
161,1,896,318,00:00:05.366666666666666,0
162,1,897,338,00:00:05.4,0
163,1,897,338,00:00:05.433333333333334,0
164,1,896,356,00:00:05.466666666666667,0
165,1,898,376,00:00:05.5,0
166,1,900,392,00:00:05.533333333333333,1
167,1,871,295,00:00:05.566666666666666,0
168,0,0,0,00:00:05.6,0
169,0,0,0,00:00:05.633333333333333,0
170,1,848,211,00:00:05.666666666666667,0
171,1,841,183,00:00:05.7,0
172,1,835,163,00:00:05.733333333333333,0
173,1,828,146,00:00:05.766666666666667,0
174,1,825,133,00:00:05.8,0
175,1,823,131,00:00:05.833333333333333,0
176,1,821,126,00:00:05.866666666666666,0
177,1,818,118,00:00:05.9,0
178,1,816,111,00:00:05.933333333333334,0
179,1,811,108,00:00:05.966666666666667,0
180,1,810,105,00:00:06.0,0
181,1,808,103,00:00:06.033333333333333,0
182,1,807,105,00:00:06.066666666666666,0
183,1,806,106,00:00:06.1,0
184,1,803,106,00:00:06.133333333333333,0
185,1,801,110,00:00:06.166666666666667,0
186,1,801,113,00:00:06.2,0
187,1,801,113,00:00:06.233333333333333,0
188,1,801,118,00:00:06.266666666666667,0
189,1,800,123,00:00:06.3,0
190,1,798,128,00:00:06.333333333333333,0
191,1,797,136,00:00:06.366666666666666,0
192,1,796,146,00:00:06.4,0
193,1,796,146,00:00:06.433333333333334,0
194,1,796,153,00:00:06.466666666666667,0
195,1,796,163,00:00:06.5,0
196,1,796,175,00:00:06.533333333333333,0
197,1,796,186,00:00:06.566666666666666,0
198,1,796,196,00:00:06.6,0
199,1,796,197,00:00:06.633333333333333,0
200,1,796,210,00:00:06.666666666666667,0
201,1,796,221,00:00:06.7,1
202,0,0,0,00:00:06.733333333333333,0
203,1,817,203,00:00:06.766666666666667,0
204,1,828,187,00:00:06.8,0
205,1,830,186,00:00:06.833333333333333,0
206,1,838,176,00:00:06.866666666666666,0
207,1,846,168,00:00:06.8999999999999995,0
208,1,853,163,00:00:06.933333333333334,0
209,1,861,158,00:00:06.966666666666667,0
210,1,863,156,00:00:07.0,0
211,1,865,156,00:00:07.033333333333333,0
212,1,871,156,00:00:07.066666666666666,0
213,1,873,156,00:00:07.1,0
214,1,877,158,00:00:07.133333333333333,0
215,1,881,161,00:00:07.166666666666667,0
216,1,883,166,00:00:07.2,0
217,1,885,167,00:00:07.233333333333333,0
218,1,886,172,00:00:07.266666666666667,0
219,1,890,181,00:00:07.3,0
220,1,891,188,00:00:07.333333333333333,0
221,1,893,198,00:00:07.366666666666666,0
222,1,896,208,00:00:07.3999999999999995,0
223,1,896,210,00:00:07.433333333333334,0
224,1,896,221,00:00:07.466666666666667,0
225,1,898,233,00:00:07.5,0
226,1,898,250,00:00:07.533333333333333,0
227,1,900,266,00:00:07.566666666666666,0
228,1,901,281,00:00:07.6,0
229,1,900,282,00:00:07.633333333333333,0
230,1,901,298,00:00:07.666666666666667,0
231,1,901,316,00:00:07.7,0
232,1,901,336,00:00:07.733333333333333,0
233,1,901,356,00:00:07.766666666666667,0
234,1,901,376,00:00:07.8,0
235,1,900,378,00:00:07.833333333333333,0
236,1,901,396,00:00:07.866666666666666,1
237,1,900,420,00:00:07.8999999999999995,0
238,1,898,435,00:00:07.933333333333334,0
239,0,0,0,00:00:07.966666666666667,0
240,0,0,0,00:00:08.0,0
241,0,0,0,00:00:08.033333333333333,0
242,0,0,0,00:00:08.066666666666666,0
243,1,691,345,00:00:08.1,0
244,1,673,323,00:00:08.133333333333333,0
245,1,650,316,00:00:08.166666666666666,0
246,1,630,311,00:00:08.2,0
247,1,631,312,00:00:08.233333333333333,0
248,1,612,306,00:00:08.266666666666666,0
249,1,596,306,00:00:08.3,0
250,1,581,305,00:00:08.333333333333334,0
251,1,567,306,00:00:08.366666666666667,0
252,1,557,306,00:00:08.4,0
253,1,556,308,00:00:08.433333333333334,0
254,1,546,311,00:00:08.466666666666667,0
255,1,535,316,00:00:08.5,0
256,1,527,321,00:00:08.533333333333333,0
257,1,516,326,00:00:08.566666666666666,0
258,1,511,333,00:00:08.6,0
259,1,508,335,00:00:08.633333333333333,0
260,1,501,341,00:00:08.666666666666666,0
261,1,495,351,00:00:08.7,0
262,1,488,361,00:00:08.733333333333333,0
263,1,481,372,00:00:08.766666666666666,0
264,1,478,381,00:00:08.8,0
265,1,476,385,00:00:08.833333333333334,0
266,1,472,396,00:00:08.866666666666667,0
267,1,466,406,00:00:08.9,0
268,1,463,421,00:00:08.933333333333334,0
269,1,461,428,00:00:08.966666666666667,1
270,0,0,0,00:00:09.0,0
271,0,0,0,00:00:09.033333333333333,0
272,1,521,347,00:00:09.066666666666666,0
273,1,548,317,00:00:09.1,0
274,1,567,296,00:00:09.133333333333333,0
275,1,586,277,00:00:09.166666666666666,0
276,1,606,258,00:00:09.2,0
277,1,605,256,00:00:09.233333333333333,0
278,1,617,246,00:00:09.266666666666666,0
279,1,631,233,00:00:09.3,0
280,1,646,223,00:00:09.333333333333334,0
281,1,658,216,00:00:09.366666666666667,0
282,1,671,210,00:00:09.4,0
283,1,671,210,00:00:09.433333333333334,0
284,1,681,206,00:00:09.466666666666667,0
285,1,693,203,00:00:09.5,0
286,1,703,203,00:00:09.533333333333333,0
287,1,713,205,00:00:09.566666666666666,0
288,1,722,206,00:00:09.6,0
289,1,723,206,00:00:09.633333333333333,0
290,1,732,211,00:00:09.666666666666666,0
291,1,741,216,00:00:09.7,0
292,1,751,222,00:00:09.733333333333333,0
293,1,666,421,00:00:09.766666666666666,0
294,1,766,241,00:00:09.8,0
295,1,766,241,00:00:09.833333333333334,0
296,1,772,251,00:00:09.866666666666667,0
297,1,662,427,00:00:09.9,0
298,1,667,432,00:00:09.933333333333334,0
299,1,791,293,00:00:09.966666666666667,0
300,1,798,310,00:00:10.0,0
301,1,798,311,00:00:10.033333333333333,0
302,1,803,326,00:00:10.066666666666666,0
303,1,808,343,00:00:10.1,0
304,1,813,363,00:00:10.133333333333333,0
305,1,818,381,00:00:10.166666666666666,0
306,1,821,401,00:00:10.2,0
307,0,0,0,00:00:10.233333333333333,0
308,1,826,421,00:00:10.266666666666666,0
309,0,0,0,00:00:10.3,0
310,1,823,306,00:00:10.333333333333334,1
311,1,822,256,00:00:10.366666666666667,0
312,0,0,0,00:00:10.4,0
313,0,0,0,00:00:10.433333333333334,0
314,1,820,197,00:00:10.466666666666667,0
315,1,818,176,00:00:10.5,0
316,1,818,158,00:00:10.533333333333333,0
317,1,818,147,00:00:10.566666666666666,0
318,1,817,136,00:00:10.6,0
319,1,817,136,00:00:10.633333333333333,0
320,1,818,131,00:00:10.666666666666666,0
321,1,818,126,00:00:10.7,0
322,1,817,121,00:00:10.733333333333333,0
323,1,818,120,00:00:10.766666666666666,0
324,0,0,0,00:00:10.8,0
325,0,0,0,00:00:10.833333333333334,0
326,0,0,0,00:00:10.866666666666667,0
327,1,818,121,00:00:10.9,0
328,1,818,125,00:00:10.933333333333334,0
329,1,818,128,00:00:10.966666666666667,0
330,1,818,133,00:00:11.0,0
331,1,818,133,00:00:11.033333333333333,0
332,1,818,138,00:00:11.066666666666666,0
333,1,820,146,00:00:11.1,0
334,1,821,153,00:00:11.133333333333333,0
335,1,821,161,00:00:11.166666666666666,0
336,1,821,171,00:00:11.2,0
337,1,821,171,00:00:11.233333333333333,0
338,1,821,180,00:00:11.266666666666666,0
339,1,822,191,00:00:11.3,0
340,1,823,201,00:00:11.333333333333334,0
341,1,823,213,00:00:11.366666666666667,0
342,1,826,226,00:00:11.4,0
343,1,826,226,00:00:11.433333333333334,0
344,0,0,0,00:00:11.466666666666667,1
345,1,826,256,00:00:11.5,0
346,1,828,271,00:00:11.533333333333333,0
347,1,830,281,00:00:11.566666666666666,0
348,1,830,295,00:00:11.6,0
349,1,830,295,00:00:11.633333333333333,0
350,1,830,305,00:00:11.666666666666666,0
351,1,831,316,00:00:11.7,0
352,1,831,328,00:00:11.733333333333333,0
353,1,831,341,00:00:11.766666666666666,0
354,1,831,356,00:00:11.8,0
355,1,831,357,00:00:11.833333333333334,0
356,1,831,368,00:00:11.866666666666667,0
357,1,830,383,00:00:11.9,0
358,1,828,397,00:00:11.933333333333334,0
359,1,828,413,00:00:11.966666666666667,0
360,1,827,431,00:00:12.0,0
361,1,827,432,00:00:12.033333333333333,0
362,1,827,446,00:00:12.066666666666666,0
363,1,826,466,00:00:12.1,1
364,1,826,482,00:00:12.133333333333333,0
365,0,0,0,00:00:12.166666666666666,0
366,1,822,375,00:00:12.2,0
367,1,822,375,00:00:12.233333333333333,0
368,1,820,323,00:00:12.266666666666666,0
369,1,816,286,00:00:12.3,0
370,1,681,361,00:00:12.333333333333334,0
371,1,813,236,00:00:12.366666666666667,0
372,1,813,212,00:00:12.4,0
373,1,812,212,00:00:12.433333333333334,0
374,1,811,201,00:00:12.466666666666667,0
375,1,811,188,00:00:12.5,0
376,1,811,180,00:00:12.533333333333333,0
377,1,811,171,00:00:12.566666666666666,0
378,0,0,0,00:00:12.6,0
379,1,811,163,00:00:12.633333333333333,0
380,1,810,160,00:00:12.666666666666666,0
381,1,808,158,00:00:12.7,0
382,1,808,156,00:00:12.733333333333333,0
383,1,808,156,00:00:12.766666666666666,0
384,1,807,156,00:00:12.8,0
385,1,807,156,00:00:12.833333333333334,0
386,1,807,161,00:00:12.866666666666667,0
387,1,807,162,00:00:12.9,0
388,1,807,166,00:00:12.933333333333334,0
389,1,807,172,00:00:12.966666666666667,0
390,1,807,180,00:00:13.0,0
391,1,807,180,00:00:13.033333333333333,0
392,1,808,186,00:00:13.066666666666666,0
393,1,808,195,00:00:13.1,0
394,1,808,203,00:00:13.133333333333333,0
395,1,808,213,00:00:13.166666666666666,0
396,1,808,225,00:00:13.2,0
397,1,810,225,00:00:13.233333333333333,0
398,1,811,238,00:00:13.266666666666666,1
399,1,810,261,00:00:13.299999999999999,0
400,1,811,280,00:00:13.333333333333334,0
401,1,811,295,00:00:13.366666666666667,0
402,0,0,0,00:00:13.4,0
403,0,0,0,00:00:13.433333333333334,0
404,1,811,323,00:00:13.466666666666667,0
405,1,811,336,00:00:13.5,0
406,1,811,351,00:00:13.533333333333333,0
407,1,811,366,00:00:13.566666666666666,0
408,1,811,381,00:00:13.6,0
409,1,812,381,00:00:13.633333333333333,0
410,1,811,393,00:00:13.666666666666666,0
411,1,808,411,00:00:13.7,0
412,1,810,427,00:00:13.733333333333333,0
413,1,808,443,00:00:13.766666666666666,0
414,1,807,466,00:00:13.799999999999999,0
415,1,807,466,00:00:13.833333333333334,1
416,1,807,478,00:00:13.866666666666667,0
417,0,0,0,00:00:13.9,0
418,0,0,0,00:00:13.933333333333334,0
419,1,817,421,00:00:13.966666666666667,0
420,1,823,403,00:00:14.0,0
421,1,823,401,00:00:14.033333333333333,0
422,1,826,388,00:00:14.066666666666666,0
423,1,826,377,00:00:14.1,0
424,1,828,368,00:00:14.133333333333333,0
425,1,831,361,00:00:14.166666666666666,0
426,1,831,356,00:00:14.2,0
427,1,832,355,00:00:14.233333333333333,0
428,1,833,351,00:00:14.266666666666666,0
429,1,836,350,00:00:14.299999999999999,0
430,1,838,348,00:00:14.333333333333334,0
431,1,841,348,00:00:14.366666666666667,0
432,1,841,352,00:00:14.4,0
433,1,841,352,00:00:14.433333333333334,0
434,1,842,356,00:00:14.466666666666667,0
435,1,846,361,00:00:14.5,0
436,1,846,365,00:00:14.533333333333333,0
437,1,847,371,00:00:14.566666666666666,0
438,1,850,382,00:00:14.6,0
439,1,851,382,00:00:14.633333333333333,0
440,1,851,388,00:00:14.666666666666666,0
441,1,852,398,00:00:14.7,0
442,1,853,411,00:00:14.733333333333333,0
443,1,856,421,00:00:14.766666666666666,0
444,1,857,433,00:00:14.799999999999999,0
445,1,857,433,00:00:14.833333333333334,0
446,1,861,446,00:00:14.866666666666667,0
447,0,0,0,00:00:14.9,0
448,1,835,386,00:00:14.933333333333334,0
449,1,816,353,00:00:14.966666666666667,1
450,0,0,0,00:00:15.0,0
451,0,0,0,00:00:15.033333333333333,0
452,1,786,296,00:00:15.066666666666666,0
453,1,775,273,00:00:15.1,0
454,1,765,257,00:00:15.133333333333333,0
455,1,753,238,00:00:15.166666666666666,0
456,1,745,226,00:00:15.2,0
457,1,743,225,00:00:15.233333333333333,0
458,1,735,215,00:00:15.266666666666666,0
459,1,725,203,00:00:15.299999999999999,0
460,1,717,196,00:00:15.333333333333334,0
461,1,707,188,00:00:15.366666666666667,0
462,1,701,186,00:00:15.4,0
463,1,700,186,00:00:15.433333333333334,0
464,1,692,183,00:00:15.466666666666667,0
465,1,683,181,00:00:15.5,0
466,1,676,181,00:00:15.533333333333333,0
467,1,668,183,00:00:15.566666666666666,0
468,1,661,186,00:00:15.6,0
469,1,661,187,00:00:15.633333333333333,0
470,1,653,191,00:00:15.666666666666666,0
471,1,646,198,00:00:15.7,0
472,1,638,206,00:00:15.733333333333333,0
473,1,631,216,00:00:15.766666666666666,0
474,1,626,226,00:00:15.799999999999999,0
475,1,623,227,00:00:15.833333333333334,0
476,1,616,238,00:00:15.866666666666667,0
477,1,611,251,00:00:15.9,0
478,1,603,266,00:00:15.933333333333334,0
479,1,597,282,00:00:15.966666666666667,0
480,1,591,298,00:00:16.0,0
481,1,591,300,00:00:16.03333333333333,0
482,1,586,316,00:00:16.066666666666666,0
483,1,578,335,00:00:16.1,0
484,1,572,343,00:00:16.133333333333333,0
485,1,568,337,00:00:16.166666666666668,0
486,1,568,336,00:00:16.2,1
487,1,568,336,00:00:16.233333333333334,0
488,1,566,336,00:00:16.266666666666666,0
489,1,566,338,00:00:16.3,0
490,1,565,341,00:00:16.333333333333332,0
491,1,563,343,00:00:16.366666666666667,0
492,1,563,346,00:00:16.4,0
493,1,563,347,00:00:16.433333333333334,0
494,1,563,351,00:00:16.466666666666665,0
495,1,563,356,00:00:16.5,0
496,1,553,361,00:00:16.53333333333333,0
497,0,0,0,00:00:16.566666666666666,1
498,1,593,348,00:00:16.6,0
499,1,593,347,00:00:16.633333333333333,0
500,1,603,333,00:00:16.666666666666668,0
501,1,616,325,00:00:16.7,0
502,1,626,321,00:00:16.733333333333334,0
503,1,641,316,00:00:16.766666666666666,0
504,1,656,313,00:00:16.8,0
505,0,0,0,00:00:16.833333333333332,0
506,1,662,310,00:00:16.866666666666667,0
507,1,672,307,00:00:16.9,0
508,1,682,308,00:00:16.933333333333334,0
509,1,691,311,00:00:16.966666666666665,0
510,1,698,313,00:00:17.0,0
511,1,701,315,00:00:17.03333333333333,0
512,1,706,318,00:00:17.066666666666666,0
513,1,716,325,00:00:17.1,0
514,1,725,331,00:00:17.133333333333333,0
515,1,731,341,00:00:17.166666666666668,0
516,1,736,348,00:00:17.2,0
517,1,738,348,00:00:17.233333333333334,0
518,1,743,358,00:00:17.266666666666666,0
519,1,751,371,00:00:17.3,0
520,1,756,383,00:00:17.333333333333332,0
521,1,761,397,00:00:17.366666666666667,0
522,1,766,413,00:00:17.4,0
523,1,767,413,00:00:17.433333333333334,0
524,1,771,426,00:00:17.466666666666665,0
525,1,776,443,00:00:17.5,0
526,1,781,460,00:00:17.53333333333333,0
527,1,786,478,00:00:17.566666666666666,0
528,0,0,0,00:00:17.6,0
529,0,0,0,00:00:17.633333333333333,0
530,1,755,422,00:00:17.666666666666668,1
531,1,700,322,00:00:17.7,0
532,1,688,292,00:00:17.733333333333334,0
533,1,673,262,00:00:17.766666666666666,0
534,0,0,0,00:00:17.8,0
535,0,0,0,00:00:17.833333333333332,0
536,1,638,201,00:00:17.866666666666667,0
537,1,625,176,00:00:17.9,0
538,1,613,158,00:00:17.933333333333334,0
539,1,603,146,00:00:17.966666666666665,0
540,1,595,131,00:00:18.0,0
541,1,593,130,00:00:18.03333333333333,0
542,1,586,122,00:00:18.066666666666666,0
543,1,576,113,00:00:18.1,0
544,1,568,106,00:00:18.133333333333333,0
545,1,563,102,00:00:18.166666666666668,0
546,1,556,98,00:00:18.2,0
547,1,556,98,00:00:18.233333333333334,0
548,1,551,96,00:00:18.266666666666666,0
549,1,545,96,00:00:18.3,0
550,1,540,96,00:00:18.333333333333332,0
551,1,535,98,00:00:18.366666666666667,0
552,1,530,101,00:00:18.4,0
553,1,528,101,00:00:18.433333333333334,0
554,1,526,103,00:00:18.466666666666665,0
555,1,521,108,00:00:18.5,0
556,1,518,115,00:00:18.53333333333333,0
557,1,515,121,00:00:18.566666666666666,0
558,1,511,128,00:00:18.6,0
559,1,511,131,00:00:18.633333333333333,0
560,1,508,137,00:00:18.666666666666668,0
561,1,506,146,00:00:18.7,0
562,1,402,165,00:00:18.733333333333334,0
563,1,1077,6,00:00:18.766666666666666,0
564,1,906,160,00:00:18.8,0
565,1,906,160,00:00:18.833333333333332,0
566,1,943,221,00:00:18.866666666666667,0
567,1,931,161,00:00:18.9,0
568,1,500,58,00:00:18.933333333333334,0
569,1,332,315,00:00:18.966666666666665,0
570,1,487,607,00:00:19.0,0
571,1,487,607,00:00:19.03333333333333,1
572,1,267,18,00:00:19.066666666666666,0
573,1,511,67,00:00:19.1,0
574,1,518,68,00:00:19.133333333333333,0
575,1,568,70,00:00:19.166666666666668,0
576,1,306,21,00:00:19.2,0
577,0,0,0,00:00:19.233333333333334,0
578,0,0,0,00:00:19.266666666666666,0
579,1,596,217,00:00:19.3,0
580,1,597,215,00:00:19.333333333333332,0
581,1,600,212,00:00:19.366666666666667,0
582,0,0,0,00:00:19.4,0
583,0,0,0,00:00:19.433333333333334,0
584,0,0,0,00:00:19.466666666666665,0
585,1,576,163,00:00:19.5,0
586,0,0,0,00:00:19.53333333333333,0
587,1,473,320,00:00:19.566666666666666,0
588,1,471,326,00:00:19.6,0
589,1,471,327,00:00:19.633333333333333,0
590,1,471,336,00:00:19.666666666666668,0
591,1,470,346,00:00:19.7,0
592,1,468,356,00:00:19.733333333333334,0
593,1,468,363,00:00:19.766666666666666,0
594,1,467,368,00:00:19.8,0
595,1,467,371,00:00:19.833333333333332,0
596,1,466,376,00:00:19.866666666666667,0
597,1,466,386,00:00:19.9,0
598,1,466,395,00:00:19.933333333333334,0
599,1,465,406,00:00:19.966666666666665,0
600,1,465,416,00:00:20.0,0
601,1,463,417,00:00:20.03333333333333,0
602,1,463,431,00:00:20.066666666666666,0
603,1,463,445,00:00:20.1,0
604,1,463,458,00:00:20.133333333333333,0
605,1,465,471,00:00:20.166666666666668,0
606,0,0,0,00:00:20.2,0
607,0,0,0,00:00:20.233333333333334,1
608,0,0,0,00:00:20.266666666666666,0
609,0,0,0,00:00:20.3,0
610,0,0,0,00:00:20.333333333333332,0
611,0,0,0,00:00:20.366666666666667,0
612,1,593,346,00:00:20.4,0
613,1,592,346,00:00:20.433333333333334,0
614,1,598,357,00:00:20.466666666666665,0
615,1,620,333,00:00:20.5,0
616,1,630,345,00:00:20.53333333333333,0
617,1,641,341,00:00:20.566666666666666,0
618,1,653,340,00:00:20.6,0
619,1,653,340,00:00:20.633333333333333,0
620,1,665,340,00:00:20.666666666666668,0
621,1,676,341,00:00:20.7,0
622,1,686,341,00:00:20.733333333333334,0
623,1,698,346,00:00:20.766666666666666,0
624,1,707,348,00:00:20.8,0
625,1,708,350,00:00:20.833333333333332,0
626,1,716,356,00:00:20.866666666666667,0
627,1,726,361,00:00:20.9,0
628,1,735,368,00:00:20.933333333333334,0
629,1,742,377,00:00:20.966666666666665,0
630,1,748,386,00:00:21.0,0
631,1,751,388,00:00:21.03333333333333,0
632,1,756,396,00:00:21.066666666666666,0
633,1,765,408,00:00:21.1,0
634,1,771,421,00:00:21.133333333333333,0
635,1,778,433,00:00:21.166666666666668,0
636,0,0,0,00:00:21.2,0
637,0,0,0,00:00:21.233333333333334,0
638,1,795,341,00:00:21.266666666666666,1
639,1,805,285,00:00:21.3,0
640,1,810,238,00:00:21.333333333333332,0
641,1,815,200,00:00:21.366666666666667,0
642,0,0,0,00:00:21.4,0
643,0,0,0,00:00:21.433333333333334,0
644,1,822,138,00:00:21.466666666666665,0
645,1,826,111,00:00:21.5,0
646,1,830,88,00:00:21.53333333333333,0
647,1,832,70,00:00:21.566666666666666,0
648,1,838,46,00:00:21.6,0
649,0,0,0,00:00:21.633333333333333,0
650,1,837,36,00:00:21.666666666666668,0
651,1,841,21,00:00:21.7,0
652,1,842,10,00:00:21.733333333333334,0
653,1,843,5,00:00:21.766666666666666,0
654,0,0,0,00:00:21.8,0
655,0,0,0,00:00:21.833333333333332,0
656,0,0,0,00:00:21.866666666666667,0
657,0,0,0,00:00:21.9,0
658,0,0,0,00:00:21.933333333333334,0
659,0,0,0,00:00:21.966666666666665,0
660,0,0,0,00:00:22.0,0
661,0,0,0,00:00:22.03333333333333,0
662,0,0,0,00:00:22.066666666666666,0
663,0,0,0,00:00:22.1,0
664,0,0,0,00:00:22.133333333333333,0
665,1,853,6,00:00:22.166666666666668,0
666,1,852,15,00:00:22.2,0
667,1,851,16,00:00:22.233333333333334,0
668,1,851,26,00:00:22.266666666666666,0
669,1,850,38,00:00:22.3,0
